timestamp,memory_usage_mb
1758649093.947086,4671.58
1758649094.947436,6227.05
1758649095.9517372,9516.84
1758649096.960804,9912.94
1758649097.966316,9678.77
1758649098.9691782,9532.47
1758649099.970421,9553.42
1758649100.9753559,11421.31
1758649101.980726,11365.80
1758649102.985485,11287.94
1758649103.988045,11198.12
1758649104.993149,11140.88
1758649105.997059,11393.91
1758649107.134153,11359.05
1758649108.139754,11369.14
1758649109.157109,11138.03
1758649110.166153,11144.06
1758649111.171287,11066.78
1758649112.6450508,11508.88
1758649113.647347,11518.64
1758649114.655332,11250.55
1758649115.6604218,11251.59
1758649116.6655629,11244.22
1758649118.016056,11432.19
1758649119.0234501,11444.27
1758649120.028596,11165.81
1758649121.033679,11175.58
1758649122.036329,10944.19
1758649123.739265,11455.61
1758649124.74177,11319.28
1758649125.744189,10567.95
1758649126.774288,10567.98
1758649127.779428,10581.75
1758649128.779553,9534.25
1758649129.7849028,10667.39
1758649130.7902458,10676.78
1758649131.7991738,10686.45
1758649132.804259,10693.89
1758649133.809398,11147.66
1758649134.81477,10999.91
1758649135.8204942,10247.48
1758649136.8315678,11007.88
1758649137.83665,11007.03
1758649138.841739,10963.89
1758649139.8468218,10973.61
1758649140.852059,10848.05
1758649141.853819,10793.66
1758649142.858897,10878.17
1758649143.86398,10855.52
1758649145.433492,11170.98
1758649146.438879,11128.55
1758649147.444246,11189.31
1758649148.4666529,11212.16
1758649149.46975,11219.22
1758649150.909104,11322.00
1758649151.914208,11321.80
1758649152.9193459,11320.06
1758649153.924428,11323.00
1758649154.929522,11147.11
1758649156.289935,12259.92
1758649157.295879,12201.58
1758649158.298502,11134.52
1758649159.301402,11327.92
1758649160.306543,11209.84
1758649161.3116841,11075.00
1758649162.568922,12174.89
1758649163.5703192,12101.45
1758649164.5758789,10438.75
1758649165.579902,11114.66
1758649166.5841768,11116.28
1758649167.589268,10547.11
1758649168.7968159,10864.08
1758649169.807771,10873.53
1758649170.809164,10895.77
1758649171.814302,10906.73
1758649172.819461,10915.47
1758649174.0924642,12109.16
1758649175.097761,12051.38
1758649176.103075,11420.62
1758649177.108209,11423.59
