timestamp,memory_usage_mb,gpu_memory_mb
1758649098.70344,656.09,0.00
1758649099.7051907,2896.57,1002.00
1758649100.7067008,1317.77,1698.06
1758649101.7080832,1319.98,1698.06
1758649102.7096791,1399.82,1718.06
1758649103.711012,1399.63,1718.13
1758649104.7141871,1402.58,1718.22
1758649105.7158756,1402.59,1718.28
1758649106.717524,1402.59,1706.18
1758649107.7189376,1411.57,2350.21
1758649108.720422,1411.57,1721.19
1758649109.721854,1411.82,1721.19
1758649110.726449,1411.82,1721.31
1758649111.727824,1413.78,1706.18
1758649112.7291076,1413.78,1706.18
1758649113.7300403,1386.28,1723.99
1758649114.7313237,1383.39,1724.05
1758649115.7327414,1383.39,1724.06
1758649116.7341208,1383.59,1724.10
1758649117.7349975,1383.59,1706.18
1758649118.736183,1410.10,1720.71
1758649119.7374701,1410.84,1719.09
1758649120.7388957,1410.84,1719.19
1758649121.7400033,1410.84,1720.83
1758649122.7413986,1410.84,1706.18
1758649123.7431376,1410.84,1706.18
1758649124.7449105,1419.60,2749.05
1758649125.7462294,1387.21,1730.60
1758649126.7475607,1387.65,1730.68
1758649127.7487283,1387.65,1730.71
1758649128.7501976,1388.09,1730.80
1758649129.7517047,1390.26,1706.18
1758649130.7529166,1411.93,1715.23
1758649131.7559257,1411.93,1715.77
1758649132.757399,1411.93,1715.33
1758649133.7587233,1403.38,1706.18
1758649134.7599542,1408.32,1706.18
1758649135.761427,1414.02,2198.25
1758649136.7626355,1414.98,1717.58
1758649137.7638018,1414.98,1718.18
1758649138.7676237,1414.98,1718.79
1758649139.7691205,1414.98,1706.18
1758649140.770442,1415.47,2214.57
1758649141.7716699,1415.47,1718.33
1758649142.774219,1415.47,1718.41
1758649143.7755282,1415.47,1718.49
1758649144.776765,1418.42,1706.18
1758649145.7780766,1418.18,1706.18
1758649146.7797043,1421.43,1724.58
1758649147.7808907,1381.72,1723.82
1758649148.782181,1381.72,1723.86
1758649149.783843,1381.72,1723.96
1758649150.7853923,1381.72,1706.18
1758649151.7866814,1407.95,1719.13
1758649152.788496,1408.93,1719.26
1758649153.789782,1409.18,1720.35
1758649154.8461826,1409.18,1706.18
1758649155.8475416,1414.10,1706.18
1758649156.8489048,1422.98,2583.89
1758649157.85024,1382.59,1727.74
1758649158.8516796,1382.59,1728.75
1758649159.853282,1382.59,1728.32
1758649160.85474,1382.59,1727.91
1758649161.856013,1382.59,1706.18
1758649162.8573265,1382.59,1706.18
1758649163.8586564,1387.98,1706.18
1758649164.8608835,1414.07,1723.50
1758649165.8623242,1389.55,1723.62
1758649166.8638735,1389.55,1724.04
1758649168.0426264,1389.31,1706.18
1758649169.044223,1389.31,1706.18
1758649170.0457504,1409.12,1718.06
1758649171.048404,1409.62,1717.84
1758649172.0508978,1409.62,1718.06
1758649173.1382477,1409.62,1706.18
1758649174.1398256,1409.62,1706.18
1758649175.1414194,1418.60,1720.53
1758649176.1427143,1415.55,1719.84
1758649177.1440637,1415.53,1720.63
1758649178.1454692,1415.53,1720.69
1758649179.1468618,1415.53,1706.18
1758649180.1484752,1415.53,1706.18
1758649181.1496847,1410.69,1720.74
1758649182.151165,1410.69,1720.83
1758649183.1520486,1411.06,1720.86
1758649184.153335,1413.03,1720.97
1758649185.1548097,1413.03,1706.18
1758649186.1560519,1418.50,2365.49
1758649187.1573398,1418.75,1721.48
1758649188.1587114,1418.75,1721.52
1758649189.1598952,1418.75,1721.64
1758649190.1611917,1418.75,1706.18
1758649191.1626117,1418.75,1706.18
1758649192.1640258,1418.75,1706.18
1758649193.16575,1423.18,2493.31
1758649194.1670978,1385.93,1724.34
1758649195.168396,1385.93,1724.98
1758649196.1696553,1385.93,1724.57
1758649197.1709757,1385.93,1706.18
1758649198.357504,1385.93,1706.18
1758649199.3587563,1412.45,1718.61
1758649200.3601687,1176.61,1718.22
1758649201.3616178,1176.86,1718.59
1758649202.4208124,1177.35,1706.18
1758649203.4221702,1177.35,1706.18
1758649204.423512,1186.57,1718.35
1758649205.4251711,1186.57,1718.44
1758649206.4264615,1186.57,1718.53
1758649207.4282942,1187.06,1706.18
1758649208.4295683,1198.50,2382.13
1758649209.4307268,1198.50,1721.78
1758649210.432022,1198.50,1721.87
1758649211.4332802,1198.75,1722.05
1758649212.4352133,1198.75,1722.09
1758649213.4365683,1198.75,1706.18
1758649214.437971,1198.75,1706.18
1758649215.4396408,1214.60,2595.94
1758649216.4409091,1178.02,1727.74
1758649217.4424906,1178.42,1727.92
1758649218.4437747,1178.42,1727.74
1758649219.4449606,1178.86,1727.96
1758649220.4463701,1179.08,1706.18
1758649221.4478848,1208.42,1809.81
1758649222.449604,1208.42,1720.44
1758649223.4509878,1208.42,1720.47
1758649224.4523096,1208.42,1720.61
1758649225.4695632,1208.42,1706.18
1758649226.4709332,1208.42,1706.18
1758649227.4721377,1208.42,1718.92
1758649228.473504,1208.67,1718.93
1758649229.4756744,1208.89,1719.15
1758649230.4770906,1209.60,1706.18
1758649231.478456,1209.60,1706.18
1758649232.4797618,1220.43,2618.03
1758649233.4819956,1220.67,1727.99
1758649234.4832497,1181.04,1728.58
1758649235.4856994,1181.48,1728.13
1758649236.4870489,1181.48,1727.43
1758649237.571594,1183.91,1706.18
1758649238.5733285,1185.39,1706.18
1758649239.574773,1203.48,1718.06
1758649240.577321,1203.48,1717.58
1758649241.5794787,1203.48,1718.22
1758649242.5808911,1203.48,1706.18
1758649243.582308,1196.43,1706.18
1758649244.583766,1207.38,1723.40
1758649245.5864658,1175.37,1723.95
1758649246.5876608,1175.37,1724.00
1758649247.5889297,1175.37,1723.75
1758649248.5902824,1175.37,1706.18
1758649249.5915651,1194.20,1719.36
1758649250.597995,1195.92,1718.44
1758649251.5992115,1196.41,1718.53
1758649252.655662,1196.41,1706.18
1758649253.6576078,1196.41,1706.18
1758649254.659133,1196.90,1718.63
1758649255.6616368,1196.90,1718.70
1758649256.6639142,1197.15,1718.77
1758649257.6670215,1197.15,1706.18
1758649258.6684036,1197.15,2105.60
1758649259.6722877,1198.86,1715.48
1758649260.675265,1198.86,1715.58
1758649261.6768982,1198.86,1715.70
1758649262.6784623,1198.86,1706.18
1758649263.6797445,1198.86,1706.18
1758649264.6813147,1208.58,1722.56
1758649265.6844265,1208.58,1722.14
1758649266.685921,1208.58,1722.29
1758649267.6872804,1208.58,1722.36
1758649268.6886058,1208.58,1706.18
1758649269.6900997,1208.58,1720.71
1758649270.691829,1208.58,1719.10
1758649271.6929858,1208.58,1719.22
1758649272.7548342,1208.58,1706.18
1758649273.7556868,1208.58,1706.18
1758649274.7569168,1201.46,1718.07
1758649275.7597086,1201.46,1718.16
1758649276.7611897,1201.95,1718.30
1758649277.7622697,1201.95,1706.18
1758649278.7635157,1201.95,1706.18
1758649279.7649326,1201.95,1706.18
1758649280.7678506,1201.95,1706.18
1758649281.7692971,1212.78,2659.68
1758649282.7708123,1212.78,1729.02
1758649283.7722168,1169.18,1729.06
1758649284.7737877,1169.24,1728.32
1758649285.77524,1169.68,1729.15
1758649286.7767286,1170.11,1729.26
1758649287.7782872,1170.11,1706.18
1758649288.7795844,1190.67,1715.94
1758649289.7818084,1192.36,1715.26
1758649290.7831082,1193.10,1715.25
1758649291.9788573,1193.10,1706.18
1758649292.9804623,1193.10,1706.18
1758649293.9818978,1193.10,1706.18
1758649294.9839554,1203.07,1720.74
1758649295.985195,1203.07,1720.80
1758649296.9865615,1203.07,1720.87
1758649298.1319706,1175.45,1706.18
1758649299.133064,1177.30,1706.18
1758649300.1344335,1178.28,1706.18
1758649301.136392,1207.14,2557.79
1758649302.1391168,1175.35,1726.73
1758649303.1416242,1167.81,1755.81
1758649304.1429203,1167.81,1727.74
1758649305.1467636,1167.81,1727.83
1758649306.1482778,1167.81,1706.18
1758649307.1495934,1168.06,1706.18
1758649308.1510441,1174.81,1706.18
1758649309.1523025,1200.41,1721.54
1758649310.1535757,1200.41,1721.66
1758649311.154951,1200.41,1721.79
1758649312.2317767,1200.41,1706.18
1758649313.233409,1200.90,1706.18
1758649314.2351036,1200.90,2343.39
1758649315.2367814,1200.90,1721.10
1758649316.2382247,1200.90,1721.15
1758649317.2407384,1200.90,1721.22
1758649318.2427614,1201.88,1706.18
1758649319.2441552,1205.88,1706.18
1758649320.2448397,1208.35,1723.43
1758649321.2487075,1176.69,1723.99
1758649322.2499893,1176.69,1723.64
1758649323.2512312,1177.79,1724.57
1758649324.2531884,1177.79,1706.18
1758649325.255162,1205.51,2318.19
1758649326.256373,1205.74,1721.34
1758649327.2578208,1207.93,1720.89
1758649328.259407,1207.93,1721.00
1758649329.2608895,1207.93,1706.18
1758649330.2624044,1207.93,2245.05
1758649331.2637546,1207.93,1718.68
1758649332.265403,1207.93,1718.91
1758649333.2668133,1207.93,1718.99
1758649334.2682621,1207.93,1706.18
1758649335.2698195,1207.93,1719.91
1758649336.2712755,1208.17,1717.98
1758649337.27249,1208.17,1718.45
1758649338.3297653,1208.17,1706.18
1758649339.3311455,1208.41,1706.18
1758649340.3326592,1208.41,1706.18
1758649341.3345246,1208.41,1720.53
1758649342.3357499,1210.38,1720.41
1758649343.3386195,1210.84,1721.15
1758649344.4966927,1211.09,1706.18
1758649345.4981647,1211.09,1706.18
1758649346.4995582,1211.09,1706.18
1758649347.5025697,1212.07,1721.41
1758649348.5039911,1212.32,1721.22
1758649349.5053582,1212.32,1721.28
1758649350.5069704,1216.57,1706.18
1758649351.5083141,1218.29,1706.18
1758649352.5096655,1218.29,1706.18
1758649353.511386,1219.27,1723.42
1758649354.5126264,1188.54,1724.25
1758649355.513942,1188.54,1723.76
1758649356.51526,1188.54,1723.10
1758649357.5166764,1188.54,1706.18
1758649358.5175433,1189.99,1706.18
1758649359.5185034,1219.99,1720.44
1758649360.5197437,1219.99,1719.69
1758649361.5209868,1219.99,1719.83
1758649362.5224748,1219.99,1706.18
1758649363.52421,1219.99,1706.18
1758649364.5255158,1219.99,1718.21
1758649365.5268154,1219.99,1718.28
1758649366.5279398,1219.99,1718.34
1758649367.529755,1219.99,1718.43
1758649368.5312765,1219.99,1706.18
1758649369.5324986,1226.38,2472.69
1758649370.5354154,1186.74,1724.08
1758649371.537319,1186.74,1748.18
1758649372.5382702,1186.74,1724.16
1758649373.6207554,1186.74,1706.18
1758649374.6221597,1186.74,1706.18
1758649375.6250653,1214.00,1720.93
1758649376.6263447,1214.00,1720.66
1758649377.627655,1214.00,1721.09
1758649378.748511,1214.00,1706.18
1758649379.7499633,1214.00,1706.18
1758649380.751699,1214.49,1706.18
1758649381.7534957,1234.79,2742.51
1758649382.7549002,1187.78,1730.47
1758649383.7562606,1187.78,1730.50
1758649384.7576215,1187.78,1730.57
1758649385.8408084,1187.78,1706.18
1758649386.8423395,1187.78,1706.18
1758649387.8436337,1213.81,1718.17
1758649388.8449383,1213.81,1718.23
1758649389.8462133,1213.81,1718.32
1758649390.8485982,1217.30,1706.18
1758649391.8499737,1217.30,2214.57
1758649392.851157,1217.30,1717.92
1758649393.8523962,1217.30,1718.38
1758649394.853913,1217.30,1718.46
1758649395.8563225,1217.07,1718.49
1758649396.857603,1217.07,1706.18
1758649397.8589492,1217.57,1716.43
1758649398.8601904,1188.93,1717.03
1758649399.8616314,1188.96,1717.06
1758649400.8641772,1188.96,1718.06
1758649401.8655732,1188.96,1706.18
1758649402.866879,1189.94,1706.18
1758649403.8680856,1206.43,1721.13
1758649404.8693192,1206.43,1721.18
1758649405.8718505,1206.43,1721.23
1758649406.8730426,1206.43,1721.27
1758649407.8744931,1206.43,1706.18
1758649408.8758013,1207.42,2213.85
1758649409.8771856,1207.42,1717.90
1758649410.8798156,1207.66,1717.99
1758649411.8812833,1208.37,1718.09
1758649412.8828654,1208.37,1706.18
1758649413.8844407,1208.62,1706.18
1758649414.88542,1217.05,1721.40
1758649415.8881783,1178.41,1721.09
1758649416.8894367,1178.41,1721.26
1758649417.890721,1178.41,1721.34
1758649418.892165,1178.41,1706.18
1758649419.8934467,1200.42,1717.88
1758649420.8973455,1200.42,1718.06
1758649421.8985295,1203.39,1718.06
1758649422.8998618,1194.10,1706.18
1758649423.9014988,1194.10,1706.18
1758649424.903281,1205.30,1721.95
1758649425.906323,1205.54,1722.60
1758649426.9076357,1205.54,1722.73
1758649428.0158296,1205.54,1706.18
1758649429.017301,1205.54,1706.18
1758649430.0186625,1206.53,1720.84
1758649431.0214877,1174.50,1720.50
1758649432.0235417,1178.50,1740.31
1758649433.0248542,1178.50,1706.18
1758649434.0266454,1178.75,1706.18
1758649435.0281584,1208.09,1720.54
1758649436.030485,1208.33,1719.89
1758649437.0316403,1208.33,1720.66
1758649438.0329292,1208.82,1706.18
1758649439.0338848,1208.82,1706.18
1758649440.0351145,1208.82,1718.79
1758649441.0364134,1208.82,1718.75
1758649442.0378678,1210.30,1718.90
1758649443.0392752,1210.30,1706.18
1758649444.040518,1210.42,1706.18
1758649445.0418644,1225.90,2579.98
1758649446.043071,1181.60,1727.74
1758649447.0443785,1181.83,1727.86
1758649448.0458825,1182.54,1728.29
1758649449.0635886,1182.54,1706.18
1758649450.065117,1184.23,1706.18
1758649451.0666187,1219.24,1719.47
1758649452.0678937,1219.24,1719.04
1758649453.0691714,1219.24,1719.13
1758649454.0706804,1219.23,1706.18
1758649455.0719392,1227.23,2253.18
1758649456.0731556,1227.23,1718.94
1758649457.0745094,1227.23,1719.55
1758649458.0757804,1227.23,1719.63
1758649459.0771334,1227.23,1706.18
1758649460.0800648,1227.23,1718.36
1758649461.0822997,1227.23,1718.44
1758649462.0844343,1227.23,1718.53
1758649463.0863702,1227.23,1706.18
1758649464.0876536,1227.23,1706.18
1758649465.0888216,1227.23,1720.39
1758649466.0900047,1227.23,1720.45
1758649467.0911808,1227.23,1720.52
1758649468.0925343,1227.23,1706.18
1758649469.0939717,1227.23,1706.18
1758649470.0946622,1234.19,1723.35
1758649471.0959504,1202.17,1723.88
1758649472.097304,1202.17,1723.94
1758649473.0986059,1202.17,1723.95
1758649474.0999439,1202.17,1706.18
1758649475.1013317,1223.77,1720.98
1758649476.1026816,1224.02,1718.18
1758649477.1046507,1224.02,1718.25
1758649478.1062722,1224.02,1718.34
1758649479.107597,1224.02,1706.18
1758649480.1087902,1228.25,1715.34
1758649481.1100287,1228.25,1715.48
1758649482.1112406,1228.25,1715.63
1758649483.112606,1228.25,1706.18
1758649484.1139402,1230.22,1706.18
1758649485.115248,1225.93,1720.69
1758649486.1164622,1225.77,1721.06
1758649487.1177697,1186.02,1721.13
1758649488.1191988,1186.02,1706.18
1758649489.120518,1186.02,1706.18
1758649490.1219058,1212.89,1723.33
1758649491.1233075,1181.62,1724.04
1758649492.1247165,1181.62,1723.57
1758649493.1260402,1181.62,1724.00
1758649494.1273816,1181.62,1706.18
1758649495.1281328,1206.48,1720.26
1758649496.12947,1206.97,1719.26
1758649497.1307428,1206.97,1720.35
1758649498.2364619,1206.97,1706.18
1758649499.23838,1206.97,1706.18
1758649500.2399747,1209.62,1706.18
1758649501.2414336,1217.99,1722.75
1758649502.242931,1175.46,1723.79
1758649503.2442248,1176.82,1723.79
1758649504.2456355,1177.28,1706.18
1758649505.2469385,1177.53,1706.18
1758649506.2483664,1210.54,1718.69
1758649507.2497525,1210.54,1718.46
1758649508.2511241,1211.03,1718.73
1758649509.284767,1211.03,1706.18
1758649510.2862778,1211.03,1706.18
1758649511.28963,1215.52,1720.69
1758649512.2908688,1215.52,1720.74
1758649513.292075,1215.52,1720.81
1758649514.4062119,1215.52,1706.18
1758649515.40734,1215.52,1706.18
1758649516.410266,1215.77,1718.57
1758649517.412187,1215.77,1718.08
1758649518.4136226,1215.77,1718.17
1758649519.4150643,1216.02,1706.18
1758649520.4375393,1217.98,1706.18
1758649521.4390926,1217.98,1721.51
1758649522.4403346,1217.98,1721.64
1758649523.4417264,1217.98,1721.77
1758649524.4430747,1217.98,1706.18
1758649525.4443655,1217.98,1706.18
1758649526.4459183,1219.82,1721.28
1758649527.4477186,1219.82,1721.27
1758649528.4490614,1219.82,1721.40
1758649529.4504611,1219.82,1706.18
1758649530.451775,1219.82,1706.18
1758649531.4531345,1219.82,1706.18
1758649532.4548888,1236.83,1731.46
1758649533.4560373,1237.08,1731.54
1758649534.4573328,1237.08,1731.62
1758649535.4588432,1237.08,1732.15
1758649536.608226,1237.08,1706.18
1758649537.609562,1237.08,1706.18
1758649538.6121614,1237.08,1718.34
1758649539.6137874,1237.08,1718.43
1758649540.6150773,1237.08,1718.22
1758649541.6164155,1237.08,1706.18
1758649542.617861,1237.08,1718.56
1758649543.619089,1237.08,1718.64
1758649544.6203911,1237.08,1718.73
1758649545.6359904,1237.08,1706.18
1758649546.6367383,1238.06,1706.18
1758649547.6380613,1238.31,1718.41
1758649548.6393073,1238.55,1718.45
1758649549.640502,1238.55,1718.24
1758649550.6420388,1238.55,1706.18
1758649551.6433074,1238.80,1706.18
1758649552.6446,1238.80,1720.75
1758649553.6454682,1239.05,1720.77
1758649554.6483393,1241.52,1720.85
1758649555.6498802,1241.52,1706.18
1758649556.6511843,1241.32,2204.76
1758649557.6523314,1241.32,1718.16
1758649558.653528,1241.45,1718.26
1758649559.740697,1241.45,1706.18
1758649560.7419887,1241.45,1706.18
1758649561.7430573,1241.45,1718.95
1758649562.743718,1241.45,1719.03
1758649563.7452986,1241.45,1719.16
1758649564.7466354,1239.70,1706.18
1758649565.748005,1239.70,1706.18
1758649566.7494538,1239.70,1720.70
1758649567.7507334,1239.70,1721.04
