timestamp,memory_usage_mb
1746728438.385879,5714.31
1746728439.390122,8094.61
1746728440.395252,8605.09
1746728441.396692,6559.34
1746728442.400209,5108.50
1746728443.4045599,4689.31
1746728444.4098299,4701.84
1746728445.411814,4698.42
1746728446.4144042,4708.23
1746728447.415324,4700.88
1746728448.420397,4670.75
1746728449.4255989,4706.06
1746728450.431176,4699.19
1746728451.4369762,4803.41
1746728452.441507,5059.75
1746728453.446777,5377.86
1746728454.452074,5702.48
1746728455.457359,6270.80
1746728456.4626439,7511.27
1746728457.4679391,7686.00
1746728458.660873,7972.58
1746728459.6660311,7803.31
1746728460.667794,7562.47
1746728461.673176,7210.09
1746728462.6782131,7203.83
1746728463.683768,7197.61
1746728464.689319,7202.34
1746728465.692864,7204.33
1746728466.698008,7226.48
1746728467.7036428,7230.88
1746728468.7068858,7260.14
1746728469.70886,7298.53
1746728470.7142851,7304.33
1746728471.718786,7393.44
1746728472.72083,7408.88
1746728473.7262511,7434.94
1746728474.727457,7432.88
1746728475.8005388,7618.27
1746728476.805842,10581.00
1746728477.806704,10457.92
1746728478.811521,9925.36
1746728479.81693,9733.27
1746728480.817377,9053.75
1746728481.822651,9986.91
1746728482.825562,9650.69
1746728483.830762,9661.86
1746728484.835941,9677.67
1746728485.863012,9583.17
1746728486.8656409,10401.22
1746728487.8711119,10470.41
1746728488.8736992,9839.75
1746728489.8761332,9972.47
1746728490.881479,9980.80
1746728491.8868291,9754.20
1746728492.890882,9771.67
1746728493.8954759,9784.69
1746728494.900699,10952.53
1746728495.906231,10861.45
1746728496.911851,10235.98
1746728497.9174242,10231.98
1746728498.9213529,9914.44
1746728499.926549,10266.73
1746728500.9317708,10051.23
1746728501.937141,10065.16
1746728502.942027,10072.95
1746728503.947399,9681.56
1746728504.949493,10486.19
1746728505.951704,9752.88
1746728506.953176,9726.22
1746728507.958754,9721.95
1746728508.963237,9868.45
1746728509.965806,9633.14
1746728510.971168,9643.20
1746728511.976589,9655.11
1746728512.981785,9666.41
