timestamp,memory_usage_mb
1746728307.492503,4761.25
1746728308.4977741,7379.31
1746728309.498559,8651.36
1746728310.504997,5538.92
1746728311.5145721,4717.69
1746728312.522798,4690.44
1746728313.5281122,4687.20
1746728314.5333471,4695.36
1746728315.538975,4682.23
1746728316.5424309,4690.28
1746728317.545952,4677.39
1746728318.551112,4679.42
1746728319.556438,4911.36
1746728320.561712,5146.86
1746728321.56697,5522.00
1746728322.572272,6020.33
1746728323.577547,7529.83
1746728324.582745,7485.27
1746728325.587908,10068.05
1746728326.593077,10113.23
1746728327.598381,9688.47
1746728328.603656,9318.20
1746728329.607934,9289.17
1746728330.610661,9281.59
1746728331.6162372,9252.41
1746728332.621102,9250.59
1746728333.623034,9236.86
1746728334.623874,9228.70
1746728335.626397,9218.53
1746728336.628337,9031.11
1746728337.62972,8948.88
1746728338.635264,8940.12
1746728339.6362538,8848.56
1746728340.638211,8814.05
1746728341.643745,8726.70
1746728342.644516,11511.48
1746728343.653152,11773.05
1746728344.658493,11190.94
1746728345.662302,10675.95
1746728346.666707,10623.52
1746728347.6714182,11132.11
1746728348.676883,10796.69
1746728349.682113,10891.27
1746728350.687405,10901.39
1746728351.689376,10911.55
1746728352.702157,10819.55
1746728353.707477,11623.23
1746728354.712689,11516.25
1746728355.715204,10842.30
1746728356.716906,10735.59
1746728357.719614,11114.06
1746728358.724759,11118.23
1746728359.729223,10889.00
1746728360.734457,10900.00
1746728361.739697,10911.59
1746728362.76912,11007.22
1746728363.777693,11989.62
1746728364.781087,11939.95
1746728365.784214,11239.97
1746728366.786516,11146.08
1746728367.788722,11017.47
1746728368.79388,11036.88
1746728369.7990348,10852.97
1746728370.804395,10855.36
1746728371.809916,10857.80
1746728372.8153431,11007.77
1746728373.819205,11549.22
1746728374.824626,11405.20
1746728375.829421,10749.78
1746728376.8312562,10964.27
1746728377.836429,10969.31
1746728378.841782,10732.53
1746728379.8432052,10743.62
1746728380.8484921,10757.69
