timestamp,memory_usage_mb,gpu_memory_mb
1746654854.6491616,580.53,0.00
1746654855.6505933,638.91,0.00
1746654856.6515634,638.91,0.00
1746654857.6523314,638.91,0.00
1746654858.6548553,638.91,0.00
1746654859.6556659,638.90,0.00
1746654860.656577,638.90,0.00
1746654861.6573987,638.90,0.00
1746654862.6582234,638.90,0.00
1746654863.6605525,638.89,0.00
1746654864.6613157,638.89,0.00
1746654865.662143,638.89,0.00
1746654866.6629183,638.89,0.00
1746654867.663671,638.89,0.00
1746654868.6656435,638.88,0.00
1746654869.6666293,636.94,0.00
1746654870.667474,636.92,0.00
1746654871.6682856,636.92,0.00
1746654872.6692045,636.92,0.00
1746654873.671271,636.91,0.00
1746654874.672126,636.91,0.00
1746654875.6731768,636.91,0.00
1746654876.6740305,636.91,0.00
1746654877.6748729,636.91,0.00
1746654878.6768913,636.91,0.00
1746654879.677665,636.93,0.00
1746654880.678477,636.93,0.00
1746654881.679307,636.91,0.00
1746654882.680193,636.91,0.00
1746654883.6822853,636.90,0.00
1746654884.6831014,636.90,0.00
1746654885.6838946,636.90,0.00
1746654886.684774,636.90,0.00
1746654887.685529,1267.98,0.00
1746654888.6945755,2121.38,0.00
1746654889.695403,2933.28,0.00
1746654890.6965036,3780.03,0.00
1746654891.6972942,4734.39,0.00
1746654892.6981926,5599.70,0.00
1746654893.7122712,6896.65,0.00
1746654894.7138402,7946.25,0.00
1746654895.7147312,9664.05,0.00
1746654896.716253,10845.04,0.00
1746654897.7208545,11663.43,0.00
1746654898.7384977,12472.34,0.00
1746654899.7398517,11610.14,0.00
1746654900.7411633,8146.41,3712.12
1746654901.7423372,4286.52,7840.38
1746654902.7830062,1467.40,10720.57
1746654903.7854955,1467.64,10720.57
1746654904.7869196,1473.95,10720.57
1746654905.7887108,1717.49,10892.14
1746654906.7900279,1721.58,11781.06
1746654907.7913616,1721.58,11781.06
1746654908.7944715,1694.97,11016.51
1746654909.7951787,1694.97,11016.71
1746654910.7965004,1694.97,11017.45
1746654911.7979863,1694.97,11024.84
1746654912.7995496,1694.97,11020.08
1746654913.8021512,1694.97,10728.70
1746654914.8035119,1705.12,11261.60
1746654915.805692,1705.12,10874.53
1746654916.8078868,1705.12,10875.21
1746654917.8093913,1705.12,10876.45
1746654918.8118734,1705.12,10877.57
1746654919.813357,1705.11,10882.70
1746654920.923821,1705.11,10728.70
1746654921.9256952,1705.11,10728.70
1746654922.9326653,1709.11,10738.45
1746654923.9354355,1709.11,11304.47
1746654924.9368825,1709.10,10887.01
1746654925.9383357,1709.10,10887.47
1746654926.9397593,1709.10,10888.36
1746654927.941363,1709.29,10889.28
1746654928.9450438,1709.29,10890.51
1746654929.9463816,1709.28,10728.70
1746654930.9476933,1711.25,11391.68
1746654931.9491575,1711.25,11391.68
1746654932.950491,1711.25,10912.39
1746654933.9532454,1711.24,10912.97
1746654934.9545698,1711.24,10914.36
1746654935.9558306,1711.24,10915.59
1746654936.9572659,1711.24,10915.65
1746654937.9584038,1711.24,10916.12
1746654938.9609442,1710.99,10916.12
1746654939.962267,1711.16,10916.12
1746654940.9645934,1711.16,10916.12
1746654941.9659193,1711.16,10916.12
1746654942.9672637,1711.16,10916.12
1746654943.969779,1711.15,10916.12
1746654944.9711034,1711.15,10916.12
1746654945.9726012,1711.15,10916.12
1746654946.9738963,1711.15,10916.12
1746654947.9751582,1711.15,10916.12
1746654948.9766297,1711.14,10916.12
1746654949.9779904,1711.14,10916.12
1746654950.979919,1711.14,10916.12
1746654951.9812438,1711.14,10916.12
1746654952.9825058,1711.14,10916.12
1746654953.984847,1711.13,10916.12
1746654954.986195,1711.13,10916.12
