timestamp,memory_usage_mb
1746728164.7742531,5982.67
1746728165.774956,5636.45
1746728166.77877,4519.02
1746728167.779226,4685.27
1746728168.7843919,4692.94
1746728169.784559,4668.53
1746728170.789707,4678.41
1746728171.794952,4711.22
1746728172.7956018,4692.02
1746728173.800392,4688.22
1746728174.8056152,4673.41
1746728175.811119,4685.27
1746728176.816413,4688.89
1746728177.821606,4867.30
1746728178.826874,5179.53
1746728179.83214,5517.94
1746728180.837388,5902.14
1746728181.842644,6253.80
1746728182.847936,7415.12
1746728183.853215,7676.72
1746728184.858412,8004.12
1746728185.86368,10032.64
1746728186.8689752,10472.56
1746728187.873337,9690.33
1746728188.87872,9148.05
1746728189.88388,8955.30
1746728190.886368,8843.16
1746728191.891892,8651.97
1746728192.895412,8611.98
1746728193.902258,8613.61
1746728194.9077592,8611.58
1746728195.912836,8612.09
1746728196.9151318,8612.62
1746728197.920359,8607.08
1746728198.925123,8608.98
1746728199.930702,8628.91
1746728200.936152,8612.91
1746728201.9382799,8609.81
1746728202.943491,8614.64
1746728203.949273,8619.39
1746728204.954271,8605.67
1746728205.959717,8662.53
1746728206.964969,12788.05
1746728207.9703271,12719.66
1746728208.97096,11685.70
1746728209.97651,11208.61
1746728210.9796538,10712.53
1746728211.984791,11970.14
1746728212.9899268,11632.11
1746728213.9950469,11643.88
1746728215.0002291,11653.17
1746728216.0053818,11665.44
1746728217.010544,10725.06
1746728218.015705,12047.23
1746728219.021069,11989.14
1746728220.027043,11237.44
1746728221.031661,11173.19
1746728222.0319638,12094.31
1746728223.033542,12103.25
1746728224.03871,11895.11
1746728225.043432,11912.44
1746728226.048619,11922.03
1746728227.0538108,11932.70
1746728228.0590699,12181.95
1746728229.06443,12182.88
1746728230.070004,11327.33
1746728231.074016,11324.91
1746728232.07905,10125.66
1746728233.084239,12188.58
1746728234.089418,11983.52
1746728235.094542,11993.22
1746728236.0997329,11993.84
1746728237.105207,11995.97
1746728238.109952,11294.95
1746728239.1151302,12337.02
1746728240.1205142,12218.58
1746728241.122636,11534.56
1746728242.1276622,11533.25
1746728243.132961,12224.52
1746728244.138131,12227.17
1746728245.143274,11989.83
1746728246.148421,11997.48
1746728247.153789,12007.91
