timestamp,memory_usage_mb,gpu_memory_mb
1746655012.5111089,574.18,0.00
1746655013.5136838,628.54,0.00
1746655014.5144606,628.54,0.00
1746655015.515302,628.54,0.00
1746655016.5160964,628.54,0.00
1746655017.517007,628.54,0.00
1746655018.5193653,628.54,0.00
1746655019.520208,628.54,0.00
1746655020.5209846,628.54,0.00
1746655021.5217671,628.54,0.00
1746655022.5225625,628.54,0.00
1746655023.524819,632.54,0.00
1746655024.5256155,632.53,0.00
1746655025.5264518,632.53,0.00
1746655026.5272923,632.53,0.00
1746655027.5281568,632.53,0.00
1746655028.530072,632.52,0.00
1746655029.5309286,632.52,0.00
1746655030.5318854,632.52,0.00
1746655031.5328095,632.52,0.00
1746655032.5336225,632.52,0.00
1746655033.5356135,635.47,0.00
1746655034.536532,635.47,0.00
1746655035.53709,637.43,0.00
1746655036.53781,639.17,0.00
1746655037.5385594,639.72,0.00
1746655038.5393507,639.96,0.00
1746655039.5401454,639.96,0.00
1746655040.5408895,815.88,0.00
1746655041.541699,1690.78,0.00
1746655042.54261,2533.02,0.00
1746655043.5436153,3357.44,0.00
1746655044.5605588,4392.04,0.00
1746655045.5613182,6127.85,0.00
1746655046.5620995,7953.27,0.00
1746655047.5646982,8973.65,0.00
1746655048.565307,9898.75,0.00
1746655049.5673003,11232.33,0.00
1746655050.5691109,12013.07,0.00
1746655051.5699975,12741.41,0.00
1746655052.5714216,8727.18,1504.00
1746655053.5730214,4182.61,4864.19
1746655054.6716435,1461.53,7648.39
1746655055.6730988,1460.96,7648.39
1746655056.6744373,1460.96,7648.39
1746655057.6842551,1462.23,7648.39
1746655058.6856446,1643.56,7819.95
1746655059.6872559,1645.41,8612.88
1746655060.6888437,1645.54,7848.84
1746655061.6908536,1610.52,7848.22
1746655062.6922872,1612.04,7866.57
1746655063.6937134,1612.50,7849.01
1746655064.6950269,1612.52,7849.64
1746655065.696194,1612.52,7850.26
1746655066.6975439,1612.76,7850.97
1746655067.6989455,1612.76,7656.51
1746655068.6998386,1612.76,7656.51
1746655069.7011201,1625.43,7665.58
1746655070.7029333,1625.43,7753.26
1746655071.7041698,1625.43,7753.76
1746655072.7053971,1625.43,7754.51
1746655073.7067459,1625.43,7755.26
1746655074.707962,1625.43,7756.01
1746655075.709337,1625.43,7758.73
1746655076.7106812,1625.43,7656.51
1746655077.7120812,1625.43,7656.51
1746655078.7134604,1625.42,7656.51
1746655079.715202,1625.91,8180.28
1746655080.7166553,1625.91,7762.60
1746655081.717996,1625.91,7761.98
1746655082.7192755,1625.91,7762.67
1746655083.7208102,1625.91,7762.94
1746655084.7219918,1625.91,7763.26
1746655085.7232597,1625.90,7764.40
1746655086.7895398,1625.90,7656.51
1746655087.7909908,1628.08,7656.51
1746655088.7929208,1628.08,7656.51
1746655089.7953134,1632.73,8258.84
1746655090.796563,1632.96,7778.94
1746655091.7977889,1632.96,7780.15
1746655092.799144,1632.96,7780.40
1746655093.800607,1632.96,7781.59
1746655094.802669,1634.43,7783.63
1746655095.8034668,1634.80,7783.70
1746655096.8048775,1635.05,7783.87
1746655097.8063474,1635.29,7783.05
1746655098.808536,1635.28,7783.05
1746655099.809923,1635.18,7783.05
1746655100.8113458,1636.16,7783.05
1746655101.8126533,1636.39,7783.05
1746655102.8139606,1636.65,7783.05
1746655103.8154702,1636.65,7783.05
1746655104.8168788,1636.65,7783.05
1746655105.8182702,1636.65,7783.05
1746655106.8197167,1636.64,7783.05
1746655107.8217702,1636.64,7783.05
1746655108.8231347,1636.64,7783.05
1746655109.82456,1636.64,7783.05
1746655110.825945,1636.64,7783.05
1746655111.8272686,1636.64,7783.05
1746655112.8286488,1636.64,7783.05
1746655113.8299568,1636.64,7783.05
1746655114.8315873,1636.64,7783.05
1746655115.833052,1636.64,7783.05
1746655116.8343987,1636.64,7783.05
1746655117.8357058,1636.64,7783.05
1746655118.8374205,1636.63,7783.05
1746655119.8388119,1636.63,7783.05
1746655120.8408794,1636.63,7783.05
1746655121.8421605,1636.63,7783.05
1746655122.8434644,1636.63,7783.05
1746655123.8448226,1636.63,7783.05
1746655124.8461082,1636.63,7783.05
1746655125.8474498,1640.93,7783.05
1746655126.8489249,1640.93,7783.05
1746655127.8502119,1640.93,7783.05
1746655128.8512557,1640.93,7783.05
1746655129.8526518,1640.93,7783.05
1746655130.853952,1640.93,7783.05
1746655131.8552694,1640.92,7783.05
1746655132.8566847,1640.92,7783.05
1746655133.858034,1640.92,7783.05
1746655134.859367,1640.92,7783.05
1746655135.8609037,1641.91,7783.05
1746655136.8620536,1641.90,7783.05
1746655137.8643148,1641.89,7783.05
1746655138.8656964,1641.89,7783.05
1746655139.8672798,1641.89,7783.05
