timestamp,memory_usage_mb
1758692181.0515919,4103.28
1758692182.056736,6179.67
1758692183.058764,7559.30
1758692184.0589771,8528.23
1758692185.060111,5183.03
1758692186.065235,4367.14
1758692187.0703502,4369.05
1758692188.071601,4341.39
1758692189.076791,4372.27
1758692190.0792031,4346.95
1758692191.080417,4320.12
1758692192.08564,4439.48
1758692193.09093,4665.44
1758692194.096204,4985.88
1758692195.1014578,5243.64
1758692196.106724,5661.88
1758692197.111974,7018.22
1758692198.112679,7343.09
1758692199.1177092,7587.80
1758692200.120835,9699.66
1758692201.125879,9730.72
1758692202.131217,9531.16
1758692203.132252,9211.16
1758692204.137692,9118.38
1758692205.141911,9111.64
1758692206.14753,9103.92
1758692207.151975,9100.19
1758692208.152867,9095.28
1758692209.157974,9082.47
1758692210.1630569,9080.16
1758692211.168035,8994.91
1758692212.17359,8991.52
1758692213.1788921,8786.14
1758692214.182951,8719.42
1758692215.183997,8735.78
1758692216.189657,8730.31
1758692217.195219,8726.64
1758692218.197649,8396.67
1758692219.714238,11849.31
1758692220.7201338,11187.22
1758692221.7257411,9712.94
1758692222.728833,9705.41
1758692223.7342389,11633.42
1758692224.7394629,11101.11
1758692225.739976,11112.12
1758692226.745131,11147.84
1758692227.770844,11157.83
1758692228.77601,11585.97
1758692229.8380742,11870.50
1758692230.843477,11755.02
1758692231.849109,11020.44
1758692232.854696,11019.14
1758692233.856939,11582.86
1758692234.880252,11340.06
1758692235.885377,11348.91
1758692236.890534,11363.17
1758692237.8920739,11378.56
1758692238.8972921,11664.09
1758692240.2098591,12020.56
1758692241.215709,11924.97
1758692242.22107,10704.33
1758692243.224997,10403.39
1758692244.2608771,11641.36
1758692245.2660391,11243.50
1758692246.271213,11250.98
1758692247.2993011,11261.91
1758692248.3044538,11270.64
1758692249.309639,11278.77
1758692251.044451,11990.97
1758692252.049848,11762.53
1758692253.05548,10911.58
1758692254.059726,10726.84
1758692255.065127,11833.19
1758692256.070267,11618.91
1758692257.0918999,11531.61
1758692258.0970502,11528.53
1758692259.125692,11598.78
1758692260.173109,11673.84
1758692261.367879,11848.66
1758692262.373718,11762.36
1758692263.379188,11075.92
1758692264.3848152,10183.11
1758692265.390186,11662.53
1758692266.393353,11433.25
1758692267.398495,11438.17
1758692268.4036102,11441.11
1758692269.4087832,11442.03
1758692270.984042,11752.33
1758692271.989441,11647.64
1758692272.995082,11016.20
1758692273.998005,11014.92
1758692275.003482,10997.42
1758692276.0129762,11372.64
