timestamp,memory_usage_mb,gpu_memory_mb
1758692202.3538015,644.97,0.00
1758692203.3548675,1374.98,0.00
1758692204.3558252,2205.24,0.00
1758692205.3565817,3015.29,0.00
1758692206.357464,3811.55,0.00
1758692207.3582163,4723.83,0.00
1758692208.35905,6247.00,0.00
1758692209.3599648,7702.93,0.00
1758692210.3607647,8788.59,0.00
1758692211.361558,9707.32,0.00
1758692212.3624752,10306.11,0.00
1758692213.3632574,11638.89,0.00
1758692214.3640623,12494.61,0.00
1758692215.3655758,9440.24,0.00
1758692216.3668306,5787.37,3844.14
1758692217.3681324,2470.51,7456.35
1758692218.3696492,1464.89,8416.43
1758692219.371065,1464.88,8416.43
1758692220.3723009,1530.13,8416.43
1758692221.3737419,1675.26,9404.74
1758692222.3751225,1675.37,9404.74
1758692223.3779616,1638.27,8641.19
1758692224.3796253,1638.71,8640.59
1758692225.382684,1638.92,8640.62
1758692226.3841288,1636.79,8641.40
1758692227.3854265,1636.79,8642.25
1758692228.3868923,1636.79,8643.18
1758692229.3882377,1636.79,8424.56
1758692230.3895788,1637.47,8424.56
1758692231.3909023,1637.71,8424.56
1758692232.3926704,1661.57,9116.62
1758692233.3939564,1661.57,8576.82
1758692234.395377,1629.53,8577.29
1758692235.3967628,1629.53,8577.70
1758692236.3980508,1636.67,8578.54
1758692237.3997543,1636.66,8579.40
1758692238.4011228,1636.66,8580.09
1758692239.4025893,1636.66,8424.56
1758692240.4039848,1636.66,8424.56
1758692241.4054067,1642.32,8424.56
1758692242.407163,1677.89,9305.61
1758692243.4087503,1678.36,9305.61
1758692244.4101944,1678.36,8617.64
1758692245.4117706,1629.77,8620.41
1758692246.4131827,1629.77,8620.16
1758692247.4145353,1637.40,8620.70
1758692248.415829,1637.40,8622.22
1758692249.4177425,1637.32,8622.98
1758692250.4192,1637.32,8424.56
1758692251.4205158,1637.82,8424.56
1758692252.421938,1638.28,8424.56
1758692253.4241784,1673.61,9192.62
1758692254.4256935,1673.61,9192.62
1758692255.427308,1632.05,8594.10
1758692256.4286494,1632.05,8594.99
1758692257.4300716,1636.24,8594.68
1758692258.4329476,1636.24,8595.47
1758692259.4343386,1636.24,8596.93
1758692260.4357524,1636.24,8424.56
1758692261.4371178,1636.23,8424.56
1758692262.4385154,1637.69,8424.56
1758692263.4402497,1668.64,9088.64
1758692264.4418662,1668.64,8570.11
1758692265.4432304,1633.98,8570.81
1758692266.4446807,1633.98,8571.65
1758692267.446611,1641.36,8572.64
1758692268.4480028,1641.36,8574.28
1758692269.449315,1641.36,8575.68
1758692270.450683,1641.36,8424.56
1758692271.4519944,1641.58,8424.56
1758692272.4534152,1646.50,8424.56
1758692273.4551158,1678.91,9083.51
1758692274.4567587,1678.91,9083.51
1758692275.4581237,1679.14,8569.26
1758692276.4593382,1679.14,8570.11
1758692277.460523,1671.11,8571.09
1758692278.461828,1671.11,8572.20
1758692279.463203,1671.11,8575.18
1758692280.4648259,1671.11,8424.56
1758692281.4661968,1671.54,8424.56
1758692282.467441,1687.71,9374.47
1758692283.4704638,1687.96,9374.47
1758692284.471719,1648.14,8635.72
1758692285.473292,1648.29,8636.90
1758692286.4748852,1648.29,8637.85
1758692287.4762645,1656.16,8637.50
1758692288.4775941,1656.16,8637.88
1758692289.4788222,1655.93,8638.25
1758692290.480205,1655.93,8424.56
1758692291.4927173,1681.21,8438.56
1758692292.494205,1681.66,9190.65
1758692293.4957585,1681.66,8594.63
1758692294.4969761,1640.55,8593.38
1758692295.4984262,1640.30,8594.47
1758692296.4997568,1640.30,8594.94
1758692297.5010579,1640.29,8595.42
1758692298.5022974,1634.09,8597.07
1758692299.5039403,1634.45,8424.56
1758692300.5053957,1636.61,8424.56
1758692301.5066829,1647.46,8424.56
1758692302.5086281,1675.20,9158.12
1758692303.510595,1635.18,8589.49
1758692304.5122523,1635.18,8589.49
1758692305.513706,1635.39,8589.54
1758692306.5151038,1635.39,8590.18
1758692307.5180175,1635.39,8590.53
1758692308.6744952,1639.33,8424.56
1758692309.6759717,1639.33,8424.56
1758692310.677439,1639.76,8424.56
1758692311.6787379,1644.94,8424.56
1758692312.6800358,1679.71,9438.94
1758692313.6814606,1679.92,9438.94
1758692314.6828017,1679.92,8648.43
1758692315.6842527,1648.79,8648.26
1758692316.685632,1648.79,8648.54
1758692317.6870456,1648.79,8649.11
1758692318.688402,1641.77,8649.41
1758692319.690075,1641.77,8650.12
1758692320.6916058,1641.77,8424.56
1758692321.6928914,1641.77,8424.56
1758692322.6942632,1646.14,8424.56
1758692323.6958983,1688.48,8489.88
1758692324.6973248,1688.48,9262.50
1758692325.6986701,1688.48,8610.43
1758692326.699935,1643.32,8613.02
1758692327.7012885,1643.54,8613.38
1758692328.7026227,1645.30,8615.43
1758692329.7038584,1645.30,8614.74
1758692330.7059436,1645.30,8615.46
1758692331.7071166,1645.30,8424.56
1758692332.7079701,1645.30,8424.56
1758692333.7088661,1651.02,8424.56
1758692334.7097323,1693.86,9305.76
1758692335.71062,1685.77,9305.76
1758692336.7115364,1685.77,8617.64
1758692337.7141814,1634.82,8619.52
1758692338.7167594,1636.69,8621.04
1758692339.7183425,1637.15,8622.52
1758692340.7196229,1637.15,8623.01
1758692341.7210155,1637.15,8424.56
1758692342.722227,1667.98,9000.10
1758692343.723516,1668.46,9000.10
1758692344.7247906,1668.46,8551.12
1758692345.7261515,1668.70,8552.08
1758692346.7275364,1668.70,8552.81
1758692347.7290723,1668.70,8553.74
1758692348.730753,1668.70,8554.64
1758692349.7321439,1677.15,8424.56
1758692350.733496,1677.15,8424.56
1758692351.7348304,1677.00,8424.56
1758692352.736421,1694.36,9268.33
1758692353.7377625,1694.60,9268.33
1758692354.7390757,1694.60,8611.37
1758692355.7408597,1646.75,8613.97
1758692356.742289,1646.75,8614.20
1758692357.7436187,1646.74,8615.46
1758692358.7448666,1646.74,8615.36
1758692359.8775303,1647.75,8424.56
1758692360.879091,1647.75,8424.56
1758692361.8803954,1672.77,8888.64
1758692362.8822153,1672.77,8527.41
1758692363.8836238,1672.77,8527.68
1758692364.884996,1672.77,8528.18
1758692365.8865201,1672.76,8529.82
1758692366.8877494,1672.76,8530.37
1758692367.8987277,1672.76,8424.56
1758692369.0499983,1672.76,8424.56
1758692370.0514457,1667.55,8424.56
1758692371.0523436,1678.74,9085.35
1758692372.0541065,1678.74,9085.35
1758692373.0554419,1678.74,8594.27
1758692374.0568016,1678.74,8570.95
1758692375.0582972,1678.74,8596.73
1758692376.0597122,1678.74,8575.06
1758692377.0610862,1678.73,8424.56
1758692378.062432,1678.73,8424.56
1758692379.063746,1684.21,9106.52
1758692380.0657287,1684.21,8576.11
1758692381.067214,1645.01,8575.74
1758692382.069148,1645.00,8576.15
1758692383.0706468,1645.00,8577.22
1758692384.0719151,1645.00,8577.25
1758692385.0733945,1645.00,8424.56
1758692386.0747182,1649.41,8424.56
1758692387.0760438,1688.24,9117.81
1758692388.0775187,1688.24,8577.14
1758692389.0788634,1645.00,8577.42
1758692390.0801632,1649.39,8578.26
1758692391.082638,1649.61,8579.28
1758692392.0840154,1649.61,8580.27
1758692393.0855277,1649.85,8424.56
1758692394.0869372,1649.85,8424.56
1758692395.0879421,1656.16,8424.56
1758692396.0899565,1686.13,9071.21
1758692397.0914357,1686.62,8580.99
1758692398.0928416,1183.31,8568.26
1758692399.0943186,1185.48,8568.51
1758692400.0955923,1183.48,8569.05
1758692401.0977464,1183.71,8568.94
1758692402.0997589,1183.71,8424.56
1758692403.1011963,1185.15,8424.56
1758692404.1027315,1186.60,8424.56
1758692405.1044524,1215.23,9082.74
1758692406.1058588,1215.70,8568.70
1758692407.1073196,1215.50,8569.64
1758692408.1086605,1215.50,8570.67
1758692409.1101992,1215.75,8571.65
1758692410.1115093,1215.49,8572.64
1758692411.112905,1219.43,8424.56
1758692412.1144376,1219.43,8424.56
1758692413.1157315,1219.43,8424.56
1758692414.1177673,1221.39,9171.74
1758692415.119431,1221.64,9171.74
1758692416.1207423,1182.21,8590.41
1758692417.1221905,1182.21,8591.12
1758692418.1236534,1182.21,8591.36
1758692419.1250775,1182.21,8591.80
1758692420.1263838,1182.21,8593.84
1758692421.1278367,1180.21,8424.56
1758692422.1291482,1180.21,8424.56
1758692423.1307135,1183.41,8424.56
1758692424.1318927,1228.20,9233.24
1758692425.1335266,1228.19,9233.24
1758692426.1349263,1228.19,8602.63
1758692427.1362622,1188.73,8603.63
1758692428.137593,1188.73,8603.86
1758692429.1393387,1188.73,8604.32
1758692430.1405985,1188.73,8611.73
1758692431.2104976,1190.72,8424.56
1758692432.2118523,1190.72,8424.56
1758692433.2134318,1190.72,8424.56
1758692434.2151575,1226.84,9154.30
1758692435.2166874,1226.84,9154.30
1758692436.218448,1185.83,8588.86
1758692437.2200067,1185.82,8616.86
1758692438.2214427,1185.82,8590.11
1758692439.2241817,1185.82,8589.56
1758692440.2678695,1185.82,8424.56
1758692441.2693942,1185.82,8424.56
1758692442.270771,1190.49,8424.56
1758692443.2727342,1245.13,9073.05
1758692444.274443,1245.13,8569.15
1758692445.2758226,1245.13,8568.43
1758692446.2771657,1245.13,8568.48
1758692447.279347,1245.13,8568.58
1758692448.2808478,1245.13,8593.78
1758692449.349804,1245.12,8424.56
1758692450.3515162,1245.12,8424.56
1758692451.352845,1249.12,8424.56
1758692452.3547342,1257.98,9212.66
1758692453.3573198,1257.98,9212.66
1758692454.3593519,1218.00,8598.18
1758692455.360749,1218.00,8598.93
1758692456.3625624,1218.00,8599.73
1758692457.3645215,1218.00,8600.31
1758692458.3677533,1218.00,8603.37
1758692459.3712962,1218.00,8603.12
1758692460.3737056,1218.00,8424.56
1758692461.375154,1217.99,8424.56
1758692462.3765624,1217.99,8424.56
1758692463.3780677,1223.89,8424.56
1758692464.3815808,1295.64,9453.09
1758692465.3849185,1295.87,9453.09
1758692466.3869717,1295.87,8650.12
1758692467.3882663,1255.87,8650.97
1758692468.3898914,1255.87,8651.88
1758692469.391596,1255.87,8652.51
1758692470.395725,1255.86,8659.89
1758692471.3971608,1255.86,8662.14
1758692472.3986046,1255.86,8424.56
1758692473.399926,1255.86,8424.56
1758692474.401381,1308.37,9398.47
1758692475.4042346,1308.36,9398.47
1758692476.4057178,1308.36,8640.43
1758692477.4072769,1254.71,8640.16
1758692478.4092674,1254.74,8640.11
1758692479.410579,1254.74,8640.62
1758692480.4130728,1254.73,8646.67
1758692481.4156399,1255.68,8640.85
1758692482.416966,1259.93,8424.56
1758692483.4183207,1259.93,8424.56
1758692484.419797,1261.10,8424.56
1758692485.422341,1271.18,8424.56
1758692486.4236486,1297.78,9480.82
1758692487.4249763,1297.83,9480.82
1758692488.42636,1297.83,8662.31
1758692489.427587,1257.84,8662.20
1758692490.4305458,1257.68,8661.48
1758692491.4321852,1257.92,8661.44
1758692492.4336448,1261.92,8661.48
1758692493.4357903,1261.85,8662.62
1758692494.4418902,1261.85,8424.56
1758692495.4448683,1261.84,8424.56
1758692496.4463582,1261.74,8424.56
1758692497.4480038,1271.06,8424.56
