timestamp,memory_usage_mb
1758689378.53683,4066.67
1758689379.5392928,6033.67
1758689380.5399098,7625.05
1758689381.542151,8167.89
1758689382.54736,4971.11
1758689383.557257,4304.97
1758689384.565978,4307.19
1758689385.5710862,4323.31
1758689386.575595,4282.55
1758689387.578323,4321.11
1758689388.582634,4321.47
1758689389.587855,4447.98
1758689390.592014,4622.98
1758689391.597261,4905.66
1758689392.602499,5341.47
1758689393.6066701,6911.61
1758689394.6118479,7258.17
1758689395.616959,8467.61
1758689396.622238,8650.27
1758689397.627776,8597.56
1758689398.63327,8037.22
1758689399.6388538,8029.09
1758689400.644469,7992.88
1758689401.647708,7976.69
1758689402.653261,7974.30
1758689403.656617,7973.31
1758689404.662123,7971.45
1758689405.664656,7966.19
1758689406.666631,7963.78
1758689407.67187,7884.20
1758689408.674965,7883.11
1758689409.680497,7584.78
1758689410.686095,7554.06
1758689411.691914,7551.94
1758689412.6974149,7524.12
1758689413.702964,7507.59
1758689414.708517,7502.08
1758689415.711074,7461.39
1758689416.8279412,10185.94
1758689417.833332,10035.77
1758689418.836718,8809.31
1758689419.8423162,8796.75
1758689420.843652,10079.70
1758689421.845842,9867.67
1758689422.85105,9643.95
1758689423.856224,9657.67
1758689424.8720598,9668.50
1758689425.8759592,9840.22
1758689426.882038,10115.66
1758689427.88399,9342.48
1758689428.8895202,9265.52
1758689429.895094,9264.22
1758689430.898376,10105.88
1758689431.903604,9870.92
1758689432.9088142,9890.73
1758689433.9140558,9916.75
1758689434.919287,9927.17
1758689436.564939,11530.09
1758689437.5674298,11331.72
1758689438.572052,10233.14
1758689439.577573,10231.06
1758689440.5801542,10229.38
1758689441.5855072,10012.06
1758689442.589887,10027.70
1758689443.595041,10040.72
1758689444.600213,10048.61
1758689445.605386,10055.66
1758689446.653784,11467.83
1758689447.659163,11330.89
1758689448.6646929,10453.20
1758689449.6702669,10427.30
1758689450.67547,10446.58
1758689451.6807292,10163.67
1758689452.69606,10172.02
1758689453.701194,10183.25
1758689454.706605,10378.59
1758689455.7121449,10622.56
1758689456.717546,9864.88
1758689457.722906,9863.97
1758689458.727705,10580.47
1758689459.7328908,10581.45
1758689460.737995,10397.45
1758689461.743134,10404.97
1758689462.7482738,10413.81
1758689463.755689,10717.44
1758689464.762675,10652.70
1758689465.7682502,10021.05
1758689466.7720451,10019.89
1758689467.773002,10570.66
1758689468.775433,10352.05
1758689469.782285,10342.64
1758689470.78739,10340.77
1758689471.7924962,10499.12
1758689472.863968,11554.58
1758689473.8692951,11437.30
1758689474.8748531,10128.77
1758689475.8802931,10088.33
1758689476.8858,10087.94
1758689477.891168,10146.19
1758689478.8962991,10154.39
1758689479.901454,10162.42
1758689480.906623,10169.17
1758689481.911793,10176.83
1758689483.0915,11455.83
1758689484.096938,11287.72
1758689485.102566,10423.31
1758689486.105031,10422.80
1758689487.1105762,10248.14
1758689488.112792,9961.02
1758689489.118052,9961.38
1758689490.123264,9961.36
1758689491.414005,11437.08
1758689492.4193668,11329.38
1758689493.4248881,10504.50
1758689494.426987,10307.23
1758689495.43211,10315.14
1758689496.454002,10056.94
1758689497.458544,10062.45
1758689498.4638689,10068.53
1758689500.159585,11580.34
1758689501.1650429,10601.45
1758689502.170671,9916.64
1758689503.176272,9915.00
1758689504.1818612,9914.47
1758689505.184412,9914.81
1758689506.186204,9926.00
1758689507.2058291,9934.23
1758689508.2109709,9941.52
1758689509.2161338,9953.19
1758689510.221267,9945.84
1758689511.3859892,11297.58
1758689512.3913379,11071.00
1758689513.396915,10085.97
1758689514.402352,10069.53
1758689515.407537,10146.56
1758689516.412704,9810.80
1758689517.417863,9820.62
1758689518.4464052,9830.53
1758689520.0951161,11363.89
1758689521.1005251,11296.81
1758689522.1050391,10111.72
1758689523.112868,10011.34
1758689524.118036,10012.91
1758689525.1232488,9629.06
1758689526.1327748,9629.69
1758689527.137923,9629.56
1758689528.334458,10921.70
1758689529.339801,10900.88
1758689530.345346,10379.05
1758689531.35093,10378.61
1758689532.35632,9856.33
1758689533.361474,9689.20
1758689534.366643,9698.70
1758689535.371829,9706.19
1758689536.376927,9724.89
1758689537.565325,11378.09
1758689538.570755,11275.22
1758689539.576464,10202.36
1758689540.581556,10202.06
1758689541.587059,10199.12
1758689542.5986292,9910.11
1758689543.603791,9908.86
1758689544.6092422,9909.09
1758689545.610147,9913.28
1758689546.6153128,9921.84
1758689547.6705222,10179.88
1758689548.671804,10202.53
1758689549.677354,9854.00
1758689550.682726,10183.14
1758689551.687863,10174.73
1758689552.689742,10068.48
1758689553.694863,10076.61
1758689554.699994,10086.06
1758689555.88045,10391.03
1758689556.8858309,10337.92
1758689557.891409,9707.08
1758689558.896789,9706.69
1758689559.902082,10323.83
1758689560.907259,10097.33
1758689561.9126358,10098.06
1758689562.9138932,10098.53
1758689563.919109,10098.62
1758689565.018356,10460.91
1758689566.023715,10449.39
1758689567.0292962,9741.03
1758689568.03129,9740.39
1758689569.03673,10358.66
1758689570.041992,10123.19
1758689571.047185,10131.72
1758689572.052526,10136.70
1758689573.0553641,10136.91
1758689574.4351711,11330.80
1758689575.440576,11243.06
1758689576.446178,10505.97
1758689577.451772,10506.12
1758689578.4571588,10446.69
1758689579.46243,10207.77
1758689580.467673,10296.53
1758689581.472916,10297.17
1758689582.478104,10445.83
1758689583.4834418,10458.41
1758689584.488946,9808.44
1758689585.489473,9792.41
1758689586.494684,10408.64
1758689587.499802,10412.91
1758689588.5049658,10210.84
1758689589.510168,10217.08
