timestamp,memory_usage_mb,gpu_memory_mb
1758689398.3121753,655.74,0.00
1758689399.3130045,1431.07,0.00
1758689400.313831,2357.36,0.00
1758689401.3145807,3182.36,0.00
1758689402.3155332,4022.85,0.00
1758689403.3164413,4864.81,0.00
1758689404.3173587,5952.72,0.00
1758689405.3182905,6995.92,0.00
1758689406.3195333,8109.31,0.00
1758689407.320159,9131.08,0.00
1758689408.3210251,9934.43,0.00
1758689409.321822,10867.06,0.00
1758689410.3223813,11646.09,0.00
1758689411.3229733,12454.95,0.00
1758689412.3289447,10907.46,1504.00
1758689413.3295434,7787.81,3328.09
1758689414.3311577,3994.19,7264.33
1758689415.3318431,1562.53,9952.49
1758689416.33318,1468.71,9952.53
1758689417.3345633,1480.20,9952.53
1758689418.3352222,1724.43,10988.83
1758689419.336879,1724.48,10988.83
1758689420.337696,1724.44,10988.83
1758689421.3392584,1689.92,10224.47
1758689422.3406835,1689.82,10224.65
1758689423.3414521,1690.25,10226.21
1758689424.3426576,1690.25,10227.24
1758689425.3441114,1690.25,10227.67
1758689426.3457367,1690.25,9960.65
1758689427.3472495,1690.25,9960.65
1758689428.3496218,1710.89,10686.71
1758689429.3518503,1711.13,10686.71
1758689430.3527176,1711.13,10146.93
1758689431.3704436,1679.37,10172.89
1758689432.3725371,1679.37,10148.00
1758689433.3739965,1679.36,10149.03
1758689434.376054,1679.36,10150.06
1758689435.3773603,1679.36,10151.06
1758689436.378162,1679.36,9960.65
1758689437.3789964,1680.84,9960.65
1758689438.3797994,1690.93,9960.65
1758689439.3815382,1720.46,10884.58
1758689440.382985,1720.46,10884.58
1758689441.3844385,1673.08,10197.04
1758689442.3859673,1673.08,10199.72
1758689443.3872077,1673.08,10201.63
1758689444.3885722,1673.08,10202.57
1758689445.3900275,1673.08,10202.82
1758689446.3914742,1674.82,9960.65
1758689447.3929954,1683.19,9960.65
1758689448.3944075,1716.91,10766.71
1758689449.39553,1716.91,10766.71
1758689450.3975081,1676.66,10168.86
1758689451.399087,1676.66,10168.26
1758689452.4002202,1676.66,10169.13
1758689453.4017642,1676.66,10169.74
1758689454.4034038,1678.60,10171.71
1758689455.4048734,1678.93,9960.65
1758689456.4063344,1714.79,10657.08
1758689457.407707,1714.79,10657.08
1758689458.4090595,1683.88,10138.72
1758689459.4104855,1683.88,10139.75
1758689460.4117901,1683.78,10141.47
1758689461.413279,1683.78,10144.65
1758689462.4145596,1683.78,10144.95
1758689463.4158711,1683.78,9960.65
1758689464.4175973,1683.77,9960.65
1758689465.418904,1716.44,10651.70
1758689466.4206467,1716.69,10651.70
1758689467.4221811,1716.69,10137.17
1758689468.4229782,1684.95,10138.37
1758689469.4243786,1684.95,10164.06
1758689470.4258971,1684.95,10140.78
1758689471.427316,1689.39,10141.98
1758689472.428646,1682.09,9960.65
1758689473.4300053,1682.83,9960.65
1758689474.431756,1693.18,9960.65
1758689475.433544,1736.09,10956.56
1758689476.434778,1736.08,10956.56
1758689477.4361453,1736.08,10218.53
1758689478.4385426,1681.76,10219.69
1758689479.4400067,1681.76,10219.70
1758689480.4414623,1681.76,10220.52
1758689481.4427059,1682.00,10220.88
1758689482.4439073,1685.22,9960.65
1758689483.4451513,1687.16,9960.65
1758689484.4468632,1728.25,10764.75
1758689485.4485338,1728.25,10764.75
1758689486.4500124,1728.25,10168.72
1758689487.4512258,1688.75,10168.12
1758689488.452029,1688.74,10169.26
1758689489.4535308,1688.74,10169.44
1758689490.4543242,1688.74,10171.12
1758689491.4561367,1688.74,9960.65
1758689492.45746,1725.82,10730.21
1758689493.458798,1725.82,10730.21
1758689494.4600456,1684.73,10161.64
1758689495.4615746,1684.73,10161.92
1758689496.463018,1684.80,10161.64
1758689497.4638755,1684.80,10162.06
1758689498.4653609,1684.80,10162.70
1758689499.4667003,1678.96,9960.65
1758689500.468284,1678.88,9960.65
1758689501.4697645,1687.21,9960.65
1758689502.4713933,1731.12,11024.28
1758689503.472754,1731.12,11024.28
1758689504.4736412,1731.33,11024.28
1758689505.4755456,1691.75,10234.03
1758689506.4771373,1691.65,10240.67
1758689507.4793642,1691.65,10234.90
1758689508.4806867,1691.65,10235.42
1758689509.4821775,1691.65,10236.00
1758689510.5853367,1691.65,9960.65
1758689511.5869834,1691.65,9960.65
1758689512.5885258,1736.65,10839.99
1758689513.5907493,1736.65,10839.99
1758689514.5924153,1736.44,10187.92
1758689515.594002,1695.80,10189.40
1758689516.5953147,1695.80,10194.09
1758689517.596786,1695.80,10192.78
1758689518.5980906,1695.79,10193.06
1758689519.5989823,1695.79,9960.65
1758689520.600604,1709.87,9960.65
1758689521.6023116,1747.34,10884.76
1758689522.6044192,1747.34,10884.76
1758689523.6057088,1747.55,10199.30
1758689524.6079018,1695.32,10200.79
1758689525.6093123,1695.32,10201.85
1758689526.6106324,1695.32,10202.82
1758689527.6127763,1695.32,9960.65
1758689528.7859023,1690.90,9960.65
1758689529.7872539,1700.26,9960.65
1758689530.7890713,1722.02,10564.22
1758689531.7907827,1722.02,10114.96
1758689532.7920728,1722.27,10116.03
1758689533.7933416,1722.48,10117.06
1758689534.7946997,1722.27,10118.09
1758689535.7959507,1722.26,10119.29
1758689536.8062449,1722.26,9960.65
1758689537.8075247,1722.26,9960.65
1758689538.809076,1722.26,9960.65
1758689539.8108895,1737.64,10846.01
1758689540.8125434,1737.64,10846.01
1758689541.8150582,1737.87,10189.05
1758689542.817315,1700.24,10193.60
1758689543.818776,1701.01,10192.87
1758689544.8200705,1701.01,10193.59
1758689545.8210864,1701.01,10193.15
1758689546.8230746,1701.01,10193.68
1758689547.8243773,1702.47,9960.65
1758689548.827706,1704.20,9960.65
1758689549.8309507,1723.21,10447.26
1758689550.8323102,1723.21,10086.58
1758689551.835183,1723.45,10086.80
1758689552.8366687,1723.19,10090.67
1758689553.838582,1724.75,10091.06
1758689554.839978,1724.82,10091.36
1758689555.8414917,1725.06,9960.65
1758689556.8457828,1725.30,9960.65
1758689557.847156,1736.70,10653.60
1758689558.8488047,1736.70,10653.60
1758689559.8501022,1736.70,10137.86
1758689560.8513243,1736.70,10139.23
1758689561.8539772,1736.90,10140.43
1758689562.8552148,1736.90,10141.47
1758689563.8565059,1737.58,10145.46
1758689564.8579714,1737.58,9960.65
1758689565.8592277,1737.58,9960.65
1758689566.862111,1737.58,10052.55
1758689567.863529,1737.57,10676.61
1758689568.8648505,1737.57,10146.20
1758689569.8655174,1697.73,10145.81
1758689570.866628,1697.73,10146.32
