timestamp,memory_usage_mb
1758646523.151071,4269.44
1758646524.155801,6104.72
1758646525.1571898,7597.84
1758646526.1623712,9161.05
1758646527.163276,9016.94
1758646528.1645,8896.31
1758646529.169927,8830.98
1758646530.1752388,8601.81
1758646531.1817029,10760.31
1758646532.186281,9868.94
1758646533.191166,10409.03
1758646534.1930082,10509.47
1758646535.1980429,10498.75
1758646536.203069,10203.66
1758646537.205952,10468.72
1758646538.211266,10874.11
1758646539.215542,10742.55
1758646540.2466738,10704.22
1758646541.251821,10445.77
1758646542.256974,10449.23
1758646543.258239,10122.81
1758646544.263382,10836.58
1758646545.268747,10869.36
1758646546.2742348,9482.16
1758646547.2775838,9481.36
1758646548.282938,10579.05
1758646549.288077,10529.94
1758646550.302454,9957.12
1758646551.307595,10000.77
1758646552.310533,10099.94
1758646553.314427,10471.81
1758646554.3199701,9431.78
1758646555.325245,10398.91
1758646556.328067,10402.80
1758646557.340707,10412.42
1758646558.345794,10144.59
1758646559.891288,11127.97
1758646560.896943,10855.95
1758646561.902716,9549.98
1758646562.909942,9357.80
1758646563.915112,10370.66
1758646564.938926,9309.09
1758646565.9440482,9317.64
1758646566.9492,9468.12
1758646567.954547,9718.89
1758646568.957132,9478.20
1758646569.9593952,9711.67
1758646570.964544,9719.95
1758646571.969703,9730.56
1758646572.975005,9644.75
1758646573.976625,9938.11
1758646574.978264,9133.70
1758646575.98427,9907.06
1758646576.989408,9906.95
1758646577.994594,9937.88
1758646578.999975,10710.95
1758646580.0024781,9903.20
1758646581.00507,9905.34
1758646582.007205,9913.77
1758646583.0123332,10091.27
1758646584.017489,9839.31
1758646585.13945,10801.64
1758646586.144852,10703.14
1758646587.150485,9774.03
1758646588.151552,10358.19
1758646589.154502,10373.08
1758646590.159612,9929.33
1758646591.164757,9820.70
1758646592.209169,10668.44
1758646593.214526,10311.31
1758646594.216885,9426.66
1758646595.21909,10137.48
1758646596.2241862,10135.28
1758646597.229344,10144.25
1758646598.234447,10729.62
1758646599.240246,10744.80
1758646600.242243,10000.31
1758646601.247822,9999.69
1758646602.253203,10014.53
1758646603.258249,10016.88
1758646604.275615,9271.19
1758646605.280711,9280.19
1758646606.5605178,10635.34
1758646607.565939,10630.22
1758646608.566962,9986.83
1758646609.569437,10017.05
1758646610.585702,10018.59
1758646611.590844,9458.14
1758646612.9019132,9995.08
1758646613.9072902,9972.47
1758646614.912707,9989.22
1758646615.9292202,9998.11
1758646616.932895,10007.30
1758646617.938045,9825.91
1758646618.943392,10720.39
1758646619.9462888,10449.72
1758646620.951893,10057.64
1758646621.9569972,10065.81
1758646622.9621482,10075.69
1758646623.9644039,9745.02
1758646625.321446,10783.20
1758646626.3268402,10771.23
1758646627.328583,10458.27
1758646628.3408158,10475.36
1758646629.34596,10483.14
1758646630.3510652,10120.30
1758646631.356205,10172.53
1758646632.361494,10878.28
1758646633.366409,10078.27
1758646634.429771,10142.66
1758646635.434914,10141.22
1758646636.43639,10148.70
1758646637.441479,9711.69
1758646638.4435961,9740.64
1758646639.449047,10882.28
1758646640.451304,10775.14
1758646641.4580579,9502.41
1758646642.4634082,10192.55
1758646643.4684958,10201.83
1758646644.473639,9584.50
1758646645.4787772,9662.27
1758646646.4841442,10544.72
1758646647.4851031,10541.41
1758646648.4902341,10491.41
1758646649.4953332,10492.84
1758646650.5004811,10516.52
1758646651.505825,10541.28
1758646652.5174751,10541.22
1758646653.522581,10528.62
1758646654.5345018,10496.89
1758646655.539603,11302.22
