timestamp,memory_usage_mb,gpu_memory_mb
1758646528.1259604,665.89,0.00
1758646529.1282632,4007.79,1002.00
1758646530.2245867,1464.24,2858.13
1758646531.2260013,1465.91,2858.13
1758646532.2269573,1509.04,2865.85
1758646533.2276745,1529.25,2897.31
1758646534.2290645,1534.81,2898.48
1758646535.230444,1534.67,2898.27
1758646536.2316625,1534.67,2898.45
1758646537.3298783,1534.67,2866.26
1758646538.3315043,1534.67,2866.26
1758646539.3333116,1534.67,2866.26
1758646540.3345609,1544.39,2906.43
1758646541.33586,1544.39,2906.28
1758646542.3370867,1544.39,2906.94
1758646543.3385508,1544.39,2906.63
1758646544.340018,1541.21,2866.26
1758646545.341535,1541.20,2866.26
1758646546.3428793,1541.20,2866.26
1758646547.344864,1546.43,3653.90
1758646548.3463278,1509.41,2913.97
1758646549.3477612,1509.41,2913.96
1758646550.3491902,1509.41,2913.76
1758646551.3507087,1509.41,2914.13
1758646552.3522444,1509.41,2866.26
1758646553.3536384,1509.91,2866.26
1758646554.3549378,1535.47,3445.42
1758646555.3568876,1535.45,2901.26
1758646556.3582838,1535.45,2901.34
1758646557.3597212,1535.45,2901.46
1758646558.361041,1535.45,2901.57
1758646559.3624263,1535.45,2866.26
1758646560.3639138,1535.45,2866.26
1758646561.3653476,1535.45,2866.26
1758646562.3670595,1551.16,3949.15
1758646563.370906,1518.73,2930.66
1758646564.3742929,1518.97,2930.92
1758646565.3755476,1518.97,2931.19
1758646566.3769364,1519.41,2931.39
1758646567.3783052,1519.61,2866.26
1758646568.3808093,1520.59,2866.26
1758646569.3834481,1540.41,2891.70
1758646570.3849745,1540.41,2890.97
1758646571.3870163,1540.41,2891.84
1758646572.3883517,1540.41,2891.92
1758646573.390881,1540.41,2866.26
1758646574.3987403,1546.38,2873.82
1758646575.4000852,1546.40,2897.28
1758646576.4035597,1546.40,2898.23
1758646577.4052634,1546.62,2897.80
1758646578.4082623,1546.62,2866.26
1758646579.410189,1546.62,2866.26
1758646580.411495,1546.62,3394.20
1758646581.4137285,1546.62,2898.10
1758646582.415768,1546.62,2898.16
1758646583.4192514,1546.62,2898.63
1758646584.4206977,1546.62,2866.26
1758646585.4220574,1546.65,2866.26
1758646586.4238014,1546.65,2866.26
1758646587.4260237,1556.60,2913.45
1758646588.427474,1520.84,2914.32
1758646589.4287853,1520.84,2913.58
1758646590.4301007,1520.84,2913.01
1758646591.4313788,1520.84,2914.26
1758646592.432838,1520.84,2866.26
1758646593.4344087,1526.26,2866.26
1758646594.4369648,1547.12,2902.54
1758646595.4383442,1550.09,2901.49
1758646596.4398427,1550.09,2902.60
1758646597.441345,1549.89,2902.66
1758646598.4426608,1549.89,2866.26
1758646599.4449193,1549.89,2866.26
1758646600.4463148,1549.89,2866.26
1758646601.44796,1565.24,3779.05
1758646602.4493763,1521.84,2923.63
1758646603.4506135,1521.84,2924.59
1758646604.4530978,1521.84,2923.77
1758646605.4542775,1521.84,2923.55
1758646606.4556122,1521.84,2866.26
1758646607.4569094,1525.01,2866.26
1758646608.458125,1556.52,3649.84
1758646609.4604557,1521.45,2913.42
1758646610.461812,1521.57,2914.44
1758646611.463011,1521.57,2914.27
1758646612.4643734,1521.57,2866.26
1758646613.4657414,1527.72,2866.26
1758646614.4680269,1547.84,2896.71
1758646615.4693804,1547.84,2897.29
1758646616.470255,1545.29,2896.96
1758646617.4716868,1545.18,2911.99
1758646618.4730556,1545.18,2866.26
1758646619.475413,1545.18,2866.26
1758646620.477114,1549.91,3478.86
1758646621.4787688,1549.91,2921.62
1758646622.480128,1549.91,2903.58
1758646623.481708,1549.91,2903.79
1758646624.4842787,1549.91,2904.01
1758646625.4857295,1549.91,2866.26
1758646626.487001,1551.43,2866.26
1758646627.4884043,1551.49,2904.11
1758646628.489864,1551.49,2904.31
1758646629.493376,1551.49,2904.62
1758646630.494806,1551.49,2905.73
1758646631.4961534,1551.49,2866.26
1758646632.4975455,1551.49,2866.26
1758646633.4988384,1551.49,2866.26
1758646634.501325,1552.97,2906.73
1758646635.502626,1552.97,2906.98
1758646636.5038202,1552.97,2907.23
1758646637.505065,1552.97,2907.56
1758646638.5062282,1552.97,2866.26
1758646639.5090165,1552.97,2866.26
1758646640.510018,1552.97,2866.26
1758646641.5116706,1556.91,3684.59
1758646642.5130498,1520.55,2915.80
1758646643.5146415,1520.55,2916.02
1758646644.5166714,1520.55,2916.28
1758646645.5809517,1520.54,2866.26
1758646646.6079662,1547.69,2866.26
1758646647.609385,1547.69,2898.23
1758646648.6108103,1164.32,2898.73
1758646649.6138704,1164.56,2898.98
1758646650.6352623,1164.56,2866.26
1758646651.6369355,1181.55,3397.22
1758646652.6382692,1181.78,2898.15
1758646653.6396487,1181.78,2898.72
1758646654.642081,1181.78,2898.65
1758646655.6434417,1181.78,2866.26
1758646656.6455142,1198.21,2887.68
1758646657.6471646,1200.15,2907.76
1758646658.6481023,1200.15,2928.99
1758646659.652896,1200.40,2908.27
1758646660.6554384,1200.40,2908.57
1758646661.657408,1200.40,2866.26
1758646662.6586962,1200.40,2866.26
1758646663.659991,1200.40,2866.26
1758646664.6634634,1214.49,3791.44
1758646665.6650867,1167.63,2924.55
1758646666.6689627,1167.85,2924.53
1758646667.6701813,1168.29,2924.14
1758646668.6716127,1168.29,2924.19
1758646669.6740491,1168.51,2866.26
1758646670.6754565,1170.97,2866.26
1758646671.6767926,1195.57,3467.68
1758646672.6783273,1195.57,2901.99
1758646673.6797566,1195.57,2903.00
1758646674.6815958,1195.57,2902.41
1758646675.683161,1195.57,2903.46
1758646676.684944,1195.57,2866.26
1758646677.6876466,1195.57,2866.26
1758646678.6896696,1195.57,2899.99
1758646679.6910155,1195.57,2901.20
1758646680.6927705,1195.57,2901.25
1758646681.693813,1195.57,2901.33
1758646682.6951048,1195.57,2866.26
1758646683.696358,1195.57,2866.26
1758646684.6978405,1195.57,2866.26
1758646685.7080514,1216.43,3814.14
1758646686.7094636,1176.36,2924.16
1758646687.71154,1176.73,2924.30
1758646688.7128234,1176.73,2925.04
1758646689.7141674,1177.16,2924.70
1758646690.7150693,1177.16,2866.26
1758646691.716479,1177.38,2866.26
1758646692.7180228,1199.72,2897.02
1758646693.7192988,1199.95,2896.67
1758646694.7208545,1199.95,2898.43
1758646695.7222855,1199.95,2898.43
1758646696.7237582,1199.95,2866.26
1758646697.725292,1199.95,2866.26
1758646698.7270133,1199.95,2866.26
1758646699.728665,1208.63,2913.73
1758646700.730289,1177.34,2913.86
1758646701.7328873,1177.34,2913.90
1758646702.7343597,1177.34,2913.93
1758646703.7356925,1177.34,2866.26
1758646704.7370634,1177.84,2866.26
1758646705.7383513,1199.12,3399.74
1758646706.739544,1199.12,2898.55
1758646707.7407675,1199.37,2898.63
1758646708.742119,1199.37,2898.90
1758646709.7433956,1199.37,2866.26
1758646710.7446883,1199.37,2866.26
1758646711.7460544,1199.61,2898.93
1758646712.747291,1199.61,2898.95
1758646713.7485678,1199.61,2899.23
1758646714.7499332,1199.61,2899.64
1758646715.7513611,1199.61,2866.26
1758646716.752649,1199.61,2866.26
1758646717.7541056,1199.61,2891.79
1758646718.7553227,1203.61,2891.97
1758646719.7566001,1203.61,2892.22
1758646720.7596066,1203.61,2892.49
1758646721.7618096,1203.61,2866.26
1758646722.7632241,1203.61,2866.26
1758646723.7905364,1213.57,2866.26
1758646724.7980962,1213.57,2911.22
1758646725.7995694,1213.57,2908.84
1758646726.8010883,1213.57,2909.07
1758646727.8025632,1213.57,2909.29
1758646728.803908,1213.57,2866.26
1758646729.8051777,1213.57,2866.26
1758646730.806611,1213.57,3445.42
1758646731.8086739,1213.57,2901.31
1758646732.810954,1213.57,2901.93
1758646733.8126318,1213.57,2901.60
1758646734.8141065,1213.57,2866.26
1758646735.8153653,1213.57,2866.26
1758646736.8160608,1213.57,3376.75
1758646737.8171964,1213.57,2897.35
1758646738.8188457,1213.57,2898.44
1758646739.8202384,1213.57,2898.45
1758646740.8216648,1213.57,2866.26
1758646741.822898,1213.57,2866.26
1758646742.824181,1213.57,2866.26
1758646743.8260987,1222.43,3856.39
1758646744.8274252,1222.43,2925.73
1758646745.8287876,1182.92,2925.87
1758646746.8303134,1183.36,2926.25
1758646747.8328574,1183.36,2926.52
1758646748.834377,1187.29,2926.71
1758646749.8356621,1187.06,2866.26
1758646750.8368766,1197.70,3264.67
1758646751.8384416,1197.70,2890.04
1758646752.8409867,1197.70,2890.23
1758646753.845462,1197.70,2891.81
1758646754.8470771,1197.70,2866.26
1758646755.8483694,1197.70,2866.26
1758646756.849918,1197.70,2866.26
1758646757.8532867,1207.67,2904.14
1758646758.8545794,1207.67,2904.39
1758646759.8558853,1207.67,2904.65
1758646760.857163,1172.54,2904.88
1758646761.858571,1172.69,2866.26
1758646762.8612943,1173.18,2866.26
1758646763.8627853,1173.18,2866.26
1758646764.86472,1211.27,3752.39
1758646765.8660972,1171.76,2922.06
1758646766.8676493,1171.76,2951.17
1758646767.8693483,1171.76,2922.15
1758646768.8705595,1171.76,2923.14
1758646769.905463,1171.76,2866.26
1758646770.9067626,1171.76,2866.26
1758646771.908093,1178.89,2866.26
1758646772.90991,1203.03,2907.20
1758646773.9112647,1203.03,2907.56
1758646774.9128609,1203.03,2918.20
1758646775.914245,1203.03,2908.07
1758646776.9160192,1203.03,2866.26
1758646777.917431,1203.03,2866.26
1758646778.9188924,1203.77,2906.51
1758646779.9201982,1205.75,2906.22
1758646780.9222262,1205.75,2906.22
1758646781.9239483,1205.75,2906.26
1758646782.9252927,1205.75,2866.26
1758646783.9265373,1205.75,2866.26
1758646784.9277382,1205.75,2866.26
1758646785.9293926,1207.97,3645.98
1758646786.9305518,1169.84,2914.34
1758646787.931759,1169.84,2913.57
1758646788.934997,1169.84,2914.30
1758646789.936259,1169.84,2866.26
1758646790.936919,1170.09,2866.26
1758646791.9605901,1200.62,2866.26
1758646792.9619129,1200.62,2904.37
1758646793.9634037,1200.62,2904.68
1758646794.9645338,1200.62,2904.90
1758646795.9659114,1200.62,2905.86
1758646796.9671483,1200.62,2866.26
1758646797.968381,1200.62,2899.50
1758646798.969594,1200.62,2899.60
1758646799.9707696,1204.62,2899.97
1758646800.972972,1204.62,2901.11
1758646801.9753385,1204.62,2866.26
1758646802.9765966,1204.62,2866.26
1758646803.978161,1204.62,2899.56
1758646804.9795766,1204.62,2898.50
1758646805.9807913,1204.62,2898.56
1758646807.1018038,1204.62,2866.26
1758646808.1032503,1204.62,2866.26
1758646809.1045249,1204.62,2866.26
1758646810.1059046,1204.62,2903.27
1758646811.1071992,1204.62,2903.58
1758646812.1085973,1204.62,2903.83
1758646813.1105077,1204.62,2904.01
1758646814.1119468,1204.62,2866.26
1758646815.1131253,1204.62,2866.26
1758646816.1156592,1204.62,2906.41
1758646817.1168952,1204.62,2906.28
1758646818.1181767,1204.62,2906.42
1758646819.1197183,1204.62,2906.66
1758646820.120982,1204.62,2866.26
1758646821.1223965,1204.62,2866.26
1758646822.123727,1204.62,2866.26
1758646823.125352,1204.62,3617.33
1758646824.126848,1172.36,2914.31
1758646825.1280777,1172.36,2913.41
1758646826.129354,1172.36,2914.26
1758646827.1304507,1172.36,2914.26
1758646828.131186,1172.36,2866.26
1758646829.1318142,1175.31,2866.26
1758646830.133083,1204.60,2902.79
1758646831.1343632,1172.58,2903.61
1758646832.136898,1172.58,2902.60
1758646833.138383,1172.58,2903.58
1758646834.1396565,1172.58,2866.26
1758646835.1409564,1176.03,2866.26
1758646836.1423056,1193.13,2898.44
1758646837.1435564,1193.13,2898.48
1758646838.1448703,1193.13,2898.51
1758646839.1462858,1193.13,2866.26
1758646840.1475537,1193.13,2866.26
1758646841.148766,1203.59,3662.88
1758646842.1505828,1171.45,2914.06
1758646843.151787,1171.45,2914.27
1758646844.1530454,1171.45,2914.27
1758646845.1543171,1171.45,2914.24
1758646846.15568,1171.45,2866.26
1758646847.1567962,1171.45,2866.26
1758646848.1581786,1199.51,3515.09
1758646849.1593766,1199.51,2905.85
1758646850.161022,1199.51,2905.94
1758646851.162417,1199.51,2906.05
1758646852.2194476,1199.51,2866.26
1758646853.2208934,1199.51,2866.26
1758646854.2223783,1199.51,2866.26
1758646855.2240684,1221.05,3942.70
1758646856.2256145,1188.64,2934.66
1758646857.22704,1188.86,2962.64
1758646858.2286909,1188.86,2930.78
1758646859.2299354,1189.30,2931.04
1758646860.2317686,1189.52,2866.26
1758646861.2338357,1196.71,2901.15
1758646862.2351885,1196.71,2898.45
1758646863.236523,1196.71,2898.57
1758646864.347363,1196.71,2866.26
1758646865.3491993,1201.20,3394.20
1758646866.3505418,1201.20,2898.41
1758646867.351789,1201.20,2898.53
1758646868.3533223,1201.20,2898.61
1758646869.3547852,1201.20,2866.26
1758646870.3564525,1201.20,2866.26
1758646871.3579385,1201.20,2894.01
1758646872.3592067,1175.45,2893.25
1758646873.3610117,1175.45,2894.55
1758646874.3623214,1175.63,2895.54
1758646875.3632278,1175.63,2866.26
1758646876.3644938,1176.12,2866.26
1758646877.3658216,1176.61,2866.26
1758646878.3688285,1197.29,2906.48
1758646879.370279,1197.29,2906.30
1758646880.3715968,1199.25,2906.31
1758646881.3734226,1199.50,2906.52
1758646882.3747776,1199.50,2866.26
1758646883.3760436,1199.62,2866.26
1758646884.3775175,1207.62,2898.54
1758646885.37905,1208.12,2898.55
1758646886.3805273,1208.12,2898.59
1758646887.382004,1208.34,2898.58
1758646888.3832843,1208.58,2866.26
1758646889.3846717,1209.68,2866.26
1758646890.3861527,1209.68,3534.74
1758646891.387487,1209.68,2906.41
1758646892.3887427,1209.68,2906.25
1758646893.3904426,1209.68,2916.63
1758646894.5020447,1209.91,2866.26
1758646895.5030184,1209.91,2866.26
1758646896.5045776,1209.91,3356.78
1758646897.5060582,1209.91,2896.81
1758646898.5082035,1209.91,2896.51
1758646899.5097737,1209.91,2898.91
1758646900.5114584,1209.91,2866.26
1758646901.5127854,1209.91,2866.26
1758646902.518365,1210.15,2866.26
1758646903.5211504,1214.15,2908.32
1758646904.5225558,1214.64,2908.60
1758646905.5238101,1215.13,2908.91
1758646906.5247686,1215.13,2909.23
1758646907.5261335,1215.13,2866.26
1758646908.5275335,1215.13,3506.03
1758646909.5288546,1175.13,2905.71
1758646910.531222,1175.13,2905.81
1758646911.532719,1175.13,2905.96
1758646912.5343518,1179.13,2866.26
1758646913.5358014,1179.13,2866.26
1758646914.5371082,1203.43,3478.86
1758646915.5383797,1203.43,2903.30
1758646916.5396864,1203.43,2903.55
1758646917.5413616,1203.43,2903.83
1758646918.5427837,1203.43,2866.26
1758646919.5441518,1203.43,2866.26
1758646920.5548654,1203.43,2874.51
1758646921.5562966,1203.43,2899.50
1758646922.5576296,1203.43,2899.80
1758646923.559382,1203.43,2900.15
1758646924.5609481,1203.43,2866.26
1758646925.562375,1203.43,2866.26
1758646926.5638468,1203.43,2866.26
1758646927.5656285,1218.82,3775.04
1758646928.566903,1178.64,2924.72
1758646929.5681038,1178.64,2923.63
1758646930.569658,1178.64,2924.14
1758646931.699157,1178.64,2866.26
1758646932.7006145,1183.70,2866.26
1758646933.701969,1207.08,2901.30
1758646934.7043111,1207.08,2900.46
1758646935.7058532,1207.08,2901.41
1758646936.7072048,1207.08,2900.98
1758646937.7086005,1207.08,2866.26
1758646938.7098906,1207.08,2866.26
1758646939.7111862,1207.82,2899.94
1758646940.7158132,1207.82,2901.08
1758646941.71798,1207.82,2901.25
1758646942.7193432,1207.82,2901.35
1758646943.7206917,1207.82,2866.26
1758646944.7220263,1207.82,3399.14
1758646945.7233148,1207.82,2898.48
1758646946.7247353,1207.82,2898.31
1758646947.726155,1207.82,2898.54
1758646948.7276783,1207.82,2866.26
1758646949.729021,1211.82,3464.17
1758646950.7303667,1211.82,2902.72
1758646951.731716,1211.82,2902.95
1758646952.732702,1211.82,2903.22
1758646953.7341359,1211.82,2866.26
1758646954.7355237,1211.82,2866.26
1758646955.7369328,1211.82,2866.26
1758646956.7386925,1221.23,3635.62
1758646957.7400694,1182.38,2913.73
1758646958.7408943,1182.38,2914.26
1758646959.742408,1182.38,2913.84
1758646960.7436442,1182.38,2866.26
1758646961.7450206,1183.86,2866.26
1758646962.7463582,1204.90,3385.94
1758646963.748096,1205.15,2897.97
1758646964.7494853,1205.15,2898.45
1758646965.750721,1205.15,2898.49
1758646966.7520108,1205.15,2866.26
1758646967.7534103,1205.15,2866.26
1758646968.7549002,1205.37,2891.78
1758646969.7561162,1205.37,2891.82
1758646970.7574005,1205.37,2892.05
1758646971.7586758,1205.37,2892.30
1758646972.7600384,1205.37,2866.26
1758646973.7614658,1205.37,2866.26
1758646974.7627275,1213.61,3520.26
1758646975.7639506,1213.61,2906.58
1758646976.7660856,1213.61,2906.58
1758646977.7673965,1186.36,2906.98
1758646978.7686474,1186.36,2866.26
1758646979.7699564,1186.36,2866.26
1758646980.771263,1186.26,2866.26
1758646981.7727947,1206.69,3640.02
1758646982.7745852,1172.92,2914.32
1758646983.7761903,1172.92,2913.38
1758646984.7786121,1173.16,2913.89
1758646985.7806082,1173.16,2866.26
1758646986.7819717,1179.79,2866.26
1758646987.783586,1199.66,2901.41
1758646988.7849612,1200.16,2901.28
1758646989.7867618,1200.16,2902.51
1758646990.7880862,1200.16,2901.79
1758646991.789647,1200.16,2866.26
1758646992.7910802,1200.16,2866.26
1758646993.7923713,1207.60,3616.16
1758646994.7935824,1172.89,2917.09
1758646995.7948475,1173.18,2914.27
1758646996.796132,1173.18,2914.26
1758646997.8012893,1173.18,2866.26
1758646998.947512,1176.62,2866.26
1758646999.9490376,1199.91,2898.84
1758647000.951069,1199.91,2899.20
1758647001.952513,1199.91,2899.42
1758647002.9538803,1199.91,2866.26
1758647003.9552138,1199.91,2866.26
1758647004.956527,1199.91,2866.26
1758647005.9582486,1204.16,2903.88
1758647006.9611,1204.16,2904.06
1758647007.9626842,1204.16,2904.31
1758647008.963826,1204.16,2904.57
1758647009.965108,1204.16,2866.26
1758647010.9666224,1204.16,2866.26
1758647011.9679375,1208.16,3371.27
1758647012.969339,1208.16,2897.01
1758647013.970702,1208.16,2897.35
1758647014.972016,1208.16,2897.66
1758647015.9735494,1208.16,2866.26
1758647016.9750457,1208.16,2866.26
1758647017.976472,1209.14,2906.98
1758647018.9776814,1209.14,2907.26
1758647019.979406,1209.39,2907.54
1758647020.9807134,1209.39,2907.82
1758647021.9821148,1209.39,2866.26
1758647022.9835548,1209.39,2866.26
1758647023.9849367,1209.39,3538.67
1758647024.9873297,1209.39,2906.44
1758647025.9885862,1209.39,2906.45
1758647026.989929,1209.39,2906.73
1758647028.0219295,1209.39,2866.26
1758647029.02319,1209.39,2866.26
1758647030.02452,1209.39,2866.26
1758647031.0259225,1209.39,2866.26
1758647032.0274727,1243.46,4000.73
1758647033.0283265,1208.98,2934.09
1758647034.029716,1208.98,2933.81
1758647035.0311084,1209.42,2934.00
1758647036.0323966,1209.86,2934.23
1758647037.0338752,1209.86,2866.26
1758647038.035512,1213.31,2866.26
1758647039.0370765,1236.14,2898.58
1758647040.0398407,1236.14,2898.55
1758647041.0410008,1236.14,2898.58
1758647042.1961024,1236.14,2866.26
1758647043.1979146,1236.14,2866.26
1758647044.1993656,1236.63,3411.79
1758647045.200789,1236.63,2898.95
1758647046.2033305,1236.63,2899.21
1758647047.2046983,1236.63,2899.47
1758647048.2061896,1236.63,2866.26
1758647049.2079928,1236.63,2866.26
1758647050.2093666,1240.63,3397.43
1758647051.2107716,1240.63,2898.17
1758647052.2130132,1240.63,2898.63
1758647053.2142632,1240.63,2898.35
1758647054.215588,1240.63,2866.26
1758647055.2170694,1240.63,2866.26
1758647056.218397,1244.63,2875.52
1758647057.2197552,1244.63,2903.94
1758647058.2210374,1244.63,2904.21
1758647059.2224412,1244.63,2903.95
1758647060.2236536,1244.63,2904.67
1758647061.2249675,1244.63,2866.26
1758647062.2263772,1244.63,2866.26
1758647063.228711,1244.63,2901.37
1758647064.2301128,1244.63,2898.44
1758647065.2314656,1244.63,2898.47
1758647066.2331967,1244.63,2898.51
1758647067.2361178,1244.63,2866.26
1758647068.237395,1244.63,2866.26
1758647069.238842,1244.63,2900.07
1758647070.240169,1244.63,2901.21
1758647071.241858,1244.63,2901.30
1758647072.2432728,1244.63,2901.55
1758647073.2446523,1244.63,2866.26
1758647074.2460306,1244.63,2866.26
