timestamp,memory_usage_mb
1758674661.963665,5233.70
1758674662.965518,7048.97
1758674663.9706361,8693.77
1758674664.9758432,8839.55
1758674665.981015,8518.02
1758674666.986161,10147.39
1758674667.9913611,10015.45
1758674668.995692,10284.84
1758674669.999394,10386.12
1758674671.0035279,10330.66
1758674672.005263,10932.70
1758674673.01046,10396.77
1758674674.013108,10336.53
1758674675.018275,10348.77
1758674676.020239,10182.27
1758674677.0264168,9711.95
1758674678.036343,10542.33
1758674679.0416782,10474.81
1758674680.043473,10430.14
1758674681.0464268,10429.50
1758674682.051568,10295.48
1758674683.057264,9619.84
1758674684.059545,10555.16
1758674685.061153,10502.36
1758674686.061803,10515.12
1758674687.0668921,10448.52
1758674688.0721831,10171.72
1758674689.077686,9038.17
1758674690.0829482,10779.00
1758674691.088183,10794.20
1758674692.09335,10594.73
1758674693.095479,10549.73
1758674694.1006541,10559.78
1758674695.105856,9541.03
1758674696.108402,9553.41
1758674697.1135411,9391.23
1758674698.114039,9402.98
1758674699.119197,9157.38
1758674700.124424,10031.94
1758674701.1259,9881.92
1758674702.131108,9881.50
1758674703.136341,9878.59
1758674704.14158,9917.34
1758674705.1468632,10374.83
1758674706.152044,10163.75
1758674707.157148,10176.06
1758674708.214593,10073.38
1758674709.2198899,10058.41
1758674710.22131,10686.25
1758674711.226599,10561.27
1758674712.231748,10371.00
1758674713.236873,10354.42
1758674714.242015,10325.19
1758674715.24722,9655.59
1758674716.252484,10743.09
1758674717.2576158,10349.53
1758674718.26274,10311.50
1758674719.268111,10296.91
1758674720.271831,10230.30
1758674721.277069,10914.25
1758674722.28268,10840.95
1758674723.285293,10463.19
1758674724.2904088,10391.67
1758674725.295536,10055.84
1758674726.300718,9796.47
1758674727.304839,9023.89
1758674728.3068511,10529.03
1758674729.3120892,10368.62
1758674730.3172832,10364.00
1758674731.3225532,10360.33
1758674732.327023,9756.36
1758674733.333426,10360.50
1758674734.338561,10014.22
1758674735.342536,9670.23
1758674736.347647,9677.30
1758674737.352824,9428.52
1758674738.35802,10113.17
1758674739.363128,10936.09
1758674740.3682501,10007.33
1758674741.373399,10018.47
1758674742.3785758,10021.31
1758674743.383931,9648.48
1758674744.3846369,10425.14
1758674745.3899698,10431.84
1758674746.395118,9174.84
1758674747.400279,9100.72
1758674748.405403,8870.72
1758674749.41069,8988.36
1758674750.4117792,8869.84
1758674751.417801,9565.62
1758674752.423307,8870.91
1758674753.428413,8838.83
1758674754.433525,8736.67
1758674755.438621,8175.34
1758674756.443794,7726.06
1758674757.445625,8450.44
1758674758.451275,8105.22
1758674759.453126,7736.38
1758674760.458255,7164.66
1758674761.463392,7112.88
1758674762.468719,7145.27
1758674763.474126,8991.56
1758674764.479221,9205.45
1758674765.4844239,8991.27
1758674766.489534,8831.00
1758674767.4946592,8112.44
1758674768.4998558,8992.55
1758674769.505002,8927.31
1758674770.5101671,8421.09
1758674771.5153751,8414.88
1758674772.520735,8094.42
1758674773.521482,7786.27
1758674774.523735,8741.66
1758674775.528862,8604.03
1758674776.5339851,8604.39
1758674777.539134,8604.56
1758674778.625542,8116.33
1758674779.630835,7641.50
1758674780.6360729,8373.73
1758674781.641802,9917.47
1758674782.64697,9059.30
1758674783.65061,8662.03
1758674784.655724,7984.86
1758674785.660877,7567.14
1758674786.666005,7564.16
1758674787.671105,9482.84
1758674788.676255,8915.27
1758674789.681345,8917.64
1758674790.6866162,8910.05
1758674791.692499,8583.34
1758674792.697619,7785.31
1758674793.7027562,9441.72
1758674794.707841,8944.62
1758674795.713021,8911.39
1758674796.7182221,8605.03
1758674797.720969,8587.22
1758674798.726163,7713.41
1758674799.733911,9366.27
1758674800.739021,8162.06
1758674801.744117,8165.70
1758674802.749214,8104.50
1758674803.754545,7617.66
1758674804.7589388,8438.08
1758674805.764053,8350.36
1758674806.769193,7942.34
1758674807.774357,7944.70
1758674808.779509,7948.27
1758674809.784856,7997.73
1758674810.785299,9759.69
1758674811.790412,10022.72
1758674812.795564,9321.84
1758674813.798244,9291.73
1758674814.8002582,9264.84
1758674815.80587,8893.00
1758674816.811556,8283.30
1758674817.8159769,9771.70
1758674818.816326,9281.83
1758674819.821546,9271.33
1758674820.881612,8701.36
1758674821.886763,8649.25
1758674822.888035,10197.64
1758674823.893179,9456.44
1758674824.8982642,9464.36
1758674825.90335,9475.31
1758674826.908469,9448.39
1758674827.9136472,9883.61
1758674828.918737,9102.19
1758674829.923981,9094.05
1758674830.928565,9104.31
1758674831.9338791,9037.19
1758674832.9392781,10186.25
1758674833.944942,10048.52
1758674834.950088,9415.62
1758674835.955254,9414.88
1758674836.960355,9202.25
1758674837.965695,8780.42
1758674838.967886,9345.16
1758674839.973085,7638.08
1758674840.9761238,7535.77
1758674841.981292,7352.53
1758674842.986453,7300.14
1758674843.991754,7012.78
1758674844.995171,7252.88
1758674846.0042539,7827.19
1758674847.009474,7378.08
1758674848.01471,7365.38
1758674849.0200949,7399.22
1758674850.033856,7227.84
1758674851.045364,8955.05
1758674852.051967,8077.53
1758674853.057119,7857.62
1758674854.062268,7835.09
1758674855.063565,7841.16
1758674856.0687659,7161.50
1758674857.0740201,8104.73
1758674858.0787,8034.22
1758674859.0839272,7565.58
1758674860.0891578,7543.44
1758674861.094524,7369.72
1758674862.096423,8943.19
1758674863.1015968,10238.73
1758674864.106841,9330.14
1758674865.107313,9193.70
1758674866.112492,8652.84
1758674867.117673,8510.09
1758674868.122994,7997.88
1758674869.1283991,8164.66
1758674870.133544,9306.42
1758674871.139643,9981.61
1758674872.14479,8926.19
1758674873.1498911,8569.59
1758674874.155054,8156.00
1758674875.1602051,7977.41
1758674876.1655219,7098.67
1758674877.171979,6661.62
1758674878.177099,8621.30
1758674879.182295,7010.77
1758674880.187457,8128.62
1758674881.19258,7903.97
1758674882.197721,7794.64
1758674883.202903,7706.52
1758674884.208448,7397.09
1758674885.210598,7070.72
1758674886.2148852,9660.36
1758674887.2201228,9405.94
1758674888.225292,8556.50
1758674889.230471,8322.42
1758674890.2360342,7951.09
1758674891.2389178,7427.61
1758674892.24405,9115.22
1758674893.249237,9734.55
1758674894.2544231,8719.86
1758674895.259649,8706.67
1758674896.264808,8353.66
1758674897.26992,7233.41
1758674898.2752252,10655.03
1758674899.280428,9776.02
1758674900.2870378,9043.67
1758674901.2907588,9032.95
1758674902.2959218,8944.94
1758674903.2965639,8246.70
1758674904.301769,9972.14
1758674905.3069031,9444.22
1758674906.308047,9443.00
1758674907.3132648,9409.89
1758674908.316691,8876.53
1758674909.3219829,10204.75
1758674910.324225,9566.62
1758674911.3294752,9535.80
1758674912.402889,8940.52
1758674913.408633,8866.70
1758674914.411892,9681.25
1758674915.4163468,9272.05
1758674916.4215949,8616.78
1758674917.426807,8320.98
1758674918.4322,8410.58
1758674919.43282,8012.17
1758674920.437958,9522.22
1758674921.4432309,7912.66
1758674922.448351,7199.69
1758674923.450612,7598.83
1758674924.455779,7372.77
1758674925.460926,7330.91
1758674926.46629,7167.89
1758674927.470168,6656.92
1758674928.475399,8922.73
1758674929.480575,9601.98
1758674930.485697,8837.67
1758674931.4908412,8845.62
1758674932.4959822,8819.89
1758674933.501345,8966.70
1758674934.503253,9052.45
1758674935.505486,9360.36
1758674936.5106618,8836.14
1758674937.515831,8804.84
1758674938.521033,8733.31
1758674939.526256,8417.11
1758674940.528778,10552.25
1758674941.53423,10390.55
1758674942.5394619,9901.86
1758674943.544692,9890.95
1758674944.5500422,9502.45
1758674945.552004,10533.11
1758674946.557282,10091.64
1758674947.562452,8162.70
1758674948.56427,8574.58
1758674949.5694232,8207.83
1758674950.57482,8204.72
1758674951.579958,7580.27
1758674952.585697,6749.52
1758674953.590841,8919.58
1758674954.5960891,9653.88
1758674955.6013498,8828.36
1758674956.6064231,8294.22
1758674957.611587,8220.58
1758674958.616756,8220.05
1758674959.6221461,8006.20
1758674960.6249,7273.84
1758674961.630084,6732.09
1758674962.633996,5254.08
1758674963.63918,7912.00
1758674964.644285,9164.42
1758674965.64955,8037.33
1758674966.6547189,7466.42
1758674967.6598809,7385.42
1758674968.665167,7796.11
1758674969.670618,8924.05
1758674970.67636,10157.95
1758674971.681586,9176.00
1758674972.691817,9155.97
1758674973.7021172,8349.95
1758674974.709253,8215.56
1758674975.719339,9848.27
1758674976.729556,8860.92
1758674977.7363892,7814.05
1758674978.7368672,7489.05
1758674979.7451048,7224.73
1758674980.754251,7782.56
1758674981.764958,6911.92
1758674982.7673001,6914.97
1758674983.777432,6517.22
