timestamp,memory_usage_mb,gpu_memory_mb
1758674657.9099894,651.11,0.00
1758674658.9108002,4759.64,0.00
1758674660.2552605,1561.38,3786.19
1758674661.2566733,1561.60,3786.19
1758674662.258141,1561.59,3786.19
1758674663.2595096,1561.59,3786.19
1758674664.261033,1561.58,3786.19
1758674665.2625124,1627.22,3938.56
1758674666.2639806,1638.11,3938.56
1758674667.2670047,1638.11,3841.60
1758674668.2683687,1638.10,3841.77
1758674669.2696536,1638.10,3841.99
1758674670.2706444,1645.30,3982.98
1758674671.2719316,1648.69,3982.98
1758674672.2731764,1648.69,3854.10
1758674673.2747653,1648.69,3854.56
1758674674.2761083,1648.68,3854.75
1758674675.2769513,1649.12,3855.05
1758674676.2783391,1649.57,4015.31
1758674677.279729,1644.28,4015.31
1758674678.2809963,1644.61,3864.30
1758674679.2822247,1646.79,3864.67
1758674680.2835941,1646.78,3865.00
1758674681.2848828,1647.22,3865.33
1758674682.2865655,1647.22,3958.99
1758674683.2879252,1646.88,3958.99
1758674684.289313,1646.91,3846.59
1758674685.2907152,1646.91,3846.81
1758674686.2920914,1646.91,3847.08
1758674687.3182693,1646.91,3794.31
1758674688.319608,1646.91,4098.84
1758674689.3210216,1652.75,4098.84
1758674690.3225036,1653.18,3891.03
1758674691.3237572,1653.18,3891.27
1758674692.3251383,1653.18,3891.63
1758674693.3264756,1653.62,3891.99
1758674694.3279634,1653.84,3909.09
1758674695.3294182,1648.04,3831.71
1758674696.3307068,1648.00,3830.39
1758674697.332067,1648.00,3830.68
1758674698.3334277,1648.00,3831.17
1758674699.3348207,1648.00,3938.29
1758674700.3364785,1655.46,3840.30
1758674701.3391814,1655.46,3841.68
1758674702.3406072,1655.45,3842.61
1758674703.3419917,1655.45,3794.34
1758674704.343258,1654.48,3945.98
1758674705.344738,1658.65,3841.90
1758674706.3466113,1658.65,3842.52
1758674707.3481603,1658.64,3850.74
1758674708.3496046,1658.64,4008.29
1758674709.3509135,1650.94,4008.29
1758674710.352258,1651.62,3862.88
1758674711.3536534,1651.62,3862.90
1758674712.3556986,1653.59,3862.94
1758674713.3574305,1653.59,3885.82
1758674714.3587515,1654.07,3863.07
1758674715.360129,1660.62,3960.02
1758674716.3615825,1660.62,3846.90
1758674717.3631668,1660.86,3848.33
1758674718.3650432,1661.11,3848.46
1758674719.4102793,1661.11,3794.31
1758674720.4180164,1661.34,4051.48
1758674721.4193041,1647.46,4051.48
1758674722.420613,1647.92,3877.08
1758674723.4219732,1648.39,3877.41
1758674724.4231935,1648.82,3877.74
1758674725.4246292,1657.41,3877.41
1758674726.4261186,1657.40,4014.98
1758674727.4274082,1658.78,4014.98
1758674728.4286537,1659.24,3864.06
1758674729.4300628,1659.25,3864.26
1758674730.4313412,1659.25,3864.62
1758674731.4335096,1659.46,3865.04
1758674732.4348216,1660.41,3933.14
1758674733.436617,1659.55,3933.20
1758674734.4380763,1659.55,3839.18
1758674735.439328,1659.79,3838.87
1758674736.4407742,1666.93,3839.92
1758674737.4439404,1666.93,3968.36
1758674738.445536,1658.71,3968.36
1758674739.4467385,1658.71,3849.96
1758674740.448049,1658.75,3850.08
1758674741.4495037,1658.75,3850.40
1758674742.4524288,1652.48,3850.76
1758674743.454158,1652.97,3972.01
1758674744.4554703,1655.98,3972.01
1758674745.456933,1656.96,3851.22
1758674746.4582438,1662.60,3851.55
1758674747.4594867,1662.81,3852.88
1758674748.46104,1380.75,3873.18
1758674749.4624884,1442.71,3986.43
1758674750.46379,1486.57,3986.43
1758674751.465184,1486.73,3855.24
1758674752.466503,1486.73,3855.52
1758674753.4703903,1486.73,3855.97
1758674754.4724967,1486.73,3856.28
1758674755.4739935,1486.73,3994.55
1758674756.475598,1501.32,4023.99
1758674757.4769385,1492.91,4023.99
1758674758.4796193,1492.88,3867.49
1758674759.4809403,1492.88,3867.67
1758674760.482416,1486.18,3868.06
1758674761.4840493,1486.18,3868.44
1758674762.4855573,1495.87,3946.45
1758674763.4884279,1497.83,3946.45
1758674764.490123,1497.83,3842.73
1758674765.493545,1497.83,3842.81
1758674766.494872,1497.73,3843.48
1758674767.4967775,1497.59,3946.12
1758674768.5002806,1494.37,3946.12
1758674769.5017803,1494.42,3842.40
1758674770.5029542,1494.42,3842.66
1758674771.5047934,1494.42,3842.98
1758674772.5055246,1494.42,3994.03
1758674773.5079958,1495.64,3994.03
1758674774.5089586,1495.64,3856.79
1758674775.5103362,1495.64,3857.12
1758674776.5139625,1492.80,3857.45
1758674777.5155053,1492.67,3857.84
1758674778.5297818,1493.16,3794.31
1758674779.5311007,1499.29,4055.04
1758674780.5324385,1484.18,4055.04
1758674781.5338075,1484.18,4055.04
1758674782.535122,1484.62,3878.23
1758674783.5380201,1484.62,3878.60
1758674784.5401013,1485.05,3879.85
1758674785.5415273,1485.27,3794.35
1758674786.543021,1501.14,3967.74
1758674787.544338,1501.14,3851.61
1758674788.5467138,1500.89,3848.79
1758674789.5479941,1500.64,3849.76
1758674790.5504081,1500.64,3849.88
1758674791.5609274,1500.64,3794.31
1758674792.5622952,1500.82,3955.13
1758674793.5647047,1492.62,3845.55
1758674794.566134,1492.62,3846.49
1758674795.5671008,1492.62,3845.98
1758674796.5682707,1493.06,3794.37
1758674797.56965,1506.68,4064.67
1758674798.5720272,1500.62,4064.67
1758674799.5734432,1500.62,4064.67
1758674800.574802,1501.08,3908.66
1758674801.576002,1501.08,3880.45
1758674802.5769973,1501.08,3881.01
1758674803.5792217,1501.08,3937.58
1758674804.5805495,1506.32,3937.58
1758674805.5818691,1506.79,3840.17
1758674806.583137,1506.79,3840.59
1758674807.585806,1506.79,3841.72
1758674808.5883427,1506.53,3841.91
1758674809.589228,1506.53,4014.61
1758674810.59055,1499.63,4014.61
1758674811.5923975,1499.75,3863.45
1758674812.5940132,1499.75,3864.00
1758674813.5966706,1500.19,3887.49
1758674814.5987356,1500.19,3864.48
1758674815.745845,1500.40,3794.31
1758674816.7471912,1505.65,3946.26
1758674817.7488267,1497.41,3842.93
1758674818.7513754,1497.41,3842.67
1758674819.7525992,1497.45,3842.72
1758674820.7817867,1497.45,3794.31
1758674821.7830725,1496.91,3948.54
1758674822.784298,1496.91,3843.44
1758674823.7856908,1497.12,3860.35
1758674824.7868862,1497.12,3844.21
1758674825.7880883,1497.12,3845.37
