timestamp,memory_usage_mb
1758679827.3646872,5736.72
1758679828.368896,7605.02
1758679829.372663,8680.48
1758679830.377815,8909.06
1758679831.3829691,8944.84
1758679832.388204,10194.84
1758679833.393573,10065.89
1758679834.3988988,10074.78
1758679835.404091,10085.06
1758679836.413785,9722.94
1758679837.418998,9466.86
1758679838.424193,10772.77
1758679839.4300501,10409.08
1758679840.435393,10360.91
1758679841.440562,10317.47
1758679842.445732,10299.00
1758679843.4510279,9551.14
1758679844.456471,9852.38
1758679845.460872,9863.70
1758679846.466155,9859.22
1758679847.471472,9841.91
1758679848.476655,9812.12
1758679849.481865,9788.80
1758679850.487552,9282.56
1758679851.492917,10260.03
1758679852.498081,10255.83
1758679853.5032792,10213.00
1758679854.508487,10185.17
1758679855.513854,10158.19
1758679856.515965,9776.33
1758679857.519445,10756.97
1758679858.5250628,10761.98
1758679859.530257,10092.34
1758679860.533539,9767.08
1758679861.538943,9688.33
1758679862.543158,9595.16
1758679863.5483892,8676.84
1758679864.553781,9539.91
1758679865.5590122,9550.03
1758679866.564235,9557.72
1758679867.5694258,9570.66
1758679868.5700521,9537.50
1758679869.575433,10030.11
1758679870.5763469,10031.42
1758679871.5817752,10029.97
1758679872.584938,10024.94
1758679873.600905,9984.31
1758679874.6061141,10831.27
1758679875.6113,10603.81
1758679876.616449,10492.17
1758679877.6184,10235.61
1758679878.620329,10002.59
1758679879.620699,9995.89
1758679880.6258738,10678.81
1758679881.63193,10398.30
1758679882.63712,10320.12
1758679883.642317,10235.75
1758679884.647479,10151.23
1758679885.65269,9728.19
1758679886.658192,11080.97
1758679887.663413,10395.25
1758679888.66857,10394.56
1758679889.673034,10042.70
1758679890.678404,10010.33
1758679891.6837718,10653.41
1758679892.6894028,10529.42
1758679893.694515,9344.22
1758679894.6995971,9109.08
1758679895.704723,8721.42
1758679896.710037,8806.05
1758679897.715393,7842.75
1758679898.720476,9625.97
1758679899.7256188,9566.75
1758679900.7308328,9547.31
1758679901.736035,9530.83
1758679902.741246,9102.94
1758679903.7465239,10136.39
1758679904.751648,9447.42
1758679905.756734,9455.92
1758679906.761833,9461.42
1758679907.767096,9180.36
1758679908.772426,9962.83
1758679909.7748742,9606.17
1758679910.780103,9406.20
1758679911.785246,9372.00
1758679912.790386,9227.34
1758679913.795756,9177.25
1758679914.798748,8537.47
1758679915.803924,8363.73
1758679916.80907,8228.67
1758679917.814969,7853.39
1758679918.820073,7950.16
1758679919.8253179,7583.42
1758679920.832248,9061.83
1758679921.838327,8803.45
1758679922.8435378,7797.77
1758679923.8491552,7787.25
1758679924.854304,7778.22
1758679925.859596,7900.97
1758679926.864929,7293.86
1758679927.866824,8964.47
1758679928.871966,9091.83
1758679929.877059,8008.00
1758679930.882177,8010.03
1758679931.887315,8016.84
1758679932.892493,8161.03
1758679933.897672,8995.31
1758679934.903462,8792.19
1758679935.9086661,8365.94
1758679936.913779,8353.89
1758679937.919091,8035.91
1758679938.9244869,9000.27
1758679939.9304068,8467.12
1758679940.93571,8453.56
1758679941.939668,8239.16
1758679942.944799,8117.31
1758679943.9499211,8775.98
1758679944.955774,8394.81
1758679945.960961,8286.28
1758679946.966155,7985.73
1758679947.971354,7979.89
1758679948.976665,7595.17
1758679949.977161,7864.72
1758679950.9833212,8929.17
1758679951.9860349,7632.17
1758679952.9912078,7585.53
1758679953.993624,7530.02
1758679954.996635,7700.39
1758679955.9998279,6916.69
1758679957.0043101,8718.56
1758679958.009438,8609.12
1758679959.013737,8620.00
1758679960.0189,8616.44
1758679961.024129,8530.89
1758679962.029353,8676.89
1758679963.034483,9821.02
1758679964.039613,9323.53
1758679965.045363,9239.22
1758679966.0507221,9098.02
1758679967.056149,8870.72
1758679968.057778,9017.28
1758679969.062907,9873.80
1758679970.068064,8459.72
1758679971.070322,8464.27
1758679972.075443,8473.20
1758679973.080605,7620.14
1758679974.084756,7736.42
1758679975.0899,8478.12
1758679976.094986,7696.53
1758679977.100112,7703.23
1758679978.105401,7628.19
1758679979.122176,7555.33
1758679980.127131,9627.77
1758679981.132782,9642.50
1758679982.137967,8751.41
1758679983.144952,8727.56
1758679984.146625,8689.92
1758679985.1518679,7757.88
1758679986.1571488,9163.88
1758679987.1623821,9090.16
1758679988.167587,8681.61
1758679989.172813,8667.27
1758679990.1782641,8403.28
1758679991.179609,9574.30
1758679992.181016,9157.59
1758679993.1840398,9168.70
1758679994.1851048,9180.09
1758679995.190444,8851.05
1758679996.1921,9245.89
1758679997.1965911,8800.20
1758679998.201714,8809.62
1758679999.206812,8821.50
1758680000.212129,8641.86
1758680001.212613,9770.81
1758680002.218844,9750.86
1758680003.224041,8801.06
1758680004.229158,8663.50
1758680005.2333848,8331.67
1758680006.238681,8142.31
1758680007.2406662,8960.83
1758680008.246939,8360.77
1758680009.2516448,8144.48
1758680010.253448,8117.67
1758680011.2586398,7903.81
1758680012.2615402,7877.53
1758680013.266689,8460.59
1758680014.271908,8021.22
1758680015.2771149,8012.98
1758680016.28249,7690.09
1758680017.2834969,7669.70
1758680018.2847931,7634.12
1758680019.2904,9207.39
1758680020.2955542,8959.56
1758680021.3006752,7517.73
1758680022.305804,7489.73
1758680023.311091,7382.42
1758680024.3156962,7505.28
1758680025.320883,7510.75
1758680026.3260229,7094.27
1758680027.329922,7070.36
1758680028.335237,6862.50
1758680029.340681,7569.56
1758680030.3454862,7976.38
1758680031.350676,8180.48
1758680032.355834,8076.33
1758680033.3610299,8049.83
1758680034.366272,7894.84
1758680035.3716211,7915.25
1758680036.372271,8755.17
1758680037.37847,9317.16
1758680038.38363,7708.78
1758680039.388793,7387.48
1758680040.3927412,7430.48
1758680041.491555,7153.78
1758680042.497053,6416.58
1758680043.4984179,7778.97
1758680044.4993799,6791.27
1758680045.5046558,7369.20
1758680046.509818,7251.48
1758680047.515023,7227.11
1758680048.520231,7101.44
1758680049.525397,7078.12
1758680050.530549,7621.64
1758680051.535653,7357.16
1758680052.540771,7333.98
1758680053.545915,7300.48
1758680054.551307,7155.06
1758680055.556685,6298.12
1758680056.561846,8583.88
1758680057.567244,7962.12
1758680058.5724201,7957.78
1758680059.5775769,7940.05
1758680060.594393,7284.36
1758680061.5995798,6950.44
1758680062.601941,8041.31
1758680063.607052,7833.89
1758680064.612215,7830.09
1758680065.61743,7829.97
1758680066.6227431,7568.23
1758680067.624091,8581.05
1758680068.62927,9316.59
1758680069.635115,8939.64
1758680070.6402922,8210.03
1758680071.703386,8208.73
1758680072.708555,8322.16
1758680073.713658,9147.09
1758680074.71936,8659.11
1758680075.724702,8640.89
1758680076.7300868,8050.06
1758680077.7364259,7389.14
1758680078.741722,8051.80
1758680079.743808,7863.00
1758680080.748987,7817.14
1758680081.753778,7630.45
1758680082.7589781,7521.67
1758680083.764147,7356.22
1758680084.769564,8342.03
1758680085.7710521,8128.84
1758680086.776237,8121.06
1758680087.781402,8068.48
1758680088.786423,7915.83
1758680089.791635,7668.53
1758680090.796812,8234.42
1758680091.8024771,8095.27
1758680092.807574,7632.53
1758680093.8127239,7382.39
1758680094.817915,7335.25
1758680095.8233118,7482.23
1758680096.826484,6816.09
1758680097.834185,8353.34
1758680098.83938,7796.92
1758680099.841944,7707.70
1758680100.847178,7576.20
1758680101.852601,7532.88
1758680102.8581529,7340.86
1758680103.859243,7109.58
1758680104.862061,6090.20
1758680105.867222,8306.31
1758680106.870093,7843.59
1758680107.8752902,7819.89
1758680108.877598,7786.80
1758680109.882941,7532.39
1758680110.888278,7114.20
1758680111.92115,9324.33
1758680112.9263942,9606.53
1758680113.931572,9572.95
1758680114.9367502,7772.42
1758680115.941885,7694.83
1758680116.947022,7151.17
1758680117.9509592,6778.69
1758680118.958473,7834.12
1758680119.9638689,7837.11
1758680120.969266,7842.50
1758680121.974428,7830.56
1758680122.977857,7775.22
1758680123.9832718,7397.08
1758680124.988735,7327.67
1758680125.9920409,6755.69
1758680126.9974241,6734.70
1758680127.998343,8758.83
1758680129.003558,8674.69
1758680130.008669,7549.72
1758680131.009582,7427.11
1758680132.014773,7320.14
1758680133.0156858,7480.25
1758680134.0210612,9069.17
1758680135.026241,9021.64
1758680136.031484,8618.31
1758680137.0366871,8519.88
1758680138.041986,8200.56
1758680139.044331,9182.11
1758680140.049147,8554.38
1758680141.054365,8544.23
1758680142.055145,8291.62
1758680143.057583,8224.86
1758680144.062675,9355.06
1758680145.0677629,8582.19
1758680146.072901,8567.72
1758680147.0780768,8395.11
1758680148.0828228,8351.92
1758680149.088005,9378.55
1758680150.093268,8994.47
1758680151.0985339,9001.88
1758680152.1038358,8874.70
1758680153.1091998,8646.38
1758680154.114559,8440.67
1758680155.119296,9328.36
1758680156.1251001,9341.08
1758680157.130337,8775.88
1758680158.13556,8769.92
1758680159.140934,8457.06
1758680160.1433358,8172.53
1758680161.148471,8729.59
1758680162.153538,8415.44
1758680163.1592371,8409.11
1758680164.1609442,8172.08
1758680165.165333,8252.97
1758680166.170532,8930.95
1758680167.175752,7980.94
1758680168.1809149,7651.00
1758680169.227524,7525.17
1758680170.233002,7520.55
1758680171.233993,7191.66
1758680172.2345622,5332.73
1758680173.239753,7435.38
1758680174.2449338,8607.91
1758680175.250104,7540.41
1758680176.250721,7620.31
1758680177.255869,7282.02
1758680178.26602,7203.47
1758680179.276165,7232.42
1758680180.286575,6928.61
1758680181.286978,6659.81
1758680182.297117,7771.34
1758680183.3073049,7512.56
1758680184.3175218,7491.00
1758680185.327831,7243.80
1758680186.33836,7278.78
1758680187.3407428,6798.28
1758680188.351392,7149.94
1758680189.361579,6965.52
1758680190.3666391,7271.91
1758680191.376842,7060.00
1758680192.380097,7033.05
1758680193.3902872,6949.81
1758680194.400495,6069.03
1758680195.410665,8260.55
1758680196.4209652,7835.64
1758680197.431134,7586.75
1758680198.441379,7554.08
1758680199.4518452,7450.58
1758680200.4529018,7021.19
1758680201.463114,7533.70
1758680202.4736562,9455.25
1758680203.483844,9797.05
1758680204.4939961,7752.00
1758680205.5041332,7758.47
1758680206.5143008,7478.08
1758680207.5245261,7444.45
1758680208.5347252,7412.92
1758680209.545065,7405.12
1758680210.5562298,7222.41
1758680211.55894,8363.08
1758680212.5691571,7800.70
1758680213.572309,7722.06
1758680214.575018,7512.12
1758680215.5853498,7511.64
1758680216.5966122,8029.88
1758680217.606271,8095.52
1758680218.6168058,7558.59
1758680219.627239,7550.36
1758680220.637781,7441.55
1758680221.648143,8288.03
1758680222.658325,7754.28
1758680223.659424,7743.97
1758680224.669603,7703.70
1758680225.679919,7271.39
1758680226.6804118,8125.58
1758680227.6905541,8602.34
1758680228.70072,8156.16
1758680229.7062788,8073.88
1758680230.751435,8202.94
1758680231.76212,8101.06
1758680232.762953,8115.70
1758680233.77318,8095.16
1758680234.78339,7276.81
1758680235.7870688,7618.02
1758680236.790045,7346.92
1758680237.800204,7326.70
1758680238.841003,7218.05
1758680239.8491242,7182.30
1758680240.859228,6526.08
1758680241.867442,7129.05
1758680242.877593,7750.56
1758680243.887744,7341.33
1758680244.897912,7273.78
1758680245.908161,7172.33
1758680246.912653,7917.56
1758680247.9227788,7865.81
1758680248.926517,7444.55
1758680249.930596,7414.72
1758680250.940906,7230.67
1758680251.942817,7466.73
1758680252.953002,8409.44
1758680253.963223,8306.09
1758680254.969274,8267.98
1758680255.972299,8233.47
1758680256.98265,8041.11
1758680257.987797,8127.52
1758680258.9980311,9577.80
1758680260.008306,8767.45
1758680261.018948,8760.09
1758680262.029172,8242.69
1758680263.039398,8343.39
1758680264.049581,7730.61
1758680265.059701,9295.45
1758680266.062453,8758.62
1758680267.072672,8730.50
1758680268.083099,8520.83
1758680269.0915918,8571.20
1758680270.101989,9619.50
1758680271.112138,9449.14
1758680272.122425,8897.75
1758680273.1328099,8338.80
1758680274.134381,8338.14
1758680275.141599,8387.47
1758680276.1435678,9199.03
1758680277.151011,9150.47
1758680278.153722,8631.38
1758680279.163255,8347.36
1758680280.1727822,7876.30
1758680281.1746938,7437.34
1758680282.184878,8156.41
