timestamp,memory_usage_mb
1758667395.6157818,5244.42
1758667396.621162,7075.92
1758667397.626272,8693.62
1758667398.631469,10371.94
1758667399.646998,10360.28
1758667400.651666,11226.56
1758667401.6527889,11231.19
1758667402.655759,11094.52
1758667403.6608489,11093.03
1758667404.664431,11101.92
1758667405.6649642,11258.92
1758667406.6701288,11198.19
1758667407.675277,10634.30
1758667408.675748,10618.69
1758667409.681042,10823.91
1758667410.681536,10483.22
1758667411.686629,10607.91
1758667412.691782,10610.67
1758667413.695549,10613.00
1758667414.700653,10611.27
1758667415.705882,10680.05
1758667416.711029,10974.67
1758667417.7161732,10993.03
1758667418.72132,10625.78
1758667419.725527,10637.88
1758667420.7263172,10674.45
1758667421.731586,10492.12
1758667422.736744,11468.00
1758667423.74058,11483.52
1758667424.7456949,11068.28
1758667425.749262,10950.48
1758667426.800586,10729.91
1758667427.8058188,10270.11
1758667428.8109848,10015.77
1758667429.816133,10040.78
1758667430.821271,10074.06
1758667431.82636,10362.64
1758667432.83157,10369.62
1758667433.836703,10225.25
1758667434.841842,10252.83
1758667435.847308,10284.17
1758667436.852576,11326.59
1758667437.857692,11109.39
1758667438.86229,11130.91
1758667439.8673952,11139.31
1758667440.873195,11152.67
1758667441.877908,11311.28
1758667442.883518,11067.09
1758667443.8886101,10717.81
1758667444.8937511,10605.69
1758667445.898896,10552.81
1758667446.9040341,10718.00
1758667447.909177,10467.69
1758667448.914803,11673.59
1758667449.919959,11049.36
1758667450.923761,10462.89
1758667451.929031,10492.38
1758667452.9343731,9090.44
1758667453.939626,10332.16
1758667454.9452212,9947.59
1758667455.950329,9537.50
1758667456.955467,9508.91
1758667458.1323688,9745.64
1758667459.1342862,8462.03
1758667460.139456,8769.16
1758667461.145428,10439.28
1758667462.1506162,10308.16
1758667463.155769,9769.08
1758667464.160931,9771.75
1758667465.166083,9825.17
1758667466.171317,10295.03
1758667467.1764932,10319.89
1758667468.181657,10321.12
1758667469.1847382,10328.95
1758667470.1854668,10259.80
1758667471.1906738,11015.53
1758667472.1968288,11592.00
1758667473.201967,10969.91
1758667474.2070642,10980.53
1758667475.226687,10595.75
1758667476.23193,11124.14
1758667477.237053,11039.30
1758667478.242304,10383.70
1758667479.247448,9843.45
1758667480.252594,9854.12
1758667481.257673,9847.98
1758667482.262879,10437.33
1758667483.268109,10440.94
1758667484.276696,10524.89
1758667485.281852,9437.94
1758667486.286954,9440.23
1758667487.305469,9706.03
1758667488.3080692,9675.81
1758667489.313227,8637.20
1758667490.318471,10016.64
1758667491.325438,9868.95
1758667492.33058,9700.22
1758667493.335696,9701.78
1758667494.341426,9769.45
1758667495.347136,8537.39
1758667496.3523169,10108.56
1758667497.357504,10053.00
1758667498.3635468,9986.27
1758667499.3686972,9883.56
1758667500.373798,9484.30
1758667501.379004,9555.52
1758667502.3842251,8918.62
1758667503.389368,10513.14
1758667504.3944929,10735.86
1758667505.399606,10275.81
1758667506.4046998,10251.44
1758667507.406267,10010.88
1758667508.416265,10518.78
1758667509.421389,10594.61
1758667510.4223192,10322.02
1758667511.4274828,10139.89
1758667512.432658,10071.70
1758667513.437828,8594.06
1758667514.44313,8392.00
1758667515.4483268,9530.19
1758667516.453513,10567.64
1758667517.458868,10597.95
1758667518.464011,9584.72
1758667519.469176,9623.50
1758667520.4743402,9786.27
1758667521.474572,9677.83
1758667522.4799008,11336.64
1758667523.485004,11353.39
1758667524.490104,10363.83
1758667525.491232,10391.58
1758667526.5415611,10511.70
1758667527.5468118,10775.45
1758667528.548948,11533.64
1758667529.554086,10459.53
1758667530.5592058,10457.81
1758667531.564348,10519.92
1758667532.5695019,10420.53
1758667533.574678,9206.78
1758667534.5757701,10724.34
1758667535.580905,10896.95
1758667536.58605,10158.19
1758667537.591146,10069.75
1758667538.596288,10052.78
1758667539.601424,9921.53
1758667540.6066391,9534.77
1758667541.611937,9923.44
1758667542.617125,9952.83
1758667543.622218,9919.31
1758667544.627307,9886.97
1758667545.632462,9812.72
1758667546.637664,8703.77
1758667547.642758,10169.27
1758667548.647887,9890.97
1758667549.652995,9793.69
1758667550.658143,9749.62
1758667551.663293,9600.84
1758667552.6684759,10834.08
1758667553.6735811,10814.56
1758667554.678725,9785.34
1758667555.748898,9668.44
1758667556.754056,9449.19
1758667557.7591732,10633.75
1758667558.764281,10103.95
1758667559.7693849,10105.17
1758667560.7745001,9867.55
1758667561.780114,9713.09
1758667562.781557,10168.44
1758667563.786746,10117.92
1758667564.7918441,9837.70
1758667565.7970061,9815.61
1758667566.810529,9569.80
1758667567.8202019,9528.62
1758667568.824264,10158.47
1758667569.824484,9668.44
1758667570.829592,9591.73
1758667571.90123,9600.06
1758667572.9064388,10194.28
1758667573.9125051,10236.80
1758667574.917639,8216.53
1758667575.922774,9452.12
