timestamp,memory_usage_mb
1758673573.857994,5269.36
1758673574.863185,7132.48
1758673575.868314,8540.33
1758673576.8898182,9833.31
1758673577.894916,9789.47
1758673578.899988,10740.83
1758673579.905073,10578.19
1758673580.910126,10528.45
1758673581.9152021,10439.73
1758673582.9213781,10127.03
1758673583.926783,10830.38
1758673584.931926,10231.78
1758673585.937084,10235.05
1758673586.942245,10095.72
1758673587.947444,10159.58
1758673588.9528089,9738.08
1758673589.9582589,10527.55
1758673590.961282,10541.64
1758673591.966437,10536.55
1758673592.9715462,10494.19
1758673593.976695,10439.17
1758673594.98193,9654.84
1758673595.987124,10349.28
1758673596.99222,10408.52
1758673597.997334,10278.77
1758673599.0024362,10243.36
1758673600.007732,10126.61
1758673601.009616,8835.08
1758673602.014762,10948.97
1758673603.020323,10965.64
1758673604.022766,10502.38
1758673605.027869,10112.33
1758673606.0298822,10051.84
1758673607.030124,10005.62
1758673608.035229,8929.50
1758673609.040343,8951.72
1758673610.042597,8970.88
1758673611.047768,8989.73
1758673612.052955,9314.17
1758673613.058125,9623.33
1758673614.063282,9621.08
1758673615.066306,9606.44
1758673616.071525,9580.81
1758673617.076799,10422.23
1758673618.081334,10257.31
1758673619.0864398,9758.44
1758673620.090067,9760.27
1758673621.095405,9746.19
1758673622.097652,9828.92
1758673623.102796,10871.75
1758673624.108185,10601.88
1758673625.113299,10574.97
1758673626.118448,10584.14
1758673627.123617,10308.53
1758673628.128813,10077.48
1758673629.1340249,10677.84
1758673630.139222,10134.25
1758673631.1443899,10141.23
1758673632.149569,9971.12
1758673633.154992,9943.30
1758673634.1579762,11580.84
1758673635.163828,11552.14
1758673636.168988,9658.50
1758673637.1740842,9480.36
1758673638.179199,9451.33
1758673639.184331,9376.30
1758673640.192055,8557.17
1758673641.1973069,11248.62
1758673642.202498,11112.88
1758673643.207606,10460.48
1758673644.2127638,10443.45
1758673645.243644,9893.58
1758673646.244828,10099.25
1758673647.2499788,10097.36
1758673648.255148,9965.09
1758673649.2595992,9975.42
1758673650.264718,9471.39
1758673651.26988,10362.31
1758673652.2750342,11167.86
1758673653.28016,10159.22
1758673654.285318,10170.39
1758673655.287651,10179.98
1758673656.2980978,9891.45
1758673657.3033128,9222.83
1758673658.3084748,11091.14
1758673659.308984,10948.47
1758673660.3141298,9965.12
1758673661.316266,9770.39
1758673662.405658,9480.42
1758673663.413602,9068.06
1758673664.418783,10368.50
1758673665.4217181,10049.03
1758673666.426838,9510.52
1758673667.431963,9404.38
1758673668.474808,9278.00
1758673669.480036,8838.27
1758673670.481318,9261.48
1758673671.4873521,8589.55
1758673672.492485,7949.62
1758673673.497612,7955.75
1758673674.50272,7970.78
1758673675.503038,8162.80
1758673676.504781,9460.44
1758673677.5082119,9372.91
1758673678.513352,8926.70
1758673679.518463,8865.95
1758673680.523624,8099.64
1758673681.528759,8202.09
1758673682.533888,9066.05
1758673683.538995,8576.36
1758673684.544097,8569.28
1758673685.54941,8123.42
1758673686.554786,8313.70
1758673687.560383,9493.59
1758673688.565527,9265.34
1758673689.5706701,9058.28
1758673690.575802,9067.61
1758673691.580972,8939.20
1758673692.586231,8702.64
1758673693.5877938,9484.22
1758673694.59362,10541.89
1758673695.596406,8486.61
1758673696.601572,8486.53
1758673697.6063921,8487.98
1758673698.611556,8496.34
1758673699.616731,7825.20
1758673700.621954,10524.38
1758673701.627158,10420.58
1758673702.6323159,9915.27
1758673703.6331751,9919.28
1758673704.638367,9796.73
1758673705.643614,9354.97
1758673706.645283,10641.70
1758673707.650437,10066.42
1758673708.655539,10049.25
1758673709.6607208,10019.34
1758673710.6661062,9526.80
1758673711.671526,9202.02
1758673712.6770701,10115.06
1758673713.682174,8383.64
1758673714.68732,8382.45
1758673715.69086,8385.94
1758673716.772779,8231.42
1758673717.777906,7660.72
1758673718.78304,8515.11
1758673719.78491,8455.91
1758673720.7859662,8377.58
1758673721.792158,8291.09
1758673722.7973351,8282.83
1758673723.802551,10195.52
1758673724.80768,10382.98
1758673725.812792,9804.25
1758673726.8182971,9774.22
1758673727.819684,9370.80
1758673728.8248389,9244.92
1758673729.830004,10139.22
1758673730.835453,9364.34
1758673731.838737,9351.22
1758673732.843925,8358.28
1758673733.8447711,8961.09
1758673734.8498812,9789.89
1758673735.854992,9251.81
1758673736.860132,9034.33
1758673737.86527,8774.19
1758673738.870632,8029.59
1758673739.875848,9411.50
1758673740.88194,9355.78
1758673741.887108,8398.12
1758673742.8922071,8398.41
1758673743.8973608,7899.59
1758673744.9002209,7898.77
1758673745.90542,9381.39
1758673746.908484,10021.30
1758673747.9136052,9855.77
1758673748.918825,9864.50
1758673749.923584,9876.45
1758673750.928859,9121.84
1758673751.931442,9754.75
1758673752.9366558,10260.39
1758673753.941653,8487.44
1758673754.946762,8281.62
1758673755.951873,8256.05
1758673756.95722,7990.83
1758673757.960168,8903.83
1758673758.9653141,9048.34
1758673759.969886,8156.19
1758673760.975075,8143.98
1758673761.977911,8069.30
1758673762.980166,7909.58
1758673763.985313,8566.61
1758673764.990717,9866.16
1758673765.992987,8578.52
1758673766.998096,8214.31
1758673768.003226,8196.36
1758673769.008375,8203.89
1758673770.013501,8540.89
1758673771.018704,8486.95
1758673772.0239239,8765.45
1758673773.029035,8422.45
1758673774.034155,8382.59
1758673775.039299,8355.56
1758673776.0436869,8193.06
1758673777.048936,9560.12
1758673778.054337,11223.42
1758673779.059438,10594.84
1758673780.0645518,8520.80
1758673781.069659,8521.14
1758673782.0749629,8075.00
1758673783.091295,8007.64
1758673784.09938,8412.38
1758673785.105531,9663.80
1758673786.1108081,9004.34
1758673787.116045,7564.88
1758673788.121233,8918.62
1758673789.1263769,8572.70
1758673790.131475,8575.89
1758673791.195895,8415.89
1758673792.201269,8235.34
1758673793.2030542,9284.53
1758673794.2081652,9888.19
1758673795.213305,9620.83
1758673796.218425,9577.08
1758673797.2200232,9707.75
1758673798.225282,9820.83
1758673799.230531,10799.33
1758673800.235679,10986.91
1758673801.2408361,10037.73
1758673802.2465339,9735.23
1758673803.251748,9463.44
1758673804.257021,9091.56
1758673805.262264,10367.50
1758673806.267413,10699.19
1758673807.2725692,10691.75
1758673808.277754,10626.83
1758673809.2829099,10440.31
1758673810.288362,10169.66
1758673811.2919948,11283.17
1758673812.297102,10754.47
1758673813.300477,10186.03
1758673814.30587,10180.28
1758673815.311035,9817.92
1758673816.316153,9853.83
1758673817.321265,10712.91
1758673818.326441,10445.78
1758673819.331585,9169.39
1758673820.336673,8293.28
1758673821.3418329,8082.36
1758673822.342727,8899.17
1758673823.347988,9680.69
1758673824.351228,7602.44
1758673825.3563552,8163.59
1758673826.357109,8008.34
1758673827.360845,7744.36
1758673828.366208,7880.92
1758673829.371721,8290.73
1758673830.377089,9521.58
1758673831.382299,9008.27
1758673832.382476,8487.48
1758673833.38763,8377.55
1758673834.3927739,8188.30
1758673835.543241,7725.55
1758673836.5489018,7653.64
1758673837.554114,9896.12
1758673838.5592508,10919.83
1758673839.564401,10195.72
1758673840.569546,10153.36
1758673841.574721,10190.77
1758673842.579967,9534.59
1758673843.586036,10420.33
1758673844.591174,10600.45
1758673845.59628,10447.52
1758673846.601394,9632.02
1758673847.606487,9286.92
1758673848.611572,9240.78
1758673849.616678,9126.97
1758673850.621797,10037.70
1758673851.62447,9428.41
1758673852.629576,9331.05
1758673853.6346939,9314.72
1758673854.6400409,8312.64
1758673855.640817,9902.81
1758673856.645963,9755.59
1758673857.6511538,9481.00
1758673858.653623,9405.94
1758673859.658983,7971.47
1758673860.6598148,8191.69
1758673861.66493,8826.12
1758673862.670061,8702.80
1758673863.6751528,8439.36
1758673864.6754959,8325.28
1758673865.685606,8387.25
1758673866.695782,7985.38
1758673867.705308,9333.73
1758673868.710399,10821.41
1758673869.720521,9912.12
1758673870.7306812,9432.20
1758673871.740778,8552.19
1758673872.751067,8401.02
1758673873.753906,7664.86
1758673874.764791,6850.92
1758673875.77499,5588.83
1758673876.7852259,7956.75
1758673877.7953799,10104.62
1758673878.8055182,8710.80
1758673879.815673,8455.70
1758673880.825778,8432.36
1758673881.835883,8403.91
1758673882.8462038,8021.47
1758673883.854688,9190.16
1758673884.864842,10328.45
1758673885.872779,9482.52
1758673886.8747678,9216.44
1758673887.881876,8068.58
1758673888.88389,9969.03
1758673889.890174,9907.94
1758673890.8936589,9103.38
1758673891.9038599,9043.62
1758673892.914155,8866.42
1758673893.916675,9403.83
1758673894.9269109,9226.66
1758673895.937077,8677.91
1758673896.9472299,8377.77
1758673897.957526,8282.86
1758673898.967961,9461.34
1758673899.9781172,10885.64
1758673900.978704,10311.91
1758673901.988889,10281.38
1758673902.9990551,10142.45
1758673904.00601,9405.81
1758673905.0079548,9065.02
1758673906.0181918,9985.84
1758673907.028435,9567.95
1758673908.038746,9562.28
1758673909.041162,9008.05
1758673910.051348,8929.72
1758673911.061623,10418.33
1758673912.072337,10897.08
1758673913.0825322,10172.27
1758673914.0874722,9767.50
1758673915.095372,9526.56
1758673916.105487,9350.78
1758673917.1118069,9744.42
1758673918.1163578,8700.38
1758673919.126462,8706.14
1758673920.136565,8872.36
1758673921.1466591,7833.14
1758673922.156793,9502.06
1758673923.166927,9464.11
1758673924.177141,7458.73
1758673925.187266,9556.80
1758673926.192414,9201.84
1758673927.202524,9159.59
1758673928.213324,8794.03
1758673929.222239,8412.53
1758673930.232713,10382.62
1758673931.237601,10471.45
1758673932.2392519,9845.92
1758673933.2493598,9807.89
1758673934.259457,9181.61
1758673935.268167,8408.67
1758673936.278392,10112.83
1758673937.288588,7821.83
1758673938.298794,8022.19
1758673939.301225,7834.06
1758673940.3113658,7805.67
1758673941.363122,7782.92
1758673942.37329,7642.34
1758673943.383533,9082.36
1758673944.394994,9477.69
1758673945.403049,7039.81
1758673946.413194,7332.50
1758673947.423296,7138.78
1758673948.426326,7052.23
1758673949.436495,7195.16
1758673950.447391,7189.95
1758673951.448431,7769.38
1758673952.4587672,7786.09
1758673953.4689631,8239.83
1758673954.479102,9371.66
1758673955.489305,8287.44
1758673956.499617,7642.02
1758673957.509778,9029.42
1758673958.5199091,8676.88
1758673959.53008,8627.06
1758673960.540213,8001.89
1758673961.5757928,8044.86
1758673962.582387,7242.16
1758673963.592557,8788.48
1758673964.602747,9769.52
1758673965.612906,8828.72
1758673966.623004,8793.52
1758673967.633125,8740.61
1758673968.6434162,9081.69
1758673969.6441321,10182.08
1758673970.6542652,10082.72
1758673971.664435,9607.88
1758673972.6746,9602.05
1758673973.6851919,8989.72
1758673974.694431,9744.42
1758673975.704729,9225.16
1758673976.714911,9096.39
1758673977.718747,8624.73
1758673978.72891,8457.19
1758673979.739201,7909.33
1758673980.741466,8628.61
1758673981.752031,10144.97
1758673982.762198,9086.42
1758673983.772341,9054.28
1758673984.7825332,8938.44
1758673985.7928698,8068.91
1758673986.794237,8853.11
1758673987.801623,8934.95
1758673988.81173,7657.23
1758673989.816448,10254.30
1758673990.823324,10420.67
1758673991.833558,7809.84
1758673992.843744,9552.39
1758673993.853943,9270.05
1758673994.864073,9246.50
1758673995.977468,8449.38
1758673996.987691,8405.25
1758673997.992979,9696.53
1758673999.003072,9321.02
1758674000.005379,8910.78
1758674001.0154738,8880.69
1758674002.016874,8075.97
1758674003.02757,8255.45
1758674004.037787,7847.92
1758674005.048028,9232.17
1758674006.0486982,8486.09
1758674007.051119,8436.95
1758674008.061413,7911.66
1758674009.061992,9076.92
1758674010.0721128,8779.19
1758674011.082413,5028.64
1758674012.092692,8772.44
1758674013.1028328,9975.62
1758674014.103442,8957.97
1758674015.1136498,7395.70
1758674016.123792,7223.22
1758674017.133906,7032.80
1758674018.142425,6995.08
1758674019.15259,7170.83
1758674020.162739,6034.73
1758674021.1729002,8357.62
1758674022.182438,9999.22
1758674023.1925492,9642.16
1758674024.202695,9638.48
1758674025.212873,9609.17
1758674026.223163,9820.11
1758674027.2335732,9893.77
1758674028.235063,10169.97
1758674029.237652,8629.94
1758674030.247752,8558.14
1758674031.257866,7709.09
1758674032.2633011,7693.62
