timestamp,memory_usage_mb,gpu_memory_mb
1758673569.8455372,644.11,0.00
1758673570.847596,4388.43,0.00
1758673572.160448,1546.84,3322.16
1758673573.1619096,1547.05,3322.16
1758673574.1632965,1551.52,3322.16
1758673575.1646643,1551.76,3322.16
1758673576.1660538,1551.76,3322.16
1758673577.167433,1604.50,3452.50
1758673578.1687927,1613.07,3452.50
1758673579.1708024,1613.07,3369.90
1758673580.17217,1613.29,3369.99
1758673581.1738083,1613.29,3370.43
1758673582.1752677,1615.50,3350.72
1758673583.1767294,1616.64,3489.15
1758673584.1780605,1616.63,3380.14
1758673585.1794155,1617.12,3380.34
1758673586.1808736,1617.13,3380.59
1758673587.1822693,1617.13,3380.91
1758673588.1831367,1618.07,3516.64
1758673589.1844485,1617.72,3516.64
1758673590.1859353,1617.93,3389.19
1758673591.1872532,1618.15,3388.97
1758673592.1885247,1618.15,3389.46
1758673593.1899483,1618.15,3389.78
1758673594.2799187,1618.15,3330.28
1758673595.281316,1624.30,3469.23
1758673596.284251,1624.73,3373.21
1758673597.2857163,1624.73,3373.48
1758673598.2869256,1624.73,3374.91
1758673599.370645,1624.98,3330.28
1758673600.3712556,1637.51,3586.47
1758673601.3725579,1629.53,3586.47
1758673602.373839,1622.09,3410.53
1758673603.3767388,1622.33,3410.82
1758673604.3789716,1622.43,3411.16
1758673605.3802443,1622.86,3411.47
1758673606.380861,1623.08,3427.45
1758673607.3822334,1620.95,3427.45
1758673608.3835633,1620.95,3360.91
1758673609.3847835,1621.16,3360.95
1758673610.3862987,1621.14,3361.08
1758673611.3875988,1621.38,3452.30
1758673612.3889265,1627.07,3452.30
1758673613.3921082,1627.07,3370.47
1758673614.3945832,1627.06,3370.43
1758673615.395982,1627.06,3370.04
1758673616.3974752,1625.86,3458.75
1758673617.3989098,1626.23,3371.66
1758673618.4005299,1626.45,3370.19
1758673619.403979,1626.71,3370.17
1758673620.4056973,1626.70,3370.43
1758673621.406376,1622.36,3512.16
1758673622.4077005,1624.50,3512.16
1758673623.4094872,1624.96,3387.98
1758673624.4112952,1624.96,3388.79
1758673625.412699,1624.96,3388.63
1758673626.4135797,1625.70,3389.17
1758673627.4156466,1625.45,3469.50
1758673628.4170713,1625.36,3469.50
1758673629.4186556,1625.36,3374.33
1758673630.420955,1632.50,3375.52
1758673631.4225032,1632.49,3376.49
1758673632.424162,1632.49,3545.33
1758673633.4257143,1632.53,3545.33
1758673634.4268725,1632.53,3397.63
1758673635.4280624,1632.53,3397.91
1758673636.4294724,1632.75,3398.24
1758673637.4309678,1632.75,3398.49
1758673638.4322803,1633.18,3398.77
1758673639.4337668,1633.40,3516.39
1758673640.4355092,1632.34,3516.39
1758673641.4373462,1633.81,3389.59
1758673642.4392664,1634.05,3389.24
