timestamp,memory_usage_mb
1758649904.463723,5030.25
1758649905.4658182,6680.62
1758649906.470912,8516.70
1758649907.4753249,10365.52
1758649908.4775512,9898.61
1758649909.483156,9461.03
1758649910.487995,9458.62
1758649911.733821,11568.78
1758649912.742147,11421.11
1758649913.7464,11244.88
1758649914.751541,11136.59
1758649915.75666,11155.53
1758649916.761765,11059.06
1758649917.948954,11429.22
1758649918.954139,11197.77
1758649919.967755,11219.38
1758649920.972917,11129.94
1758649921.9780638,11142.92
1758649922.98325,10996.48
1758649924.001728,11325.12
1758649925.0071092,11322.14
1758649926.012515,11095.70
1758649927.0209541,11103.39
1758649928.0260968,11217.39
1758649929.031203,11180.61
1758649930.036555,11278.72
1758649931.042033,11111.55
1758649932.044586,11202.72
1758649933.0496871,11110.38
1758649934.054837,11253.86
1758649935.5606341,11403.88
1758649936.566947,11386.00
1758649937.568322,10902.91
1758649938.6041112,10910.94
1758649939.6149042,10923.91
1758649940.620003,9867.53
1758649941.874002,10006.27
1758649942.8795168,10009.84
1758649943.884544,10015.75
1758649944.889643,10024.30
1758649945.894758,10040.95
1758649946.8998752,10115.19
1758649947.90517,10130.31
1758649948.910696,9631.22
1758649949.91136,10124.33
1758649950.916464,10124.17
1758649951.92976,10125.06
1758649952.995024,10233.86
1758649954.000421,10265.72
1758649955.005794,10183.44
1758649956.0109172,10197.38
1758649957.028969,10206.84
1758649958.0292852,10047.45
1758649959.3453948,11092.16
1758649960.350803,10994.23
1758649961.352014,9800.78
1758649962.353687,9713.69
1758649963.358551,10792.03
1758649964.374933,10293.72
1758649965.3953862,10311.36
1758649966.4007401,10358.27
1758649967.402873,11073.27
1758649968.408233,11063.92
1758649969.415252,11022.20
1758649970.4343748,11026.56
1758649971.4395132,11018.23
1758649972.598359,11972.78
1758649973.604308,11875.88
1758649974.606706,10962.33
1758649975.608959,10969.22
1758649976.6140711,10979.91
1758649977.635637,10238.02
1758649978.9887922,12046.12
1758649979.99436,11217.94
1758649980.9955242,9632.38
1758649981.99616,10806.28
1758649983.019152,10828.25
1758649984.0242682,10562.36
1758649985.3743339,11008.39
1758649986.379694,10863.34
1758649987.381577,11000.55
1758649988.386685,11027.70
1758649989.391768,11001.67
1758649990.396851,10776.80
1758649991.561787,11863.27
1758649992.5672882,11575.83
1758649993.572926,10640.16
1758649994.577777,11109.69
1758649995.582892,11116.06
1758649996.584524,11377.31
1758649997.597822,11166.30
1758649998.5988522,11612.48
1758649999.604192,11479.95
1758650000.609677,10295.44
1758650001.6148632,9806.64
1758650002.619997,10707.70
1758650003.625131,10800.45
1758650004.630263,10392.38
1758650005.6691,10692.64
1758650006.825241,11560.25
1758650007.8311481,11305.28
1758650008.8355782,9546.23
1758650009.839296,10941.45
1758650010.844398,10928.66
1758650011.860692,10529.88
1758650012.865868,10623.61
1758650014.03071,11797.42
1758650015.0369291,11775.25
1758650016.04245,9836.19
1758650017.046284,9814.45
1758650018.051496,10759.11
1758650019.056603,10149.50
1758650020.0617049,10159.47
1758650021.0668,10170.69
1758650022.071894,11215.19
1758650023.07726,11174.12
1758650024.0826938,10750.69
1758650025.087842,10753.27
1758650026.092997,10759.83
1758650027.095808,10717.78
1758650028.1195788,11440.52
1758650029.124663,11332.45
1758650030.126867,11135.98
1758650031.131988,11128.05
1758650032.137095,11125.67
1758650033.1422248,10850.41
1758650034.407489,11637.34
1758650035.412881,11529.98
1758650036.418151,10283.69
1758650037.418925,10812.72
1758650038.424243,10952.95
1758650039.429358,10467.53
1758650040.4344509,10524.17
1758650041.4409118,11321.25
1758650042.447607,10830.89
1758650043.449352,9248.72
