timestamp,memory_usage_mb,gpu_memory_mb
1758649909.0452712,653.22,0.00
1758649910.046423,3435.99,1002.00
1758649911.047722,1473.43,2162.09
1758649912.0490556,1476.33,2162.09
1758649913.0509605,1522.31,2189.87
1758649914.0522068,1522.41,2189.94
1758649915.0535457,1522.66,2190.02
1758649916.054884,1523.89,2190.01
1758649917.1253061,1525.12,2170.21
1758649918.126574,1525.12,2170.21
1758649919.1281948,1533.61,2195.32
1758649920.1296222,1533.61,2195.29
1758649921.130972,1533.61,2195.30
1758649922.132339,1533.61,2195.48
1758649923.1338632,1530.43,2170.21
1758649924.135124,1530.42,2170.21
1758649925.1364095,1533.84,2200.02
1758649926.1377082,1502.58,2200.05
1758649927.1389997,1502.80,2200.08
1758649928.1398597,1502.80,2200.19
1758649929.1411939,1502.80,2170.21
1758649930.1429188,1528.10,2736.59
1758649931.144246,1528.59,2191.65
1758649932.1476038,1529.30,2192.39
1758649933.1497834,1529.30,2192.40
1758649934.1512072,1532.89,2170.21
1758649935.152496,1532.89,2170.21
1758649936.1537697,1542.48,3229.09
1758649937.1551273,1542.48,2210.56
1758649938.15669,1511.77,2210.68
1758649939.1603763,1511.77,2210.85
1758649940.1617637,1512.11,2210.95
1758649941.163089,1512.33,2211.09
1758649942.1643803,1512.33,2170.21
1758649943.166103,1530.18,2186.81
1758649944.1674628,1529.93,2185.23
1758649945.1686568,1529.93,2186.27
1758649946.1698983,1529.93,2186.43
1758649947.1712823,1529.93,2170.21
1758649948.1727424,1531.41,2170.21
1758649949.1745498,1533.13,2204.24
1758649950.1758049,1533.13,2189.46
1758649951.1770115,1533.38,2190.60
1758649952.187008,1533.38,2170.21
1758649953.3370862,1533.38,2170.21
1758649954.338537,1543.43,2686.49
1758649955.339921,1543.43,2190.27
1758649956.3410356,1543.29,2190.34
1758649957.3423054,1543.29,2190.48
1758649958.362003,1543.29,2170.21
1758649959.3632903,1543.29,2170.21
1758649960.364699,1543.29,2170.21
1758649961.366002,1543.29,2170.21
1758649962.3679287,1549.75,2199.81
1758649963.369131,1515.18,2199.83
1758649964.3703136,1520.74,2199.87
1758649965.3715012,1520.74,2199.90
1758649966.4193628,1520.74,2170.21
1758649967.420821,1522.71,2170.21
1758649968.4222202,1547.11,2191.81
1758649969.4236379,1547.11,2192.44
1758649970.42489,1547.11,2192.41
1758649971.4262192,1547.11,2170.21
1758649972.4275029,1547.11,2170.21
1758649973.4288168,1565.46,3062.28
1758649974.4295454,1530.06,2207.36
1758649975.4307373,1530.06,2207.32
1758649976.4319332,1529.91,2206.89
1758649977.4338288,1530.13,2207.30
1758649978.435396,1530.13,2170.21
1758649979.436659,1530.13,2170.21
1758649980.4379728,1531.58,2170.21
1758649981.4394066,1550.21,2199.55
1758649982.4413822,1519.30,2200.55
1758649983.442893,1519.45,2200.15
1758649984.44417,1519.45,2200.10
1758649985.4455225,1519.45,2170.21
1758649986.4467783,1521.91,2170.21
1758649987.4481235,1539.51,2189.40
1758649988.4497604,1539.51,2189.52
1758649989.4510217,1539.51,2189.17
1758649990.4523132,1539.51,2189.73
1758649991.4537115,1539.51,2170.21
1758649992.455049,1539.51,2170.21
1758649993.456238,1545.48,2769.24
1758649994.457583,1545.48,2192.89
1758649995.4590342,1542.86,2193.76
1758649996.4602208,1542.75,2193.85
1758649997.4615607,1542.75,2193.96
1758649998.4628146,1542.99,2170.21
1758649999.4639974,1533.27,2170.21
1758650000.465464,1533.13,2170.21
1758650001.4670584,1534.61,2787.43
1758650002.4683254,1534.86,2194.17
1758650003.4695466,1534.86,2194.28
1758650004.470701,1534.86,2194.39
1758650005.4721813,1536.37,2195.39
1758650006.4736772,1536.37,2170.21
1758650007.4749706,1536.20,2170.21
1758650008.475733,1537.18,2839.63
