timestamp,memory_usage_mb
1758648294.4417658,4254.83
1758648295.446912,5997.91
1758648296.452001,7425.97
1758648297.4571142,9906.67
1758648298.462368,10110.44
1758648300.604492,10046.03
1758648301.611891,9608.59
1758648302.638548,9486.53
1758648303.711793,11411.91
1758648304.7133188,11512.92
1758648305.714745,10519.06
1758648306.719959,11140.22
1758648307.7250528,11123.77
1758648308.730189,10841.42
1758648310.069689,11491.05
1758648311.0751061,11337.47
1758648312.080485,11081.64
1758648313.08561,11268.39
1758648314.090722,11202.16
1758648315.092088,10793.55
1758648316.097208,11351.64
1758648317.103018,11370.84
1758648318.103735,9653.05
1758648319.108973,10346.62
1758648320.1140711,10358.14
1758648321.114801,10361.42
1758648322.1228302,9796.88
1758648323.285764,11101.56
1758648324.291033,11086.39
1758648325.293931,10969.30
1758648326.299074,10962.02
1758648327.3041978,10970.09
1758648328.305737,11344.22
1758648329.650431,11344.03
1758648330.655807,11353.33
1758648331.661471,8475.39
1758648332.665096,10339.11
1758648333.670251,10352.34
1758648334.675359,9968.84
1758648335.680436,9632.98
1758648336.6855931,9704.92
1758648337.691061,10815.75
1758648338.696437,9645.75
1758648339.701589,10480.27
1758648340.704386,10494.17
1758648341.709496,10763.72
1758648342.714829,10961.39
1758648343.7201018,10907.84
1758648344.725227,10812.14
1758648345.730317,10806.97
1758648346.7354612,11321.09
1758648347.7408268,11120.70
1758648348.742939,11119.52
1758648349.74531,11112.20
1758648350.763274,10995.19
1758648351.765362,11343.20
1758648352.770081,11249.78
1758648353.775794,11166.81
1758648354.7813902,9588.55
1758648355.7849321,11246.17
1758648356.789999,11257.02
1758648357.795072,10739.91
1758648358.800159,11059.38
1758648359.805469,11061.56
1758648360.8109472,10141.05
1758648361.8121831,10861.66
1758648362.812899,10862.36
1758648363.8179939,10875.39
1758648364.818601,11945.25
1758648366.053817,12262.59
1758648367.059237,11949.08
1758648368.0650082,9488.16
1758648369.0690858,10888.84
1758648370.074172,10829.86
1758648371.079252,10077.31
1758648372.08129,10229.66
1758648373.4149802,12339.78
1758648374.420386,12236.61
1758648375.425725,11235.06
