timestamp,memory_usage_mb,gpu_memory_mb
1758648301.0658703,658.67,0.00
1758648302.0757675,3049.98,0.00
1758648303.0773695,1289.23,1930.07
1758648304.0790102,1290.34,1930.07
1758648305.0854828,1324.61,1930.07
1758648306.087013,1405.93,1954.05
1758648307.0885453,1405.93,1953.91
1758648308.0900564,1405.74,1954.35
1758648309.1449747,1405.96,1938.20
1758648310.1463714,1405.96,1938.20
1758648311.1476662,1414.95,2587.02
1758648312.1507866,1415.43,1968.17
1758648313.1521795,1415.43,1958.16
1758648314.1538475,1416.41,1958.29
1758648315.1553187,1416.41,1958.41
1758648316.156851,1414.94,1938.20
1758648317.1595695,1414.94,1938.20
1758648318.1609802,1414.94,1938.20
1758648319.1623096,1384.72,1962.11
1758648320.1646006,1384.94,1962.08
1758648321.1680694,1384.94,1962.22
1758648322.170914,1384.94,1962.07
1758648323.1727424,1384.94,1938.20
1758648324.1742296,1412.69,2498.62
1758648325.175674,1413.43,1955.35
1758648326.177436,1413.44,1955.51
1758648327.180184,1413.44,1956.65
1758648328.1820097,1413.43,1938.20
1758648329.1833723,1413.43,1938.20
1758648330.1847315,1413.43,1938.20
1758648331.1862164,1413.43,1938.20
1758648332.189017,1422.38,2988.76
1758648333.1899142,1390.61,1970.29
1758648334.1907847,1390.82,1970.40
1758648335.1919823,1391.04,1970.51
1758648336.192829,1395.22,1970.63
1758648337.1954548,1395.42,1938.20
1758648338.1967535,1396.41,1938.20
1758648339.1986477,1413.27,1950.27
1758648340.1999993,1413.27,1950.23
1758648341.2013795,1413.27,1950.91
1758648342.2047424,1413.27,1938.20
1758648343.2067602,1419.23,2434.72
1758648344.2075748,1420.93,1954.48
1758648345.2109766,1420.93,1953.92
1758648346.2126136,1420.68,1953.97
1758648347.215904,1420.68,1938.20
1758648348.2171752,1420.68,1955.43
1758648349.2185183,1420.68,1954.23
1758648350.219954,1420.68,1954.17
1758648351.2215307,1420.68,1954.20
1758648352.2229679,1420.68,1938.20
1758648353.224322,1420.68,1938.20
1758648354.2259257,1420.68,1938.20
1758648355.227178,1427.14,1961.00
1758648356.2288866,1392.96,1962.26
1758648357.2308953,1393.43,1961.69
1758648358.2321815,1393.43,1961.58
1758648359.2338526,1393.43,1938.20
1758648360.2352095,1394.64,1938.20
1758648361.2371266,1421.04,1956.04
1758648362.2384286,1421.29,1957.12
1758648363.2401717,1421.29,1956.67
1758648364.2424865,1421.29,1957.65
1758648365.2438889,1421.29,1938.20
1758648366.2451956,1421.29,1938.20
1758648367.2464793,1418.09,1938.20
1758648368.2489183,1432.49,2821.67
1758648369.2502444,1393.85,1966.20
1758648370.251446,1393.85,1965.74
1758648371.252832,1393.85,1966.20
1758648372.3032494,1393.85,1938.20
1758648373.3046913,1394.07,1938.20
1758648374.3061328,1429.82,2697.65
1758648375.307938,1399.02,1962.08
1758648376.3093176,1399.51,1962.07
1758648377.3106308,1399.89,1962.08
1758648378.3123717,1399.88,1938.20
1758648379.3139472,1417.49,2414.13
1758648380.3152316,1417.73,1953.73
1758648381.3166413,1417.73,1954.75
1758648382.3181725,1417.73,1953.93
1758648383.3198106,1417.73,1938.20
1758648384.320421,1426.43,2532.49
1758648385.3218067,1426.43,1956.90
1758648386.3229883,1426.43,1957.48
1758648387.3241441,1430.19,1957.45
1758648388.325318,1430.19,1938.20
1758648389.3265734,1430.19,1938.20
1758648390.3278213,1430.19,1938.20
1758648391.3284795,1430.19,1956.88
1758648392.3297477,1430.19,1957.18
1758648393.3313797,1430.19,1957.29
1758648394.3326569,1430.19,1957.35
1758648395.3341494,1430.19,1938.20
1758648396.335494,1430.19,1938.20
1758648397.336712,1430.19,1938.20
1758648398.3380015,1431.91,1958.45
1758648399.3401585,1431.91,1958.59
1758648400.3425539,1431.91,1958.74
1758648401.34321,1431.91,1958.87
1758648402.3440237,1431.91,1938.20
1758648403.3458996,1431.91,1938.20
1758648404.3472993,1433.39,1938.20
1758648405.3486018,1435.85,1962.91
1758648406.3499413,1398.59,1962.52
1758648407.3511524,1398.59,1962.63
1758648408.352399,1398.59,1962.76
1758648409.3538718,1398.59,1938.20
1758648410.355656,1398.59,1938.20
1758648411.3569605,1419.63,2458.96
1758648412.35816,1419.88,1954.19
1758648413.3594303,1178.01,1954.32
1758648414.3610568,1178.01,1954.53
1758648415.3623602,1178.01,1938.20
1758648416.3637533,1192.22,2010.68
1758648417.3655484,1192.46,1954.13
1758648418.3671854,1188.82,1954.19
1758648419.36846,1188.82,1954.24
1758648420.3702326,1189.07,1938.20
1758648421.3729055,1189.32,1938.20
1758648422.3743088,1189.32,1938.20
1758648423.3755262,1203.78,1958.95
1758648424.376626,1204.02,1959.10
1758648425.3779938,1204.02,1959.24
1758648426.3791716,1204.02,1959.40
1758648427.3805954,1204.02,1938.20
1758648428.3820853,1208.02,1938.20
1758648429.3835216,1208.02,1938.20
1758648430.3849406,1218.42,1965.84
1758648431.386256,1179.73,1966.20
1758648432.3873246,1179.95,1965.98
1758648433.3885636,1179.95,1966.04
1758648434.3900452,1181.62,1938.20
1758648435.3913186,1181.86,1938.20
1758648436.4153383,1205.93,1947.06
1758648437.4166908,1205.93,1955.99
1758648438.4185817,1205.93,1958.10
1758648439.419891,1206.18,1957.56
1758648440.5424495,1206.18,1938.20
1758648441.5439456,1206.18,1938.20
1758648442.5454695,1206.18,1938.20
1758648443.5467641,1206.18,1955.02
1758648444.5479856,1206.18,1955.18
1758648445.5505424,1206.18,1955.35
1758648446.6020944,1206.18,1938.20
1758648447.6035972,1206.18,1938.20
1758648448.6050696,1206.18,1938.20
1758648449.6067333,1224.03,2856.21
1758648450.6080213,1178.31,1966.24
1758648451.6106884,1178.75,1966.38
1758648452.6121047,1178.96,1966.51
1758648453.6135006,1178.96,1966.65
1758648454.6149986,1179.18,1938.20
1758648455.6162705,1206.20,1953.83
1758648456.6179214,1206.20,1954.64
1758648457.6193953,1206.20,1954.41
1758648458.620694,1206.20,1938.20
1758648459.622111,1206.20,1938.20
1758648460.6234837,1206.20,1938.20
1758648461.6251018,1213.64,2692.30
1758648462.6263602,1178.37,1962.20
1758648463.6275392,1178.38,1962.20
1758648464.6287594,1178.38,1962.20
1758648465.6300247,1170.71,1938.20
1758648466.631483,1197.49,2014.06
1758648467.6327472,1197.61,1954.17
1758648468.635457,1197.61,1954.23
1758648469.6368012,1197.61,1954.40
1758648470.6382754,1197.61,1938.20
1758648471.639681,1197.61,1938.20
1758648472.640942,1197.61,1954.40
1758648473.6422818,1197.61,1954.56
1758648474.6434586,1197.61,1954.70
1758648475.6446424,1197.61,1955.35
1758648476.6460936,1198.59,1938.20
1758648477.6473324,1199.57,1938.20
1758648478.64855,1200.28,1951.04
1758648479.6499584,1200.28,1951.63
1758648480.6511493,1200.28,1951.65
1758648481.679418,1200.28,1938.20
1758648482.680854,1200.28,1938.20
1758648483.6824763,1204.77,2631.92
1758648484.6836946,1204.77,1959.40
1758648485.6848936,1204.77,1959.54
1758648486.686116,1204.77,1959.68
1758648487.7513173,1204.77,1938.20
1758648488.753365,1204.77,1938.20
1758648489.7547174,1209.24,1955.31
1758648490.7560747,1209.24,1955.48
1758648491.7576942,1209.24,1956.66
1758648492.759285,1209.24,1938.20
1758648493.7606838,1209.24,1938.20
1758648494.762127,1209.24,2434.10
1758648495.763503,1209.73,1953.91
1758648496.7647858,1209.73,1954.56
1758648497.7660744,1209.73,1954.31
1758648498.7673147,1209.73,1938.20
1758648499.7686245,1209.73,1938.20
1758648500.770049,1209.73,1938.20
1758648501.771716,1233.85,1968.34
1758648502.772995,1187.86,1968.54
1758648503.7741902,1188.29,1968.50
1758648504.7753584,1188.29,1969.47
1758648505.7775404,1188.98,1938.20
1758648506.7789204,1209.77,2323.02
1758648507.7807593,1209.90,1950.26
1758648508.782208,1209.90,1950.23
1758648509.7838857,1209.90,1950.40
1758648510.7853436,1209.90,1938.20
1758648511.7867246,1220.11,2550.60
1758648512.788197,1220.59,1957.44
1758648513.7895617,1220.59,1957.33
1758648514.9053915,1180.82,1938.20
1758648515.90666,1180.82,1938.20
1758648516.9082015,1180.82,1938.20
1758648517.909886,1177.10,1965.25
1758648518.9112122,1177.10,1965.32
1758648519.9124234,1177.10,1965.39
1758648520.9141927,1181.10,1965.46
1758648521.9155302,1181.10,1938.20
1758648522.9168718,1190.48,1938.20
1758648523.9192924,1216.70,1958.69
1758648524.9217577,1216.70,1958.84
1758648525.9229622,1216.70,1958.96
1758648526.9241707,1217.41,1959.13
1758648527.9255576,1217.41,1938.20
1758648528.926871,1217.90,2580.06
1758648529.9281669,1186.75,1957.84
1758648530.9296386,1186.65,1958.05
1758648531.9309237,1186.65,1958.16
1758648532.9322135,1187.11,1938.20
1758648533.933707,1196.96,1938.20
1758648534.9349759,1181.00,1962.21
1758648535.936249,1181.13,1962.07
1758648536.9376125,1181.12,1962.07
1758648538.0054889,1182.36,1938.20
1758648539.006739,1182.36,1938.20
1758648540.0081203,1213.35,1957.11
1758648541.009392,1214.34,1957.34
1758648542.0107343,1214.58,1957.42
1758648543.0119755,1214.58,1957.41
1758648544.0133815,1214.83,1938.20
1758648545.0146403,1214.83,1954.73
1758648546.0159757,1214.83,1954.90
1758648547.0174694,1215.07,1955.06
1758648548.0188427,1215.07,1955.21
1758648549.0202913,1215.07,1938.20
1758648550.021992,1215.31,1954.10
1758648551.0257092,1215.31,1954.22
1758648552.027166,1215.31,1954.18
1758648553.0286815,1215.31,1938.20
1758648554.0302107,1218.81,2532.49
1758648555.0315802,1218.81,1956.35
1758648556.032899,1218.81,1956.95
1758648557.0341952,1218.81,1957.45
