timestamp,memory_usage_mb,gpu_memory_mb
1758680939.1800454,648.07,0.00
1758680940.181179,5366.67,0.00
1758680941.1828253,1561.33,4482.22
1758680942.1843495,1532.93,4482.23
1758680943.1859355,1537.07,4482.23
1758680944.1874886,1538.27,4482.23
1758680945.1889446,1538.27,4482.23
1758680946.1904218,1549.76,4482.27
1758680947.191984,1645.79,4668.64
1758680948.1931922,1647.10,4547.82
1758680949.1945615,1647.10,4549.25
1758680950.1977122,1647.09,4549.56
1758680951.2004304,1647.09,4550.75
1758680952.2019746,1651.09,4723.50
1758680953.203698,1653.02,4723.50
1758680954.2049127,1655.43,4565.25
1758680955.206198,1655.43,4565.50
1758680956.2070692,1655.64,4565.89
1758680957.208396,1655.64,4566.28
1758680958.2097611,1655.64,4763.75
1758680959.2110991,1655.49,4763.75
1758680960.2123086,1655.86,4577.88
1758680961.213771,1656.07,4578.35
1758680962.2154634,1660.01,4578.91
1758680963.2168803,1660.45,4579.11
1758680964.218344,1660.91,4490.40
1758680965.2198796,1661.67,4693.47
1758680966.2209585,1661.67,4554.71
1758680967.2220695,1661.67,4555.27
1758680968.223576,1662.13,4555.73
1758680969.2251067,1662.13,4556.20
1758680970.2269406,1662.13,4866.92
1758680971.228302,1685.70,4866.92
1758680972.2299533,1680.51,4610.96
1758680973.2315106,1680.51,4611.36
1758680974.2330248,1680.51,4611.84
1758680975.2344482,1680.51,4612.21
1758680976.2359052,1674.58,4612.60
1758680977.2379446,1677.01,4631.68
1758680978.2392297,1677.01,4535.89
1758680979.2406106,1677.01,4536.60
1758680980.2420337,1677.00,4536.37
1758680981.2443247,1677.00,4536.75
1758680982.2458415,1681.95,4668.30
1758680983.2478585,1672.11,4547.76
1758680984.2496955,1672.25,4549.27
1758680985.2510197,1672.25,4549.52
1758680986.2519562,1672.25,4549.84
1758680987.2536175,1678.84,4677.91
1758680988.254922,1671.53,4550.28
1758680989.2571592,1671.53,4550.30
1758680990.2583566,1671.53,4550.85
1758680991.2594166,1672.51,4550.88
1758680992.2600543,1677.39,4754.72
1758680993.2619958,1672.01,4754.72
1758680994.26357,1672.01,4575.50
1758680995.2654924,1672.01,4576.99
1758680996.2668421,1672.01,4576.08
1758680997.269775,1672.01,4576.21
1758680998.2717588,1672.01,4694.88
1758680999.273086,1674.71,4694.88
1758681000.2746398,1674.93,4555.85
1758681001.2755797,1674.93,4557.29
1758681002.276832,1674.93,4557.72
1758681003.2782426,1677.85,4490.41
