timestamp,memory_usage_mb
1758680943.3253279,5342.53
1758680944.330095,7292.53
1758680945.331161,8466.05
1758680946.336281,8831.62
1758680947.341633,8831.23
1758680948.347018,9095.17
1758680949.352161,8942.92
1758680950.3572621,8895.14
1758680951.3624299,8911.77
1758680952.3677812,8943.83
1758680953.3733451,9636.03
1758680954.378614,9650.86
1758680955.38385,9589.02
1758680956.389041,9600.08
1758680957.39424,9608.39
1758680958.39951,9202.30
1758680959.4047449,10645.41
1758680960.409923,10497.22
1758680961.412328,9884.86
1758680962.417512,9858.00
1758680963.422726,9767.30
1758680964.428101,9584.09
1758680965.433464,8807.92
1758680966.438592,10249.33
1758680967.440938,9753.92
1758680968.4461608,9762.81
1758680969.4514098,9604.00
1758680970.456803,9499.11
1758680971.4599428,9184.88
1758680972.460969,10676.00
1758680973.466191,10511.75
1758680974.468323,10044.44
1758680975.473492,10035.28
1758680976.478754,9998.16
1758680977.483961,8848.69
1758680978.489108,9887.97
1758680979.494285,9763.98
1758680980.4995441,9745.33
1758680981.504707,9745.94
1758680982.50511,9423.02
1758680983.510338,9944.89
1758680984.5158021,9732.28
1758680985.517979,9728.91
1758680986.589576,9572.91
1758680987.594809,10036.45
1758680988.5999732,9816.52
1758680989.604456,9829.47
1758680990.6096451,9839.62
1758680991.6730108,9839.08
1758680992.677481,9832.48
1758680993.682709,10443.09
1758680994.6886458,9909.91
1758680995.693904,9897.03
1758680996.699095,9869.97
1758680997.7009192,9684.67
1758680998.706218,9058.27
1758680999.711472,10354.31
1758681000.716695,9856.14
1758681001.721935,9817.00
1758681002.727117,9827.80
1758681003.7324831,9710.73
1758681004.736133,9386.02
1758681005.741552,10501.95
1758681006.746031,10537.27
1758681007.7512152,10087.69
1758681008.756447,9746.80
1758681009.761647,9645.31
1758681010.767089,8841.22
1758681011.770167,10433.50
1758681012.7753391,10714.86
1758681013.780708,10126.78
1758681014.7830138,10120.81
1758681015.7839072,10114.77
1758681016.789155,9992.75
1758681017.794379,10232.45
1758681018.799544,9864.02
1758681019.80471,9875.80
1758681020.8098829,9886.45
1758681021.815188,9618.80
1758681022.8205519,9832.72
1758681023.8257458,9831.05
1758681024.830954,9575.72
1758681025.836329,9546.42
1758681026.84234,9546.88
1758681027.844749,9257.53
1758681028.8495958,9261.91
1758681029.85501,10099.53
1758681030.861022,9562.12
1758681031.866268,9568.05
1758681032.8714828,9563.61
1758681033.891309,9561.48
1758681034.896658,9275.36
1758681035.89858,10825.45
1758681036.9028711,11027.64
1758681037.9045582,9843.03
1758681038.907393,9793.64
1758681039.9126358,9803.31
1758681040.917964,9542.59
1758681041.921869,9060.47
1758681042.927145,9412.75
1758681043.933263,8909.38
1758681044.938432,8663.70
1758681045.9436328,8582.52
1758681046.948858,8590.75
1758681047.954104,7806.66
1758681048.9578261,8671.72
1758681049.963428,8902.11
1758681050.968593,8464.61
1758681051.973758,8354.91
1758681052.9788868,8281.02
1758681053.984221,8185.19
1758681054.989672,8902.81
1758681055.9949188,8443.75
1758681057.001277,8396.56
1758681058.022601,8233.66
1758681059.0281239,8228.14
1758681060.029579,9620.62
1758681061.0348768,9203.64
1758681062.040064,9103.33
1758681063.045287,8927.91
1758681064.050505,8817.34
1758681065.0559208,7632.41
1758681066.061505,7566.81
1758681067.062312,7090.16
1758681068.068664,8648.12
1758681069.072941,8624.84
1758681070.0781,7932.98
1758681071.0833101,7924.80
1758681072.088707,7721.53
1758681073.089269,6430.70
1758681074.0945501,8641.80
1758681075.099909,8571.81
1758681076.104738,8126.94
1758681077.109966,8133.22
1758681078.115197,8117.42
1758681079.1205802,7503.36
1758681080.125959,8797.66
1758681081.1312,8792.06
1758681082.1364841,8295.84
1758681083.137355,8281.02
1758681084.1406898,8076.80
1758681085.141688,7771.56
1758681086.146958,8099.53
1758681087.152271,8727.50
1758681088.157408,8398.91
1758681089.1625369,7671.16
1758681090.1676888,7662.08
1758681091.172844,7684.70
1758681092.1782222,7502.23
1758681093.183636,7715.20
1758681094.18958,7627.03
1758681095.194808,7511.42
1758681096.200313,7438.44
1758681097.205701,7311.09
1758681098.207763,6714.72
1758681099.212925,9106.16
1758681100.218112,8117.61
1758681101.22454,7883.58
1758681102.225613,8022.86
1758681103.230956,8092.56
1758681104.2340329,7556.09
1758681105.238972,7596.53
1758681106.244159,7601.84
1758681107.249393,7573.05
1758681108.2496798,7555.88
1758681109.254507,7545.59
1758681110.258973,8258.72
1758681111.2649899,8275.56
1758681112.270133,8250.19
1758681113.27529,8257.95
1758681114.280592,7934.25
1758681115.286005,8951.02
1758681116.291136,8442.75
1758681117.29626,8418.16
1758681118.301352,8428.23
