timestamp,memory_usage_mb,gpu_memory_mb
1758645630.1613429,652.23,0.00
1758645631.1643674,4417.16,1002.00
1758645632.1659555,1492.47,3322.16
1758645633.1674654,1500.88,3322.16
1758645634.1689224,1569.96,3369.29
1758645635.1703718,1570.44,3370.36
1758645636.1717095,1570.44,3370.33
1758645637.1729875,1570.66,3370.30
1758645638.2501168,1562.66,3330.29
1758645639.250959,1562.42,3330.29
1758645640.2523024,1562.42,3330.29
1758645641.2539744,1572.88,3380.04
1758645642.2554967,1573.11,3380.26
1758645643.2567449,1580.40,3380.46
1758645644.2600365,1580.25,3380.72
1758645645.2610624,1580.25,3330.29
1758645646.2619386,1582.21,3330.29
1758645647.2634068,1582.21,3330.29
1758645648.265755,1584.92,4129.42
1758645649.2684388,1554.41,3389.83
1758645650.2715933,1554.53,3390.17
1758645651.2729788,1554.53,3390.17
1758645652.2747324,1554.53,3390.17
1758645653.2761815,1554.53,3330.29
1758645654.2771275,1554.53,3330.29
1758645655.2784193,1577.85,3917.10
1758645656.279843,1577.85,3373.89
1758645657.2817504,1578.10,3374.61
1758645658.2830274,1578.10,3374.64
1758645659.2848256,1579.81,3392.21
1758645660.2864547,1580.30,3330.29
1758645661.2877085,1580.30,3330.29
1758645662.2890487,1580.30,3330.29
1758645663.2907474,1600.73,4428.88
1758645664.2924094,1568.79,3410.44
1758645665.2935355,1569.01,3410.68
1758645666.296003,1565.98,3410.94
1758645667.2983913,1566.60,3411.19
1758645668.2998214,1566.60,3411.46
1758645669.3014288,1566.60,3330.29
1758645670.3027651,1570.14,3330.29
1758645671.3042321,1586.27,3360.85
1758645672.305706,1586.27,3360.81
1758645673.3069334,1586.27,3360.90
1758645674.308473,1583.09,3373.29
1758645675.3099282,1583.07,3330.29
1758645676.3119605,1583.07,3330.29
1758645677.3137136,1584.80,3368.85
1758645678.315029,1584.80,3369.41
1758645679.3163543,1584.80,3370.33
1758645680.3177125,1584.80,3370.30
1758645681.3186147,1584.80,3330.29
1758645682.319905,1584.80,3330.29
1758645683.3211966,1589.04,3866.02
1758645684.3224816,1589.05,3370.12
1758645685.323747,1589.05,3370.24
1758645686.32554,1589.05,3370.05
1758645687.3267229,1589.05,3370.30
1758645688.3281963,1589.05,3330.29
1758645689.330056,1589.05,3330.29
1758645690.3316054,1600.49,4102.19
1758645691.333454,1569.34,3389.76
1758645692.335111,1569.24,3388.98
1758645693.3374786,1569.24,3389.02
1758645694.3389182,1569.26,3389.14
1758645695.3922794,1569.24,3330.29
1758645696.393956,1569.24,3330.29
1758645697.3954175,1592.81,3923.40
1758645698.3974092,1592.81,3374.13
1758645699.3987455,1592.81,3374.66
1758645700.400141,1592.81,3375.50
1758645701.4018402,1592.81,3375.65
