timestamp,memory_usage_mb
1758645625.632243,4313.00
1758645626.633616,6187.38
1758645627.638838,8611.02
1758645628.644096,8990.83
1758645629.649567,8988.44
1758645630.655211,8835.23
1758645631.6607208,8820.28
1758645632.66334,9204.31
1758645633.668726,9548.88
1758645634.6737962,9399.75
1758645635.678987,9348.28
1758645636.684191,9355.55
1758645637.689611,9355.25
1758645638.8016782,10635.67
1758645639.8069901,10619.72
1758645640.812532,9821.78
1758645641.817153,9605.55
1758645642.822325,9679.33
1758645643.827509,9348.14
1758645644.832726,9297.20
1758645645.846529,10966.47
1758645646.8518798,10926.78
1758645647.8564968,10045.77
1758645648.861453,9909.31
1758645649.8666291,9916.66
1758645650.867672,9729.75
1758645651.8728828,9438.42
1758645652.877028,9519.38
1758645653.882375,10862.20
1758645654.887747,9968.78
1758645655.892969,9750.00
1758645656.898155,9757.55
1758645657.903351,9768.27
1758645658.908648,9531.42
1758645659.910697,9604.14
1758645660.91609,11379.44
1758645661.920903,9617.89
1758645662.924913,8995.09
1758645663.930885,8978.61
1758645664.9363751,9813.70
1758645665.957394,8776.33
1758645666.960095,8786.36
1758645667.9654558,8795.23
1758645668.966896,8887.14
1758645669.972237,10104.64
1758645670.993432,9547.05
1758645671.9986188,9549.09
1758645673.003844,9583.66
1758645674.009047,9572.34
1758645675.276163,9756.59
1758645676.2815292,9742.66
1758645677.2836962,9627.42
1758645678.287832,9759.08
1758645679.2917418,9706.00
1758645680.2998881,9572.95
1758645681.301492,9534.77
1758645682.306827,10306.05
1758645683.312377,9797.09
1758645684.316907,9267.00
1758645685.322263,9275.08
1758645686.3274639,9284.25
1758645687.33272,9033.06
1758645688.4209878,10712.30
1758645689.426412,10691.11
1758645690.427254,9196.03
1758645691.429287,9598.72
1758645692.434645,9606.00
1758645693.445241,9131.98
1758645694.455643,9140.33
1758645695.460653,9173.97
1758645696.4659479,10543.97
1758645697.46833,9749.19
1758645698.470467,9515.94
1758645699.475662,9515.77
1758645700.480902,9522.30
1758645701.4849348,9243.41
1758645702.490293,11376.66
1758645703.495785,10466.30
1758645704.501195,8943.47
1758645705.506316,9739.66
1758645706.5065339,9748.48
1758645707.518066,9090.30
1758645708.570339,9129.30
1758645709.577714,10755.08
1758645710.583274,10569.00
1758645711.588728,9808.53
1758645712.5940301,10583.09
1758645713.599374,10654.17
1758645714.603067,10042.81
1758645715.6083572,10375.03
1758645716.613699,10216.12
1758645717.617785,9812.09
1758645718.622928,10006.22
1758645719.628093,9942.81
1758645720.6332622,9784.81
1758645721.778229,10576.28
1758645722.783554,10560.03
1758645723.78561,9563.55
1758645724.790763,9603.81
1758645725.792614,9613.39
1758645726.797848,9503.86
1758645727.80303,9525.83
1758645728.808343,11173.53
1758645729.8139179,10003.94
1758645730.81892,9522.53
1758645731.8241122,9529.33
1758645732.829313,9537.62
1758645733.833189,9258.61
1758645734.877065,9304.62
1758645735.884445,11232.56
1758645736.8900201,10468.48
1758645737.893614,10275.81
1758645738.898838,9683.77
1758645739.9039822,9694.64
1758645740.909139,9265.02
1758645741.914403,9273.58
1758645743.021524,10741.20
1758645744.027353,10747.34
1758645745.03295,9825.94
1758645746.038311,9828.70
1758645747.0464451,9828.45
1758645748.050501,9841.53
1758645749.055682,9249.22
1758645750.060843,9300.31
1758645751.066626,9600.27
1758645752.0674372,9594.42
1758645753.0728488,9601.62
1758645754.076076,9614.52
1758645755.08125,9621.70
1758645756.084076,9375.50
1758645757.089458,9679.91
1758645758.09504,9677.03
1758645759.100511,9681.34
1758645760.105879,9679.75
1758645761.1083698,9679.84
1758645762.1137211,9418.22
1758645763.1145868,10769.25
1758645764.118287,10762.36
1758645765.1188018,10225.80
1758645766.122429,10222.39
1758645767.126148,10222.81
1758645768.130215,9720.53
1758645769.134272,9728.91
1758645770.178293,11283.77
1758645771.1830552,11205.92
1758645772.1876962,9620.20
1758645773.192323,9583.30
1758645774.192289,9709.33
1758645775.196697,8942.48
1758645776.201123,8952.16
1758645777.2055192,8961.45
1758645778.4232051,9901.17
1758645779.4279768,9902.66
1758645780.431791,9888.89
1758645781.4481611,9454.36
1758645782.452822,9461.02
1758645783.45746,9147.61
1758645784.462181,9152.38
1758645785.466951,9151.09
1758645786.471842,9913.61
1758645787.4722009,9923.91
1758645788.477397,9411.64
1758645789.482442,9496.28
1758645790.487284,9505.34
1758645791.4907908,9202.17
1758645792.495878,9200.48
1758645793.9286258,11131.70
1758645794.934463,11018.70
1758645795.93682,8980.17
1758645796.938868,8557.03
1758645797.943915,9082.56
1758645798.948916,8469.14
1758645799.9538739,8291.52
1758645800.958823,8370.50
1758645801.9641979,8663.44
1758645802.9646568,8663.20
1758645803.969694,8671.19
1758645804.9749691,8672.19
1758645805.980339,8672.59
1758645807.322124,11069.83
1758645808.3278332,10874.48
1758645809.331955,8988.28
1758645810.337143,8996.78
1758645811.342845,10023.62
1758645812.346613,9585.73
1758645813.3520792,9812.78
1758645814.357218,9564.33
1758645815.3624032,9064.53
1758645816.367445,9065.41
1758645817.372558,9071.16
1758645818.37771,8815.58
1758645819.382794,9935.97
1758645820.388127,9797.38
1758645821.3935308,9139.92
1758645822.398707,9152.98
1758645823.4037602,9452.23
1758645824.408952,9175.72
1758645825.414281,9906.41
1758645826.417331,9912.70
1758645827.422445,9917.78
1758645828.427565,9862.67
1758645829.432678,9807.17
1758645830.7393532,11089.25
1758645831.7447171,10973.86
1758645832.750276,10091.86
1758645833.755681,9014.27
1758645834.760868,9021.84
1758645835.766002,8558.86
1758645836.771143,8565.77
1758645837.988993,9970.31
1758645838.994367,9937.97
1758645839.999936,9549.30
1758645841.0053802,8968.64
1758645842.0109499,8984.95
1758645843.014868,8890.55
1758645844.016246,8679.53
1758645845.1753962,8906.78
1758645846.1807292,8922.17
1758645847.1860921,8925.44
1758645848.191246,8927.00
1758645849.1965098,8926.86
1758645850.200279,8886.05
1758645851.849401,10680.92
1758645852.855283,10437.75
1758645853.860862,8474.39
1758645854.862586,8448.91
1758645855.86773,8456.80
1758645856.872865,7575.92
1758645857.8754492,7585.36
1758645858.8807838,7816.86
1758645859.8827279,9042.83
1758645860.888275,8667.06
1758645861.889513,8657.12
1758645862.894718,8693.17
1758645863.899931,8687.05
1758645864.905092,8593.55
1758645865.9104378,9868.23
1758645866.916128,9085.83
1758645867.92018,8479.39
1758645868.92146,8489.75
1758645869.926708,8499.84
1758645871.515083,10866.45
1758645872.52093,10741.69
1758645873.521651,8589.48
1758645874.527102,9745.41
1758645875.532238,9743.55
1758645876.537333,9070.17
1758645877.542463,9081.20
1758645878.547565,9136.70
1758645879.552844,10694.02
1758645880.5547469,10619.38
1758645881.559637,9145.64
1758645882.564841,8526.33
1758645883.569942,8534.83
1758645884.575107,8098.45
1758645885.580437,8169.94
1758645886.585477,10160.12
1758645887.590894,9491.20
1758645888.595674,9118.11
1758645889.600768,9128.75
1758645890.605919,9136.48
1758645891.6111538,8741.33
1758645892.616342,10769.75
1758645893.621842,10676.38
1758645894.627414,9093.67
1758645895.632816,8625.19
1758645896.6380239,9655.11
1758645897.643741,9215.66
1758645898.6489549,9209.27
1758645899.654266,10137.23
1758645900.659803,9652.66
1758645901.6652029,8887.52
1758645902.670347,8886.28
1758645903.675717,8903.39
1758645904.679654,8532.67
1758645905.7722602,9629.27
1758645906.777614,9629.22
1758645907.784065,8594.17
1758645908.7862442,8605.03
1758645909.791403,8610.81
1758645910.907093,8331.39
1758645911.9137769,9658.64
1758645912.914918,9336.31
1758645913.920172,8914.09
1758645914.925326,8922.22
1758645915.9305081,8923.06
1758645916.964863,9791.03
1758645917.970527,9748.11
1758645918.972657,8750.09
1758645919.977896,8755.16
1758645920.983252,8763.88
1758645921.988489,8423.03
1758645922.993836,10444.00
1758645923.9995599,10326.77
1758645925.005056,8555.50
1758645926.010326,9773.61
1758645927.015562,9772.75
1758645928.020807,9098.06
1758645929.0260139,9081.86
1758645930.027497,10656.25
1758645931.0329258,10582.52
1758645932.038489,9652.02
1758645933.056277,8594.56
1758645934.061463,8612.02
1758645935.066562,8105.30
1758645936.0716841,8115.70
1758645937.249931,9548.50
1758645938.255341,9519.41
1758645939.260889,9089.03
1758645940.265183,9088.92
1758645941.2705128,9089.44
1758645942.2726028,9109.97
1758645943.277929,9538.25
1758645944.279875,9090.27
1758645945.285037,8497.30
1758645946.2902179,8498.00
1758645947.295435,8498.48
1758645948.300669,8335.84
1758645949.306149,10611.55
1758645950.313146,10507.45
1758645951.318469,9447.77
1758645952.3236852,9456.06
1758645953.328408,9508.38
1758645954.333528,8937.33
1758645955.338667,8942.77
1758645956.61452,9943.20
1758645957.62036,9943.45
1758645958.6246169,8655.28
1758645959.6297889,8640.03
1758645960.6349409,8653.86
1758645961.640096,8529.47
1758645963.790851,9934.17
1758645964.797143,9667.47
1758645965.8027241,7400.34
1758645966.808165,7318.66
1758645967.812531,8435.14
1758645968.817645,7453.83
1758645969.8227599,7467.48
1758645970.826279,7572.97
1758645971.831653,8925.91
1758645972.832303,8751.50
1758645973.83746,8393.56
1758645974.852278,8309.97
1758645976.171744,9190.19
1758645977.176003,8944.25
1758645978.191503,8451.44
1758645979.197231,8448.08
1758645980.2023628,8398.03
1758645981.207566,8222.45
1758645982.212926,8459.47
1758645983.2141361,8452.53
1758645984.21924,8443.19
1758645985.2244291,8405.20
1758645986.2296169,8591.94
1758645987.2347178,8561.14
1758645988.2450292,9394.80
1758645989.254264,8321.36
1758645990.260133,7232.38
1758645991.270369,7279.67
1758645992.2756999,8357.69
1758645993.2788749,8063.19
1758645994.7937531,9099.34
1758645995.799689,8695.92
1758645996.8119848,8295.30
1758645997.817666,8246.09
1758645998.8209841,7814.39
1758645999.826557,7550.62
1758646001.166817,9300.45
1758646002.172435,9139.39
1758646003.174943,8123.95
1758646004.180734,8130.22
1758646005.1833851,8106.00
1758646006.18886,7710.08
1758646007.1942441,7741.25
1758646008.19848,7996.95
1758646009.200363,8006.31
1758646010.2040389,7232.00
1758646011.208341,8094.88
1758646012.213734,8084.03
1758646013.219153,7865.95
1758646014.2244859,7875.55
1758646015.229804,7938.66
1758646016.279371,9669.88
1758646017.2859251,9579.75
1758646018.291457,7605.11
1758646019.2967758,7614.42
1758646020.3023412,7689.56
1758646021.3031628,7705.52
1758646022.3084211,9385.41
1758646023.314873,9326.41
1758646024.32031,8884.50
1758646025.325621,8816.73
1758646026.3340218,8750.27
1758646027.339242,8190.80
1758646028.3446999,9132.69
1758646029.3503711,8355.31
1758646030.3558028,7949.09
1758646031.361032,7963.20
1758646032.366262,7975.25
1758646033.371468,7815.23
1758646034.376724,7828.11
1758646035.3822012,8083.59
1758646036.383382,9251.17
1758646037.386661,8313.02
1758646038.392323,7925.52
1758646039.395225,8234.95
1758646040.408121,8278.69
1758646041.413318,7991.50
1758646042.418587,8004.69
1758646043.9298902,9815.00
1758646044.933884,9576.08
1758646045.939322,8795.41
1758646046.940632,8123.11
1758646047.944532,8315.25
1758646048.949714,8324.80
1758646049.95488,8253.30
1758646051.073704,8662.08
1758646052.079078,8667.45
1758646053.08466,7716.58
1758646054.090076,8061.59
1758646055.095273,8008.98
1758646056.100474,7678.91
1758646057.105574,8030.06
1758646058.1108952,8907.50
1758646059.115885,8059.11
1758646060.12132,7824.25
1758646061.128693,7827.25
1758646062.133844,7828.03
1758646063.431859,8938.33
1758646064.43729,8817.97
1758646065.4397628,7829.56
1758646066.445737,7828.27
1758646067.449441,7839.27
1758646068.4533749,9012.22
1758646069.458715,8986.20
1758646070.460896,7967.70
1758646071.46138,8147.72
1758646072.4666271,8146.12
1758646073.469504,8164.91
1758646074.4747038,7887.95
1758646075.478623,9599.44
1758646076.4840589,9515.12
1758646077.4877388,8974.69
1758646078.490504,8826.22
1758646079.495934,8749.61
1758646080.496876,7986.98
1758646081.50228,7947.38
1758646082.506089,7922.41
1758646083.604855,8635.23
1758646084.610184,8647.75
1758646085.615744,8254.66
1758646086.617453,8253.14
1758646087.622685,8253.62
1758646088.6279302,8298.41
1758646089.63319,8048.50
1758646090.63862,9025.86
1758646091.641186,8698.81
1758646092.64641,8527.09
1758646093.6606941,8475.39
1758646094.666085,8453.05
1758646095.6670668,8839.00
1758646096.67242,9543.94
1758646097.677943,8498.22
1758646098.6804218,8433.88
1758646099.6855,7400.09
1758646100.690604,8452.12
1758646101.695799,8041.34
1758646102.70098,8052.78
1758646103.706182,8060.05
1758646104.7114182,8121.23
1758646105.716827,9796.06
1758646106.7194612,9142.73
1758646107.722495,7678.47
1758646108.723935,7488.97
1758646109.72801,7491.36
1758646110.733189,8288.80
1758646111.7385018,8649.19
1758646112.738971,8645.73
1758646113.744129,8619.38
1758646114.749381,8517.92
1758646115.7546391,8512.62
1758646116.9652321,9764.81
1758646117.971167,9558.42
1758646118.9769118,7879.62
1758646119.978818,7709.41
1758646120.990418,7720.30
1758646121.99558,7304.02
1758646123.000766,7233.11
1758646124.0055628,8601.00
1758646125.011155,8272.48
1758646126.016659,7843.48
1758646127.021836,7861.36
1758646128.0269701,8221.61
1758646129.029315,7978.91
1758646130.034734,9430.41
1758646131.0354078,8608.41
1758646132.0384781,8281.98
1758646133.043641,7902.80
1758646134.054657,7914.38
1758646135.0598269,7565.59
1758646136.331545,8086.23
1758646137.336938,8123.53
1758646138.338615,8120.95
1758646139.3438342,8131.28
1758646140.3489861,8041.23
1758646141.354178,7800.77
1758646142.555299,9763.02
1758646143.5614579,9562.02
1758646144.56238,9088.72
1758646145.564075,8856.22
1758646146.566015,8826.41
1758646147.57124,8415.45
1758646148.5753942,9213.69
1758646149.580797,9368.06
1758646150.615722,7832.69
1758646151.620857,7849.27
1758646152.630477,7861.42
1758646153.66156,7949.30
1758646155.65222,10558.92
1758646156.658476,10444.86
1758646157.658955,7949.00
1758646158.664036,7585.66
1758646159.669118,7647.58
1758646160.672203,7102.89
1758646161.677344,7190.14
1758646162.6827068,8102.39
1758646163.688569,8037.14
1758646164.6937358,8056.52
1758646165.698926,8073.61
1758646166.704163,8312.83
1758646167.709522,8095.47
1758646168.710279,8106.03
1758646169.7199621,8098.41
1758646170.725086,8113.98
1758646171.7302132,8150.02
1758646172.7355928,8149.02
1758646173.7410119,8156.47
1758646174.746258,8159.47
1758646175.751488,8157.70
1758646176.9193332,9043.41
1758646177.924767,8798.95
1758646178.930571,8591.80
1758646179.93232,8296.27
1758646180.9375072,8290.00
1758646181.942739,7948.88
1758646182.947359,8016.06
1758646183.9529119,8305.88
1758646184.958474,8259.61
1758646185.9619179,8267.94
1758646186.964056,8269.22
1758646187.969274,8349.45
1758646188.972781,8774.27
1758646189.97729,9486.03
1758646190.982831,8681.47
1758646191.984092,8021.94
1758646192.985017,8207.91
1758646193.991412,8223.02
1758646195.296656,9642.36
1758646196.3025012,9510.98
1758646197.307919,8004.62
1758646198.309964,8072.55
1758646199.3151119,8075.78
1758646200.325574,7751.52
1758646201.331315,9865.14
1758646202.336201,9042.53
1758646203.339239,8236.20
1758646204.3446379,7753.12
1758646205.352961,7764.09
1758646206.358111,7287.67
1758646207.363262,7408.47
1758646208.368615,9383.30
1758646209.372225,8613.06
1758646210.37743,8358.38
1758646211.378193,8357.03
1758646212.383415,8355.67
1758646213.3886058,7990.11
1758646214.3940742,9347.41
1758646215.410959,8630.83
1758646216.416542,8594.03
1758646217.419517,7723.50
1758646218.4246862,7816.70
1758646219.429787,7436.25
1758646220.434931,7421.16
1758646221.440257,7659.80
1758646222.445628,7661.20
1758646223.450776,7668.91
1758646224.455936,7681.84
1758646225.461153,7693.50
1758646226.467305,7717.69
1758646227.47249,7714.27
1758646228.47764,7724.59
1758646229.4828842,7722.97
1758646230.488102,7725.30
1758646231.493322,8880.78
1758646232.498986,8876.11
1758646233.5071008,8754.81
1758646234.512272,8685.92
1758646235.518089,8680.86
1758646236.8970299,9806.20
1758646237.9023628,9578.67
1758646238.908469,8850.03
1758646239.913857,8584.16
1758646240.918987,8593.75
1758646241.924077,8417.48
1758646242.92716,8425.66
1758646243.93239,8534.59
1758646244.9376929,9099.53
1758646245.940063,8865.33
1758646246.9454532,7936.92
1758646247.9506161,8003.73
1758646248.956974,8040.25
1758646249.9620988,7749.48
1758646250.967444,9159.78
1758646251.9729788,8202.75
1758646252.97839,8086.84
1758646253.9836218,8100.81
1758646254.988828,8112.11
1758646256.303301,9513.64
1758646257.3091478,9434.97
1758646258.310668,8897.27
1758646259.312989,8471.08
1758646260.3181481,8490.05
1758646261.3234198,8336.73
1758646262.3710332,9610.41
1758646263.376887,9495.27
1758646264.38222,8817.17
1758646265.384467,8147.59
1758646266.392792,8149.09
1758646267.397963,8149.27
1758646268.605145,9238.42
1758646269.610558,9116.59
1758646270.615498,8123.88
1758646271.6238668,8123.47
1758646272.631754,8124.06
1758646273.636945,8062.00
1758646274.638033,9464.14
1758646275.643441,8681.14
1758646276.648797,8431.72
1758646277.653953,8435.56
1758646278.6591942,8488.78
1758646279.88338,9482.47
1758646280.888719,9328.08
1758646281.89434,8705.41
1758646282.899785,8502.33
1758646283.902612,8516.73
1758646284.907833,8278.33
1758646285.913047,8901.25
1758646286.913873,9586.64
1758646287.9167712,8785.06
1758646288.922369,8692.27
1758646289.927833,8324.20
1758646290.933098,8338.88
1758646291.9383318,8364.53
1758646293.294506,8762.44
1758646294.296475,8650.33
1758646295.3031209,7693.92
1758646296.3082602,7698.36
1758646297.310095,7700.31
1758646298.683923,9189.44
1758646299.689767,9182.31
1758646300.6951401,8105.19
1758646301.708621,8108.81
1758646302.7137659,8113.97
1758646303.730844,9214.69
1758646304.736233,9092.33
1758646305.741654,8551.17
1758646306.746849,8539.22
1758646307.933758,8710.27
1758646308.9382908,8549.27
1758646309.943815,8739.33
1758646310.94902,8651.94
1758646311.954216,8646.19
1758646313.1676512,9318.28
1758646314.173023,9272.61
1758646315.175715,8074.89
1758646316.177275,8265.89
1758646317.1824498,8267.20
1758646318.187621,7910.03
1758646319.214282,8785.53
1758646320.219708,8538.97
1758646321.225149,7805.50
1758646322.2303061,7806.31
1758646323.2354748,7807.67
1758646324.2406988,7456.77
1758646325.246036,7754.77
1758646326.246764,7768.36
1758646327.250541,7780.34
1758646328.255776,7789.80
1758646329.544735,9373.66
1758646330.550802,9135.94
1758646331.556302,8062.78
1758646332.557,8231.48
1758646333.562159,8219.86
1758646334.567265,7863.20
1758646336.309249,9774.42
1758646337.3151062,9630.77
1758646338.3205109,8480.30
1758646339.321196,8302.08
1758646340.3263302,8311.00
1758646341.331477,8327.12
1758646342.336651,8384.34
1758646343.341959,8656.00
1758646344.3438091,8341.78
1758646345.344625,7992.94
1758646346.349589,7999.84
1758646347.351815,8004.89
1758646348.357151,7856.83
1758646349.579068,8858.83
1758646350.584476,8801.38
1758646351.589942,7413.48
1758646352.595208,7788.61
1758646353.60045,7825.06
1758646354.602108,7806.12
1758646355.607469,9086.89
1758646356.608386,8175.47
1758646357.613527,8713.42
1758646358.621193,8308.28
1758646359.6322439,8253.97
1758646360.660071,9162.98
1758646361.665767,9055.59
1758646362.671359,8189.08
1758646363.672147,8083.89
1758646364.677323,8084.94
1758646365.682601,7771.22
1758646366.6878269,7656.88
1758646367.693184,8857.34
1758646368.698804,7777.78
1758646369.6996639,8166.22
1758646370.704915,8173.06
1758646371.7101219,8174.23
1758646372.7139351,8715.22
1758646373.7194052,9575.56
1758646374.7258098,8966.86
1758646375.731253,8918.12
1758646376.7366998,8843.36
1758646377.741878,8551.84
1758646378.742473,7985.92
1758646379.747912,8020.89
1758646380.750601,8467.41
1758646381.7561998,8047.80
1758646382.756853,7942.34
1758646383.7643762,7959.61
1758646384.767871,7960.52
1758646385.77223,8240.25
1758646386.777707,8725.06
1758646387.783396,8158.06
1758646388.787458,8255.09
1758646389.797312,8188.81
1758646390.802471,8186.14
1758646392.438942,9660.19
1758646393.444788,9309.75
1758646394.450561,8679.03
1758646395.456037,8211.14
1758646396.4611819,8218.31
1758646397.46363,8224.72
1758646398.4687738,8241.70
1758646399.473941,8337.11
1758646400.479111,9630.69
1758646401.485135,8817.30
1758646402.490714,7683.83
1758646403.4912179,8628.14
1758646404.496377,8627.58
1758646405.501556,8045.12
1758646406.5066948,8056.69
1758646407.5119958,8550.91
1758646408.514244,7885.16
1758646409.516667,8054.20
1758646410.5218182,8056.78
1758646411.527023,8063.27
1758646412.5322309,8227.56
1758646413.617269,9572.48
1758646414.623436,9328.52
1758646415.6289668,8690.56
1758646416.6344829,8485.12
1758646417.639909,8496.36
1758646418.641657,8329.05
1758646419.646848,8364.36
1758646420.652191,8708.70
1758646421.657681,7960.03
1758646422.663351,7722.50
1758646423.675192,7747.27
