timestamp,memory_usage_mb
1758647410.6821172,4330.84
1758647411.687274,6019.23
1758647412.692428,7986.12
1758647413.697738,10179.33
1758647414.703182,10115.69
1758647415.70573,9808.11
1758647416.706368,9756.89
1758647417.7107751,9425.03
1758647418.713245,10424.70
1758647419.716606,10300.69
1758647420.7244108,10309.27
1758647421.727146,10303.53
1758647422.7315671,10312.56
1758647423.73705,11392.23
1758647424.7382941,11333.89
1758647425.7414882,10080.25
1758647426.746712,10587.41
1758647427.7518442,10583.80
1758647428.756929,10238.69
1758647429.762136,10299.64
1758647430.766173,11494.78
1758647431.771502,11375.58
1758647432.777092,10802.81
1758647433.777618,10173.22
1758647434.779905,10181.23
1758647435.7849998,10185.59
1758647436.790157,10433.38
1758647437.815296,11462.53
1758647438.820656,11352.72
1758647439.842794,11061.41
1758647440.845381,11080.08
1758647441.853894,11085.16
1758647442.872724,10360.55
1758647443.877878,11425.80
1758647444.8831968,11398.61
1758647445.887412,10241.16
1758647446.892996,9542.81
1758647447.9287481,9878.98
1758647448.933892,9890.58
1758647449.938532,8830.91
1758647450.943639,8835.47
1758647451.948801,8849.75
1758647452.954112,10290.91
1758647453.956791,10137.95
1758647454.9619892,10292.34
1758647455.967133,10300.53
1758647456.9722948,10307.12
1758647457.977387,10307.84
1758647458.982856,10323.25
1758647459.984128,10323.45
1758647460.987221,10325.17
1758647461.99233,10305.19
1758647462.9993012,10300.94
1758647464.017844,10470.12
1758647465.023204,10456.25
1758647466.031116,10467.70
1758647467.036253,10474.19
1758647468.055955,10475.92
1758647469.061097,10200.28
1758647470.610519,11171.84
1758647471.615863,11162.42
1758647472.62144,9515.28
1758647473.623468,10660.28
1758647474.636731,10671.23
1758647475.643523,10153.42
1758647476.648712,10198.31
1758647477.654103,11127.33
1758647478.654946,10935.02
1758647479.660081,10881.94
1758647480.665192,10883.03
1758647481.67034,10887.59
1758647483.1252549,11450.25
1758647484.131089,11391.94
1758647485.1366122,9566.84
1758647486.1419678,9690.50
1758647487.147071,9701.16
1758647488.148736,8987.73
1758647489.172839,8997.38
1758647490.177475,9853.95
1758647491.180667,11451.47
1758647492.186023,11260.86
1758647493.1915772,9912.69
1758647494.198024,10655.92
1758647495.203161,10658.94
1758647496.208266,10088.09
1758647497.415179,10253.86
1758647498.4206002,10254.36
1758647499.423028,10267.36
1758647500.428152,10276.20
1758647501.433303,10287.59
1758647502.868402,11245.41
1758647503.87412,11233.70
1758647504.8848681,11229.16
1758647505.908479,11230.80
1758647506.9136262,11235.81
1758647507.918794,11487.47
1758647508.9247339,11511.30
1758647509.928371,10339.05
1758647510.932585,10957.66
1758647511.937719,10966.19
1758647512.942831,10966.45
1758647513.959519,10545.80
1758647514.961546,10620.28
1758647515.967231,11184.06
1758647516.9707708,10311.11
1758647517.976125,9358.59
1758647518.981268,11127.00
1758647519.986391,11087.89
1758647521.0031161,10670.86
1758647522.008427,10754.53
1758647523.086123,12018.59
1758647524.090837,11758.05
1758647525.096386,10159.67
1758647526.097028,10299.42
1758647527.102175,10292.91
1758647528.107271,10253.72
1758647529.112366,9707.38
1758647530.398011,11161.34
1758647531.403394,11151.89
1758647532.40462,10961.41
1758647533.4097931,10962.91
1758647534.414929,10965.83
1758647535.420039,10704.67
1758647536.425191,11173.52
1758647537.430531,11097.22
1758647538.433326,11047.45
1758647539.43853,10990.81
1758647540.4436212,10986.27
1758647541.723103,11907.66
1758647542.728498,11821.33
1758647543.7338738,10976.30
1758647544.7435899,10984.03
1758647545.7600079,10992.17
1758647546.7651641,10545.94
1758647548.460969,11618.20
1758647549.4668858,11291.66
1758647550.472756,9643.83
1758647551.4781928,9375.44
1758647552.483416,9432.41
1758647553.488555,8798.83
1758647554.503954,8843.25
1758647555.504554,11484.77
1758647556.510493,11772.03
1758647557.516066,10497.67
1758647558.521245,10710.02
1758647559.523456,10620.31
1758647560.528532,10619.61
1758647561.5317519,10066.30
1758647562.536869,11112.30
1758647563.54226,10994.72
1758647564.543663,10076.64
1758647565.558003,10622.42
1758647566.563135,10612.05
1758647567.568269,10172.61
1758647568.573449,11457.41
1758647569.579071,11116.55
1758647570.5845802,11112.34
1758647571.5901718,8937.25
1758647572.5955799,9928.08
1758647573.600718,9984.12
1758647574.628923,9138.83
1758647575.634064,9144.75
1758647576.639188,9240.09
1758647577.644546,10326.28
1758647578.646938,9551.83
1758647579.6517031,9818.27
1758647580.656796,9872.55
1758647581.66188,9802.84
1758647582.666989,10116.36
1758647583.671839,11656.69
1758647584.6779451,9983.38
1758647585.682814,9944.56
1758647586.685631,10237.61
1758647587.6917279,10243.88
1758647588.6968231,9713.55
1758647589.698478,10008.41
1758647590.703821,10953.34
1758647591.7050612,10931.56
1758647592.7104461,10425.84
1758647593.711297,10446.70
1758647594.7163892,10365.36
1758647595.721489,10991.64
1758647596.726583,11006.72
1758647597.732054,10255.80
1758647598.737299,10477.30
1758647599.7397509,10484.00
1758647600.7533062,10489.12
1758647601.7584,10165.86
1758647602.896998,11406.89
1758647603.902336,11291.50
1758647604.907093,10454.09
1758647605.9122272,10462.00
1758647606.925617,10466.78
1758647607.9307678,10152.75
1758647609.419511,11599.55
1758647610.425322,11542.53
1758647611.430878,10114.53
1758647612.4361758,9994.78
1758647613.44128,10060.31
1758647614.4463732,9604.98
1758647615.4515252,10481.36
1758647616.4546618,10513.86
1758647617.459947,10422.11
1758647618.465027,10425.39
1758647619.470135,10366.72
1758647620.473516,10066.42
1758647621.478827,10525.05
1758647622.484243,9642.42
1758647623.489481,10028.14
1758647624.494613,9972.14
1758647625.509054,9965.30
1758647626.51102,10240.41
1758647628.19304,10141.97
1758647629.198451,10044.53
1758647630.2041118,9149.31
1758647631.209548,8570.31
1758647632.228054,8588.70
1758647633.2345338,8599.11
1758647634.2600782,8645.33
1758647635.4505758,10032.72
1758647636.456061,10035.31
1758647637.4582222,9671.81
1758647638.459286,9665.91
1758647639.474211,9616.95
1758647640.4793391,10430.64
1758647641.4847841,10401.77
1758647642.486353,8907.98
1758647643.486964,9710.16
1758647644.492099,9741.17
1758647645.492689,9676.64
1758647646.497804,9266.30
1758647647.976199,11120.95
1758647648.982315,10937.48
1758647649.986206,8864.20
1758647650.987673,9089.98
1758647651.992821,9083.38
1758647652.997919,8527.88
1758647654.008943,8540.14
