timestamp,memory_usage_mb
1758670809.018401,4741.28
1758670810.019386,6363.23
1758670811.0245068,8229.23
1758670812.029682,9428.23
1758670813.034847,9385.73
1758670814.040021,10578.28
1758670815.045123,10535.84
1758670816.0502641,10548.48
1758670817.055383,10545.05
1758670818.060705,10645.06
1758670819.062409,10757.72
1758670820.067559,11116.67
1758670821.0726888,10800.16
1758670822.077781,10741.53
1758670823.0828722,10669.31
1758670824.088267,10648.94
1758670825.0938098,10887.80
1758670826.09951,10888.09
1758670827.104641,10901.22
1758670828.1097758,10848.53
1758670829.112598,10803.61
1758670830.117734,10649.78
1758670831.123004,10786.92
1758670832.1261609,10805.12
1758670833.131252,10801.77
1758670834.136391,10789.92
1758670835.141587,10581.11
1758670836.146993,10269.69
1758670837.1523762,10709.48
1758670838.157975,11080.62
1758670839.161124,11101.39
1758670840.166243,11048.00
1758670841.171438,11046.86
1758670842.172179,11037.88
1758670843.177289,9984.88
1758670844.182367,10204.83
1758670845.184681,10220.59
1758670846.189273,10232.39
1758670847.190615,10239.95
1758670848.191831,10513.95
1758670849.193125,10702.23
1758670850.198262,10571.47
1758670851.2033951,10565.23
1758670852.208531,10562.44
1758670853.213685,10850.28
1758670854.218822,10626.19
1758670855.223907,10644.27
1758670856.2290518,10653.94
1758670857.2470112,10661.58
1758670858.25217,10402.06
1758670859.2572548,11170.09
1758670860.262511,11153.39
1758670861.2675982,10635.06
1758670862.272705,10523.67
1758670863.278016,10639.97
1758670864.279722,11687.34
1758670865.283381,11684.38
1758670866.288585,10912.75
1758670867.293704,10919.69
1758670868.299019,10668.00
1758670869.300997,10032.75
1758670870.304033,10765.78
1758670871.309227,10222.80
1758670872.3143601,9881.52
1758670873.319455,9887.06
1758670874.3246,9815.97
1758670875.329967,8849.83
1758670876.33534,8846.16
1758670877.34044,9749.48
1758670878.345537,9486.44
1758670879.350098,9470.88
1758670880.355204,9452.75
1758670881.355737,9479.70
1758670882.3609002,10078.38
1758670883.3639848,9601.45
1758670884.365708,9611.91
1758670885.370827,9625.03
1758670886.375999,9345.77
1758670887.381231,9919.92
1758670888.382663,10803.92
1758670889.3877518,10148.83
1758670890.392859,9887.22
1758670891.397989,9771.92
1758670892.400924,9785.69
1758670893.406136,9944.08
1758670894.4088051,9629.31
1758670895.4139562,9050.69
1758670896.415073,8953.97
1758670897.4154859,8719.47
1758670898.420614,8006.66
1758670899.4217238,9810.52
1758670900.4273632,9547.22
1758670901.431149,8538.47
1758670902.4362528,8489.89
1758670903.44139,8359.12
1758670904.446584,8409.78
1758670905.4518259,7896.75
1758670906.457888,8945.34
1758670907.463039,8359.59
1758670908.468132,8607.69
1758670909.473241,8553.25
1758670910.4784079,8264.45
1758670911.4835699,8909.95
1758670912.4837608,9656.88
1758670913.488899,9288.70
1758670914.4939961,9292.27
1758670915.497728,9277.84
1758670916.507968,9042.25
1758670917.518283,9833.91
1758670918.523385,9381.16
1758670919.528529,9375.47
1758670920.5336142,9171.66
1758670921.53881,9106.89
1758670922.5440571,9538.83
1758670923.550099,9386.84
1758670924.555203,9383.19
1758670925.5603578,9376.25
1758670926.565495,9026.33
1758670927.570684,8676.00
1758670928.575933,9216.39
1758670929.581755,9657.20
1758670930.586876,9968.14
1758670931.59198,8842.31
1758670932.597131,8850.50
1758670933.6022332,8855.86
1758670934.607436,8569.97
1758670935.612661,9756.03
1758670936.6168902,10466.58
1758670937.622093,9511.70
1758670938.627224,9443.78
1758670939.6301382,9424.56
1758670940.6353312,9474.16
1758670941.64047,10405.98
1758670942.645577,9307.19
1758670943.6507149,9198.59
1758670944.655776,9017.17
1758670945.660928,9036.58
1758670946.6655722,8788.11
1758670947.665802,10025.22
1758670948.670954,9027.84
1758670949.676106,8827.53
1758670950.676267,8826.20
1758670951.6813571,8828.20
1758670952.6866639,9046.14
1758670953.691823,9566.62
1758670954.696971,9947.30
1758670955.702073,9474.31
1758670956.7072,9436.55
1758670957.712639,9419.45
1758670958.7170691,8991.92
1758670959.7208269,10324.70
1758670960.725989,9749.56
1758670961.731126,9716.53
1758670962.736268,9677.80
1758670963.7415879,9616.58
1758670964.746432,10538.28
1758670965.75154,10628.64
1758670966.756628,10099.47
1758670967.7617779,9840.52
1758670968.76304,9611.73
1758670969.7682471,8732.20
1758670970.772542,9674.16
1758670971.77773,8968.98
1758670972.7828128,8467.27
1758670973.787967,8443.62
1758670974.793474,8473.56
1758670975.799287,8936.22
1758670976.8044329,9236.53
1758670977.809521,8990.17
1758670978.8146281,8958.11
1758670979.885772,8820.66
1758670980.890932,8502.75
1758670981.896518,9587.30
1758670982.900587,9262.78
1758670983.90456,9012.98
1758670984.909701,8909.17
1758670985.9148421,8386.72
1758670986.916311,8501.75
1758670987.920904,8258.86
1758670988.926034,9384.36
1758670989.9311569,8875.12
1758670990.936248,8590.86
1758670991.94143,8453.11
1758670992.946605,8452.47
1758670993.949561,8394.08
1758670994.9555159,8411.31
1758670995.9589,8593.14
1758670996.963997,9140.11
1758670997.967123,8551.94
1758670998.972246,8515.39
1758671000.0703712,8545.17
1758671001.076042,8434.05
1758671002.081465,8380.84
1758671003.0866408,9878.98
1758671004.091153,10349.36
1758671005.096303,9112.83
1758671006.101443,8982.05
1758671007.106528,8738.66
1758671008.111797,8588.52
1758671009.1150022,8310.34
1758671010.120245,8723.95
1758671011.125389,8770.66
1758671012.1271381,8746.83
1758671013.1322272,8723.73
1758671014.13754,8756.50
1758671015.13921,8664.30
1758671016.144428,9097.50
1758671017.14957,7448.72
1758671018.154716,8132.42
1758671019.159882,7922.86
1758671020.164981,7883.86
1758671021.170156,7949.19
1758671022.171943,7623.58
1758671023.177037,8457.08
1758671024.182443,9431.97
1758671025.1876009,6698.11
1758671026.192777,6951.27
1758671027.197948,8719.44
1758671028.203043,8363.25
1758671029.2081778,8342.36
1758671030.213335,8343.25
1758671031.21855,8044.03
1758671032.223777,8415.33
1758671033.228975,8332.59
1758671034.234229,6618.30
1758671035.239375,7950.91
1758671036.244587,7912.91
1758671037.24976,7880.34
1758671038.254862,7845.77
1758671039.260163,7924.50
1758671040.264655,8202.86
1758671041.269752,9180.31
1758671042.274902,8476.44
1758671043.279639,8457.94
1758671044.284729,8427.03
1758671045.2899961,8284.81
1758671046.295339,8500.92
1758671047.296066,9963.41
1758671048.301158,9431.52
1758671049.306257,9400.64
1758671050.311425,9340.42
1758671051.3172731,9187.64
1758671052.3199859,9951.86
1758671053.32516,9934.61
1758671054.330261,9373.64
1758671055.335364,9370.05
1758671056.3405492,9253.67
1758671057.345688,9574.80
1758671058.3480499,8636.52
1758671059.3538911,9658.00
1758671060.3552089,8953.05
1758671061.356857,8932.89
1758671062.360285,8853.69
1758671063.365621,8670.08
1758671064.37118,9215.36
1758671065.371854,9119.61
1758671066.37279,8696.16
1758671067.37792,8660.22
1758671068.3832479,8468.23
1758671069.388642,9602.64
1758671070.389282,9432.28
1758671071.3916302,8887.27
1758671072.3967519,8859.28
1758671073.401872,8852.92
1758671074.427962,8491.86
1758671075.435595,9226.36
1758671076.4407208,6502.42
1758671077.445838,6779.03
1758671078.45029,8355.11
1758671079.454481,8138.06
1758671080.459619,8113.69
1758671081.525057,8015.02
1758671082.530661,7596.08
1758671083.535784,7410.31
1758671084.5367832,9244.53
1758671085.541974,9119.98
1758671086.547115,8542.80
1758671087.552194,8432.28
1758671088.640976,8419.41
1758671089.6461818,7703.94
1758671090.651339,9977.78
1758671091.656448,9985.14
1758671092.661532,9505.50
1758671093.6666582,9497.31
1758671094.6717901,9386.31
1758671095.677013,9130.45
1758671096.6822689,9465.34
1758671097.6873841,10176.33
1758671098.69249,9639.72
1758671099.697622,9631.69
1758671100.702764,9232.83
1758671101.70685,9173.20
1758671102.712033,8176.25
1758671103.717189,8836.92
1758671104.722307,9250.55
1758671105.727007,6672.25
1758671106.732167,6885.06
1758671107.737278,8543.95
1758671108.742387,8154.11
1758671109.745965,8150.83
1758671110.749753,8151.08
1758671111.755031,8233.95
1758671112.755734,8663.30
1758671113.761363,8974.91
1758671114.763364,6588.73
1758671115.768509,8227.02
1758671116.7734568,8393.92
1758671117.778583,8399.53
1758671118.783701,8406.48
1758671119.789037,8255.86
1758671120.7898061,7935.48
1758671121.7949939,7063.44
1758671122.8006248,7348.86
1758671123.804694,8349.45
1758671124.810168,9936.86
1758671125.815312,9397.73
1758671126.820462,8816.92
1758671127.825598,8719.89
1758671128.830677,8695.67
1758671129.832739,8587.23
1758671130.838003,9421.70
1758671131.843125,9405.89
1758671132.848244,9340.66
1758671133.8534021,9310.02
1758671134.858716,9226.52
1758671135.864393,9878.02
1758671136.869513,9644.25
1758671137.874628,9515.41
1758671138.87977,9480.47
1758671139.884869,9317.62
1758671140.889987,10044.75
1758671141.8951192,9792.89
1758671142.900247,9393.64
1758671143.905403,9152.38
1758671144.917253,9197.14
1758671145.918357,8758.59
1758671146.923439,9417.98
1758671147.928573,7954.11
1758671148.933758,7355.55
1758671149.938926,8318.23
1758671150.944013,7715.81
1758671151.946135,7713.06
1758671152.9514,7670.64
1758671153.956608,8337.44
1758671154.961456,8958.28
1758671155.9665751,8424.08
1758671156.971675,8413.66
1758671157.9771981,8220.98
1758671158.982421,8083.69
1758671159.987603,9386.94
1758671160.992815,8877.84
1758671161.9979289,8820.52
1758671163.003056,8778.34
1758671164.008235,8435.67
1758671165.013396,9118.31
1758671166.0186958,8777.75
1758671167.0238342,7879.66
1758671168.028938,7879.02
1758671169.034234,7929.84
1758671170.036274,7349.06
1758671171.0414898,8525.00
1758671172.046716,8731.11
1758671173.051873,7460.23
1758671174.057044,7915.27
1758671175.0621371,8385.89
1758671176.067229,8288.72
1758671177.072319,8213.94
1758671178.077634,8021.28
1758671179.082943,8631.91
1758671180.088207,9473.28
1758671181.093386,8051.47
1758671182.0984871,8413.58
1758671183.1036239,8202.75
1758671184.108768,8157.17
1758671185.114069,8140.98
1758671186.115841,7260.73
1758671187.121415,5257.42
1758671188.1266098,5240.20
1758671189.1318321,7672.75
1758671190.137079,8864.62
1758671191.142251,9140.81
1758671192.147367,9099.48
1758671193.152462,8538.05
1758671194.157584,8508.44
1758671195.163873,8371.89
1758671196.169218,8912.80
1758671197.1745012,9070.38
1758671198.178726,8579.95
1758671199.183847,8391.69
1758671200.1889322,8028.58
