timestamp,memory_usage_mb,gpu_memory_mb
1758670805.1200373,661.81,0.00
1758670806.1206245,5354.69,0.00
1758670807.3970168,1501.55,2858.13
1758670808.3985915,1503.96,2858.13
1758670809.4001927,1508.18,2858.13
1758670810.4017985,1508.68,2858.13
1758670811.4032738,1508.68,2858.13
1758670812.4047463,1595.54,2965.34
1758670813.4063878,1602.28,2965.34
1758670814.4077654,1606.58,2897.44
1758670815.4091713,1606.80,2898.50
1758670816.4100814,1606.80,2898.54
1758670817.4114375,1606.80,2906.44
1758670818.4129925,1615.41,2995.62
1758670819.4143863,1606.94,2995.62
1758670820.4167678,1606.94,2906.26
1758670821.418653,1606.94,2906.46
1758670822.4202714,1607.37,2906.70
1758670823.4222987,1608.36,3017.37
1758670824.4236917,1598.38,3017.37
1758670825.4251692,1599.11,3017.37
1758670826.4265645,1600.53,2913.04
1758670827.4287968,1600.53,2913.29
1758670828.4302437,1601.02,2913.54
1758670829.522633,1602.49,2866.25
1758670830.5240824,1606.92,2979.65
1758670831.5251913,1606.92,2901.37
1758670832.5266993,1606.92,2900.83
1758670833.528315,1607.16,2901.10
1758670834.5301676,1613.80,2901.65
1758670835.5316677,1613.80,3074.73
1758670836.5335839,1615.07,3074.73
1758670837.5351913,1606.91,3074.73
1758670838.5370584,1607.14,2930.80
1758670839.5385115,1607.82,2931.03
1758670840.539826,1609.52,2931.32
1758670841.5411968,1609.73,2931.47
1758670842.542979,1610.20,2897.16
1758670843.544367,1608.32,2945.63
1758670844.545689,1614.71,2890.29
1758670845.5470512,1615.70,2891.47
1758670846.5484602,1606.23,2891.89
1758670847.5500143,1606.23,2965.17
1758670848.5518613,1610.20,2965.17
1758670849.5535212,1610.20,2898.27
1758670850.5555298,1610.41,2898.58
1758670851.5577323,1610.41,2898.61
1758670852.5697956,1610.16,2969.57
1758670853.5711663,1605.77,2969.57
1758670854.5728288,1606.99,2913.93
1758670855.574281,1614.87,2898.62
1758670856.5755427,1615.36,2898.65
1758670857.5769916,1615.36,3013.06
1758670858.5783572,1616.17,3013.06
1758670859.5797668,1616.66,2911.69
