timestamp,memory_usage_mb,gpu_memory_mb
1758669641.6372647,657.25,0.00
1758669642.6378999,5389.48,0.00
1758669643.7009904,1458.11,1466.03
1758669644.7024164,1458.32,1466.03
1758669645.7037992,1458.56,1466.03
1758669646.7053542,1458.56,1466.03
1758669647.7062113,1458.56,1466.03
1758669648.7075095,1461.78,1466.06
1758669649.7095084,1588.85,1505.19
1758669650.7108102,1588.85,1505.19
1758669651.712759,1588.85,1482.01
1758669652.7141554,1589.09,1482.04
1758669653.7153873,1589.09,1481.96
1758669654.71674,1589.57,1514.35
1758669655.718189,1591.13,1514.35
1758669656.7211878,1591.10,1484.26
1758669657.7227132,1591.10,1484.27
1758669658.7241285,1591.10,1484.29
1758669659.7254763,1591.32,1484.34
1758669660.7282176,1587.62,1520.64
1758669661.7299035,1587.62,1520.64
1758669662.7311394,1587.62,1485.86
1758669663.7325592,1588.55,1485.93
1758669664.733919,1588.54,1486.00
1758669665.8239677,1588.54,1474.16
1758669666.8252876,1585.18,1509.98
1758669667.8265452,1586.13,1482.80
1758669668.8277073,1586.34,1482.84
1758669669.8294532,1588.30,1482.92
1758669670.831437,1588.30,1474.22
1758669671.832779,1590.68,1538.56
1758669672.8341498,1591.17,1538.56
1758669673.8354752,1591.42,1538.56
1758669674.8377109,1591.64,1490.28
1758669675.8388686,1591.62,1490.64
1758669676.8400743,1591.62,1490.68
1758669677.8415322,1594.87,1490.48
1758669678.8428886,1592.09,1498.60
1758669679.8440495,1592.63,1480.15
1758669680.8460915,1592.63,1481.22
1758669681.8472593,1592.62,1480.32
1758669682.8485029,1595.08,1505.16
1758669683.8499389,1595.07,1505.16
1758669684.851175,1595.29,1481.84
1758669685.852397,1595.29,1482.06
1758669686.8709142,1595.29,1474.16
1758669687.871955,1593.64,1506.39
1758669688.8732793,1595.64,1482.66
1758669689.8748493,1595.89,1482.07
1758669690.8762581,1595.89,1482.17
1758669691.8774917,1596.13,1482.52
1758669692.8790655,1603.68,1518.98
1758669693.8803375,1604.99,1518.98
1758669694.8817708,1604.99,1518.98
1758669695.883079,1592.90,1485.46
1758669696.8843699,1592.90,1485.53
