timestamp,memory_usage_mb
1758669645.5550249,5020.33
1758669646.555713,6786.42
1758669647.557556,8382.39
1758669648.56272,11187.08
1758669649.565196,11072.09
1758669650.565326,11775.34
1758669651.570484,11489.55
1758669652.575582,11190.91
1758669653.580677,10816.00
1758669654.585797,10784.23
1758669655.5909219,11437.31
1758669656.596065,11796.77
1758669657.601303,11620.64
1758669658.606386,10910.88
1758669659.611479,10595.52
1758669660.615747,10622.92
1758669661.62095,11036.23
1758669662.6224399,11468.89
1758669663.6275258,11098.62
1758669664.632659,10826.81
1758669665.6377559,10835.64
1758669666.642881,11000.38
1758669667.647999,11396.39
1758669668.653085,10478.36
1758669669.658161,10499.28
1758669670.663289,10499.52
1758669671.6684349,10519.98
1758669672.673651,10297.22
1758669673.68044,12214.84
1758669674.685995,11037.38
1758669675.686222,10612.80
1758669676.691308,10507.95
1758669677.696446,10406.16
1758669678.700707,9985.12
1758669679.705805,10294.83
1758669680.710891,10312.08
1758669681.715992,10312.16
1758669682.720371,10241.59
1758669683.7255921,11482.55
1758669684.730711,11356.95
1758669685.7358038,11254.62
1758669686.740909,10836.92
1758669687.746102,10380.56
1758669688.751766,10898.89
1758669689.756885,10589.30
1758669690.7619789,10034.11
1758669691.766057,9908.61
1758669692.7712681,9917.27
1758669693.776533,9726.95
1758669694.782156,11170.91
1758669695.782827,10660.92
1758669696.78687,9943.38
1758669697.7919948,9973.11
1758669698.797158,9780.88
1758669699.8022661,10137.80
1758669700.807455,11051.42
1758669701.809097,10975.44
1758669702.814207,10036.17
1758669703.819339,9884.78
1758669704.826056,9932.47
1758669705.8323562,8787.00
1758669706.876769,9320.14
1758669707.881881,10360.14
1758669708.887242,11480.06
1758669709.892428,10510.30
1758669710.8969128,9789.00
1758669711.898517,9794.05
1758669712.9036942,9771.91
1758669713.908996,10090.98
1758669714.914146,11705.94
1758669715.919298,11696.20
1758669716.924429,10803.39
1758669717.929494,10764.86
1758669718.935271,10342.41
1758669719.936853,10181.86
1758669720.9419498,10562.70
1758669721.947042,10187.98
1758669722.952186,10191.52
1758669723.958723,10123.42
1758669724.964401,11027.52
1758669725.9694998,11599.69
1758669726.9746041,10614.31
1758669727.97979,9940.20
1758669728.983336,9822.23
1758669729.9856799,9679.12
1758669730.990796,9427.69
1758669731.996026,10765.97
1758669733.001122,10571.77
1758669734.00625,9878.70
1758669735.011335,9797.47
1758669736.016504,9227.84
1758669737.0216808,10459.52
1758669738.040288,10682.06
1758669739.0451741,9595.20
1758669740.048387,9556.14
1758669741.052504,9468.89
1758669742.056757,9466.72
1758669743.061964,6687.08
1758669744.067125,9098.80
1758669745.072284,9979.97
1758669746.078306,9538.53
1758669747.083411,9390.52
1758669748.088544,9396.67
1758669749.093664,9180.31
1758669750.098764,8923.58
1758669751.103971,10253.02
1758669752.10922,10128.73
1758669753.114341,9908.70
1758669754.119453,9667.53
1758669755.124544,9449.25
1758669756.1296499,10287.16
1758669757.134739,9807.80
1758669758.139877,9795.70
1758669759.145026,9593.70
1758669760.150196,9905.58
1758669761.15583,11147.27
1758669762.160948,10869.27
1758669763.1660428,10502.92
1758669764.171136,10187.64
1758669765.173003,9662.05
1758669766.178289,8091.25
1758669767.183521,9288.00
1758669768.1887271,10401.59
1758669769.19386,10523.52
1758669770.198983,9461.97
1758669771.204096,9440.91
1758669772.320541,9327.70
1758669773.325751,9804.86
1758669774.331372,11369.48
1758669775.332406,10825.17
1758669776.337522,10590.61
1758669777.342608,10057.88
1758669778.3477492,9958.72
1758669779.357863,9956.55
1758669780.363683,10845.89
1758669781.3688939,10737.00
1758669782.3739939,10467.84
1758669783.375514,10113.72
1758669784.37601,9888.77
1758669785.381259,6786.86
1758669786.3863978,9408.44
1758669787.392447,10318.66
1758669788.396563,10960.77
1758669789.4016619,9308.92
1758669790.406809,9321.31
1758669791.411916,9363.53
1758669792.418625,9492.52
1758669793.4243999,9748.30
1758669794.4295669,10546.00
1758669795.434674,10269.89
1758669796.4384031,10233.67
1758669797.4437351,9968.48
1758669798.445575,10243.55
1758669799.451255,11597.31
1758669800.456392,11567.30
1758669801.459821,9742.08
