timestamp,memory_usage_mb,gpu_memory_mb
1758652519.2483654,661.13,0.00
1758652520.2609394,2516.46,0.00
1758652521.2623994,1272.93,1234.02
1758652522.2637851,1272.93,1234.02
1758652523.2657328,1372.06,1247.12
1758652524.2698073,1376.55,1245.99
1758652525.273812,1376.55,1246.02
1758652526.2752776,1376.77,1246.04
1758652527.2766273,1376.77,1242.15
1758652528.2795203,1377.90,1875.91
1758652529.2807696,1378.14,1247.11
1758652530.282151,1378.14,1247.16
1758652531.2833564,1378.14,1247.20
1758652532.2846513,1378.14,1242.15
1758652533.2872155,1378.14,1242.15
1758652534.2883942,1382.00,1248.22
1758652535.289866,1347.35,1248.00
1758652536.2911162,1347.35,1248.04
1758652537.2923517,1347.35,1248.07
1758652538.2948508,1347.35,1242.15
1758652539.2961693,1373.50,1246.41
1758652540.2975788,1373.75,1246.45
1758652541.2988236,1373.75,1246.49
1758652542.4094713,1373.75,1242.15
1758652543.412218,1373.75,1242.15
1758652544.413967,1373.75,1242.15
1758652545.4154034,1385.08,2268.70
1758652546.41707,1353.00,1250.19
1758652547.4194005,1353.88,1250.20
1758652548.4221728,1353.88,1250.24
1758652549.423479,1354.56,1250.27
1758652550.4254482,1354.56,1242.15
1758652551.4267623,1368.90,1245.12
1758652552.4279652,1369.15,1245.16
1758652553.432393,1370.11,1245.22
1758652554.4339163,1370.35,1242.15
1758652555.4352658,1373.88,1247.16
1758652556.4365335,1373.88,1245.96
1758652557.4378285,1373.88,1246.00
1758652558.5251992,1375.32,1242.15
1758652559.5266557,1375.57,1242.15
1758652560.5313203,1380.06,1246.07
1758652561.534182,1380.06,1246.62
1758652562.5355728,1380.06,1246.13
1758652563.5370147,1380.06,1242.15
1758652564.5383196,1380.06,1242.15
1758652565.5396378,1387.96,1247.75
1758652566.5408688,1355.57,1248.40
1758652567.5417523,1355.57,1247.82
1758652568.543496,1355.57,1247.86
1758652569.54503,1357.04,1242.15
1758652570.5463831,1385.88,1795.25
1758652571.5477765,1385.88,1246.49
1758652572.549105,1385.88,1246.54
1758652573.5510168,1386.12,1247.39
1758652574.5523925,1386.12,1242.15
1758652575.5539036,1388.32,1242.15
1758652576.5550945,1401.23,1248.87
1758652577.556389,1356.05,1248.90
1758652578.5578322,1356.05,1248.93
1758652579.5590694,1356.05,1248.97
1758652580.6254528,1356.27,1242.15
1758652581.6285138,1356.27,1242.15
1758652582.629873,1390.75,1983.83
1758652583.6311262,1355.96,1247.95
1758652584.6323853,1355.96,1248.19
1758652585.6339092,1355.98,1248.20
1758652586.6362433,1356.94,1242.15
1758652587.6375694,1378.91,1707.02
1758652588.6401868,1379.16,1245.81
1758652589.6415772,1379.16,1245.83
1758652590.6429424,1379.16,1245.87
1758652591.644293,1379.16,1242.15
1758652592.6455624,1388.86,1822.31
1758652593.6467254,1388.86,1246.70
1758652594.6480267,1388.86,1246.73
1758652595.6493168,1388.86,1246.77
1758652596.6507025,1388.86,1242.15
1758652597.6536012,1388.86,1242.15
1758652598.6549852,1391.50,1246.82
1758652599.6562111,1391.50,1246.86
1758652600.6579566,1391.50,1246.90
1758652601.8429172,1391.50,1242.15
1758652602.845857,1391.50,1242.15
1758652603.8472137,1400.17,1247.20
1758652604.8485034,1360.74,1247.23
1758652605.84985,1360.74,1247.27
1758652606.8510754,1365.97,1247.31
1758652607.852546,1365.97,1242.15
1758652608.8540096,1365.97,1242.15
1758652609.8553007,1398.95,1248.19
1758652610.8565352,1359.45,1248.23
1758652611.8579063,1359.45,1248.27
1758652612.8592894,1359.45,1248.34
1758652613.8621244,1359.45,1242.15
1758652614.8635132,1387.48,1750.66
1758652615.8647733,1387.48,1246.15
1758652616.8660402,1160.23,1246.19
1758652617.8672156,1160.72,1246.23
1758652618.869946,1160.72,1242.15
1758652619.872308,1179.84,1246.48
1758652620.875374,1180.30,1246.13
1758652621.876732,1180.30,1246.15
1758652622.878194,1180.30,1242.15
1758652623.879573,1180.55,1242.15
1758652624.8810625,1188.55,1247.33
1758652625.882295,1188.55,1247.37
1758652626.88354,1188.55,1247.41
1758652627.8847682,1188.55,1247.45
1758652628.8862257,1189.04,1242.15
1758652629.888968,1189.04,1242.15
1758652630.8903387,1208.91,2117.08
1758652631.8916242,1168.74,1248.99
1758652632.892867,1168.96,1249.02
1758652633.8941686,1169.39,1249.06
1758652634.896401,1169.39,1242.15
1758652635.8977926,1169.61,1242.15
1758652636.8990736,1196.57,1246.59
1758652637.90084,1197.06,1246.67
1758652638.9023695,1197.80,1246.66
1758652639.983361,1199.49,1242.15
1758652640.9846208,1199.73,1242.15
1758652641.9880562,1199.73,1246.36
1758652642.9894085,1199.73,1246.40
1758652643.990738,1199.73,1246.44
1758652644.9971056,1200.23,1242.15
1758652646.1488295,1200.23,1242.15
1758652647.1504602,1200.23,1242.15
1758652648.1516523,1211.30,1249.14
1758652649.152883,1164.45,1249.17
1758652650.1540246,1164.88,1249.21
1758652651.1553876,1165.32,1249.24
1758652652.1567707,1165.32,1242.15
1758652653.158156,1165.32,1242.15
1758652654.159343,1184.37,1245.90
1758652655.1607428,1184.61,1245.93
1758652656.1622021,1184.61,1245.97
1758652657.2276595,1184.61,1242.15
1758652658.2291164,1184.61,1242.15
1758652659.23115,1184.61,1242.15
1758652660.23247,1161.67,1248.27
1758652661.235138,1161.67,1248.23
1758652662.2364447,1161.67,1248.72
1758652663.2378385,1161.67,1242.15
1758652664.2391238,1162.16,1242.15
1758652665.240938,1190.54,1246.09
1758652666.2423398,1190.54,1246.13
1758652667.2435918,1191.03,1246.25
1758652668.2450125,1191.03,1242.15
1758652669.2463472,1191.03,1242.15
1758652670.2482147,1191.46,1246.22
1758652671.2498991,1191.71,1246.26
1758652672.2511847,1191.71,1246.30
1758652673.2524722,1191.71,1242.15
1758652674.2530718,1191.71,1245.22
1758652675.2549756,1192.94,1245.27
1758652676.2567031,1193.06,1258.79
1758652677.2604718,1193.06,1245.34
1758652678.2619305,1193.06,1242.15
1758652679.2633307,1193.94,1242.15
1758652680.2645977,1201.39,1247.44
1758652681.265611,1166.13,1247.48
1758652682.2668803,1166.13,1247.51
1758652683.2680779,1168.35,1247.55
1758652684.2695508,1168.59,1242.15
1758652685.272325,1195.37,1246.41
1758652686.2736933,1195.37,1246.45
1758652687.2749913,1195.37,1246.52
1758652688.3086197,1199.37,1242.15
1758652689.3106627,1191.46,1242.15
1758652690.3116608,1192.94,1245.94
1758652691.3136795,1193.18,1245.98
1758652692.3158169,1193.18,1246.03
1758652693.3195827,1193.42,1242.15
1758652694.3209407,1193.42,1242.15
1758652695.3222299,1210.28,2180.12
1758652696.3234468,1164.80,1250.89
1758652697.3247766,1165.24,1250.35
1758652698.3264253,1169.46,1250.39
1758652699.3275843,1169.46,1249.57
1758652700.3290184,1169.68,1242.15
1758652701.3303351,1185.65,1245.10
1758652702.3315246,1185.65,1245.14
1758652703.3327956,1186.14,1245.19
1758652704.3342075,1186.48,1242.15
1758652705.3355772,1186.48,1242.15
1758652706.33686,1196.46,1247.14
1758652707.3382885,1196.46,1247.06
1758652708.339685,1159.44,1246.92
1758652709.3410397,1159.44,1242.15
1758652710.3424475,1159.44,1242.15
1758652711.3437421,1196.69,2080.71
1758652712.3450692,1153.00,1248.70
1758652713.3462849,1153.00,1248.73
1758652714.3470168,1153.00,1248.76
1758652715.4263618,1153.00,1242.15
1758652716.427775,1153.00,1242.15
1758652717.4285302,1197.45,1247.27
1758652718.430088,1197.45,1247.33
1758652719.4316182,1197.45,1247.38
1758652720.4329567,1198.43,1247.38
1758652721.434339,1198.68,1242.15
1758652722.4355807,1198.68,1251.92
1758652723.436862,1198.68,1247.05
1758652724.438125,1199.17,1247.09
1758652725.4393835,1199.17,1247.13
1758652726.4406939,1199.17,1242.15
1758652727.4422493,1199.17,1242.15
1758652728.4436636,1200.65,1247.90
1758652729.4455113,1168.39,1248.24
1758652730.446939,1168.39,1247.98
1758652731.4482532,1168.39,1248.02
1758652732.4496484,1168.39,1242.15
1758652733.450887,1196.20,1844.25
1758652734.4522796,1196.45,1246.86
1758652735.4537156,1196.69,1247.02
1758652736.4548821,1196.69,1246.96
1758652737.4561024,1200.11,1242.15
1758652738.457337,1202.81,1772.57
1758652739.4584954,1202.81,1246.32
1758652740.4596868,1204.04,1246.36
1758652741.4608393,1204.04,1246.40
1758652742.4621978,1204.29,1242.15
1758652743.4634628,1204.29,1246.57
1758652744.4646788,1204.29,1246.09
1758652745.466825,1204.54,1246.15
1758652746.4684768,1204.78,1242.15
1758652747.469878,1204.78,1242.15
1758652748.4712243,1205.03,1249.02
1758652749.4724612,1200.49,1246.73
1758652750.4738708,1200.49,1246.77
1758652751.475107,1200.74,1242.15
1758652752.4763484,1204.68,1242.15
1758652753.477708,1204.92,1247.10
1758652754.4792686,1205.16,1247.14
1758652755.4808705,1205.40,1247.19
1758652756.4819555,1205.40,1242.15
1758652757.4832118,1205.40,1242.15
1758652758.4840074,1205.64,1951.58
1758652759.4853208,1165.72,1271.76
1758652760.4868188,1158.77,1248.97
1758652761.4882607,1158.99,1248.41
1758652762.4896884,1158.99,1242.15
1758652763.4908962,1186.20,1813.79
1758652764.492049,1186.20,1247.43
1758652765.4932826,1186.20,1246.68
1758652766.494508,1186.20,1246.72
1758652767.4957623,1186.20,1242.15
1758652768.497057,1186.68,1246.82
1758652769.498331,1186.93,1246.04
1758652770.4998553,1186.93,1246.08
1758652771.5009725,1186.93,1242.15
1758652772.50244,1186.93,1242.15
1758652773.5038118,1195.82,1996.77
1758652774.504547,1163.44,1248.11
1758652775.5065262,1163.44,1248.10
1758652776.5078042,1163.44,1248.13
1758652777.5091438,1163.44,1242.15
1758652778.510613,1163.44,1242.15
1758652779.5122097,1196.23,1246.98
1758652780.5136392,1196.48,1246.98
1758652781.5148935,1196.48,1247.01
1758652782.6499765,1196.73,1242.15
1758652783.6515467,1196.73,1242.15
1758652784.6537185,1196.73,1242.15
1758652785.6556263,1218.51,2262.14
1758652786.6569145,1186.36,1250.17
1758652787.6583555,1186.36,1250.16
1758652788.6595595,1186.80,1250.17
1758652789.6609821,1187.02,1250.21
1758652790.6624167,1189.71,1242.15
1758652791.6636825,1196.22,1246.94
1758652792.664869,1196.46,1246.52
1758652793.666161,1196.46,1246.05
1758652794.6674347,1196.46,1242.15
1758652795.6686792,1196.46,1242.15
1758652796.6699598,1197.42,1246.06
1758652797.6710234,1197.91,1246.11
1758652798.6722329,1197.91,1246.15
1758652799.6741166,1197.91,1242.15
1758652800.6749604,1197.91,1245.41
1758652801.6762064,1160.04,1245.45
1758652802.6774275,1160.28,1245.49
1758652803.6786516,1160.28,1242.15
1758652804.6798475,1160.28,1242.15
1758652805.6811464,1185.76,1247.06
1758652806.6824298,1186.25,1247.09
1758652807.6843896,1186.25,1247.14
1758652808.6859775,1186.25,1247.18
1758652809.6874118,1186.25,1242.15
1758652810.688652,1189.22,1246.03
1758652811.6897216,1181.89,1246.08
1758652812.6908767,1182.12,1246.13
1758652813.6922839,1182.12,1242.15
1758652814.6930025,1182.12,1242.15
1758652815.6942136,1182.34,1247.10
1758652816.6954439,1182.34,1247.15
