timestamp,memory_usage_mb
1758652514.173813,5133.73
1758652515.17653,6809.19
1758652516.181636,8693.16
1758652517.186018,10847.03
1758652518.188226,10520.69
1758652519.193603,10066.59
1758652520.1989849,10008.03
1758652521.199563,9244.34
1758652522.32005,11631.33
1758652523.36656,11561.25
1758652524.371655,11361.22
1758652525.376818,11345.92
1758652526.38197,11331.14
1758652527.723656,11379.83
1758652528.728755,11287.22
1758652529.733876,11090.52
1758652530.7389598,11082.83
1758652531.744104,11106.73
1758652533.214752,11131.09
1758652534.220709,11161.11
1758652535.2258391,11225.95
1758652536.230994,11220.86
1758652537.242937,11152.80
1758652538.482156,11125.73
1758652539.487265,11138.16
1758652540.492359,11110.14
1758652541.494684,11114.23
1758652542.498608,11134.03
1758652543.501601,11597.30
1758652544.605036,11646.30
1758652545.608588,11082.67
1758652546.6103418,11140.20
1758652547.615479,11066.25
1758652548.620597,10861.16
1758652549.624743,11121.97
1758652550.630053,10848.95
1758652551.647033,10862.12
1758652552.6521258,10875.91
1758652553.6572301,10908.66
1758652554.87117,11235.61
1758652555.876331,11109.89
1758652556.8791392,11165.78
1758652557.884316,11298.05
1758652558.889444,11686.62
1758652559.894743,11442.31
1758652560.8998091,11403.70
1758652561.904911,11360.73
1758652562.924803,11356.86
1758652563.9299462,12056.72
1758652564.936641,11705.70
1758652565.945765,11389.41
1758652566.950861,11397.27
1758652567.9559512,11397.17
1758652568.961066,11416.38
1758652570.115953,11817.00
1758652571.1257432,11819.55
1758652572.13087,11404.55
1758652573.1360278,11414.08
1758652574.136383,12074.12
1758652575.6544158,12041.70
1758652576.659574,11243.64
1758652577.6646998,11212.97
1758652578.6665652,11213.34
1758652579.67171,11207.19
1758652580.676938,11076.47
1758652582.0130858,11879.64
1758652583.0181959,11894.98
1758652584.029482,11604.61
1758652585.049192,11552.72
1758652586.054288,11504.50
1758652587.271471,11037.94
1758652588.276603,11098.33
1758652589.281713,11021.41
1758652590.2868679,11026.06
1758652591.2919931,11185.94
1758652592.320848,11752.55
1758652593.3264441,11755.03
1758652594.3315809,11504.08
1758652595.336691,11383.38
1758652596.341952,11304.78
1758652597.557334,11677.59
1758652598.562521,11703.22
1758652599.567641,11616.67
1758652600.572754,11620.56
1758652601.613139,11245.69
1758652603.086755,11994.55
1758652604.106376,12000.14
1758652605.111488,11267.03
1758652606.116605,11248.67
1758652607.148126,11227.70
1758652608.158925,11985.12
1758652609.161668,11591.56
1758652610.17966,11604.70
1758652611.18101,11421.20
1758652612.186101,11365.38
1758652613.191242,11071.52
1758652614.344705,11319.55
1758652615.349802,11396.53
1758652616.354882,11328.98
1758652617.360118,11178.45
1758652618.3661141,11203.67
1758652619.371417,11450.00
1758652620.37236,11429.27
1758652621.3775082,11395.02
1758652622.383223,11144.80
1758652623.387032,11854.52
1758652624.392535,11452.59
1758652625.420565,11470.58
1758652626.425667,11467.77
1758652627.430767,11475.38
1758652628.430945,11451.39
1758652630.099045,11435.66
1758652631.104362,10891.42
1758652632.106529,10733.45
1758652633.1116412,10733.48
1758652634.116796,10362.72
1758652635.121899,10643.34
1758652636.1271439,10680.05
1758652637.132388,10644.20
1758652638.1374981,10653.22
1758652639.142591,10708.78
1758652640.1477382,10769.23
1758652641.152969,10876.20
1758652642.1658611,10779.06
1758652643.18605,10785.33
1758652644.188979,10774.55
1758652645.1940749,10468.06
1758652646.938487,11335.64
1758652647.944221,11082.89
1758652648.964291,10134.89
1758652649.978488,10159.53
1758652650.9921112,10179.12
1758652651.995054,10255.09
1758652653.006724,10544.02
1758652654.020036,10555.34
1758652655.022173,10431.61
1758652656.027304,10426.23
1758652657.039635,10450.30
1758652658.046222,11616.34
1758652659.050187,11630.00
1758652660.051805,11278.47
1758652661.056911,10804.09
1758652662.062017,10731.55
1758652663.067094,10771.20
1758652664.301143,10724.42
1758652665.306473,10788.59
1758652666.324901,10757.47
1758652667.330049,10693.17
1758652668.335171,11050.34
1758652669.340681,10891.30
1758652670.3429382,10912.47
1758652671.348073,10818.59
1758652672.352737,10814.30
1758652673.82178,10807.64
1758652674.836437,10802.41
1758652675.8415308,10682.19
1758652676.8466141,10677.05
1758652677.851754,10931.17
1758652679.0771341,11665.97
1758652680.091052,11680.33
1758652681.096143,11083.89
1758652682.0977259,10786.88
1758652683.12507,10683.38
1758652684.3942862,10833.75
1758652685.399848,10905.88
1758652686.404952,10682.00
1758652687.426466,10295.59
1758652688.431597,10249.48
1758652689.436815,10433.00
1758652690.438124,10559.80
1758652691.449035,10440.67
1758652692.454133,10300.86
1758652693.459328,11206.14
1758652694.6652522,11038.56
1758652695.6704488,10853.95
1758652696.675606,10114.20
1758652697.680712,10256.16
1758652698.685838,10213.67
1758652699.6909661,10283.33
1758652700.696296,9868.08
1758652701.701719,9882.80
1758652702.706869,9912.58
1758652703.7120209,9927.97
1758652705.0447202,11722.59
1758652706.057748,11666.95
1758652707.062903,11279.09
1758652708.068001,10823.70
1758652709.0731368,11318.00
1758652710.600189,12034.69
1758652711.605315,10784.78
1758652712.6152298,10823.66
1758652713.620393,10861.14
1758652714.625558,10854.42
1758652715.630709,11862.14
1758652716.6833658,12052.31
1758652717.688561,11895.55
1758652718.693714,10999.05
1758652719.699348,10847.48
1758652720.702353,10872.70
1758652722.130741,11980.06
1758652723.135892,12023.17
1758652724.141008,11390.84
1758652725.1562781,11364.95
1758652726.16142,10965.17
1758652727.6255739,11756.28
1758652728.63069,11312.86
1758652729.652624,11222.33
1758652730.657732,11184.50
1758652731.663009,10802.77
1758652732.755083,11795.39
1758652733.7603111,11234.19
1758652734.765505,11529.78
1758652735.770648,11487.67
1758652736.7757251,11489.17
1758652738.0558,11110.00
1758652739.0617092,11120.06
1758652740.063463,10823.41
1758652741.068568,10892.92
1758652742.073712,10993.28
1758652743.079113,11202.52
1758652744.0877628,10888.16
1758652745.108227,10832.91
1758652746.1169689,10814.80
1758652747.312294,11246.53
1758652748.317884,10991.61
1758652749.317992,10841.39
1758652750.3231308,10817.81
1758652751.3282518,11492.23
1758652752.333583,11444.66
1758652753.335957,11476.66
1758652754.341089,11321.02
1758652755.358942,11263.48
1758652756.364087,11072.72
1758652757.81481,11613.83
1758652758.8204741,11436.11
1758652759.825611,10729.25
1758652760.827775,10567.77
1758652761.846271,10415.89
1758652763.114603,10842.95
1758652764.119761,10785.78
1758652765.1247401,10582.84
1758652766.129856,10571.80
1758652767.134971,10822.45
1758652768.140335,10670.92
1758652769.142379,10737.94
1758652770.147489,10670.42
1758652771.152651,10489.25
1758652772.157758,11798.14
1758652773.163626,11129.70
1758652774.176936,10846.38
1758652775.182091,10603.03
1758652776.1871822,10482.14
1758652777.1923552,10594.77
1758652778.417483,11487.17
1758652779.422644,11365.33
1758652780.427754,11125.75
1758652781.432909,11127.16
1758652782.434561,10636.70
1758652783.439678,11129.09
1758652784.905449,11004.16
1758652785.910656,10958.25
1758652786.911544,10053.17
1758652787.9166698,10187.61
1758652788.9401212,10124.77
1758652789.945268,9240.70
1758652791.027529,10032.12
1758652792.030745,10090.39
1758652793.0358531,10053.78
1758652794.040931,10038.09
1758652795.424314,10370.98
1758652796.4294221,10136.91
1758652797.4345229,10123.50
1758652798.4396741,10103.78
1758652799.68298,10129.81
1758652800.6881301,10189.20
1758652801.693216,10165.75
1758652802.7027168,10153.00
1758652803.707867,10198.09
1758652804.9933388,11525.61
1758652805.9989362,11528.92
1758652807.004046,11294.88
1758652808.007255,10820.73
1758652809.0124018,10793.30
1758652810.0177789,10824.78
1758652811.033529,10844.83
1758652812.0425532,10812.64
1758652813.047654,10771.31
1758652814.625911,11738.52
1758652815.632051,11291.67
1758652816.637203,11181.23
1758652817.642302,11170.95
1758652818.647425,10930.81
1758652819.652786,10776.22
1758652820.658168,10582.22
1758652821.663316,10524.83
1758652822.668489,10630.69
1758652823.673656,11706.38
1758652825.356075,11278.19
1758652826.361225,10405.30
1758652827.36637,10412.30
1758652828.37151,11318.64
1758652829.378145,11799.38
1758652830.3832881,11748.86
1758652831.388375,10787.77
1758652832.393513,10775.05
1758652833.398647,11275.88
1758652834.404191,11270.23
1758652835.404614,10766.80
1758652836.4097102,10752.92
1758652837.414828,10759.53
1758652838.700672,11372.69
1758652839.705815,11271.67
1758652840.7109709,10770.20
1758652841.724734,10766.47
1758652842.7303848,11793.20
1758652844.18166,11723.66
1758652845.1868842,11243.69
1758652846.1920981,10761.80
1758652847.1971998,10753.52
1758652848.201688,10843.88
1758652849.6627882,10563.02
1758652850.668252,10571.98
1758652851.673399,10548.64
1758652852.6785421,10512.91
1758652853.68369,10621.94
1758652854.6891038,10621.73
1758652855.6944408,10619.92
1758652856.702488,10616.64
1758652857.7076302,10607.23
1758652858.712777,10899.52
1758652859.714004,10592.17
1758652860.716311,10664.39
1758652861.721473,10608.42
1758652862.7267041,10543.72
1758652864.0667882,11015.33
1758652865.071563,10730.67
1758652866.076691,10538.45
1758652867.081792,10504.53
1758652868.084168,11349.98
1758652869.319296,11495.48
1758652870.3244421,11188.03
1758652871.3305368,10554.42
1758652872.3539462,10452.81
1758652873.35905,10473.45
1758652874.4972181,10661.86
1758652875.502325,10552.95
1758652876.507456,10347.97
1758652877.512556,10300.16
1758652878.902017,10713.52
1758652879.907124,10682.31
1758652880.912229,10432.33
1758652881.917336,10425.55
1758652882.922486,11128.97
1758652883.9284532,11330.45
1758652884.942341,11130.16
1758652885.947073,11103.50
1758652886.9516668,11068.14
1758652887.9537852,11444.59
1758652889.048724,11239.30
1758652890.053819,11101.56
1758652891.0589728,10320.88
1758652892.0641122,10319.30
1758652893.069292,10375.00
1758652894.27666,10673.98
1758652895.281763,10684.89
1758652896.28496,10313.95
1758652897.2992709,10320.00
1758652898.304429,10082.12
1758652899.665937,11466.48
1758652900.6688619,11102.75
1758652901.674422,10555.22
1758652902.688448,10395.59
1758652903.693641,10454.56
1758652904.7016242,10732.61
1758652905.7067242,10603.88
1758652906.711839,10428.59
1758652907.714447,10334.84
1758652908.719588,11275.52
1758652909.725229,11530.23
1758652910.7415411,11479.67
1758652911.746637,11045.55
1758652912.751789,10840.97
1758652913.7569668,10460.75
1758652914.762392,10653.66
1758652915.765447,10361.36
1758652916.776934,10353.31
1758652917.782021,10357.22
1758652918.787224,11243.97
1758652919.7926311,11170.06
1758652920.794924,10929.05
1758652921.800048,10850.33
1758652922.805155,10818.25
1758652923.810255,11330.00
1758652924.8157618,11321.94
1758652925.821263,10811.86
1758652926.826358,10780.81
1758652927.830925,10748.31
1758652928.836019,10806.39
1758652929.841665,11653.23
1758652930.874391,11599.55
1758652931.8798,10996.44
1758652932.8851972,9690.92
1758652933.909527,9707.44
1758652934.9362519,9736.34
1758652935.955937,9728.56
1758652936.961099,10630.64
1758652937.966491,11203.56
1758652938.96788,11118.27
1758652939.9730492,11025.34
1758652940.9781399,10966.02
1758652942.146813,11485.47
1758652943.158131,11249.75
1758652944.1632829,11142.50
1758652945.1683998,11134.48
1758652946.173517,10710.91
1758652947.178907,11262.84
1758652948.18436,11224.34
1758652949.189467,11166.75
1758652950.193894,10824.12
1758652951.679741,12202.84
1758652952.685148,12134.86
1758652953.69025,11331.27
1758652954.705426,11261.52
1758652955.7105489,10783.75
1758652956.715929,11662.91
1758652957.7212732,11406.03
1758652958.72323,10876.55
1758652959.728367,10673.64
1758652960.9572532,11686.75
1758652961.9624388,11603.34
1758652962.967587,10882.02
1758652963.972675,10785.66
1758652964.9777799,11466.19
1758652965.9839308,12177.73
1758652966.9891431,12155.34
1758652967.994373,10644.25
1758652968.9995,10573.41
1758652970.004597,10593.69
1758652971.6022131,11592.77
1758652972.607902,11232.23
1758652973.6130009,11059.72
1758652974.6180859,11004.72
1758652975.6232,10779.48
1758652976.628358,11729.92
1758652977.633902,11796.39
1758652978.641803,11734.25
1758652979.6468952,11688.48
1758652980.651993,11337.28
1758652982.1699111,12183.84
1758652983.188977,12200.50
1758652984.196768,11531.38
1758652985.201914,11510.67
1758652986.2070541,11046.06
1758652987.217254,10961.44
1758652988.222208,10618.47
1758652989.2323358,10365.78
1758652990.2424462,10307.42
1758652991.247044,10500.56
1758652992.257377,10431.86
1758652993.2669141,10354.31
1758652994.276045,10221.97
1758652995.277353,10331.03
1758652996.733014,11157.02
1758652997.743175,11141.06
1758652998.753268,10431.36
1758652999.7608361,10552.58
1758653000.770984,10642.73
1758653001.777046,10902.80
1758653003.030398,11468.22
1758653004.039039,10377.52
1758653005.0570219,10697.83
1758653006.067179,10696.81
1758653007.0773098,10701.12
1758653008.08306,10315.61
1758653009.526159,11669.92
1758653010.536302,11557.62
1758653011.558076,11302.94
1758653012.56818,10749.22
1758653013.577889,10767.50
1758653014.5780458,11601.47
1758653015.588181,11398.23
1758653016.598277,11331.06
1758653017.6083572,11293.83
1758653018.6184409,11121.53
1758653019.771116,11858.44
1758653020.7735722,12359.36
1758653021.7909708,11839.33
1758653022.801067,11745.45
1758653023.805475,11240.25
1758653024.815645,12467.53
1758653025.825757,12327.70
1758653026.851153,12083.00
1758653027.8599,12005.23
1758653028.864574,11015.78
1758653029.875363,11868.31
1758653030.8802078,11498.91
1758653031.8807302,11448.95
1758653032.8908741,11240.69
1758653034.407796,12310.62
1758653035.417956,12200.75
1758653036.428072,10647.70
1758653037.4384089,10641.91
1758653038.438823,10553.19
1758653039.4561422,11897.52
1758653040.474599,12259.45
1758653041.4847538,11928.31
1758653042.494845,11880.91
1758653043.495039,10833.09
1758653044.8687968,12033.12
1758653045.878958,9572.89
1758653046.8890822,10007.52
1758653047.898839,10108.89
1758653048.908984,10170.00
1758653049.91921,10183.45
1758653050.965975,11627.42
1758653051.976086,11492.58
1758653052.978166,10865.94
1758653053.9794009,10757.34
1758653054.989558,10535.70
1758653056.0675662,12145.41
1758653057.077832,12000.39
1758653058.087923,11222.78
1758653059.109052,10537.06
1758653060.115972,10668.25
1758653061.1852381,12090.86
1758653062.191301,11571.12
1758653063.19337,10851.05
1758653064.2034812,10668.69
1758653065.213589,10763.52
1758653066.223946,11549.48
1758653067.228677,11408.88
1758653068.2394922,10582.16
1758653069.2465038,10565.16
1758653070.256651,10457.27
1758653071.4829922,11014.58
1758653072.485384,11344.95
1758653073.495517,10644.27
1758653074.505622,10583.33
1758653075.515734,10519.91
1758653076.5259368,10829.45
1758653077.536295,11261.02
1758653078.544168,11353.77
1758653079.5504189,11281.44
1758653080.5708952,10497.30
1758653081.813598,10631.98
1758653082.82418,10599.48
1758653083.8252811,10372.58
1758653084.835376,10339.27
1758653085.8369431,11185.62
1758653086.846283,11461.30
1758653087.8564658,9518.25
1758653088.866806,10661.22
1758653089.8830001,10622.73
1758653090.893147,10588.59
1758653091.8947341,10922.52
1758653092.90043,10100.33
1758653093.910686,10525.50
1758653094.920234,11238.73
1758653095.930434,11567.08
1758653096.940562,10613.27
1758653097.946591,10457.27
1758653098.9567308,10506.95
1758653099.96688,10244.91
1758653101.0084321,10568.03
1758653102.016331,10609.11
1758653103.026421,10698.05
1758653104.036591,10730.27
1758653105.046746,10680.20
1758653106.502609,11672.50
1758653107.5130272,11614.31
1758653108.5231638,10908.34
1758653109.533259,10777.00
1758653110.543376,10834.03
1758653111.553545,11252.59
1758653112.5636811,11090.69
1758653113.573828,10648.67
1758653114.583947,10508.12
1758653116.0164108,11393.16
1758653117.026562,11342.25
1758653118.03667,10681.27
1758653119.045417,10440.92
1758653120.048457,10752.22
1758653121.059063,11300.77
1758653122.064094,10401.25
1758653123.07424,10478.39
1758653124.084351,10420.22
1758653125.715776,11454.61
1758653126.770418,10934.25
1758653127.781059,10406.38
1758653128.791147,10324.69
1758653129.801345,10431.23
1758653130.811583,11309.09
1758653131.8217332,11183.70
1758653132.831876,10517.42
1758653133.850338,10404.45
1758653134.860497,10382.64
1758653135.870974,11257.59
1758653136.8719711,11033.20
1758653137.882129,10523.16
1758653138.892235,10452.41
1758653139.9024,11431.06
1758653141.7573462,12186.42
1758653142.773529,11800.00
1758653143.792104,10769.66
1758653144.8022552,10691.11
1758653145.8116438,10679.92
1758653146.8218591,10188.38
1758653148.421549,12082.62
1758653149.426312,11631.78
1758653150.43646,10792.14
1758653151.441034,10778.30
1758653152.458453,10494.20
1758653153.730277,10661.16
1758653154.757479,10697.58
1758653155.767622,10633.55
1758653156.774512,10653.16
1758653157.784678,10852.16
1758653159.319124,12533.05
1758653160.3297338,11823.33
1758653161.3398368,11068.33
1758653162.349941,10949.39
1758653163.357704,10971.61
1758653164.657204,11818.03
1758653165.68129,11697.12
1758653166.6864839,11424.47
1758653167.6966348,10888.11
1758653168.699648,11659.88
1758653169.8312929,12489.53
1758653170.84143,12391.58
1758653171.861015,11743.81
1758653172.864355,11163.89
1758653173.8649468,11099.38
1758653174.875108,11999.09
1758653175.887063,12194.03
1758653176.888577,12219.94
1758653177.893709,11509.39
1758653178.902924,11319.28
1758653179.9048488,11669.78
1758653181.53928,11806.42
1758653182.5502028,11547.14
1758653183.560391,10609.08
1758653184.595422,10632.69
1758653185.602335,10655.03
1758653186.6046011,11677.41
1758653187.6068852,11615.14
1758653188.6083531,11709.64
1758653189.613248,10723.47
1758653190.622594,10687.72
1758653191.6327739,10795.83
1758653192.643862,11388.66
1758653193.654212,11433.25
1758653194.6639218,11339.88
1758653195.674068,11306.62
