timestamp,memory_usage_mb,gpu_memory_mb
1758668486.9428098,649.54,0.00
1758668487.9951203,5521.70,0.00
1758668489.1462553,1417.62,2394.09
1758668490.1476452,1417.84,2394.09
1758668491.1490319,1419.05,2394.09
1758668492.1504083,1420.04,2394.09
1758668493.1518376,1420.53,2394.09
1758668494.1535017,1420.53,2394.09
1758668495.155733,1420.53,2394.09
1758668496.157161,1424.53,2394.09
1758668497.1586342,1424.53,2394.09
1758668498.1599424,1424.52,2394.09
1758668499.1615205,1424.52,2394.09
1758668500.162909,1424.52,2394.09
1758668501.1642802,1424.52,2394.09
1758668502.1649075,1478.02,2417.86
1758668503.1663008,1524.68,2478.41
1758668504.1675887,1526.14,2425.56
1758668505.1693587,1527.62,2426.62
1758668506.1715672,1528.36,2426.63
1758668507.1728075,1528.36,2426.63
1758668508.1745858,1536.31,2501.94
1758668509.1760037,1538.62,2501.94
1758668510.1774187,1538.87,2432.21
1758668511.1786156,1538.87,2432.37
1758668512.1799672,1539.31,2432.51
1758668513.2715259,1539.52,2402.22
1758668514.272393,1545.78,2518.43
1758668515.2736785,1537.00,2518.43
1758668516.2751484,1537.00,2437.33
1758668517.2763488,1537.00,2437.49
1758668518.2776556,1537.24,2437.70
1758668519.3884912,1537.23,2402.22
1758668520.3898728,1538.65,2490.11
1758668521.3910913,1538.65,2428.76
1758668522.3921692,1539.09,2428.77
1758668523.3933399,1539.09,2428.82
1758668524.3951182,1539.08,2402.22
1758668525.396459,1557.15,2562.67
1758668526.397857,1551.60,2562.67
1758668527.3991513,1551.60,2562.67
1758668528.4004617,1551.60,2450.56
1758668529.4012573,1551.60,2451.02
1758668530.40317,1557.23,2451.19
1758668531.4045498,1557.47,2408.14
1758668532.4060874,1559.44,2463.91
1758668533.4072497,1559.44,2420.29
1758668534.4107816,1559.44,2420.41
1758668535.4122677,1559.44,2420.62
1758668536.413008,1562.50,2478.27
1758668537.4143956,1550.41,2478.27
1758668538.415673,1550.41,2426.63
1758668539.4168837,1550.87,2426.62
1758668540.417855,1555.08,2402.25
1758668541.419159,1550.62,2482.11
1758668542.420432,1550.61,2426.63
1758668543.421901,1550.86,2426.28
1758668544.423146,1550.86,2426.51
1758668545.425004,1550.86,2402.26
1758668546.4268491,1549.97,2515.44
1758668547.428206,1550.21,2515.51
1758668548.429578,1550.21,2436.40
1758668549.4308877,1550.21,2436.32
1758668550.4322705,1550.21,2436.63
1758668551.4336262,1553.41,2490.30
1758668552.4350781,1552.23,2490.30
1758668553.4363863,1552.23,2428.85
1758668554.437729,1552.22,2429.88
1758668555.4397652,1552.22,2429.87
1758668556.6157143,1552.22,2402.22
1758668557.6171026,1563.61,2538.44
1758668558.6184633,1555.77,2538.44
1758668559.6196353,1555.99,2444.46
1758668560.620987,1555.98,2443.77
1758668561.622439,1558.14,2444.71
1758668562.6236722,1549.27,2444.85
1758668563.7320838,1549.27,2402.22
1758668564.733498,1551.57,2517.98
1758668565.7352488,1543.50,2517.98
1758668566.737396,1543.75,2437.09
1758668567.7388334,1543.74,2437.28
1758668568.740135,1544.67,2437.49
1758668569.8000834,1548.30,2402.22
1758668570.8015726,1547.00,2475.93
1758668571.8027878,1549.91,2424.91
1758668572.8041215,1549.79,2424.50
1758668573.8058145,1549.79,2424.69
1758668574.807221,1549.79,2425.37
1758668575.8085368,1558.54,2493.84
1758668576.8100283,1551.03,2493.84
1758668577.8113623,1551.03,2430.33
1758668578.8127377,1551.02,2430.49
1758668579.8141835,1551.02,2430.64
1758668580.8159864,1551.24,2411.59
1758668581.8173304,1553.18,2496.03
1758668582.8186638,1553.09,2496.03
1758668583.8199358,1553.09,2430.43
1758668584.821092,1553.08,2431.13
1758668585.8223135,1553.08,2432.25
1758668586.8230011,1409.45,2503.35
1758668587.8243008,1451.33,2503.35
1758668588.8257039,1451.61,2503.35
1758668589.8274183,1451.61,2453.15
1758668590.8288934,1452.04,2432.96
1758668591.830314,1448.85,2433.17
1758668592.8325496,1449.28,2433.35
1758668593.8340697,1466.25,2523.13
1758668594.8354964,1457.36,2523.13
1758668595.836891,1457.36,2523.13
1758668596.8383253,1457.36,2438.62
1758668597.8397827,1457.57,2438.80
1758668598.842436,1458.01,2438.99
1758668599.8443198,1458.01,2439.20
1758668600.8459177,1458.26,2482.42
1758668601.8472736,1455.18,2482.42
1758668602.8487914,1455.42,2426.66
1758668603.8506868,1455.87,2426.77
1758668604.8521419,1456.11,2426.96
1758668605.8540328,1457.34,2482.20
1758668606.8553855,1455.81,2482.20
1758668607.8567867,1459.12,2426.65
1758668608.8584304,1459.11,2426.60
1758668609.8599138,1459.33,2426.44
1758668610.8613896,1469.61,2505.93
1758668611.8627498,1470.59,2505.93
1758668612.8641536,1473.58,2433.50
1758668613.866829,1473.58,2454.69
1758668614.8681645,1473.57,2433.92
1758668615.8693871,1474.06,2434.13
1758668616.8707304,1490.13,2540.25
1758668617.8724763,1486.05,2540.25
1758668618.873981,1476.40,2540.25
1758668619.8753555,1476.40,2444.90
1758668620.8767467,1477.07,2445.06
1758668621.8782268,1478.27,2445.53
1758668622.8796613,1478.77,2446.22
1758668623.8814156,1486.89,2492.95
1758668624.8829086,1479.12,2492.95
1758668625.884276,1479.61,2429.87
1758668626.885098,1479.84,2430.03
1758668627.8865397,1482.25,2430.18
1758668628.8881156,1482.49,2430.46
1758668629.8896928,1476.79,2486.42
1758668630.8910723,1477.00,2428.12
1758668631.8923965,1477.00,2428.66
1758668632.894219,1481.00,2428.81
1758668633.8954432,1481.24,2428.79
1758668634.896864,1484.21,2544.57
1758668635.8983788,1478.84,2544.57
1758668636.8996084,1470.50,2446.74
1758668637.9007957,1471.21,2444.87
1758668638.9024768,1472.13,2445.98
1758668639.9033067,1472.35,2445.74
1758668640.9041438,1472.57,2477.74
1758668641.9055405,1471.80,2477.74
1758668642.9067638,1477.46,2425.43
1758668643.9080377,1479.18,2425.63
1758668644.9087508,1479.67,2426.63
1758668645.91009,1481.14,2402.26
1758668646.9113035,1484.21,2517.47
1758668647.912672,1484.24,2517.47
1758668648.9140475,1484.24,2436.88
1758668649.9147534,1484.68,2437.09
1758668650.9160752,1485.11,2437.30
1758668651.9178784,1485.33,2402.25
1758668652.9193623,1484.73,2482.30
1758668653.9206746,1484.73,2482.30
1758668654.921606,1484.95,2427.29
1758668655.9238484,1484.95,2426.63
1758668656.9261355,1484.95,2426.71
1758668658.1291742,1484.94,2402.22
1758668659.1305108,1490.01,2483.53
1758668660.1318502,1490.23,2483.53
1758668661.133341,1490.23,2483.53
1758668662.1346078,1490.34,2427.02
1758668663.1361563,1490.34,2443.74
1758668664.1377203,1484.15,2427.44
1758668665.139246,1484.15,2463.64
1758668666.1406164,1481.38,2463.64
1758668667.1448197,1481.48,2420.79
1758668668.1464756,1481.48,2421.00
1758668669.1477654,1481.48,2421.21
1758668670.1491766,1481.72,2421.42
1758668671.1511104,1490.91,2507.89
1758668672.152547,1483.12,2507.89
1758668673.153979,1473.77,2434.33
1758668674.1552505,1476.78,2434.23
1758668675.156766,1476.78,2434.42
1758668676.1583197,1351.67,2434.69
1758668677.1631837,1412.77,2490.11
1758668678.1645808,1448.99,2490.11
1758668679.1660593,1449.17,2490.11
1758668680.1674259,1449.17,2428.76
1758668681.169407,1449.17,2428.78
1758668682.1722999,1449.16,2428.85
1758668683.1736712,1449.16,2478.14
1758668684.175691,1452.75,2478.14
1758668685.1768868,1452.75,2425.56
1758668686.1789443,1452.74,2426.62
1758668687.1804934,1452.74,2441.50
1758668688.1818068,1454.21,2549.36
1758668689.183195,1464.25,2549.36
1758668690.184904,1464.50,2549.36
1758668691.1864452,1464.50,2549.36
1758668692.1878643,1464.73,2447.13
1758668693.1890936,1464.98,2447.28
1758668694.1906033,1468.98,2447.32
1758668695.1918793,1469.41,2447.57
1758668696.193294,1476.39,2463.95
1758668697.1947522,1468.66,2463.95
1758668698.196209,1468.65,2463.95
1758668699.1975908,1468.65,2420.22
1758668700.198972,1468.65,2420.29
1758668701.2003467,1468.65,2420.53
1758668702.2017057,1478.10,2496.10
1758668703.2031002,1470.37,2496.10
1758668704.203827,1474.59,2496.10
1758668705.205007,1474.81,2430.51
1758668706.206439,1474.81,2431.17
1758668707.2086449,1474.81,2432.29
1758668708.2104933,1475.02,2534.03
1758668709.2124214,1474.16,2534.03
1758668710.2138405,1476.82,2534.03
1758668711.2153058,1476.82,2534.03
1758668712.2167358,1476.82,2534.03
1758668713.218027,1476.82,2442.76
1758668714.2192173,1476.82,2442.33
1758668715.220594,1481.25,2443.06
1758668716.2219872,1481.25,2442.32
1758668717.2232647,1481.25,2504.60
1758668718.2245333,1480.04,2504.60
1758668719.225927,1480.53,2504.60
1758668720.2272077,1480.52,2433.22
1758668721.2285488,1480.52,2433.49
1758668722.2299824,1480.52,2433.66
1758668723.23129,1485.36,2501.58
1758668724.2325916,1474.87,2501.58
1758668725.23385,1478.87,2432.33
1758668726.2352023,1478.87,2432.33
1758668727.2365994,1478.87,2432.35
1758668728.2381241,1479.32,2432.37
1758668729.2394626,1479.32,2517.64
1758668730.240952,1476.76,2517.64
