timestamp,memory_usage_mb
1758668498.785471,4737.70
1758668499.785779,6787.25
1758668500.7908962,8075.45
1758668501.791884,10473.02
1758668502.79707,10584.84
1758668503.798002,11492.61
1758668504.8030322,11420.75
1758668505.808196,11260.58
1758668506.813344,11241.23
1758668507.8169181,11027.80
1758668508.8230348,10956.70
1758668509.828157,11430.44
1758668510.833258,10522.94
1758668511.838356,10134.98
1758668512.843471,10162.44
1758668513.848799,10301.95
1758668514.854214,10206.28
1758668515.8593369,10814.92
1758668516.864435,10813.27
1758668517.870019,10184.47
1758668518.871226,10118.89
1758668519.8765209,10134.27
1758668520.881921,10612.20
1758668521.887077,10627.97
1758668522.888861,9956.84
1758668523.893996,9968.64
1758668524.899283,9972.83
1758668525.9046981,9354.48
1758668526.909908,10357.25
1758668527.915097,11476.69
1758668528.92065,10653.36
1758668529.9258099,10298.80
1758668530.9309618,10135.03
1758668531.931136,10236.88
1758668532.9362838,9410.81
1758668533.94139,9433.27
1758668534.9464982,9453.69
1758668535.951652,9462.14
1758668536.954263,9736.77
1758668537.9593759,10209.45
1758668538.9645288,9952.30
1758668539.969609,9934.42
1758668540.974761,9869.50
1758668541.9800162,10568.11
1758668542.985235,10358.69
1758668543.989669,10001.28
1758668544.9897752,10009.94
1758668545.993852,9869.28
1758668546.9980521,11066.98
1758668548.0022268,11106.48
1758668549.005863,10351.33
1758668550.010172,10359.50
1758668551.0145102,10345.20
1758668552.0189319,10013.83
1758668553.023392,11154.61
1758668554.027871,10489.66
1758668555.032379,10358.80
1758668556.036952,10370.34
1758668557.041712,9991.55
1758668558.042445,8986.94
1758668559.048291,11943.59
1758668560.053439,11924.03
1758668561.0581582,10001.38
1758668562.0628831,9794.42
1758668563.0676732,9799.38
1758668564.072622,9396.88
1758668565.077694,9867.81
1758668566.082737,11274.95
1758668567.08763,10582.17
1758668568.088154,9910.92
1758668569.093056,9830.78
1758668570.0981388,9645.77
1758668571.103323,8907.94
1758668572.108355,10169.41
1758668573.113259,9753.30
1758668574.11822,9762.91
1758668575.144383,9391.95
1758668576.147669,9570.58
1758668577.1527119,11321.75
1758668578.1577501,10643.69
1758668579.163164,9702.59
1758668580.168239,9586.22
1758668581.173434,9568.34
1758668582.173887,9343.91
1758668583.1789792,10350.16
1758668584.183983,9236.84
1758668585.187448,9147.81
1758668586.192506,9090.69
1758668587.19792,9055.81
1758668588.198904,9218.14
1758668589.203959,9967.75
1758668590.205295,9619.33
1758668591.210516,8451.64
1758668592.2156029,8429.80
1758668593.220638,8614.77
1758668594.2257721,7881.02
1758668595.230907,7495.47
1758668596.2311318,9723.41
1758668597.23664,9762.77
1758668598.237622,8843.23
1758668599.239292,8843.16
1758668600.244409,8853.52
1758668601.260423,8722.38
1758668602.264566,10043.56
1758668603.269675,9666.06
1758668604.274745,9413.08
1758668605.279837,9421.81
1758668606.284909,9325.19
1758668607.29002,10003.86
1758668608.295095,9579.67
1758668609.300224,9460.17
1758668610.305823,9209.41
1758668611.310951,8167.34
1758668612.316094,10053.95
1758668613.321196,9404.53
1758668614.326302,9243.25
1758668615.33141,9039.75
1758668616.3372202,8941.52
1758668617.34256,7472.36
1758668618.347696,8423.33
1758668619.352979,10625.14
1758668620.3581219,10628.55
1758668621.363212,9076.27
1758668622.368306,9083.64
1758668623.4446568,9254.94
1758668624.449895,9608.06
1758668625.455054,10868.66
1758668626.460623,10889.66
1758668627.4627829,9779.48
1758668628.467915,9775.05
1758668629.473203,9591.72
1758668630.478635,9630.55
1758668631.481605,10497.12
1758668632.486745,9536.95
