timestamp,memory_usage_mb,gpu_memory_mb
1758690701.5920303,659.02,0.00
1758690702.5930216,1446.35,0.00
1758690703.5936675,2348.79,0.00
1758690704.5945625,3193.66,0.00
1758690705.5953863,4012.89,0.00
1758690706.596613,4840.40,0.00
1758690707.5975418,5767.34,0.00
1758690708.5985456,6698.26,0.00
1758690709.599102,7886.70,0.00
1758690710.6021824,9349.05,0.00
1758690711.603066,10169.06,0.00
1758690712.7613997,11335.11,0.00
1758690713.7636292,12084.65,0.00
1758690714.7645595,12703.19,0.00
1758690715.7667081,10096.67,0.00
1758690716.7682128,8049.03,2272.02
1758690717.769835,3553.89,7072.33
1758690718.8869207,1469.57,9184.48
1758690719.8884187,1468.96,9184.48
1758690720.88979,1474.63,9184.48
1758690721.8917937,1582.87,9211.03
1758690722.899122,1696.66,10196.97
1758690723.9028487,1696.66,10196.97
1758690724.9053738,1670.74,9432.84
1758690725.9068573,1670.74,9432.51
1758690726.9081,1671.86,9432.92
1758690727.9091609,1671.86,9470.24
1758690728.9105535,1672.08,9435.01
1758690729.911871,1674.20,9192.61
1758690730.9131575,1674.48,9192.61
1758690731.914514,1697.82,9901.50
1758690732.916025,1698.03,9374.64
1758690733.917702,1658.82,9362.24
1758690734.9190097,1659.48,9363.07
1758690735.919867,1661.16,9364.11
1758690736.9214864,1662.29,9365.18
1758690737.9385774,1662.57,9192.61
1758690738.939935,1665.30,9192.61
1758690739.9413817,1671.00,9192.61
1758690740.942754,1681.58,9192.61
1758690741.9444518,1717.28,10095.09
1758690742.9459302,1716.92,10095.09
1758690743.9471343,1669.82,9410.70
1758690744.9484708,1670.34,9410.43
1758690745.9498518,1671.27,9410.93
1758690746.9511037,1672.21,9412.45
1758690747.9522862,1672.07,9412.04
1758690748.9537172,1673.11,9192.61
1758690749.9549494,1676.68,9192.61
1758690750.9926136,1716.59,9206.61
1758690751.9944277,1716.58,9979.29
1758690752.9957318,1709.20,9381.26
1758690753.9973037,1671.55,9386.32
1758690754.998713,1674.57,9381.94
1758690756.0000386,1674.68,9382.32
1758690757.00178,1675.62,9383.79
1758690758.0035002,1675.23,9385.12
1758690759.0050015,1677.62,9192.61
1758690760.007555,1677.93,9192.61
1758690761.0088902,1711.63,9872.86
1758690762.0105867,1713.06,9872.86
