timestamp,memory_usage_mb
1758690680.601116,3948.77
1758690681.6062431,5816.12
1758690682.610336,7388.80
1758690683.614521,8574.08
1758690684.619734,5346.64
1758690685.622543,4379.95
1758690686.62394,4200.50
1758690687.629049,4188.39
1758690688.6301172,4421.75
1758690689.636056,4497.11
1758690690.641163,4589.00
1758690691.6462898,4752.14
1758690692.648882,4939.02
1758690693.65403,5266.36
1758690694.6593258,5579.62
1758690695.660078,6147.17
1758690696.665281,7320.86
1758690697.668788,7873.33
1758690698.673984,8684.02
1758690699.6791208,9912.28
1758690700.684483,9892.19
1758690701.687706,9531.16
1758690702.693119,9064.64
1758690703.6968162,9061.39
1758690704.7024121,9051.00
1758690705.706344,9031.83
1758690706.710005,8996.03
1758690707.713099,8950.64
1758690708.7186902,8944.19
1758690709.72193,8778.19
1758690710.7276769,8720.81
1758690711.733309,8710.94
1758690712.738873,8489.00
1758690713.73985,8410.36
1758690714.745379,8409.27
1758690715.751022,8412.38
1758690716.751786,8403.44
1758690717.7564301,8378.23
1758690718.758028,8378.05
1758690720.568504,11133.80
1758690721.573925,10661.83
1758690722.579523,9262.23
1758690723.5850701,9261.78
1758690724.5866292,9112.56
1758690725.591779,10493.47
1758690726.596946,10506.61
1758690727.602077,10516.55
1758690728.6072378,10526.61
1758690729.612343,10915.80
1758690730.6255481,11202.03
1758690731.630985,11148.77
1758690732.636641,10380.17
1758690733.637291,11011.64
1758690734.6424372,11013.06
1758690735.647579,10773.98
1758690736.652713,10785.80
1758690737.684997,10857.39
1758690738.95163,11409.83
1758690739.953898,11227.05
1758690740.956745,10119.28
1758690741.962326,10118.66
1758690742.9660459,10118.03
1758690743.9672818,10801.39
1758690744.972394,10721.58
1758690745.977547,10733.62
1758690746.98269,10741.19
1758690747.987819,10752.06
1758690749.2516758,11395.41
1758690750.2570748,11178.94
1758690751.262708,10334.34
1758690752.266697,10331.14
1758690753.2697651,11078.03
1758690754.2752042,10787.75
1758690755.280376,10794.38
1758690756.285575,10802.58
1758690757.290744,10816.06
1758690758.296128,11158.25
1758690759.301693,11400.52
1758690760.3073332,10902.58
1758690761.313865,10465.61
1758690762.319419,10462.78
1758690763.324821,11106.98
1758690764.329935,10870.12
1758690765.335079,10876.88
1758690766.340221,10883.88
1758690767.345376,10893.28
1758690768.585093,11406.91
1758690769.590525,11298.91
1758690770.596141,10596.30
1758690771.603282,11093.06
1758690772.6086552,11078.39
1758690773.613976,10868.84
1758690774.619091,10867.25
1758690775.622411,10867.77
1758690777.25875,12018.28
1758690778.264137,11797.05
1758690779.26979,10488.39
1758690780.275437,10052.59
1758690781.281049,10045.39
1758690782.286317,10552.05
1758690783.291483,10558.88
1758690784.296627,10565.27
1758690785.3017821,10573.98
1758690786.306939,10580.69
1758690787.874788,11020.81
1758690788.880223,10939.47
1758690789.882182,10072.81
1758690790.887545,10996.44
1758690791.889892,10996.83
1758690792.907966,10722.83
1758690793.91331,10723.03
1758690794.957792,10731.83
1758690796.070656,11040.39
1758690797.072406,10900.88
1758690798.07904,10031.84
1758690799.0846121,9978.95
1758690800.085539,11073.11
1758690801.0907059,10817.14
1758690802.095826,10824.84
1758690803.104752,10831.36
1758690804.106884,10835.16
1758690805.864583,12053.59
1758690806.869977,11742.91
1758690807.875005,10314.25
1758690808.880638,10313.58
1758690809.88621,10310.20
1758690810.891574,10964.80
1758690811.8936698,10972.08
1758690812.898826,10973.77
1758690813.9039638,10973.89
1758690814.9090738,10975.55
1758690815.9142358,10861.27
1758690817.21758,11263.31
1758690818.2230499,11062.41
1758690819.2287,10077.89
1758690820.230607,9965.02
1758690821.235761,10887.42
1758690822.2409332,10545.72
1758690823.246081,10553.34
1758690824.251269,10559.50
1758690825.256431,10568.00
1758690826.989939,11766.75
1758690827.995301,11698.75
1758690828.998993,10541.88
1758690830.0044549,10541.58
1758690831.0054882,10533.58
1758690832.0107121,10506.80
1758690833.0349991,10266.98
1758690834.040334,10267.20
1758690835.0457442,10267.47
1758690836.0511968,10414.91
1758690837.0518432,11647.36
1758690838.053765,10977.97
1758690839.057665,10972.47
1758690840.060381,10984.70
1758690841.063442,10995.84
1758690842.0685608,10804.25
1758690843.073668,10807.95
1758690844.097097,10813.36
1758690845.854455,11246.44
1758690846.85995,11154.25
1758690847.865547,10136.53
1758690848.87103,10136.20
1758690849.876606,10135.33
1758690850.88198,10676.97
1758690851.887223,10627.44
1758690852.8924181,10640.42
1758690853.91629,10644.84
1758690854.916808,10650.72
1758690855.938442,11051.80
1758690856.943957,10933.28
1758690857.9496698,10571.11
1758690858.950254,10766.83
1758690859.95536,10755.45
1758690860.96049,10644.69
1758690861.962589,10654.86
1758690862.967722,10663.19
1758690864.331285,11158.31
1758690865.336666,11013.17
1758690866.342293,10363.25
1758690867.3435981,10362.41
1758690868.3488379,10842.91
1758690869.356392,10618.27
1758690870.361578,10624.38
1758690871.3761878,10628.61
1758690872.446582,10883.06
1758690873.4695191,11071.84
1758690874.4749188,10995.73
1758690875.4805691,10329.27
1758690876.486135,10328.61
1758690877.486819,10905.11
1758690878.4902961,10668.12
1758690879.495435,10675.06
1758690880.509515,10678.16
1758690881.536803,10718.34
1758690882.5524669,11033.53
1758690883.5579698,10993.83
1758690884.5635898,10261.39
1758690885.5677361,10260.88
1758690886.573167,10942.12
1758690887.57837,10695.98
1758690888.5836291,10697.09
1758690889.588896,10697.56
1758690890.594105,10701.80
1758690891.68355,11274.98
1758690892.688928,11111.48
1758690893.692811,10522.80
1758690894.69422,11041.88
1758690895.705499,11044.16
1758690896.721844,10832.02
1758690897.732691,10841.78
1758690898.737844,10846.08
1758690899.970103,11357.72
1758690900.9756649,11046.95
1758690901.981195,10557.70
1758690902.9867678,10556.95
1758690903.9921951,11075.12
1758690904.997503,10849.61
1758690906.002762,10850.03
1758690907.008034,10850.12
1758690908.013246,10898.23
1758690909.0829508,11201.81
1758690910.088492,11161.52
1758690911.0941162,10332.91
1758690912.099734,10336.03
1758690913.1051872,11061.58
1758690914.1103559,10786.61
1758690915.115507,10806.14
1758690916.120676,10813.69
1758690917.125831,10822.73
1758690918.876052,11518.11
1758690919.881732,11350.09
1758690920.887101,10341.33
1758690921.891953,10337.64
1758690922.897372,11159.23
1758690923.906753,10841.67
1758690924.9118981,10846.12
1758690925.917058,10854.14
1758690926.9222322,10861.05
1758690928.5114639,11490.33
1758690929.516743,11394.06
1758690930.522233,10574.33
1758690931.527659,11153.81
1758690932.532773,11150.89
1758690933.537997,10883.75
1758690934.539625,10889.89
1758690935.544867,10891.52
1758690937.008366,11457.27
1758690938.013813,11349.52
1758690939.016706,10686.39
1758690940.0218,11156.39
1758690941.03263,11156.78
1758690942.0368981,11099.27
1758690943.042071,11436.33
1758690944.047241,11404.70
1758690945.560979,11959.55
1758690946.5667672,11833.84
1758690947.572447,10671.48
1758690948.578082,10662.55
1758690949.5802891,10981.34
1758690950.5854568,10684.88
1758690951.6008441,10692.94
1758690952.605982,10694.80
1758690953.611161,10691.73
1758690954.61658,10848.14
1758690955.944882,12278.98
1758690956.950336,11566.53
1758690957.956023,8930.47
1758690958.961527,8875.19
1758690959.967183,8864.81
1758690960.9726248,11200.31
1758690961.977786,11108.31
1758690962.982953,11113.38
1758690964.012581,11106.61
1758690965.0177028,11107.95
1758690966.0203478,11712.03
1758690967.0262458,11721.72
1758690968.0316129,11728.19
1758690969.033427,10394.56
1758690970.039066,10394.56
1758690971.044677,10392.00
1758690972.060746,10604.94
1758690973.0623832,10670.59
1758690974.06756,11462.84
1758690975.072741,11419.09
1758690976.0781078,11420.66
1758690977.078752,12329.73
1758690978.199289,12408.50
1758690979.207315,11467.69
1758690980.209357,9887.58
1758690981.214901,9887.17
1758690982.220466,9886.28
1758690983.2258072,11482.59
1758690984.230936,11495.42
1758690985.2360902,11433.41
1758690986.241183,11412.53
1758690987.2423391,11404.81
1758690988.247527,11407.97
1758690989.252933,12475.89
1758690990.5879538,12512.33
1758690991.593226,10993.20
1758690992.597127,10847.48
1758690993.598289,10675.66
1758690994.603965,10657.89
1758690995.6094358,9431.59
1758690996.614641,11121.70
1758690997.619772,11123.12
1758690998.624894,11082.91
1758690999.635009,11068.64
1758691000.6451461,11033.17
1758691001.655314,10977.67
1758691003.070945,11248.42
1758691004.081388,10096.95
1758691005.082478,9834.34
1758691006.087032,9834.75
1758691007.095757,9766.77
1758691008.1013708,9905.95
1758691009.111604,9931.83
1758691010.128302,9949.61
1758691011.138394,9969.23
1758691012.176793,9977.16
1758691013.62556,10366.16
1758691014.6360471,10300.02
1758691015.646733,9584.17
1758691016.65073,10379.70
1758691017.6608288,10468.03
1758691018.6711638,10395.09
1758691019.681291,10467.61
1758691020.691585,10493.45
1758691022.029176,10839.75
1758691023.039604,10743.61
1758691024.050119,9669.89
1758691025.122835,10890.55
1758691026.133127,10896.56
1758691027.144099,10589.58
1758691028.1598861,10594.69
1758691029.170061,10597.53
1758691030.460427,10867.20
1758691031.4661078,10776.91
1758691032.470281,10121.41
1758691033.481205,10102.58
1758691034.491543,10775.98
1758691035.504226,10543.91
1758691036.526079,10546.27
1758691037.5362508,10557.95
1758691038.592292,10577.23
1758691039.844309,11062.22
1758691040.855198,10955.53
1758691041.8625312,9309.84
1758691042.873025,9309.78
1758691043.901362,10728.38
1758691044.911534,10388.59
1758691045.921814,10397.73
1758691046.9320772,10402.38
1758691047.942344,10404.34
1758691049.480232,12169.64
1758691050.491304,11722.97
1758691051.496852,10285.08
1758691052.507484,10285.30
1758691053.5095801,10938.14
1758691054.522804,10475.16
1758691055.548948,10477.22
1758691056.559144,10483.16
1758691057.569365,10488.81
1758691059.073309,11033.61
1758691060.083701,10795.39
1758691061.08868,10082.48
1758691062.0991502,10679.23
1758691063.109392,10677.47
1758691064.1174662,10439.95
1758691065.127737,10441.97
1758691066.1379368,10620.34
1758691067.287483,10983.56
1758691068.298263,10037.86
1758691069.308854,9098.78
1758691070.319314,9989.86
1758691071.329576,9983.42
1758691072.339856,9689.50
1758691073.370357,9704.83
1758691074.3804832,9892.39
1758691075.438117,10304.14
1758691076.446971,10210.72
1758691077.4576168,9467.42
1758691078.4675999,9466.55
1758691079.477248,10006.34
1758691080.487478,9916.64
1758691081.5055969,9903.03
1758691082.5122051,9900.14
1758691083.527136,9897.50
1758691084.5374029,12084.44
1758691085.925535,12193.73
1758691086.936055,11502.28
1758691087.945301,10116.17
1758691088.9559722,10023.48
1758691089.9665651,10012.27
1758691090.9769459,8055.28
1758691091.987199,10870.75
1758691092.997377,10867.67
1758691094.007539,10836.86
1758691095.009266,10809.48
1758691096.019451,10808.78
1758691097.025296,10992.11
1758691098.216547,11971.75
1758691099.227744,11275.66
1758691100.238368,9540.06
1758691101.248301,9183.98
1758691102.2535832,9135.67
1758691103.254944,10200.30
1758691104.265218,10209.00
1758691105.2754712,10852.16
1758691106.285683,10853.34
1758691107.300906,10857.31
1758691108.6294122,11254.97
1758691109.6398668,11009.75
1758691110.650505,10388.64
1758691111.652274,10186.64
1758691112.66239,10435.97
1758691113.67255,10239.69
1758691114.682698,10249.50
1758691115.692898,10256.30
1758691116.699876,10577.22
1758691117.703466,10883.31
1758691118.7138739,10781.30
1758691119.7189581,9931.47
1758691120.722425,9927.23
1758691121.7271712,10545.08
1758691122.7363222,10273.06
1758691123.746479,10279.30
1758691124.747652,10283.42
1758691125.757899,10289.72
1758691126.758197,11944.52
1758691128.2935061,12461.70
1758691129.3038552,10704.88
1758691130.311466,10249.61
1758691131.3203578,10227.00
1758691132.330712,11443.44
1758691133.341727,10731.16
1758691134.361501,10644.95
1758691135.371625,10615.12
1758691136.3817961,10614.08
1758691137.391969,10443.30
1758691138.818197,10899.89
1758691139.8289669,10954.48
1758691140.838824,9945.55
1758691141.84907,9939.91
1758691142.859502,10442.05
1758691143.866005,10158.75
1758691144.8792682,10177.72
1758691145.889594,10185.61
1758691146.904376,10195.52
1758691148.36795,10560.38
1758691149.378335,9430.03
1758691150.382255,8034.36
1758691151.3926241,10396.03
1758691152.3932328,10393.80
1758691153.403529,10105.09
1758691154.4137778,10106.09
1758691155.421313,10107.67
1758691156.426425,11993.11
1758691157.9978838,12126.30
