timestamp,memory_usage_mb,gpu_memory_mb
1758676944.854429,655.88,0.00
1758676945.8553224,5204.12,0.00
1758676946.8571332,1912.11,3786.19
1758676947.8585315,1553.00,4250.22
1758676948.8597946,1557.00,4250.22
1758676949.8617868,1557.23,4250.22
1758676950.863184,1557.48,4250.22
1758676951.8645742,1557.48,4250.22
1758676952.865949,1617.89,4425.50
1758676953.8672173,1618.42,4425.50
1758676954.8684866,1626.42,4313.47
1758676955.8699338,1626.60,4313.63
1758676956.8713422,1626.60,4313.96
1758676957.8728328,1641.06,4258.38
1758676958.8742325,1643.40,4476.66
1758676959.8756044,1643.62,4328.40
1758676960.8769946,1643.62,4328.62
1758676961.8786716,1643.80,4328.86
1758676962.8799329,1644.02,4329.20
1758676963.881317,1644.02,4514.24
1758676964.8826149,1640.94,4514.24
1758676965.8838508,1640.94,4339.94
1758676966.885029,1641.35,4340.44
1758676967.8863406,1646.89,4340.75
1758676968.8875835,1646.89,4341.18
1758676969.8890061,1646.89,4410.72
1758676970.8904052,1646.29,4448.52
1758676971.891676,1646.75,4319.23
1758676972.8930416,1646.75,4328.22
1758676973.895765,1646.74,4319.83
1758676974.9775639,1646.74,4258.34
1758676975.9790087,1646.74,4610.89
1758676976.9804633,1647.91,4610.89
1758676977.9818888,1647.91,4371.03
1758676978.9845715,1653.45,4371.52
1758676979.9859815,1655.83,4371.82
1758676980.9872093,1655.83,4372.14
1758676981.9885993,1655.83,4372.46
1758676982.9900692,1656.32,4390.81
1758676983.9913359,1656.32,4300.92
1758676984.992649,1656.32,4302.07
1758676985.9941127,1656.32,4302.37
1758676986.9954243,1656.32,4302.53
1758676987.9969003,1655.77,4425.19
1758676988.9986293,1662.91,4312.36
1758676990.0030475,1662.90,4313.65
1758676991.0044844,1662.90,4321.78
1758676992.006138,1662.90,4434.35
1758676993.0073626,1653.89,4318.78
1758676994.008699,1653.89,4314.92
1758676995.0130522,1653.89,4314.85
1758676996.01433,1654.01,4314.85
1758676997.0159488,1654.01,4505.91
1758676998.0174067,1657.77,4505.91
1758676999.0189345,1656.72,4360.50
1758677000.021658,1656.93,4338.30
1758677001.0228672,1657.37,4338.41
1758677002.0309339,1657.37,4339.13
1758677003.031813,1667.43,4449.91
1758677004.0331256,1653.61,4319.69
1758677005.0358608,1653.83,4319.98
1758677006.0374048,1653.83,4321.34
1758677007.0388727,1653.83,4322.61
1758677008.040469,1653.82,4556.46
1758677009.041863,1655.51,4556.46
1758677010.0450783,1648.45,4355.21
1758677011.046469,1648.45,4355.38
1758677012.0478182,1649.46,4355.71
1758677013.049159,1649.68,4356.14
1758677014.050719,1649.68,4356.37
1758677015.0531857,1649.68,4513.90
1758677016.0551383,1652.55,4513.90
1758677017.0565789,1653.43,4340.36
1758677018.0579252,1653.89,4339.87
1758677019.0591795,1654.33,4340.36
1758677020.0616245,1658.00,4340.80
1758677021.0629199,1658.44,4419.25
1758677022.0645087,1656.06,4419.31
1758677023.065875,1656.28,4310.53
1758677024.067801,1656.28,4311.32
1758677025.0699842,1656.28,4311.55
1758677026.0727465,1656.27,4459.87
1758677027.0741887,1651.89,4459.87
1758677028.0754983,1652.11,4323.08
1758677029.078259,1652.11,4332.42
1758677030.0806437,1654.01,4323.62
1758677031.082023,1654.01,4324.01
1758677032.0834222,1654.23,4464.00
1758677033.0847244,1653.48,4464.00
1758677034.087323,1653.48,4324.65
1758677035.089928,1653.48,4324.99
1758677036.090924,1653.94,4325.41
1758677037.0929682,1359.97,4327.60
1758677038.094662,1420.64,4480.79
1758677039.0960495,1458.67,4480.79
1758677040.0989618,1456.77,4329.42
1758677041.1005635,1457.21,4329.86
1758677042.1020496,1457.21,4330.30
1758677043.103886,1457.65,4330.73
1758677044.105162,1465.73,4525.26
1758677045.1081014,1478.22,4525.26
1758677046.1100235,1480.45,4525.26
1758677047.1113715,1481.33,4344.34
1758677048.1124434,1481.77,4344.71
1758677049.1135879,1481.77,4345.08
1758677050.1161368,1474.16,4345.53
1758677051.1176274,1483.63,4258.38
1758677052.11904,1500.73,4434.58
1758677053.120439,1500.73,4314.84
1758677054.1219509,1500.73,4315.18
1758677055.1243901,1500.73,4315.63
1758677056.2079618,1509.95,4258.34
1758677057.209924,1512.16,4434.42
1758677058.2112103,1512.16,4314.51
1758677059.2131307,1512.16,4314.73
1758677060.214807,1516.37,4330.86
1758677061.2162013,1528.30,4488.26
1758677062.217621,1519.84,4488.26
1758677063.2190566,1519.84,4341.74
1758677064.2204254,1519.84,4331.72
1758677065.221749,1519.84,4332.05
1758677066.22411,1519.83,4332.43
1758677067.2827246,1529.06,4258.34
1758677068.2840657,1529.06,4560.56
1758677069.2854364,1541.79,4560.56
1758677070.2867138,1545.88,4560.56
1758677071.2888427,1545.84,4356.50
1758677072.2908487,1546.06,4356.99
1758677073.2930083,1546.03,4358.22
1758677074.2949052,1555.23,4258.34
1758677075.2962654,1559.96,4459.34
1758677076.2976644,1559.96,4459.34
1758677077.2998402,1560.16,4322.60
1758677078.3011558,1560.16,4322.78
1758677079.3029258,1560.16,4322.95
1758677080.3042297,1560.16,4323.11
1758677081.3055594,1576.87,4444.85
1758677082.3067608,1568.37,4318.92
1758677083.3080368,1568.36,4319.05
1758677084.3096945,1568.36,4337.18
1758677085.311011,1568.36,4319.53
1758677086.312536,1576.36,4571.16
1758677087.3138897,1584.50,4571.16
1758677088.3152313,1584.50,4387.52
1758677089.3166533,1584.50,4359.05
1758677090.3180177,1584.50,4359.32
1758677091.319223,1589.02,4359.49
1758677092.320498,1589.45,4359.71
