timestamp,memory_usage_mb,gpu_memory_mb
1758644753.5481234,654.91,0.00
1758644754.5499632,4964.64,0.00
1758644755.661901,1465.72,4018.21
1758644756.6777065,1484.84,4018.21
1758644757.680078,1592.37,4077.24
1758644758.6817954,1592.37,4077.92
1758644759.6831496,1592.84,4078.71
1758644760.685106,1593.30,4077.99
1758644761.6865585,1593.30,4026.34
1758644762.6878738,1593.30,4026.34
1758644763.6892943,1598.78,4720.57
1758644764.691594,1598.78,4091.84
1758644765.6936848,1598.78,4091.41
1758644766.695108,1598.78,4091.62
1758644767.6976655,1598.78,4091.90
1758644768.699188,1598.78,4026.34
1758644769.7005072,1598.78,4026.34
1758644770.7029762,1605.24,4038.25
1758644771.7046819,1605.24,4103.36
1758644772.7060094,1568.70,4103.73
1758644773.7073238,1568.70,4103.55
1758644774.7086124,1568.94,4103.91
1758644775.8107693,1568.94,4026.34
1758644776.8121555,1574.82,4026.34
1758644777.8137786,1595.68,4083.38
1758644778.8151195,1595.68,4083.53
1758644779.8163817,1595.68,4083.72
1758644780.8179312,1595.68,4084.37
1758644781.819273,1595.68,4026.34
1758644782.8206267,1595.68,4026.34
1758644783.822018,1595.68,4026.34
1758644784.8237042,1607.68,5148.93
1758644785.8252883,1607.68,4130.39
1758644786.8268292,1575.85,4130.80
1758644787.828354,1576.07,4131.25
1758644788.829755,1576.29,4131.50
1758644789.8311038,1576.51,4132.39
1758644790.8320987,1576.73,4026.34
1758644791.8334746,1589.59,4442.46
1758644792.8365004,1598.03,4066.42
1758644793.8381348,1597.89,4065.89
1758644794.8395803,1597.89,4066.09
1758644795.840984,1597.89,4066.39
1758644796.8424604,1597.89,4026.34
1758644797.8439577,1597.89,4026.34
1758644798.845924,1603.86,4076.80
1758644799.8469274,1603.86,4078.37
1758644800.848974,1603.86,4078.69
1758644801.8504767,1603.86,4078.37
1758644802.8518026,1603.86,4026.34
1758644803.853356,1603.87,4026.34
1758644804.8553383,1603.87,4079.14
1758644805.8570487,1603.87,4078.07
1758644806.8584468,1603.87,4077.97
