timestamp,memory_usage_mb
1758644749.035228,4361.30
1758644750.0388649,6119.72
1758644751.0416808,7772.67
1758644752.047024,8023.17
1758644753.0499861,8097.30
1758644754.051112,7985.12
1758644755.0566988,7956.20
1758644756.062177,7578.83
1758644757.067549,8697.67
1758644758.070029,8761.98
1758644759.07283,8785.48
1758644760.077266,8744.22
1758644761.0790641,8709.28
1758644762.0844429,9975.02
1758644763.089826,9286.19
1758644764.09457,9224.67
1758644765.095513,9047.33
1758644766.0980961,9264.94
1758644767.1032472,8824.12
1758644768.1074271,8837.69
1758644769.11268,10309.41
1758644770.115854,9662.56
1758644771.121324,8916.64
1758644772.126374,9818.16
1758644773.1301062,9582.58
1758644774.1348128,8958.48
1758644775.140177,8965.44
1758644776.145379,9802.44
1758644777.1504,9773.98
1758644778.153929,8765.81
1758644779.1581151,8778.42
1758644780.158731,8877.80
1758644781.165744,8511.22
1758644782.319231,10796.33
1758644783.325088,10581.98
1758644784.32924,8486.48
1758644785.334847,8393.47
1758644786.340346,9097.45
1758644787.3456151,8743.03
1758644788.350841,8238.19
1758644789.3533282,8182.45
1758644790.358853,8239.97
1758644791.360397,9429.98
1758644792.362562,9391.34
1758644793.371844,9227.30
1758644794.377038,9230.03
1758644795.382478,9150.31
1758644796.3873951,9237.52
1758644797.392737,9778.12
1758644798.3995452,9158.91
1758644799.403672,9359.48
1758644800.409195,9228.11
1758644801.4146528,9189.48
1758644802.415374,9025.14
1758644803.416759,9823.03
1758644804.422539,9326.64
1758644805.4247181,9256.58
1758644806.428682,9337.70
1758644807.43396,9343.56
1758644808.439169,9088.72
1758644809.4796119,10434.47
1758644810.483993,10174.58
1758644811.489418,9781.97
1758644812.493993,9346.27
1758644813.49914,9474.14
1758644814.504323,9354.19
1758644815.50561,9033.33
1758644816.506536,9060.27
1758644817.5117629,10424.28
1758644818.517133,9679.89
1758644819.520779,9523.86
1758644820.526102,9473.75
1758644821.531295,9524.69
1758644822.5365329,9117.61
1758644823.546005,10860.06
1758644824.55168,10759.38
1758644825.553291,9253.34
1758644826.562442,9094.67
1758644827.5675929,9109.50
1758644828.574295,9090.19
1758644829.576443,8467.48
1758644830.5816221,8480.05
1758644831.6470668,10474.73
1758644832.652572,10476.47
1758644833.6581929,9436.67
1758644834.659956,9430.98
1758644835.663198,9472.83
1758644836.6654432,8941.75
1758644837.670845,8911.58
1758644838.6762502,9264.50
1758644839.6792698,9250.06
1758644840.683452,9075.50
1758644841.6877,9076.72
1758644842.692641,9086.30
1758644843.6978629,8869.36
1758644844.703042,9029.70
1758644845.70833,10563.38
1758644846.7138739,10154.97
1758644847.71567,9392.89
1758644848.7209,9468.28
1758644849.722592,9353.78
1758644850.727871,9015.98
1758644851.733091,10559.22
1758644852.738476,10468.38
1758644853.7438989,10101.81
1758644854.74878,9542.00
1758644855.758177,9461.59
1758644856.762623,9174.41
1758644857.7677991,9191.86
1758644858.773258,9680.73
1758644859.779689,9602.86
1758644860.784481,9600.70
1758644861.7898932,9598.92
1758644862.79048,9576.25
1758644863.795684,9185.03
1758644864.800863,9186.25
1758644865.806031,10593.98
1758644866.811223,10635.27
1758644867.816587,8658.08
1758644868.817284,9629.38
1758644869.821586,9723.02
1758644870.825247,9165.84
1758644871.830454,9154.14
1758644872.832305,9237.69
