timestamp,memory_usage_mb
1758641765.1886919,4297.38
1758641766.193783,6118.81
1758641767.195245,7861.95
1758641768.200542,8182.81
1758641769.204963,8068.44
1758641770.210536,7906.45
1758641771.2161338,7894.23
1758641772.219758,7784.95
1758641773.225078,8602.41
1758641774.230047,8448.48
1758641775.240216,8477.52
1758641776.2437172,8440.78
1758641777.2473972,8447.67
1758641778.252612,8556.16
1758641779.255872,7939.09
1758641780.261281,7905.94
1758641781.263075,8383.52
1758641782.268219,8461.95
1758641783.2733939,8132.00
1758641784.2786,8093.83
1758641785.284097,9770.23
1758641786.289268,8996.67
1758641787.291195,8078.33
1758641788.293639,9183.44
1758641789.296749,9131.64
1758641790.3005362,8578.06
1758641791.304248,8537.17
1758641792.307443,8574.78
1758641793.309473,9532.08
1758641794.313976,8867.11
1758641795.319329,8836.11
1758641796.324575,8845.91
1758641797.3300622,8855.83
1758641798.334975,8557.89
1758641799.410136,9948.42
1758641800.416333,9811.83
1758641801.4195461,7953.00
1758641802.425132,7920.03
1758641803.428929,7896.67
1758641804.4333599,7885.69
1758641805.438528,7893.92
1758641806.443521,7902.36
1758641807.448707,7913.09
1758641808.451891,7935.02
1758641809.456755,9142.20
1758641810.460865,8546.39
1758641811.461782,8546.38
1758641812.467179,8512.83
1758641813.472527,8514.41
1758641814.474428,8369.00
1758641815.477126,9276.77
1758641816.482083,9041.34
1758641817.493404,8628.23
1758641818.4988391,8599.83
1758641819.507136,8597.73
1758641820.556048,8449.14
1758641821.5633411,9341.42
1758641822.568923,8542.53
1758641823.577888,8663.95
1758641824.583053,8661.27
1758641825.588386,8663.66
1758641826.593936,8407.84
1758641827.596416,9609.41
1758641828.601912,9331.58
1758641829.60303,9256.12
1758641830.6082401,9166.56
1758641831.613486,9160.44
1758641832.61874,8589.30
1758641833.623921,8607.70
1758641834.629339,9136.77
1758641835.634829,8764.67
1758641836.640491,8762.38
1758641837.6461408,8751.16
1758641838.650601,8749.66
1758641839.655961,9725.36
1758641840.6565492,8495.48
1758641841.661961,8492.88
1758641842.664219,8462.97
1758641843.66958,8548.95
1758641844.6749609,7803.66
1758641845.680216,7812.05
1758641846.6856441,7817.83
1758641847.691,9226.67
1758641848.696398,9501.77
1758641849.7019289,9409.70
1758641850.7071161,9351.89
1758641851.712427,9402.23
1758641852.716793,9401.69
1758641853.722104,8845.83
1758641854.725308,9270.00
1758641855.730686,8773.05
1758641856.742422,8798.34
1758641857.744568,8797.53
1758641858.750231,8784.06
1758641859.755378,8560.53
1758641860.7586849,9129.72
1758641861.7607832,8384.92
1758641862.76545,8291.12
1758641863.770698,8416.39
1758641864.775944,8428.27
1758641865.781174,8091.42
1758641866.7856221,8166.88
1758641867.7891,9228.06
1758641868.792809,9219.34
