timestamp,memory_usage_mb,gpu_memory_mb
1758641769.9483912,660.09,0.00
1758641770.9505515,5190.71,0.00
1758641772.0340745,1497.77,4250.23
1758641773.0355759,1521.98,4257.82
1758641774.0371118,1579.02,4312.04
1758641775.0382164,1579.27,4314.31
1758641776.039587,1579.48,4314.44
1758641777.0422153,1579.70,4314.95
1758641778.0440512,1579.70,4258.35
1758641779.0454247,1579.95,4258.35
1758641780.0466173,1586.16,4957.44
1758641781.0478976,1586.16,4328.41
1758641782.0491402,1586.16,4328.48
1758641783.0508687,1586.16,4328.61
1758641784.0521672,1586.16,4329.01
1758641785.054612,1586.16,4258.35
1758641786.0558958,1586.16,4258.35
1758641787.0573692,1591.39,5081.61
1758641788.0588515,1553.40,4341.62
1758641789.060835,1553.55,4342.05
1758641790.0627048,1553.55,4342.15
1758641791.0639756,1553.55,4341.95
1758641792.0653586,1553.55,4342.25
1758641793.066794,1557.86,4258.35
1758641794.0681436,1578.47,4863.91
1758641795.0697467,1578.69,4320.63
1758641796.0710106,1578.69,4320.53
1758641797.0721517,1578.69,4320.54
1758641798.0735946,1578.69,4320.59
1758641799.075136,1578.69,4258.35
1758641800.07659,1578.69,4258.35
1758641801.0780165,1578.69,4258.35
1758641802.0793405,1578.69,4258.35
1758641803.0806751,1592.33,5389.26
1758641804.0821023,1561.32,4402.85
1758641805.0835686,1559.51,4371.14
1758641806.0866678,1559.95,4403.75
1758641807.0880337,1560.16,4371.77
1758641808.0893233,1560.38,4372.09
1758641809.090691,1560.38,4258.35
1758641810.0919619,1562.35,4258.35
1758641811.0934007,1580.93,4301.90
1758641812.0949168,1580.93,4312.26
1758641813.096278,1577.76,4301.54
1758641814.0976894,1577.76,4301.91
1758641815.1859214,1577.74,4258.35
1758641816.1875007,1583.71,4331.33
1758641817.1888423,1583.71,4312.11
1758641818.190189,1583.71,4314.77
1758641819.191417,1583.71,4314.38
1758641820.1926625,1583.71,4314.31
1758641821.1939886,1583.71,4258.35
1758641822.195259,1583.71,4258.35
1758641823.1969182,1583.71,4316.12
1758641824.1982334,1583.71,4314.48
1758641825.1995907,1583.71,4314.58
1758641826.2008631,1583.71,4314.64
1758641827.2022731,1583.71,4258.35
1758641828.2036533,1583.71,4258.35
1758641829.2050083,1593.93,5054.78
1758641830.2063873,1558.39,4340.90
1758641831.2076025,1558.39,4341.65
1758641832.2097294,1558.39,4341.72
1758641833.2110567,1558.39,4341.82
1758641834.212406,1559.98,4258.35
1758641835.2139833,1585.28,4321.10
1758641836.2153847,1585.28,4320.55
1758641837.2166488,1585.28,4321.55
1758641838.2181058,1585.28,4321.89
1758641839.2195556,1585.28,4258.35
1758641840.2208786,1585.28,4258.35
1758641841.2223163,1585.28,4258.35
1758641842.2239444,1593.71,5213.39
1758641843.2254071,1554.32,4357.40
1758641844.2266304,1557.28,4358.23
1758641845.227832,1557.28,4358.67
1758641846.2288795,1557.50,4357.93
1758641847.2302227,1557.50,4358.23
1758641848.2310066,1557.72,4258.35
1758641849.231733,1565.51,4258.35
1758641850.23303,1592.08,5077.48
1758641851.2344847,1557.16,4342.00
1758641852.2358427,1557.16,4342.01
1758641853.2371526,1557.16,4342.11
1758641854.2385492,1557.16,4342.14
1758641855.239919,1562.06,4258.35
1758641856.241372,1578.19,4310.34
1758641857.2427282,1578.19,4310.80
1758641858.2441142,1578.19,4311.15
1758641859.2455623,1578.19,4311.42
1758641860.2469592,1578.19,4258.35
1758641861.2483144,1578.19,4258.35
1758641862.2496471,1583.91,4898.09
1758641863.251198,1583.91,4322.65
1758641864.2561493,1584.12,4322.84
1758641865.257931,1584.12,4323.46
1758641866.2592428,1583.91,4323.83
1758641867.2604244,1583.91,4258.35
1758641868.261874,1588.16,4918.23
1758641869.2636056,1588.16,4324.31
1758641870.2653275,1588.16,4324.77
1758641871.2666316,1588.16,4325.09
1758641872.2679756,1588.16,4327.88
1758641873.2693117,1588.16,4258.35
1758641874.2706382,1587.42,4258.35
1758641875.2718523,1593.63,4973.26
1758641876.2730088,1593.87,4329.50
1758641877.2742717,1593.87,4329.88
1758641878.2754714,1593.87,4330.27
1758641879.2767022,1593.87,4330.65
1758641880.2780826,1593.87,4258.35
1758641881.279431,1593.87,4258.35
