timestamp,memory_usage_mb
1758688018.820041,4987.92
1758688019.820332,6968.52
1758688020.8253708,8459.28
1758688021.830488,6417.88
1758688022.831184,4956.06
1758688023.83132,4370.64
1758688024.836603,4366.48
1758688025.840571,4370.50
1758688026.8406951,4373.05
1758688027.84626,4335.69
1758688028.848707,4329.98
1758688029.853604,4408.80
1758688030.8586838,4577.59
1758688031.8638778,4732.00
1758688032.867719,5124.47
1758688033.872928,5634.95
1758688034.878174,7134.41
1758688035.883439,7434.31
1758688036.888618,8185.95
1758688037.893755,8160.23
1758688038.894579,7814.16
1758688039.899959,7513.45
1758688040.90113,7489.67
1758688041.9028301,7488.47
1758688042.9083421,7485.53
1758688043.913866,7476.30
1758688044.9194,7475.86
1758688045.924937,7467.00
1758688046.9288352,7453.05
1758688047.934405,7446.78
1758688048.939748,7202.52
1758688049.940338,7145.12
1758688050.945885,7085.88
1758688051.951526,7078.02
1758688052.957077,7002.84
1758688053.9626172,7001.55
1758688054.9681659,7001.02
1758688055.973428,6994.89
1758688056.978802,10413.03
1758688057.984562,8912.58
1758688058.990121,8897.59
1758688059.995714,8851.00
1758688061.001129,10226.12
1758688062.006382,9676.80
1758688063.010864,9691.16
1758688064.016278,9713.66
1758688065.021444,9728.36
1758688066.02671,9742.75
1758688067.032158,10415.89
1758688068.03653,9576.48
1758688069.040195,9575.05
1758688070.043254,10196.47
1758688071.046037,10204.30
1758688072.051334,9966.12
1758688073.0533838,9984.92
1758688074.082338,10116.95
1758688075.0903838,10651.88
1758688076.0952058,9594.39
1758688077.1007922,9593.77
1758688078.1015491,10356.27
1758688079.107028,10361.22
1758688080.108212,10260.59
1758688081.113371,10269.69
1758688082.118602,10237.38
1758688083.123855,10303.31
1758688084.129098,10665.88
1758688085.1301188,9812.08
1758688086.1356668,9736.61
1758688087.140668,9704.81
1758688088.146102,10471.33
1758688089.1513221,10185.50
1758688090.1654432,10193.39
1758688091.170617,10201.05
1758688092.1758668,10209.64
1758688093.387203,10705.84
1758688094.392448,10621.05
1758688095.3979452,9973.20
1758688096.399812,10382.77
1758688097.404928,10390.14
1758688098.410073,10167.33
1758688099.4153018,10172.62
1758688100.4205189,10182.80
1758688101.744558,10774.47
1758688102.7499478,10631.69
1758688103.755554,10001.22
1758688104.761059,9999.89
1758688105.7763898,10480.77
1758688106.781576,10259.44
1758688107.78684,10260.06
1758688108.7920058,10259.91
1758688109.792673,10258.94
1758688110.905235,11011.62
1758688111.9105868,10852.05
1758688112.91433,9592.88
1758688113.9166012,9592.36
1758688114.920334,9592.11
1758688115.921864,10134.62
1758688116.927041,10147.30
1758688117.9322739,10153.81
1758688118.935915,10161.62
1758688119.9615638,10168.84
1758688120.966663,10429.31
1758688121.972019,10923.05
1758688122.97759,10309.22
1758688123.9831738,9884.38
1758688124.987435,10561.72
1758688125.992764,10562.44
1758688126.996446,10274.72
1758688128.0006452,10274.86
1758688129.0062258,10274.92
1758688130.011779,10916.45
1758688131.0164711,10354.50
1758688132.020519,9999.92
1758688133.0259268,9915.92
1758688134.031093,10580.67
1758688135.0364249,10353.03
1758688136.041775,10359.89
1758688137.046957,10367.50
1758688138.0522041,10375.22
1758688139.088438,11569.84
1758688140.0942569,11233.06
1758688141.099861,9803.84
1758688142.105463,9804.22
1758688143.1086762,9803.94
1758688144.110368,9879.55
1758688145.115532,9888.53
1758688146.12077,9896.86
1758688147.1260328,9905.36
1758688148.1312408,9913.44
1758688149.4199839,10456.25
1758688150.42533,10410.78
1758688151.4309561,9425.55
1758688152.4365299,9424.89
1758688153.437343,10383.97
1758688154.442464,10043.77
1758688155.4476402,10050.27
1758688156.4528482,10057.95
1758688157.4578922,10190.25
1758688158.463199,11369.20
1758688159.464014,10113.02
1758688160.4683242,10112.45
1758688161.4737012,10216.19
1758688162.478892,10218.36
1758688163.484171,9834.70
1758688164.489585,9834.92
1758688165.502209,9865.20
1758688166.5095448,11162.66
1758688167.5111449,10500.98
1758688168.5168252,10480.48
1758688169.560491,10361.08
1758688170.5656478,10371.50
1758688171.570889,10208.78
1758688172.576135,10217.50
1758688173.581408,10374.16
1758688174.583848,10468.19
1758688175.5892951,11217.48
1758688176.5951428,9531.05
1758688177.600568,9477.23
1758688178.606155,9260.83
1758688179.611307,9167.28
1758688180.616457,10302.16
1758688181.6214578,10385.70
1758688182.626703,10422.73
1758688183.6302981,10639.42
1758688184.63584,10502.12
1758688185.639009,10972.53
1758688186.642049,10919.73
1758688187.645561,10282.47
1758688188.650016,10628.97
1758688189.663788,10646.59
1758688190.668981,10711.14
1758688191.671932,10581.44
1758688192.682772,10759.52
1758688193.683753,10658.59
1758688194.689077,10991.02
1758688195.690285,9968.97
1758688196.691447,9570.78
1758688197.6963992,9601.94
1758688198.699178,10871.19
1758688199.7044501,10631.73
1758688200.709895,10483.83
1758688201.7154639,10468.84
1758688202.7161689,10889.75
1758688203.721751,11018.61
1758688204.7244532,10235.95
1758688205.7302778,10235.23
1758688206.735807,10234.11
1758688207.7393012,10720.94
1758688208.741308,10478.56
1758688209.7428758,10486.00
1758688210.7480671,10486.03
1758688211.753394,10492.06
1758688212.758971,10797.73
1758688213.761929,10067.06
1758688214.76735,10033.42
1758688215.772992,9960.69
1758688216.778389,10724.11
1758688217.783596,10480.41
1758688218.7907789,10480.55
1758688219.796134,10630.52
1758688220.798613,10633.42
1758688221.834583,10859.44
1758688222.840002,10785.91
1758688223.8432372,10162.58
1758688224.848854,10155.91
1758688225.849998,10714.86
1758688226.855242,10506.27
1758688227.866303,10518.27
1758688228.871474,10525.77
1758688229.876832,10524.17
1758688230.914923,10771.64
1758688231.920286,10732.03
1758688232.9258828,10101.80
1758688233.9314702,10716.56
1758688234.936952,10716.42
1758688235.942212,10487.67
1758688236.9476311,10496.36
1758688238.01817,10504.72
1758688239.027678,10826.77
1758688240.0308769,10590.56
1758688241.0348558,9965.52
1758688242.03634,10715.81
1758688243.039885,10717.73
1758688244.04514,10439.20
1758688245.0505111,10446.73
1758688246.0560791,10454.30
1758688247.4060118,10788.69
1758688248.411416,10019.69
1758688249.416716,9952.52
1758688250.419177,10719.20
1758688251.422664,10720.12
1758688252.427907,10395.31
1758688253.433303,10402.55
1758688254.438812,10409.64
1758688255.44432,10416.78
1758688256.4509811,10786.95
1758688257.456676,10722.27
1758688258.457679,9964.78
1758688259.4602392,10703.03
1758688260.4655921,10834.50
1758688261.4712288,10551.75
1758688262.474132,10553.42
1758688263.4813461,10620.23
1758688264.4869728,10815.77
1758688265.492556,10171.38
1758688266.498008,10701.41
1758688267.503205,10701.67
1758688268.508594,10699.73
1758688269.514105,10488.25
1758688270.5183492,10489.22
1758688271.572835,11405.59
1758688272.578731,11365.55
1758688273.581624,10417.27
1758688274.586876,10410.28
1758688275.5915499,10394.52
