timestamp,memory_usage_mb,gpu_memory_mb
1758688038.772779,674.98,0.00
1758688039.7737463,1595.06,0.00
1758688040.7745206,2442.09,0.00
1758688041.7752964,3269.62,0.00
1758688042.7760518,4078.26,0.00
1758688043.7768095,4889.86,0.00
1758688044.7779715,5972.49,0.00
1758688045.7790968,7021.36,0.00
1758688046.779912,7864.71,0.00
1758688047.7804644,9490.10,0.00
1758688048.781537,10307.96,0.00
1758688049.782285,11115.81,0.00
1758688050.7830548,11893.18,0.00
1758688051.79902,12695.34,0.00
1758688052.80042,11613.00,0.00
1758688053.801907,8159.61,3712.12
1758688054.8041945,3281.80,8836.45
1758688055.9744353,1478.81,10720.57
1758688056.9766357,1484.76,10720.57
1758688057.9786148,1627.48,10748.23
1758688058.980027,1739.98,11781.06
1758688059.9823477,1739.75,11781.06
1758688060.9844632,1709.19,11052.79
1758688061.9874387,1709.67,11016.89
1758688062.9896657,1709.57,11016.85
1758688063.991064,1709.56,11017.82
1758688064.9944773,1709.44,11018.95
1758688065.996348,1710.15,11020.07
1758688066.9978175,1713.64,10728.70
1758688067.9992995,1735.98,11471.59
1758688069.0008776,1736.27,11471.59
1758688070.002317,1704.55,10932.34
1758688071.0037463,1705.04,10932.75
1758688072.0049503,1705.01,10933.82
1758688073.006404,1704.95,10935.66
1758688074.007836,1705.32,10936.46
1758688075.0094042,1705.32,10728.70
1758688076.0108511,1751.10,11674.06
1758688077.0124445,1751.10,11674.06
1758688078.0138032,1751.09,10986.24
1758688079.0151408,1704.08,10990.12
1758688080.0158215,1704.41,10990.64
1758688081.0169911,1704.65,10992.20
1758688082.0182402,1704.90,10992.73
1758688083.1557992,1704.77,10728.70
1758688084.157178,1704.77,10728.70
1758688085.158516,1712.07,10728.70
1758688086.160452,1745.97,11553.38
1758688087.1620722,1745.88,11553.38
1758688088.1634078,1746.37,10955.50
1758688089.1647542,1707.09,10955.36
1758688090.1662068,1708.98,10956.14
1758688091.167526,1709.48,10984.99
1758688092.1689992,1710.05,10958.38
1758688093.1703105,1710.30,10728.70
