timestamp,memory_usage_mb
1758642867.94826,5844.50
1758642868.953402,7484.36
1758642869.953994,8470.28
1758642870.959171,8722.16
1758642871.96452,8681.50
1758642872.969495,8090.75
1758642873.974745,8069.47
1758642874.979976,8068.70
1758642875.985473,10084.61
1758642876.989005,9992.66
1758642877.994068,9979.81
1758642878.9974852,9945.20
1758642880.0027351,9951.98
1758642881.007942,9932.28
1758642882.013241,10139.27
1758642883.018881,9459.72
1758642884.0242739,10007.95
1758642885.0294552,9984.83
1758642886.0346088,9982.64
1758642887.039783,9585.77
1758642888.045065,10223.16
1758642889.0475688,8802.27
1758642890.052403,10104.48
1758642891.057569,10051.22
1758642892.062804,10037.12
1758642893.063178,9507.27
1758642894.065069,9762.86
1758642895.070389,10041.56
1758642896.075969,9354.44
1758642897.081346,9872.11
1758642898.082037,10006.09
1758642899.087188,10013.27
1758642900.0923488,9705.97
1758642901.0943758,10237.61
1758642902.100658,10181.61
1758642903.104623,8359.86
1758642904.110176,8359.41
1758642905.115177,9692.73
1758642906.119055,8635.77
1758642907.120097,8644.05
1758642908.121946,8653.02
1758642909.146812,8809.58
1758642910.152844,8817.88
1758642911.155266,8823.30
1758642912.160453,8834.97
1758642913.16561,8845.34
1758642914.170718,8702.91
1758642915.17604,9029.39
1758642916.181623,9007.89
1758642917.187218,9013.11
1758642918.188826,9027.30
1758642919.1899,9032.22
1758642920.1952791,9621.86
1758642921.2006972,9296.84
1758642922.201361,9535.55
1758642923.213225,9573.67
1758642924.2183812,9557.30
1758642925.223563,9304.03
1758642926.2287118,9982.39
1758642927.234179,9978.72
1758642928.236882,9472.06
1758642929.242274,9733.03
1758642930.247437,9748.86
1758642931.2526278,9431.19
1758642932.257765,9208.45
1758642933.262879,9838.16
1758642934.268259,9715.55
1758642935.274037,9357.53
1758642936.27944,9203.33
1758642937.284739,9204.45
1758642938.289901,9019.88
1758642939.578031,10021.80
1758642940.584248,10029.28
1758642941.589817,9479.09
1758642942.595327,9478.38
1758642943.601001,9500.47
1758642944.606115,8741.02
1758642945.611234,8750.02
1758642946.6142359,8761.14
1758642947.6195421,9912.12
1758642948.6210449,9490.11
1758642949.626366,9458.70
1758642950.631522,9465.66
1758642951.636768,9464.56
1758642952.642036,8904.98
1758642953.647439,9208.41
1758642954.653043,9172.56
1758642955.65842,9177.11
1758642956.663558,9187.09
1758642957.668714,9196.94
1758642958.673877,8976.08
1758642959.675871,9917.33
1758642960.681282,9915.73
1758642961.6868732,9587.73
1758642962.6922839,9398.05
1758642963.697469,9411.11
1758642964.6992881,9072.48
1758642965.7046762,9119.89
1758642966.710199,9929.30
1758642967.7115939,9916.98
1758642968.713092,9743.17
1758642969.723655,9752.70
1758642970.728792,9760.31
1758642971.733112,9403.77
1758642972.736599,10049.83
1758642973.74299,10045.73
1758642974.748579,10008.59
1758642975.7539752,9995.05
1758642976.75913,9985.30
1758642977.764276,9549.62
1758642978.769451,9631.83
1758642979.7748008,10309.20
1758642980.7787,9474.22
1758642981.78406,9613.84
1758642982.789187,9654.61
1758642983.794286,9664.41
1758642984.7994518,9043.38
1758642985.959747,9906.22
1758642986.965121,9733.50
1758642987.968826,9251.25
1758642988.973989,9387.72
1758642989.979159,9396.55
1758642990.985845,9139.33
1758642991.9910269,9941.33
1758642992.9962509,9865.98
1758642994.001483,9418.75
1758642995.006662,9416.59
1758642996.0118349,9416.77
1758642997.0169752,9153.17
1758642998.0183191,10294.91
1758642999.023696,10146.95
1758643000.029253,9962.36
1758643001.030317,9955.64
1758643002.0354629,9962.95
1758643003.040606,9545.16
1758643004.045202,9594.34
1758643005.052366,10528.94
1758643006.058982,10403.08
1758643007.064508,8983.31
1758643008.06993,8486.83
1758643009.0751,9520.83
1758643010.080235,8764.47
1758643011.085391,8774.77
1758643012.1416142,9811.52
1758643013.146954,9805.72
