timestamp,memory_usage_mb,gpu_memory_mb
1758642873.0294554,658.11,0.00
1758642874.0373604,4804.76,1002.00
1758642875.0434,1497.61,3786.20
1758642876.044847,1500.37,3786.20
1758642877.0463045,1582.42,3840.23
1758642878.047751,1590.75,3842.50
1758642879.0499418,1590.52,3842.56
1758642880.05124,1590.52,3842.53
1758642881.0528555,1590.73,3794.32
1758642882.0543146,1590.73,3794.32
1758642883.05559,1594.73,4483.30
1758642884.0567899,1595.72,3854.48
1758642885.0586786,1596.21,3854.43
1758642886.0602293,1596.21,3854.67
1758642887.0610082,1596.21,3855.07
1758642888.0623288,1588.48,3794.32
1758642889.063641,1592.59,4605.58
1758642890.0653632,1592.46,3866.33
1758642891.0673687,1560.20,3866.01
1758642892.0688767,1560.20,3866.33
1758642893.070135,1560.20,3866.13
1758642894.0714428,1560.20,3794.32
1758642895.0727823,1560.20,3794.32
1758642896.0751173,1584.01,4391.46
1758642897.076768,1584.01,3847.22
1758642898.0783772,1584.01,3847.30
1758642899.080048,1588.96,3847.41
1758642900.0809062,1588.94,3847.77
1758642901.0822868,1588.94,3794.32
1758642902.0836112,1588.94,3794.32
1758642903.0850437,1599.64,3891.74
1758642904.0868106,1599.64,4909.22
1758642905.0880575,1560.86,3890.90
1758642906.089438,1561.07,3891.22
1758642907.090738,1561.51,3891.58
1758642908.0929837,1561.73,3891.85
1758642909.094155,1565.48,3794.32
1758642910.095564,1569.42,3794.32
1758642911.0964024,1586.14,3829.98
1758642912.0977101,1586.14,3830.86
1758642913.0988777,1586.14,3830.97
1758642914.1002443,1586.14,3831.12
1758642915.1016624,1586.14,3794.32
1758642916.1029732,1590.14,4320.35
1758642917.105016,1590.38,3842.00
1758642918.1072562,1590.38,3842.57
1758642919.1086068,1590.38,3843.05
1758642920.1100082,1590.38,3794.32
1758642921.1110444,1590.38,3794.32
1758642922.1123486,1590.88,3843.08
1758642923.113754,1590.88,3842.21
1758642924.116382,1590.88,3842.43
1758642925.1189282,1590.88,3842.66
1758642926.120503,1590.88,3794.32
1758642927.1220665,1590.88,3794.32
1758642928.123476,1596.84,4579.15
1758642929.1249964,1559.40,3865.95
1758642930.1268039,1559.86,3865.67
1758642931.1280532,1559.84,3866.33
1758642932.1295776,1559.84,3865.73
1758642933.1309557,1561.56,3794.32
1758642934.132614,1566.48,3794.32
1758642935.1348243,1588.33,4397.25
1758642936.1363423,1588.33,3847.83
1758642937.1381185,1588.58,3847.51
1758642938.139739,1588.58,3847.79
1758642939.1413472,1588.58,3794.32
1758642940.143018,1588.58,3794.32
1758642941.1443725,1588.58,3794.32
1758642942.1457498,1604.45,4735.28
1758642943.1467273,1561.66,3879.19
1758642944.1482637,1561.66,3879.65
1758642945.1500816,1561.66,3880.07
1758642946.1511812,1561.66,3880.01
1758642947.1527183,1561.88,3794.32
1758642948.1542706,1568.15,3794.32
1758642949.1557233,1596.96,4601.45
1758642950.1571038,1561.62,3865.91
1758642951.158363,1561.62,3865.99
1758642952.1596785,1561.62,3866.06
1758642953.172835,1561.62,3794.32
1758642954.1742418,1563.59,3794.32
1758642955.175687,1592.39,4300.32
1758642956.177068,1592.39,3838.72
1758642957.17837,1592.39,3839.28
1758642958.179568,1592.39,3839.65
1758642959.232175,1592.39,3794.32
1758642960.233831,1595.12,3794.32
1758642961.23533,1594.91,4425.02
1758642962.2367234,1594.91,3849.54
1758642963.2380826,1594.91,3849.95
1758642964.2393088,1594.91,3850.24
1758642965.2405965,1594.91,3850.57
1758642966.2419238,1594.91,3794.32
1758642967.2432232,1594.91,3794.32
1758642968.2445505,1594.91,3850.81
1758642969.2455642,1594.91,3851.14
1758642970.2468233,1594.91,3851.47
1758642971.2488208,1594.91,3853.79
1758642972.2540214,1594.91,3794.32
1758642973.255764,1594.91,3794.32
1758642974.2570236,1595.90,4499.12
1758642975.258616,1595.90,3855.11
1758642976.2599194,1595.90,3856.01
1758642977.26142,1596.85,3855.91
1758642978.2627532,1596.85,3856.40
1758642979.2642865,1596.85,3794.32
1758642980.2657125,1596.85,3794.32
1758642981.2672217,1601.28,4635.84
