timestamp,memory_usage_mb,gpu_memory_mb
1758686534.042496,653.60,0.00
1758686535.0435052,1413.45,0.00
1758686536.0443568,2268.08,0.00
1758686537.0453398,3171.92,0.00
1758686538.046265,4011.02,0.00
1758686539.047287,4884.29,0.00
1758686540.04821,5973.92,0.00
1758686541.0502608,7028.93,0.00
1758686542.0517356,7844.15,0.00
1758686543.0527525,9198.26,0.00
1758686544.0539002,10027.01,0.00
1758686545.0547168,10609.55,0.00
1758686546.0556436,11387.98,0.00
1758686547.0566397,12177.84,0.00
1758686548.0574696,12907.45,0.00
1758686549.059044,10108.05,2308.05
1758686550.0606697,5878.95,6880.30
1758686551.067603,2177.88,10756.56
1758686552.070614,1457.50,11488.62
1758686553.0720227,1550.87,11506.67
1758686554.0734715,1739.87,12572.92
1758686555.0777698,1739.87,12572.92
1758686556.080916,1739.87,12572.92
1758686557.0860295,1716.88,11809.11
1758686558.088255,1717.34,11808.81
1758686559.0895903,1717.80,11809.15
1758686560.0910094,1720.11,11810.17
1758686561.0927203,1720.42,11811.39
1758686562.0955267,1720.46,11812.61
1758686563.0968716,1720.46,11496.75
1758686564.0980241,1719.00,11496.75
1758686565.0994508,1742.34,12256.81
1758686566.1013117,1742.34,12256.81
1758686567.1044369,1710.80,11717.27
1758686568.1058035,1710.71,11717.76
1758686569.107017,1712.64,11719.17
1758686570.108112,1712.64,11720.39
1758686571.1097147,1712.86,11721.64
1758686572.1124334,1712.85,11496.75
1758686573.1138518,1719.99,11496.75
1758686574.115113,1762.22,12463.55
1758686575.1167963,1762.21,12463.55
1758686576.1181366,1762.21,11775.43
1758686577.121502,1710.90,11780.94
1758686578.1233408,1711.56,11780.92
1758686579.1248703,1711.56,11814.11
1758686580.1262944,1711.56,11782.86
1758686581.1327548,1711.56,11496.75
1758686582.3229663,1758.57,11510.75
1758686583.3244622,1758.57,12340.81
1758686584.3257804,1762.51,12340.81
1758686585.3280518,1762.51,11742.96
1758686586.3294508,1722.78,11743.18
1758686587.331839,1722.78,11743.52
1758686588.3331509,1722.77,11743.83
1758686589.3346643,1722.77,11774.49
1758686590.3361447,1723.80,11496.75
1758686591.337503,1731.92,11496.75
1758686592.340209,1756.40,12225.52
1758686593.3421087,1756.64,12225.52
1758686594.3433042,1727.28,11707.59
1758686595.3446712,1727.10,11709.04
1758686596.34686,1726.85,11710.43
1758686597.349871,1726.61,11714.57
1758686598.3512824,1726.61,11716.09
1758686599.3526409,1733.44,11496.75
1758686600.3539543,1764.14,12219.88
1758686601.3552735,1764.14,12219.88
1758686602.357723,1764.14,11706.36
1758686603.359058,1764.38,11707.74
1758686604.360333,1765.61,11709.22
1758686605.3617513,1765.37,11710.87
1758686606.3632057,1757.17,11496.75
1758686607.3659043,1757.32,11496.75
1758686608.3674448,1772.17,11866.07
1758686609.3688304,1772.41,12538.66
1758686610.3704674,1772.41,12538.66
1758686611.371718,1772.41,11800.00
1758686612.374076,1715.91,11802.16
1758686613.3752875,1716.13,11802.96
1758686614.376596,1716.38,11803.76
1758686615.3780077,1717.37,11804.43
1758686616.379324,1717.50,11496.75
1758686617.3824897,1722.36,11496.75
1758686618.383149,1762.46,12338.84
1758686619.3839397,1762.46,12338.84
1758686620.384515,1762.46,11742.81
1758686621.3850708,1722.59,11742.22
1758686622.386967,1722.58,11743.16
1758686623.3878582,1722.58,11743.45
1758686624.388555,1722.58,11743.81
1758686625.3895206,1724.50,11496.75
1758686626.3901112,1763.32,12302.30
1758686627.3915994,1763.56,12302.30
1758686628.3921914,1730.87,11733.74
1758686629.3930528,1730.87,11734.13
1758686630.3937938,1730.87,11734.25
1758686631.394521,1730.87,11735.25
1758686632.3961802,1733.08,11735.58
1758686633.3976707,1733.32,11496.75
1758686634.3992143,1736.02,11496.75
1758686635.40058,1747.05,11496.75
1758686636.4020383,1787.21,12611.13
1758686637.4047444,1787.21,12611.13
1758686638.4061737,1787.21,12611.13
1758686639.4073644,1731.13,11820.32
1758686640.4090064,1731.13,11820.82
1758686641.410323,1731.13,11821.36
1758686642.412788,1731.13,11822.15
1758686643.4141543,1731.12,11496.75
1758686644.415511,1738.51,11496.75
1758686645.4171677,1777.95,12416.70
1758686646.4194055,1777.95,12416.70
1758686647.4221447,1777.94,11764.64
1758686648.4233637,1730.70,11766.33
1758686649.4247632,1732.48,11770.09
1758686650.426339,1732.34,11770.98
1758686651.4276621,1732.34,11771.69
1758686652.430366,1732.34,11496.75
1758686653.4316974,1732.34,11496.75
1758686654.4664917,1776.82,11496.75
1758686655.4682572,1778.05,12463.76
1758686656.469908,1778.05,12463.76
1758686657.4725652,1777.89,11775.84
1758686658.4741251,1730.23,11812.49
1758686659.475412,1730.23,11781.96
1758686660.4779813,1730.23,11782.71
1758686661.4795117,1730.63,11496.75
1758686662.4827774,1761.02,11507.26
1758686663.4847314,1761.02,12128.35
1758686664.4862773,1761.02,11678.95
1758686665.4878316,1761.02,11680.48
1758686666.489374,1765.02,11703.18
1758686667.4921372,1765.01,11683.73
1758686668.493581,1765.01,11684.61
1758686669.4950495,1765.01,11496.75
1758686670.4963613,1765.01,11496.75
1758686671.552559,1782.52,11496.75
1758686672.5553265,1782.51,12423.04
1758686673.556899,1774.21,12423.04
1758686674.5584068,1774.21,11766.08
1758686675.5598984,1725.54,11771.09
1758686676.5613928,1731.83,11771.00
1758686677.564391,1732.04,11771.24
1758686678.5658715,1731.95,11770.93
1758686679.5672507,1731.95,11496.75
1758686680.5685759,1735.63,11496.75
1758686681.5699399,1758.58,12006.17
1758686682.5729797,1759.06,11645.11
1758686683.5743933,1759.06,11645.57
1758686684.577682,1759.06,11649.62
1758686685.5789373,1759.06,11650.12
1758686686.5813887,1760.62,11651.12
1758686687.5837538,1760.47,11496.75
1758686688.5849864,1760.47,11496.75
1758686689.5871375,1772.90,12221.85
1758686690.5911076,1772.90,12221.85
1758686691.592746,1772.90,11706.65
1758686692.5957057,1772.90,11708.40
1758686693.59696,1773.39,11710.18
1758686694.5986683,1773.89,11715.48
1758686695.600126,1773.64,11496.75
1758686696.6015441,1773.79,12246.71
1758686697.6043556,1773.78,12246.71
1758686698.605806,1773.78,11716.64
1758686699.6069715,1773.78,11716.20
1758686700.6082134,1773.78,11716.73
1758686701.60972,1773.78,11717.39
1758686702.612096,1773.77,11496.75
1758686703.6134348,1773.77,11496.75
1758686704.6147952,1775.25,12258.00
