timestamp,memory_usage_mb
1758686515.693701,5574.11
1758686516.69598,7451.08
1758686517.799885,7855.91
1758686518.805192,4845.38
1758686519.8062289,4330.08
1758686520.8104,4417.86
1758686521.81246,4371.81
1758686522.817558,4369.41
1758686523.8232589,4312.75
1758686524.8283882,4306.11
1758686525.833919,4397.16
1758686526.839138,4583.19
1758686527.844435,4872.98
1758686528.8497012,5350.22
1758686529.854917,7444.97
1758686530.860132,7341.30
1758686531.865432,7486.67
1758686532.870681,7075.58
1758686533.87603,7045.36
1758686534.881647,6622.62
1758686535.8873029,6620.59
1758686536.891465,6530.41
1758686537.894517,6503.61
1758686538.9001322,6497.64
1758686539.9057841,6494.30
1758686540.907993,6388.92
1758686541.9101381,6401.38
1758686542.914635,6381.23
1758686543.920305,6369.30
1758686544.92589,6369.14
1758686545.931422,6368.80
1758686546.936859,6370.52
1758686547.942382,6371.69
1758686548.944957,6326.55
1758686549.95046,6326.53
1758686550.955978,6336.89
1758686551.959945,7779.73
1758686552.965274,9504.77
1758686553.970879,7669.58
1758686554.974965,7802.58
1758686555.979629,7809.50
1758686556.9848928,9698.30
1758686557.991934,9238.72
1758686558.993441,9363.52
1758686560.000001,9362.25
1758686561.001803,9392.38
1758686562.004695,9327.80
1758686563.01045,9904.31
1758686564.0151958,9646.23
1758686565.020622,9630.62
1758686566.0257332,9605.20
1758686567.027679,9592.58
1758686568.0332422,9350.16
1758686569.0359979,9353.72
1758686570.041173,9346.34
1758686571.044713,9294.22
1758686572.046886,9890.70
1758686573.051767,8865.81
1758686574.0544121,8475.81
1758686575.0575738,8456.45
1758686576.058317,8433.98
1758686577.063574,8385.70
1758686578.077921,8408.05
1758686579.0830898,8423.47
1758686580.088332,8598.16
1758686581.0934699,8547.02
1758686582.0988228,9881.55
1758686583.1018639,8916.56
1758686584.104055,8913.20
1758686585.1047392,9017.31
1758686586.110168,9027.30
1758686587.114423,8749.62
1758686588.119679,8759.59
1758686589.124934,8767.61
1758686590.1301582,9999.42
1758686591.131378,9992.08
1758686592.1371121,9305.27
