timestamp,memory_usage_mb
1758643836.500968,4819.23
1758643837.502281,6659.97
1758643838.502424,8222.12
1758643839.507782,8461.72
1758643840.508359,8352.44
1758643841.513948,8232.81
1758643842.515829,8204.97
1758643843.521386,7861.62
1758643844.526813,8782.50
1758643845.532402,8663.36
1758643846.538128,8736.94
1758643847.547468,8811.59
1758643848.552809,8821.11
1758643849.554039,8623.66
1758643850.559366,9056.03
1758643851.56394,8872.66
1758643852.5651772,8871.59
1758643853.570452,8900.62
1758643854.5758011,8889.88
1758643855.5795698,10158.81
1758643856.580626,8907.14
1758643857.58596,9037.64
1758643858.588236,9578.03
1758643859.5934699,9543.80
1758643860.5987442,8906.47
1758643861.603969,8817.64
1758643862.6100018,9151.41
1758643863.611315,10186.38
1758643864.615077,9547.33
1758643865.617771,9514.05
1758643866.622879,9511.55
1758643867.629247,9513.75
1758643868.632315,9193.52
1758643869.644453,10727.22
1758643870.6496398,9537.52
1758643871.6551301,9571.53
1758643872.659167,9590.17
1758643873.664332,9515.61
1758643874.666105,8489.86
1758643875.672011,8425.34
1758643876.6732721,8583.70
1758643877.6779,8669.89
1758643878.6821609,8592.59
1758643879.685364,8801.30
1758643880.6916218,8960.48
1758643881.697045,8927.45
1758643882.7012968,8889.50
1758643883.7066739,9011.67
1758643884.71221,8570.91
1758643885.7177129,9018.52
1758643886.720203,9030.06
1758643887.725374,8871.55
1758643888.7308202,8832.94
1758643889.7362518,9936.30
1758643890.7381709,9220.53
1758643891.7434409,9394.59
1758643892.748641,9439.22
1758643893.749059,9331.75
1758643894.751856,9129.38
1758643895.754519,10383.64
1758643896.7553291,8879.42
1758643897.760716,8719.62
1758643898.763818,8940.80
1758643899.7691882,9110.14
1758643900.774462,8740.80
1758643901.776619,8803.34
1758643902.779438,10092.64
1758643903.780308,9540.41
1758643904.781311,9518.70
1758643905.786211,9426.02
1758643906.791589,9463.17
1758643907.793727,9149.80
1758643908.79921,10957.47
1758643909.8002381,10306.22
1758643910.805687,9926.12
1758643911.8061812,9983.56
1758643912.811361,9939.05
1758643913.816603,9136.08
1758643914.821849,9068.05
1758643915.8271081,9070.78
1758643916.832345,10533.31
1758643917.837568,10284.83
1758643918.843012,9330.41
1758643919.84699,9662.52
1758643920.8521652,9726.48
1758643921.85325,9001.83
1758643922.8585,9189.98
1758643923.8614872,9400.50
1758643924.866677,8928.28
1758643925.867775,9360.72
1758643926.872967,9400.02
1758643927.874502,9388.59
1758643928.879779,9132.25
1758643929.881973,9576.23
1758643930.8866491,9491.55
1758643931.8922398,9489.56
1758643932.897595,9355.53
1758643933.9029708,9490.39
1758643934.9049568,9097.89
1758643935.910275,9106.61
1758643936.916142,10329.55
1758643937.920728,9639.66
1758643938.926136,9294.59
1758643939.9309518,9366.69
1758643940.936212,9371.22
1758643941.941914,9018.69
1758643942.9474518,9536.52
1758643943.951778,10834.89
1758643944.956982,10735.94
1758643945.962374,10723.30
1758643946.9651241,10672.50
1758643947.9693,10670.31
1758643948.973235,10248.84
1758643949.9784708,9477.16
1758643951.042603,10755.84
1758643952.047969,10696.41
1758643953.053335,9771.11
1758643954.056488,9927.47
1758643955.0598211,9593.50
1758643956.063156,9241.19
1758643957.068427,9377.11
1758643958.0735118,9409.38
1758643959.073685,9473.53
1758643960.0785139,9940.27
1758643961.082487,10018.72
1758643962.087728,9615.94
1758643963.092907,9556.39
1758643964.1012118,9539.06
1758643965.1060438,9314.34
1758643966.111142,9911.91
1758643967.115387,9903.09
1758643968.119919,9687.14
1758643969.125014,9667.33
1758643970.130471,9628.12
1758643971.13501,9364.14
1758643972.1400058,10059.88
1758643973.143126,9989.47
1758643974.1491141,9652.23
1758643975.154491,9510.97
1758643976.158626,9575.52
1758643977.164525,9138.83
1758643978.169835,9129.92
1758643979.174489,10148.58
1758643980.1770298,9061.55
1758643981.182566,8722.52
1758643982.1874719,9029.53
1758643983.1958988,9296.31
1758643984.200702,8521.39
1758643985.2058141,8559.59
1758643986.210934,8559.80
1758643987.216235,9320.75
1758643988.221001,9518.88
1758643989.2234979,9441.98
1758643990.228658,9430.55
1758643991.233866,9566.03
1758643992.2391171,9192.64
1758643993.244471,9274.05
