timestamp,memory_usage_mb,gpu_memory_mb
1758643841.3211312,664.35,0.00
1758643842.3226101,5378.75,0.00
1758643843.3241248,1494.06,4482.24
1758643844.3257742,1596.19,4506.00
1758643845.3276489,1609.96,4547.67
1758643846.3286912,1609.96,4550.90
1758643847.330263,1609.96,4550.90
1758643848.3320844,1610.68,4550.87
1758643849.48233,1610.68,4490.37
1758643850.4840682,1620.64,5194.87
1758643851.4856532,1620.64,4565.59
1758643852.4870586,1621.38,4565.46
1758643853.4883907,1621.38,4566.27
1758643854.4897182,1621.38,4566.13
1758643855.4911914,1621.38,4490.37
1758643856.4929254,1621.38,4490.37
1758643857.4973116,1625.63,5319.43
1758643858.502074,1594.96,4579.45
1758643859.5045915,1594.96,4579.90
1758643860.5079634,1595.11,4579.71
1758643861.5100977,1599.42,4579.91
1758643862.5114205,1599.42,4579.98
1758643863.513439,1599.42,4490.37
1758643864.515132,1620.28,4498.89
1758643865.5173216,1620.28,4557.74
1758643866.5199003,1620.28,4556.17
1758643867.522049,1620.28,4556.92
1758643868.524466,1620.28,4556.91
1758643869.5264177,1620.28,4490.37
1758643870.5278752,1620.28,4490.37
1758643871.5293381,1628.24,5629.28
1758643872.5311155,1628.44,4610.74
1758643873.5324244,1597.19,4611.19
1758643874.5339196,1599.10,4643.97
1758643875.5353262,1599.35,4612.04
1758643876.5379093,1599.79,4612.44
1758643877.5392842,1599.79,4490.37
1758643878.5401282,1618.86,4912.37
1758643879.5414343,1618.86,4535.80
1758643880.5423925,1618.86,4535.95
1758643881.5437274,1622.45,4536.45
1758643882.5453436,1622.31,4536.56
1758643883.5466707,1622.31,4490.37
1758643884.5479522,1623.79,5027.72
1758643885.5496025,1623.79,4547.78
1758643886.5512795,1623.79,4550.03
1758643887.552673,1624.03,4550.22
1758643888.553782,1624.03,4550.28
1758643889.5551488,1624.03,4490.37
1758643890.5565622,1624.03,5045.40
1758643891.558051,1624.28,4550.80
1758643892.5594769,1621.10,4550.49
1758643893.560916,1621.10,4550.74
1758643894.5624392,1621.10,4550.79
1758643895.5640092,1621.10,4490.37
1758643896.565445,1621.08,4490.37
1758643897.5668445,1635.05,5292.80
1758643898.569151,1635.05,4578.82
1758643899.5718386,1598.29,4578.87
1758643900.57308,1598.29,4578.88
1758643901.5743873,1598.29,4578.33
1758643902.5757391,1597.81,4490.37
1758643903.5767877,1624.90,5106.24
1758643904.5783255,1624.89,4556.42
1758643905.579568,1624.89,4556.92
1758643906.5803425,1624.89,4557.93
1758643907.5817053,1624.89,4557.81
1758643908.5830977,1624.89,4490.37
1758643909.5844202,1624.89,4490.37
1758643910.5854135,1638.80,5452.05
1758643911.5871336,1638.80,4596.01
1758643912.5884013,1596.00,4595.61
1758643913.5900793,1596.00,4595.68
1758643914.5914924,1596.00,4596.45
1758643915.5928907,1596.00,4595.65
1758643916.5942173,1596.21,4490.37
1758643917.5956,1600.37,4490.37
1758643918.5963175,1630.64,5315.27
1758643919.597973,1599.48,4579.80
1758643920.599418,1596.61,4579.82
1758643921.600957,1596.61,4579.63
1758643922.6024954,1599.53,4580.34
1758643923.6034946,1599.96,4490.37
1758643924.6042936,1620.07,5007.22
1758643925.6058016,1620.07,4545.67
1758643926.6073108,1620.07,4546.24
1758643927.6086626,1620.07,4546.49
1758643928.6100554,1620.31,4546.87
1758643929.611877,1620.31,4490.37
1758643930.6135826,1620.31,4490.37
1758643931.6150684,1627.27,5134.63
1758643932.6166635,1625.80,4559.32
1758643933.6182659,1625.80,4559.63
1758643934.6196048,1625.79,4560.00
1758643935.6211934,1625.79,4569.70
1758643936.62305,1625.79,4490.37
1758643937.6245997,1625.79,4490.37
1758643938.6259344,1629.79,5154.19
1758643939.627552,1629.79,4561.09
1758643940.6290116,1629.79,4561.80
1758643941.6317673,1629.79,4561.94
1758643942.6331344,1629.79,4564.17
1758643943.6938567,1629.79,4490.37
1758643944.6951709,1629.79,4490.37
1758643945.6966991,1631.27,5210.33
1758643946.6983025,1631.27,4566.31
1758643947.6998062,1631.27,4587.20
1758643948.702432,1631.27,4567.20
1758643949.7040586,1631.27,4567.65
1758643950.819559,1631.27,4490.37
1758643951.8210933,1631.27,4490.37
1758643952.8225796,1639.70,4551.61
1758643953.8243563,1642.36,5350.02
1758643954.8257518,1609.92,4581.39
1758643955.8271093,1609.92,4581.72
1758643956.8285532,1609.79,4606.65
1758643957.8300602,1609.79,4582.48
1758643958.955648,1610.24,4490.37
1758643959.9570534,1612.70,4490.37
1758643960.958662,1632.76,5055.27
1758643961.9600618,1632.76,4550.33
1758643962.9616463,1190.60,4551.04
1758643963.962576,1190.75,4551.39
1758643964.9641118,1190.75,4568.24
1758643965.9654949,1191.74,4490.37
1758643966.9668036,1203.98,5048.61
1758643967.9682434,1204.22,4550.84
1758643968.9701676,1204.22,4550.58
1758643969.971769,1204.22,4550.81
1758643971.0197115,1204.22,4490.37
1758643972.0213473,1204.22,4490.37
1758643973.022879,1218.19,5229.05
1758643974.0239224,1220.19,4568.65
1758643975.0255978,1220.19,4568.79
1758643976.0270085,1220.19,4569.00
1758643977.028428,1220.19,4569.41
1758643978.029902,1220.19,4569.82
1758643979.0314353,1220.19,4490.37
1758643980.033262,1212.27,4490.37
1758643981.0378444,1233.68,5464.51
1758643982.0406725,1233.90,4596.47
1758643983.0422432,1194.38,4596.52
1758643984.043465,1198.38,4596.81
1758643985.0451791,1192.58,4596.60
1758643986.0475464,1193.05,4596.79
1758643987.0488958,1193.05,4490.37
1758643988.0505488,1200.43,4490.37
1758643989.053145,1219.57,4558.51
1758643990.0554976,1219.57,4558.20
1758643991.0569198,1220.77,4557.75
1758643992.059423,1220.98,4559.05
1758643993.0611472,1220.98,4558.69
1758643994.0626113,1220.98,4490.37
