timestamp,memory_usage_mb
1758683180.911314,4601.16
1758683181.9128242,6474.17
1758683182.917944,7290.27
1758683183.921393,8367.66
1758683184.9268532,7921.55
1758683185.9319391,9750.97
1758683186.933467,9681.84
1758683187.938635,9700.66
1758683188.938774,9709.62
1758683189.9439418,9815.06
1758683190.949153,9536.19
1758683191.954257,10445.50
1758683192.958755,10372.17
1758683193.96385,10325.80
1758683194.969196,10320.69
1758683195.974588,10166.28
1758683196.976156,9672.53
1758683197.981368,10730.02
1758683198.986523,10410.08
1758683199.9916859,10350.77
1758683200.9969652,10291.97
1758683202.002131,10224.53
1758683203.007414,9604.16
1758683204.0089412,10430.56
1758683205.01284,10273.81
1758683206.018016,10280.23
1758683207.0232131,10290.52
1758683208.028307,10089.11
1758683209.033529,9769.25
1758683210.0376582,10352.31
1758683211.042926,10796.23
1758683212.048125,10557.64
1758683213.050973,10530.03
1758683214.056242,10530.52
1758683215.0613859,10522.17
1758683216.066726,9437.05
1758683217.068892,9872.33
1758683218.071677,9889.31
1758683219.076802,9463.23
1758683220.080105,9305.78
1758683221.085284,9315.64
1758683222.090466,9107.34
1758683223.095726,10563.73
1758683224.100877,10065.11
1758683225.106,10062.38
1758683226.111147,10059.56
1758683227.1163409,10054.42
1758683228.121844,9651.14
1758683229.123445,9857.16
1758683230.1285582,10385.39
1758683231.133698,10117.14
1758683232.13822,10123.33
1758683233.142685,10110.31
1758683234.147834,10061.41
1758683235.153044,9803.36
1758683236.158396,9775.70
1758683237.1624131,9768.08
1758683238.163858,9745.39
1758683239.166867,10590.77
1758683240.172179,10586.28
1758683241.177597,10430.70
1758683242.1827662,10421.28
1758683243.187864,10403.64
1758683244.1929688,10393.09
1758683245.198258,9785.91
1758683246.2037592,9749.91
1758683247.2067142,10559.38
1758683248.211182,10561.77
1758683249.214205,10312.19
1758683250.219373,10324.94
1758683251.224698,10328.72
1758683252.227524,10001.11
1758683253.229142,9738.22
1758683254.2342248,11109.05
1758683255.2394948,10709.27
1758683256.2446332,10408.00
1758683257.248645,10341.75
1758683258.307819,9905.31
1758683259.3131971,9142.61
1758683260.314854,10600.08
1758683261.32,10607.70
1758683262.324814,10452.75
1758683263.330343,10444.56
1758683264.3357399,10387.17
1758683265.344959,10121.55
1758683266.350703,10114.50
1758683267.355785,9792.00
1758683268.3609111,9801.86
1758683269.366046,9809.61
1758683270.3713222,9399.39
1758683271.372509,10179.52
1758683272.377606,10684.25
1758683273.382695,10174.23
1758683274.387795,10181.70
1758683275.467127,9834.62
1758683276.472511,9830.47
1758683277.4778292,10899.73
1758683278.482131,10344.41
1758683279.487231,8608.56
1758683280.492358,8594.72
1758683281.4974358,8559.67
1758683282.502731,8290.62
1758683283.507912,8945.70
1758683284.51361,9407.38
1758683285.5150578,9219.23
1758683286.52015,8603.42
1758683287.525295,8454.77
1758683288.530582,8185.77
1758683289.535831,7663.25
1758683290.541734,8501.33
1758683291.5432398,7134.48
1758683292.547101,7123.53
1758683293.552227,7125.62
1758683294.557357,7203.66
1758683295.557803,6130.19
1758683296.562874,9253.48
1758683297.5685601,8790.20
1758683298.573747,8653.41
1758683299.57886,8655.22
1758683300.584239,8015.31
1758683301.5953531,8904.41
