timestamp,memory_usage_mb,gpu_memory_mb
1758683176.6814008,653.17,0.00
1758683177.7311954,5503.11,0.00
1758683178.7327075,1822.67,3490.16
1758683179.7343278,1534.82,3786.19
1758683180.7358718,1538.81,3786.19
1758683181.7375,1538.81,3786.19
1758683182.7390773,1539.05,3786.19
1758683183.7405732,1544.49,3786.22
1758683184.7419403,1629.45,3938.56
1758683185.7431188,1631.16,3840.48
1758683186.7443316,1631.16,3841.18
1758683187.7457702,1631.16,3857.33
1758683188.7475765,1631.16,3843.01
1758683189.7490158,1635.16,3794.35
1758683190.7503865,1639.92,3982.98
1758683191.751747,1631.65,3853.98
1758683192.7530434,1633.24,3854.38
1758683193.7542593,1633.24,3854.63
1758683194.7560816,1633.24,3855.16
1758683195.7576704,1633.48,3911.27
1758683196.7591412,1637.00,4015.31
1758683197.7605755,1629.17,4015.46
1758683198.7618754,1629.61,3864.48
1758683199.7630968,1629.61,3864.81
1758683200.764363,1630.05,3865.20
1758683201.7657917,1630.26,3865.42
1758683202.767121,1630.26,3958.99
1758683203.7680929,1629.91,3958.99
1758683204.7695217,1634.12,3846.67
1758683205.7709417,1634.12,3846.84
1758683206.7721896,1634.10,3847.08
1758683207.7734973,1634.10,3848.31
1758683208.7744577,1634.33,4098.84
1758683209.7758427,1640.56,4098.84
1758683210.7771761,1640.56,4098.86
1758683211.7793472,1640.56,3891.22
1758683212.7806349,1640.56,3891.40
1758683213.7819872,1640.56,3891.67
1758683214.7831533,1643.48,3891.94
1758683215.8331974,1643.26,3794.31
1758683216.8346055,1639.39,3909.09
1758683217.8358407,1639.73,3830.93
1758683218.8375869,1639.73,3831.01
1758683219.838905,1639.73,3831.02
1758683220.8401701,1639.73,3831.18
1758683221.8415225,1639.73,3938.29
1758683222.8430686,1638.99,3938.29
1758683223.844258,1639.23,3840.56
1758683224.8457587,1642.46,3842.63
1758683225.8483918,1642.46,3842.61
1758683226.8498044,1642.44,3842.64
1758683227.8512871,1642.44,3945.98
1758683228.852661,1649.22,3945.98
1758683229.8541508,1641.22,3843.01
1758683230.8572962,1641.22,3842.30
1758683231.8586862,1641.22,3842.39
1758683232.8600922,1641.22,3842.54
1758683233.8616567,1641.22,3842.66
1758683234.8628793,1644.88,3842.73
1758683235.8654778,1644.67,3794.36
1758683236.867017,1654.30,4008.29
1758683237.868405,1654.30,4008.29
1758683238.8699038,1646.05,4008.29
1758683239.8711882,1646.05,3862.88
1758683240.8739033,1646.05,3862.90
1758683241.876625,1646.05,3862.69
1758683242.8781722,1646.05,3862.96
1758683243.8795958,1646.05,3863.01
1758683244.881005,1646.05,3960.02
1758683245.883752,1653.00,3960.02
1758683246.8851511,1645.46,3960.02
1758683247.8869596,1641.08,3847.03
1758683248.888483,1641.11,3847.25
1758683249.889961,1641.11,3848.44
1758683250.8916702,1641.11,3794.37
1758683251.8924832,1641.36,4051.48
1758683252.8938494,1652.29,4051.48
1758683253.8952138,1652.51,4051.48
1758683254.896441,1652.51,3876.35
1758683255.8988173,1660.83,3876.71
1758683256.9001477,1661.05,3877.07
1758683257.9014049,1661.27,3878.15
1758683258.9027877,1661.27,4014.98
1758683259.904107,1656.04,4014.98
1758683260.9070556,1656.48,3864.06
1758683261.9082887,1656.48,3864.23
1758683262.9098294,1656.91,3864.67
1758683263.9111824,1657.13,3865.00
1758683264.9124775,1657.35,3933.14
1758683265.9149752,1649.11,3933.14
1758683266.9162908,1648.96,3838.44
1758683267.917662,1649.40,3839.50
1758683268.9190946,1649.40,3839.75
1758683269.92034,1649.40,3968.36
1758683270.9228678,1649.41,3968.36
1758683271.924479,1642.27,3850.54
1758683272.9347324,1632.77,3850.00
1758683273.936126,1632.77,3850.28
1758683274.9373662,1632.77,3850.65
1758683275.939974,1640.40,3972.01
1758683276.9414003,1647.84,3972.01
1758683277.942701,1647.58,3851.10
1758683278.9441018,1647.09,3851.31
1758683279.945624,1647.09,3851.63
1758683280.947743,1646.84,3852.00
1758683281.949029,1434.24,3986.43
1758683282.9507086,1475.02,3986.43
1758683283.9519818,1468.45,3986.43
1758683284.954136,1468.70,3855.38
1758683285.9591026,1477.05,3855.81
1758683286.9610488,1477.04,3856.23
1758683287.961757,1477.48,3794.36
1758683288.962998,1492.55,4023.99
1758683289.9642422,1488.30,4023.99
1758683290.966875,1488.52,3867.15
1758683291.9682448,1488.52,3867.71
1758683292.9695156,1488.52,3867.95
1758683293.9708912,1488.52,3868.33
1758683294.9722495,1488.52,3946.45
1758683295.9748971,1488.66,3946.45
1758683296.9763038,1488.66,3842.78
1758683297.9777284,1488.66,3843.00
1758683298.9789982,1488.66,3843.31
1758683299.98015,1488.66,3843.70
1758683300.9825983,1496.54,3946.12
1758683301.9841118,1496.54,3859.00
1758683302.9854865,1496.99,3842.51
1758683303.9868176,1496.99,3842.90
1758683305.0414436,1496.99,3794.31
1758683306.0428052,1497.90,3994.03
1758683307.0441716,1493.84,3994.03
1758683308.0457184,1493.84,3856.93
1758683309.0469472,1493.84,3857.35
1758683310.0483985,1493.84,3857.94
1758683311.0498028,1494.28,3794.37
1758683312.0516179,1506.66,4055.04
1758683313.0529,1503.86,4055.04
1758683314.054337,1503.86,4055.04
1758683315.0555968,1504.01,3878.07
1758683316.0568006,1504.01,3878.44
1758683317.058174,1504.01,3878.68
