timestamp,memory_usage_mb,gpu_memory_mb
1758650915.5208428,650.80,0.00
1758650916.5228486,2735.71,1002.00
1758650917.5242968,1351.17,1466.04
1758650918.5260222,1353.08,1466.04
1758650919.5267766,1408.40,1482.48
1758650920.527536,1408.68,1482.48
1758650921.528765,1408.68,1482.02
1758650922.530004,1408.68,1481.96
1758650923.5313547,1408.68,1474.16
1758650924.5320213,1414.64,1484.20
1758650925.5330672,1414.64,1484.22
1758650926.5337317,1414.88,1484.23
1758650927.5348597,1414.88,1484.27
1758650928.53627,1414.88,1474.16
1758650929.538129,1414.88,1474.16
1758650930.5394275,1387.69,1486.17
1758650931.5411594,1387.69,1486.69
1758650932.5423512,1387.81,1485.94
1758650933.5435205,1387.81,1486.01
1758650934.5448437,1389.54,1474.16
1758650935.546164,1415.31,1484.38
1758650936.547359,1415.80,1482.78
1758650937.5484908,1416.76,1482.84
1758650938.549872,1416.76,1483.91
1758650939.551128,1416.76,1474.16
1758650940.5524077,1416.76,1474.16
1758650941.5537057,1416.76,1474.16
1758650942.5544112,1390.13,1490.18
1758650943.5558898,1390.31,1490.54
1758650944.557578,1390.31,1490.59
1758650945.5587943,1390.31,1490.64
1758650946.5600893,1390.31,1474.16
1758650947.5615473,1415.27,1480.13
1758650948.5646126,1415.52,1480.65
1758650949.565989,1415.52,1481.71
1758650950.6499937,1415.52,1474.16
1758650951.651674,1415.75,1474.16
1758650952.6530228,1426.20,1481.75
1758650953.6555052,1427.68,1482.31
1758650954.656709,1427.92,1482.99
1758650955.6581411,1427.92,1474.16
1758650956.6593323,1427.92,1483.04
1758650957.660546,1428.13,1482.48
1758650958.661953,1428.13,1482.17
1758650959.6632137,1428.13,1482.16
1758650960.6660333,1427.93,1474.16
1758650961.6672525,1427.93,1474.16
1758650962.668418,1437.89,1486.69
1758650963.6696794,1400.51,1486.17
1758650964.6713223,1400.76,1486.69
1758650965.6736884,1400.76,1486.16
1758650966.674975,1400.76,1474.16
1758650967.676291,1428.40,1483.98
1758650968.6775095,1428.27,1482.87
1758650969.6786962,1428.27,1483.92
1758650970.6814108,1428.27,1483.03
1758650971.6827555,1428.27,1474.16
1758650972.6841476,1428.27,1474.16
1758650973.684845,1442.61,1488.56
1758650974.6861148,1403.98,1488.16
1758650975.6884634,1403.88,1488.16
1758650976.6897094,1404.38,1488.16
1758650977.690978,1404.38,1474.16
1758650978.6923506,1404.62,1474.16
1758650979.6935642,1435.63,1485.71
1758650980.696179,1402.34,1486.17
1758650981.6974115,1402.34,1486.16
1758650982.6986697,1402.34,1485.92
1758650983.6999853,1402.34,1474.16
1758650984.7013135,1420.68,1944.06
1758650985.7038226,1421.17,1481.82
1758650986.7048354,1421.17,1482.04
1758650987.7062063,1421.17,1481.89
1758650988.7072008,1418.00,1474.16
