timestamp,memory_usage_mb
1758651658.683721,5184.23
1758651659.685594,6918.89
1758651660.690727,8547.50
1758651661.699511,11244.52
1758651662.703677,10493.06
1758651663.707176,9320.39
1758651664.708253,8943.84
1758651665.7095838,10230.11
1758651666.71916,11253.17
1758651667.735768,10896.14
1758651668.746763,10768.66
1758651669.751909,10760.28
1758651670.757063,10754.84
1758651672.244375,11225.06
1758651673.246314,10569.06
1758651674.2502851,11111.19
1758651675.255414,11066.95
1758651676.2605681,10937.84
1758651677.26504,10896.12
1758651678.271135,10922.16
1758651679.275285,10830.88
1758651680.279901,10847.64
1758651681.285023,10841.27
1758651682.313432,10899.80
1758651683.489686,10957.69
1758651684.494854,10969.25
1758651685.499956,10979.88
1758651686.505057,10990.34
1758651687.510207,10976.80
1758651689.466086,11372.00
1758651690.472696,11250.69
1758651691.4750972,9914.75
1758651692.479854,10080.67
1758651693.484951,10107.80
1758651694.490069,9887.70
1758651695.495442,10321.94
1758651696.496471,10331.05
1758651697.501612,10348.64
1758651698.506768,10300.48
1758651699.677036,10577.72
1758651700.682188,10448.91
1758651701.696219,10458.72
1758651702.701334,10345.16
1758651703.706492,10940.73
1758651704.71186,10709.95
1758651705.717404,10731.39
1758651706.722507,10710.22
1758651707.742486,10706.92
1758651709.275316,11414.11
1758651710.280472,11368.34
1758651711.288796,10889.12
1758651712.2939022,10893.52
1758651713.299056,10900.33
1758651714.5895581,11478.19
1758651715.594748,11427.88
1758651716.6094751,10914.28
1758651717.614628,10909.17
1758651718.614877,11346.69
1758651720.227444,11968.48
1758651721.232799,11622.80
1758651722.236249,11540.62
1758651723.241348,11435.98
1758651724.246447,11384.62
1758651725.248489,10859.61
1758651726.493589,11889.98
1758651727.4988701,11703.20
1758651728.504267,10925.20
1758651729.509429,10936.98
1758651730.5227258,10901.41
1758651731.749763,10497.64
1758651732.7548668,10545.33
1758651733.760022,10568.80
1758651734.765173,10572.08
1758651735.7703779,10575.92
1758651736.855297,11735.91
1758651737.860426,11738.75
1758651738.865543,11521.92
1758651739.868276,11308.98
1758651740.880061,10831.08
1758651742.20453,11946.59
1758651743.2101078,11881.16
1758651744.21522,11452.98
1758651745.220363,11340.09
1758651746.231939,11251.80
1758651747.237045,11757.86
1758651748.242389,11579.27
1758651749.248702,11359.75
1758651750.270491,11364.66
1758651751.2748349,11243.16
1758651752.280021,11250.81
1758651753.879688,11824.47
1758651754.8847868,11915.72
1758651755.890767,10591.70
1758651756.91518,10676.84
1758651757.920326,10378.25
1758651758.9223008,11581.62
1758651759.9276302,11833.89
1758651760.9307368,11492.19
1758651761.9445708,11233.11
1758651762.949677,10841.58
1758651763.954824,11312.75
1758651764.9602208,11328.75
1758651765.961132,11224.62
1758651766.966254,11163.73
1758651767.971402,11006.36
1758651769.350348,11859.59
1758651770.3557062,11899.81
1758651771.368047,11525.78
1758651772.374324,11493.48
1758651773.379431,11246.11
1758651774.384585,11726.45
1758651775.437711,11316.89
1758651776.443566,11292.73
1758651777.449003,10790.17
1758651778.454153,10610.92
1758651779.465581,10538.34
1758651780.470722,10749.89
1758651781.475903,12033.16
1758651782.481045,11841.08
1758651783.486144,10804.36
1758651784.491751,10665.30
1758651785.496923,10486.06
1758651786.5384488,11463.38
1758651787.541358,11334.89
1758651788.546453,11039.11
1758651789.564239,10945.22
1758651790.569373,10549.59
1758651791.5730639,11537.06
1758651792.578706,11197.17
1758651793.583893,10909.86
1758651794.595768,10199.17
1758651795.6008892,10195.84
1758651796.6060212,10192.41
1758651797.611199,9590.48
1758651798.616517,10733.56
1758651799.6182,10762.88
1758651800.6232991,10721.30
1758651801.627201,10682.72
1758651802.632363,11920.41
1758651803.728697,11810.16
1758651804.733848,10396.23
1758651805.7389429,11139.28
1758651806.754634,11093.31
1758651807.757805,10582.30
1758651808.978179,10919.45
1758651809.983289,10927.97
1758651810.9884439,10767.11
1758651811.993545,10701.38
1758651812.9987042,11181.03
1758651814.004398,10830.06
1758651815.009631,10773.80
1758651816.0172071,10751.67
1758651817.022298,10746.38
1758651818.3533409,11593.88
1758651819.354671,11488.56
1758651820.359765,11324.97
1758651821.364918,11325.36
1758651822.370042,10702.33
1758651823.781279,11634.14
1758651824.782968,11341.81
1758651825.788073,10962.48
1758651826.793167,10819.27
1758651827.7982762,10822.53
1758651829.0112882,11214.12
1758651830.0295522,11125.89
1758651831.0351071,10585.27
1758651832.04027,10559.39
1758651833.0453749,10667.98
1758651834.050654,11089.36
1758651835.052083,10759.94
1758651836.059455,10761.19
1758651837.0645492,10734.45
1758651838.066475,11159.80
1758651839.6376672,11104.80
1758651840.6420631,10246.16
1758651841.663315,9367.23
1758651842.68719,9428.08
1758651843.7208378,9494.17
1758651844.726447,9450.98
1758651845.731798,10507.38
1758651846.7371771,10462.45
1758651847.742272,10243.72
1758651848.7453172,9789.53
1758651849.9388201,10854.30
1758651850.960722,10744.38
1758651851.9672709,10543.48
1758651852.972417,10142.70
1758651853.97758,10067.16
1758651854.9827578,11847.41
1758651855.991379,11579.16
1758651856.99689,11077.41
1758651858.002052,10599.47
1758651859.007154,10184.25
1758651860.017202,10179.02
1758651861.022322,11046.88
1758651862.090036,11848.12
1758651863.095136,11619.42
1758651864.100276,11158.62
1758651865.1054132,11132.22
1758651866.1105962,10854.62
1758651867.256275,11342.56
1758651868.2868018,11292.25
1758651869.291906,10862.97
1758651870.2974699,10811.38
1758651871.302597,10648.84
1758651872.3077471,11714.77
1758651873.3132591,11219.27
1758651874.3186078,11167.64
1758651875.323717,11125.20
1758651876.3288152,11118.17
1758651877.333951,11200.53
1758651878.335986,11143.77
1758651879.341413,10535.44
1758651880.353295,10541.86
1758651881.3584268,10540.22
1758651882.3635352,11068.08
1758651883.3689,10986.73
1758651884.374262,10775.23
1758651885.382445,10772.19
1758651886.387552,10737.84
1758651887.725379,11095.53
1758651888.730947,11105.55
1758651889.736074,10916.53
1758651890.741239,10876.78
1758651891.74634,11589.84
1758651892.7517061,11633.19
1758651893.7686899,11302.78
1758651894.773782,11260.47
1758651895.776834,11231.30
1758651897.152544,10797.08
1758651898.1577039,10870.56
1758651899.158184,10462.59
1758651900.163295,10547.00
1758651901.168426,10603.83
1758651902.7275789,11377.08
1758651903.732811,11447.00
1758651904.7380412,10446.03
1758651905.757694,10353.77
1758651906.763294,10294.81
1758651907.767005,11559.19
1758651908.772274,11548.19
1758651909.773035,11155.89
1758651910.784425,11122.50
1758651911.789524,10953.28
1758651913.087518,10646.61
1758651914.089247,10687.69
1758651915.096593,10632.75
1758651916.11425,10620.45
1758651917.119355,11529.83
1758651918.182164,11212.30
1758651919.18738,10197.97
1758651920.201046,10362.52
1758651921.206133,9719.61
1758651922.2112849,9645.89
1758651923.216437,10688.06
1758651924.222305,10594.38
1758651925.224253,10516.56
1758651926.2413492,10508.27
1758651927.2465,10512.69
1758651928.25165,10026.00
1758651929.2567942,11243.88
1758651930.592384,11180.42
1758651931.597774,11094.09
1758651932.6000168,9281.16
1758651933.629088,9300.33
1758651934.629483,9322.39
1758651935.634613,8363.69
1758651936.6399941,10298.20
1758651937.645382,10228.42
1758651938.650511,10229.09
1758651939.655602,10133.81
1758651940.82357,10547.34
1758651941.8286872,10247.77
1758651942.8337972,9994.73
1758651943.840325,9905.28
1758651945.088035,10430.75
1758651946.092085,10553.39
1758651947.0972428,10564.19
1758651948.1023731,10545.61
1758651949.1075368,10029.03
1758651950.268448,10955.39
1758651951.3044438,10802.88
1758651952.327678,10576.53
1758651953.332834,10486.06
1758651954.3380322,10305.48
1758651955.338629,10890.00
1758651956.343764,10351.66
1758651957.347444,10347.45
1758651958.352552,10260.38
1758651959.924896,10980.23
1758651960.928682,10985.19
1758651961.9338272,10728.53
1758651962.936362,10714.62
1758651963.937721,10505.64
1758651964.9430761,10743.41
1758651965.9484959,10614.36
1758651966.949245,10526.81
1758651967.95435,10219.83
1758651968.9595351,11668.61
1758651969.9652019,11595.78
1758651970.970329,11275.33
1758651971.9754739,10518.09
1758651972.980611,10568.84
1758651973.985764,10670.44
1758651974.990925,11152.02
1758651975.996119,10988.75
1758651977.001251,10506.09
1758651978.0063858,10335.42
1758651979.0085151,11270.61
1758651980.01422,11703.64
