timestamp,memory_usage_mb
1758684367.234441,5450.08
1758684368.237859,7472.06
1758684369.239159,8632.34
1758684370.2442849,8811.94
1758684371.2493892,8728.55
1758684372.254495,10101.59
1758684373.2596211,9945.31
1758684374.264786,9958.67
1758684375.269985,9862.06
1758684376.271015,9764.36
1758684377.276198,10635.59
1758684378.281423,10356.22
1758684379.286598,10298.45
1758684380.291998,10274.12
1758684381.297358,9814.42
1758684382.299659,9343.48
1758684383.3048809,10217.47
1758684384.310175,9916.84
1758684385.315349,9908.16
1758684386.320577,9909.66
1758684387.325803,9553.69
1758684388.33099,10251.91
1758684389.336111,10262.34
1758684390.3412638,10180.81
1758684391.346484,10193.19
1758684392.380123,10013.72
1758684393.381206,9952.67
1758684394.385464,10522.64
1758684395.3905659,10534.17
1758684396.395731,10050.78
1758684397.40178,10029.80
1758684398.40621,9989.55
1758684399.411377,9932.47
1758684400.416529,9531.58
1758684401.421675,9535.86
1758684402.426198,9549.33
1758684403.4313369,9564.20
1758684404.436706,9491.56
1758684405.44211,9961.02
1758684406.447266,9962.33
1758684407.4490712,9914.52
1758684408.454405,9905.41
1758684409.459573,9804.59
1758684410.464681,10062.34
1758684411.469782,10054.58
1758684412.474891,10074.08
1758684413.559062,10065.55
1758684414.564362,10064.31
1758684415.569543,10683.92
1758684416.57475,10551.81
1758684417.579891,10240.61
1758684418.5800729,10066.28
1758684419.585411,10152.89
1758684420.5907872,11153.33
1758684421.595988,11015.88
1758684422.600596,10391.20
1758684423.6057658,10396.89
1758684424.6110919,10188.97
1758684425.611974,9607.44
1758684426.617219,10757.12
1758684427.622561,10495.97
1758684428.624917,9321.50
1758684429.6255229,9113.53
1758684430.630668,9113.28
1758684431.636024,8430.12
1758684432.641454,9943.22
1758684433.646593,9953.83
1758684434.651743,9946.53
1758684435.65616,9934.30
1758684436.661599,9918.42
1758684437.6666062,9895.53
1758684438.668156,10192.70
1758684439.67328,9719.64
1758684440.676069,9731.42
1758684441.680922,9743.66
1758684442.686219,9522.48
1758684443.687835,10145.22
1758684444.6929522,10108.80
1758684445.698119,9938.41
1758684446.703278,9948.36
1758684447.70837,9958.11
1758684448.713645,9626.75
1758684449.714849,8852.81
1758684450.720104,8751.50
1758684451.7252622,8591.33
1758684452.729973,8450.45
1758684453.7305,8347.42
1758684454.735853,8427.98
1758684455.737542,7829.89
1758684456.742684,8904.77
1758684457.748297,8897.66
1758684458.7526379,7881.36
1758684459.757747,7863.36
1758684460.7628999,7873.78
1758684461.768189,7858.38
1758684462.768953,7220.77
1758684463.7696772,9251.59
1758684464.774796,9206.77
1758684465.780094,8601.73
1758684466.785224,7211.88
1758684467.7903638,7108.23
1758684468.7957592,7257.23
1758684469.801826,8962.09
1758684470.8046222,8342.88
1758684471.8098052,8336.09
1758684472.814931,8343.45
1758684473.820192,7904.08
1758684474.8255281,8834.61
1758684475.830621,8354.95
1758684476.835829,8303.91
1758684477.8409731,8270.17
1758684478.846257,7980.09
1758684479.8515708,7236.30
1758684480.8568058,8480.73
1758684481.8619578,7981.52
1758684482.867102,7962.06
1758684483.8722408,7915.56
1758684484.877522,7840.62
