timestamp,memory_usage_mb,gpu_memory_mb
1758684362.9835804,659.45,0.00
1758684363.9842713,4975.91,0.00
1758684365.4673214,1597.61,4018.20
1758684366.4686263,1598.57,4018.20
1758684367.4699886,1599.05,4018.20
1758684368.4721403,1600.71,4018.20
1758684369.4734356,1601.45,4018.20
1758684370.4747999,1662.31,4182.58
1758684371.4760697,1666.68,4182.58
1758684372.4774237,1667.42,4078.96
1758684373.478605,1661.43,4078.37
1758684374.4799998,1661.64,4078.82
1758684375.4814506,1661.51,4225.35
1758684376.4828103,1662.69,4229.67
1758684377.4839437,1663.16,4090.96
1758684378.4856632,1663.38,4111.45
1758684379.4869363,1663.58,4091.72
1758684380.4881895,1663.30,4092.13
1758684381.4890158,1663.27,4265.47
1758684382.4908218,1665.32,4265.47
1758684383.4921324,1667.48,4102.74
1758684384.4935348,1667.72,4103.01
1758684385.494903,1659.31,4103.29
1758684386.4963343,1659.31,4103.60
1758684387.5020003,1661.73,4203.67
1758684388.5032666,1661.12,4203.67
1758684389.5044744,1661.61,4082.96
1758684390.5059023,1661.59,4083.91
1758684391.5077722,1661.81,4084.89
1758684392.5085318,1667.72,4354.55
1758684393.5098248,1675.18,4354.55
1758684394.511171,1675.00,4354.55
1758684395.5120547,1675.46,4130.79
1758684396.513332,1675.68,4131.15
1758684397.51465,1669.82,4131.55
1758684398.5159762,1670.75,4131.91
1758684399.5173721,1670.62,4150.04
1758684400.5187356,1668.76,4066.73
1758684401.5200286,1670.47,4065.95
1758684402.521167,1676.38,4066.11
1758684403.5224788,1676.60,4066.34
1758684404.5237863,1677.58,4182.31
1758684405.5264165,1679.95,4076.81
1758684406.5277998,1679.95,4078.00
1758684407.5290534,1672.62,4078.08
1758684408.5672882,1673.11,4026.33
1758684409.5686631,1670.68,4190.69
1758684410.5706491,1672.10,4078.24
1758684411.5719652,1672.34,4078.30
1758684412.5740263,1669.40,4078.47
1758684413.5749695,1672.59,4026.37
1758684414.5761945,1680.88,4258.59
1758684415.5768049,1676.31,4100.39
1758684416.5775023,1676.30,4100.92
1758684417.5781898,1676.30,4102.38
1758684418.5794172,1669.04,4101.49
1758684419.580899,1670.98,4204.96
1758684420.58185,1671.52,4204.99
1758684421.5830789,1671.52,4083.49
1758684422.5859337,1675.50,4101.45
1758684423.5871654,1672.15,4086.04
1758684424.5885496,1672.15,4301.85
1758684425.589984,1672.98,4301.85
1758684426.5916731,1674.70,4113.87
1758684427.5929985,1674.70,4114.28
1758684428.5942957,1674.92,4114.69
1758684429.5967636,1675.16,4115.09
1758684430.5985699,1675.66,4115.40
1758684431.5998359,1676.88,4265.34
1758684432.6011958,1678.41,4265.34
1758684433.6024861,1679.12,4102.97
1758684434.6037302,1679.12,4102.77
1758684435.6050355,1679.61,4103.05
1758684436.6063588,1679.61,4103.23
1758684437.6079671,1679.82,4174.98
1758684438.6091852,1678.86,4073.84
1758684439.6106367,1678.86,4075.93
1758684440.6122043,1679.80,4076.16
1758684441.6135752,1680.05,4076.76
1758684442.6149101,1680.53,4214.43
1758684443.6161017,1686.35,4214.43
1758684444.6173942,1686.71,4086.94
1758684445.6184852,1679.93,4087.04
1758684446.6197476,1674.44,4086.87
1758684447.6210835,1674.90,4087.44
1758684448.6224372,1674.90,4218.01
1758684449.6237652,1674.09,4218.01
1758684450.6251426,1674.31,4087.99
1758684451.6264784,1676.52,4088.00
1758684452.6277428,1676.95,4088.05
1758684453.6290407,1673.81,4089.45
1758684454.6303205,1488.92,4233.61
1758684455.631644,1535.04,4233.61
1758684456.6328971,1538.45,4233.61
1758684457.635549,1538.93,4092.48
1758684458.6368537,1538.93,4092.89
1758684459.6385612,1539.39,4113.85
1758684460.6398373,1539.39,4093.65
1758684461.6410499,1539.39,4274.14
1758684462.6424272,1557.89,4274.14
1758684463.6437137,1557.89,4274.14
1758684464.6449065,1558.47,4105.29
1758684465.646557,1558.47,4105.74
1758684466.648097,1558.47,4106.10
1758684467.6494002,1558.93,4106.54
1758684468.650332,1568.74,4190.11
1758684469.6515827,1562.52,4190.11
1758684470.6528368,1562.52,4078.51
1758684471.6540923,1562.52,4078.97
1758684472.655295,1553.92,4079.38
1758684473.6566744,1555.61,4190.59
1758684474.658265,1557.87,4190.59
1758684475.6594608,1558.56,4078.50
1758684476.660727,1558.55,4078.39
1758684477.6615949,1562.00,4078.72
1758684478.6628714,1555.18,4242.49
1758684479.6639948,1554.26,4242.49
1758684480.6654112,1554.52,4094.85
1758684481.6667304,1554.52,4094.55
1758684482.6679096,1554.52,4094.92
1758684483.669189,1554.98,4095.35
1758684484.6707296,1555.71,4305.86
1758684485.67201,1560.42,4305.86
1758684486.6732914,1551.68,4305.86
1758684487.67474,1547.87,4115.19
1758684488.675995,1548.09,4115.65
1758684489.679059,1549.04,4118.06
1758684490.681167,1551.25,4118.18
1758684491.6819866,1552.45,4212.84
1758684492.6831846,1553.78,4212.84
1758684493.6841168,1545.88,4086.04
1758684494.685173,1550.55,4086.19
1758684495.6865242,1552.77,4086.43
1758684496.687984,1553.48,4086.81
1758684497.689363,1553.69,4200.12
1758684498.6908333,1549.29,4200.12
1758684499.692258,1550.03,4083.43
1758684500.6935694,1551.01,4083.50
1758684501.6948392,1551.48,4083.64
1758684502.8284829,1551.47,4026.33
1758684503.8319724,1552.94,4316.27
1758684504.8331983,1552.23,4316.27
1758684505.8347945,1554.14,4118.64
1758684506.8361242,1554.14,4118.66
1758684507.8377526,1554.13,4118.89
1758684508.839278,1554.35,4118.73
1758684509.940798,1554.47,4026.33
1758684510.9422941,1559.85,4181.59
1758684511.943433,1559.85,4076.64
1758684512.945695,1560.34,4076.27
1758684513.9473662,1561.32,4078.13
1758684514.9754105,1565.78,4026.33
1758684515.9766343,1560.48,4265.20
1758684516.977877,1563.91,4265.20
1758684517.979075,1563.91,4102.37
1758684518.9800272,1557.30,4102.36
1758684519.9808428,1557.79,4102.37
1758684520.9817193,1558.75,4103.01
1758684521.9823022,1558.75,4190.50
1758684522.9834404,1558.91,4190.50
1758684523.9846418,1559.14,4080.55
1758684524.9857855,1559.14,4078.62
1758684525.9871073,1559.39,4079.12
1758684526.988937,1565.54,4192.44
1758684527.9906905,1560.42,4079.18
1758684528.992055,1561.15,4079.94
1758684529.9936073,1561.86,4080.27
1758684530.994864,1562.57,4080.70
1758684531.9961038,1570.90,4152.28
1758684532.9986522,1562.63,4066.58
1758684533.9999897,1562.62,4067.99
1758684535.0011714,1562.71,4069.28
1758684536.0918617,1560.27,4026.33
1758684537.0930803,1560.09,4244.15
1758684538.09449,1553.57,4244.15
1758684539.0957696,1556.52,4116.98
1758684540.0971072,1557.26,4096.03
1758684541.0985022,1558.18,4096.24
1758684542.0998504,1423.80,4096.73
1758684543.101102,1483.36,4203.67
1758684544.102406,1512.54,4203.67
1758684545.103634,1513.57,4203.67
1758684546.1052735,1515.11,4083.67
1758684547.1068094,1509.52,4083.91
1758684548.1079645,1510.01,4084.90
1758684549.108786,1540.89,4182.03
1758684550.1100338,1530.36,4182.03
1758684551.1106806,1531.32,4076.81
1758684552.111432,1531.19,4078.98
1758684553.1128192,1531.90,4086.57
1758684554.1140585,1532.11,4026.39
1758684555.1394696,1544.60,4326.95
1758684556.1408699,1566.39,4326.95
1758684557.1420784,1568.11,4122.63
1758684558.1435213,1560.82,4124.08
1758684559.1446626,1562.98,4124.19
1758684560.1470375,1562.98,4123.60
1758684561.148326,1563.91,4149.78
1758684562.1496036,1563.16,4149.78
1758684563.1507642,1564.12,4065.91
1758684564.1518896,1564.61,4065.98
1758684565.1534412,1564.60,4066.30
1758684566.1592689,1566.60,4218.15
1758684567.1605473,1564.95,4218.15
1758684568.1621628,1558.45,4218.15
1758684569.1631553,1561.56,4087.87
1758684570.1642673,1562.05,4106.91
1758684571.1651921,1562.78,4088.38
1758684572.1664722,1564.48,4089.57
1758684573.1676748,1565.92,4295.13
1758684574.168896,1562.47,4295.13
1758684575.1703572,1563.14,4295.13
1758684576.1716213,1563.14,4111.83
1758684577.173048,1567.58,4125.29
1758684578.1747344,1567.83,4112.46
1758684579.1758497,1568.72,4112.78
1758684580.1771138,1569.15,4236.17
1758684581.1784582,1557.65,4236.17
1758684582.1794832,1558.63,4236.17
1758684583.180625,1560.07,4236.17
1758684584.181941,1561.80,4093.45
1758684585.183499,1562.29,4094.03
1758684586.1847527,1562.96,4094.44
1758684587.186043,1564.17,4228.79
1758684588.1872785,1568.32,4228.79
1758684589.1886585,1563.49,4090.87
1758684590.1899447,1556.76,4090.83
1758684591.1911466,1557.96,4091.12
1758684592.1923184,1559.11,4091.41
1758684593.1935983,1560.06,4265.25
1758684594.194999,1561.11,4265.25
1758684595.1964738,1563.45,4265.33
1758684596.197636,1564.15,4102.60
1758684597.1985116,1569.50,4102.74
1758684598.200071,1562.98,4103.03
1758684599.201429,1565.20,4135.29
1758684600.2028131,1572.05,4219.13
1758684601.20405,1572.54,4088.00
1758684602.2053857,1572.79,4088.25
1758684603.2067149,1573.47,4089.48
1758684604.2076092,1568.17,4090.50
1758684605.208887,1563.43,4195.81
1758684606.2102993,1566.55,4195.81
1758684607.2114542,1568.52,4195.81
1758684608.212633,1569.50,4080.39
1758684609.2155118,1570.42,4080.87
1758684610.2168667,1562.83,4081.39
1758684611.2181222,1556.69,4026.36
1758684612.218819,1554.91,4190.67
1758684613.2199728,1555.62,4078.64
1758684614.2208877,1558.07,4078.25
1758684615.2223344,1559.05,4078.50
1758684616.2237363,1559.98,4026.37
1758684617.2246962,1569.50,4214.43
1758684618.2260191,1563.34,4086.02
1758684619.22741,1563.83,4086.82
