timestamp,memory_usage_mb
1758693722.022243,5149.02
1758693723.023832,6871.48
1758693724.028973,8540.47
1758693725.030383,8321.64
1758693726.0313358,5434.27
1758693727.036465,4438.08
1758693728.041582,4401.91
1758693729.046796,4401.17
1758693730.052531,4427.23
1758693731.057808,4423.48
1758693732.062952,4424.83
1758693733.163759,4457.33
1758693734.169049,4730.06
1758693735.1743062,4897.92
1758693736.1796029,5191.14
1758693737.184887,5499.77
1758693738.190048,6936.84
1758693739.195271,7282.89
1758693740.20057,7600.73
1758693741.205803,9722.59
1758693742.210976,9959.39
1758693743.216307,9057.70
1758693744.221677,8999.53
1758693745.224159,8919.88
1758693746.229685,8569.52
1758693747.235286,8218.05
1758693748.240868,8218.36
1758693749.246444,8210.75
1758693750.252087,8212.64
1758693751.256361,8218.58
1758693752.261107,8222.38
1758693753.266689,8223.67
1758693754.2695181,8224.39
1758693755.2751,8173.81
1758693756.27828,8168.17
1758693757.282511,8170.81
1758693758.285005,8175.25
1758693759.290595,8173.69
1758693760.296203,8186.61
1758693761.301752,8189.83
1758693762.307148,8240.88
1758693764.1451788,12325.02
1758693765.150679,12159.48
1758693766.155688,10736.95
1758693767.161304,10735.22
1758693768.1667578,11998.27
1758693769.171963,11763.12
1758693770.177162,11909.80
1758693771.194676,12030.55
1758693772.197612,12064.94
1758693773.219648,12111.30
1758693774.2628648,12082.50
1758693775.277462,12104.41
1758693776.671215,12409.70
1758693777.6766112,12120.34
1758693778.678441,11322.94
1758693779.711468,12047.28
1758693780.726652,12225.50
1758693781.731776,11975.95
1758693782.73692,12032.91
1758693783.746301,12037.62
1758693784.7514172,12290.05
1758693786.191832,12211.88
1758693787.197748,12111.58
1758693788.203336,10994.95
1758693789.208765,12078.23
1758693790.213896,12073.88
1758693791.219071,11841.73
1758693792.224258,11700.06
1758693793.229355,11708.17
1758693794.267977,11716.52
1758693795.2731352,12251.59
1758693796.4086132,12220.69
1758693797.4139872,12144.88
1758693798.419599,11286.50
1758693799.44508,12050.89
1758693800.4476328,12041.81
1758693801.4527948,11754.59
1758693802.457927,11761.91
1758693803.488302,11768.69
1758693804.511907,11787.95
1758693805.517066,12257.89
1758693806.522239,12259.69
1758693807.5275478,12123.66
1758693808.529268,11463.83
1758693809.530245,11458.47
1758693810.535876,11451.75
1758693811.544029,11959.42
1758693812.549184,11962.75
1758693813.554341,11971.70
1758693814.5595012,11971.88
1758693815.5646589,11978.86
1758693816.5698109,11973.91
1758693817.57494,12354.94
1758693818.58011,12262.23
1758693819.5853372,11552.89
1758693820.5907578,11551.19
1758693821.5938601,12059.86
1758693822.5990028,12053.75
1758693823.604203,11822.59
1758693824.616965,11828.78
1758693825.622088,11826.84
1758693826.627192,12360.39
1758693828.096492,12340.33
1758693829.101904,12136.55
1758693830.107608,10879.97
1758693831.130385,12065.70
1758693832.135513,12070.25
1758693833.1406772,11656.14
1758693834.157502,11666.16
1758693835.159709,11656.08
1758693836.164941,11660.36
1758693837.17018,11662.41
1758693838.175338,11668.30
1758693839.8683221,12245.77
1758693840.873695,12096.45
1758693841.87934,11231.31
1758693842.911264,12136.94
1758693843.915512,12134.86
1758693844.920738,11843.75
1758693845.925923,11844.81
1758693846.931066,11857.97
1758693847.9364102,11913.00
1758693849.16463,12219.89
1758693850.169983,12188.44
1758693851.236279,12035.22
1758693852.241456,12041.00
1758693853.24686,12044.53
1758693854.2523,11782.59
1758693855.257472,11815.55
1758693856.29911,11996.52
1758693857.300784,12131.75
1758693858.3047922,12574.78
1758693859.420734,12423.83
1758693860.425127,12179.62
1758693861.4307148,10667.34
1758693862.4519649,12128.00
1758693863.49928,12143.53
1758693864.504386,11634.50
1758693865.505125,11624.31
1758693866.510286,11598.88
1758693867.51871,11588.55
1758693868.523809,11523.88
1758693869.528944,11733.48
1758693870.89654,12408.47
1758693871.901964,12407.61
1758693872.907561,11373.67
1758693873.913009,11714.23
1758693874.9181619,11719.09
1758693875.923342,11378.12
1758693876.947438,11383.44
1758693877.952638,11389.28
1758693878.958591,11393.75
1758693879.964,11431.44
1758693881.811284,12561.72
1758693882.8168151,11993.61
1758693883.822419,10785.50
1758693884.8637938,11790.91
1758693885.868928,11790.38
1758693886.874204,11406.70
1758693887.879484,11413.38
1758693888.8846662,11419.39
1758693889.889854,11424.17
1758693891.470004,12497.59
1758693892.4753852,12300.19
1758693893.479722,11864.81
1758693894.484864,11832.47
1758693895.5143821,11816.97
1758693896.5319839,11637.84
1758693897.537172,11644.00
1758693898.541517,11650.05
1758693899.542589,12725.22
1758693900.855847,12658.53
1758693901.861156,12553.39
1758693902.864008,11463.92
1758693903.864958,11395.72
1758693904.865844,11390.25
1758693905.8712718,11383.42
1758693906.8764422,11638.67
1758693907.881873,11631.22
1758693908.882176,11631.75
1758693909.896141,11633.25
1758693910.901313,11638.98
1758693911.906461,11674.20
1758693912.911674,11886.78
1758693913.916969,11416.66
1758693914.92227,11733.55
1758693915.927414,11730.16
