timestamp,memory_usage_mb,gpu_memory_mb
1758693746.4568892,656.02,0.00
1758693747.4579635,1515.61,0.00
1758693748.4602473,2367.74,0.00
1758693749.4610405,3138.77,0.00
1758693750.46165,3917.63,0.00
1758693751.462306,4805.55,0.00
1758693752.4628367,6600.68,0.00
1758693753.4635978,8131.20,0.00
1758693754.4643993,9148.68,0.00
1758693755.4650133,10026.37,0.00
1758693756.4656742,10605.80,0.00
1758693757.4665802,11424.01,0.00
1758693758.4673362,12245.46,0.00
1758693759.4680974,11283.08,0.00
1758693760.4703279,6348.46,2560.05
1758693761.4717278,2386.31,6784.30
1758693762.4735653,1473.80,7648.39
1758693763.4748724,1474.43,7648.39
1758693764.476106,1481.46,7648.39
1758693765.4774294,1669.16,7712.05
1758693766.4787784,1670.04,8612.88
1758693767.4801579,1635.19,7848.84
1758693768.4816616,1634.48,7848.45
1758693769.4844441,1635.36,7848.48
1758693770.4862156,1636.77,7848.52
1758693771.4874537,1637.16,7849.14
1758693772.4887931,1633.51,7849.64
1758693773.4900858,1636.30,7850.01
1758693774.4931483,1636.86,7850.51
1758693775.508062,1637.32,7656.51
1758693776.509489,1640.78,7656.51
1758693777.5107846,1665.07,8331.40
1758693778.5124338,1667.20,8331.40
1758693779.5151963,1625.70,7792.10
1758693780.516592,1627.39,7792.39
1758693781.5184064,1628.38,7792.92
1758693782.5196896,1628.36,7793.64
1758693783.5209012,1631.20,7794.39
1758693784.6923466,1632.87,7656.51
1758693785.693721,1633.95,7656.51
1758693786.6951368,1645.50,7656.51
1758693787.696768,1682.39,8516.12
1758693788.6981287,1683.14,7828.14
1758693789.7010188,1635.65,7829.70
1758693790.7024074,1627.80,7830.17
1758693791.7036123,1628.57,7830.65
1758693792.7047582,1630.12,7832.10
1758693793.7063272,1628.90,7832.57
1758693794.707851,1629.68,7832.68
1758693795.7091856,1630.58,7656.51
1758693796.7105694,1635.24,7656.51
1758693797.7119853,1674.37,8405.20
1758693798.7132905,1675.34,7807.17
1758693799.7146568,1675.59,7806.94
1758693800.715965,1632.39,7807.64
1758693801.71731,1633.55,7807.69
1758693802.718859,1633.98,7808.33
1758693803.7202716,1639.39,7809.54
1758693804.7214904,1640.57,7810.06
1758693805.722973,1633.09,7656.51
1758693806.7241433,1636.85,7656.51
1758693807.725421,1637.93,7656.51
1758693808.7268434,1642.94,7656.51
1758693809.7283852,1648.54,7656.51
1758693810.729862,1674.47,8304.42
1758693811.73117,1638.32,7786.01
1758693812.732471,1638.89,7786.76
1758693813.734622,1631.72,7787.52
1758693814.7360332,1634.35,7788.37
1758693815.737666,1634.91,7789.99
1758693816.738969,1635.65,7791.62
1758693817.7405338,1636.66,7656.51
1758693818.7419794,1631.90,7656.51
1758693819.7434134,1667.24,8299.42
1758693820.7451272,1668.14,7784.89
1758693821.7476232,1668.88,7785.52
1758693822.7505672,1669.73,7786.26
1758693823.7520812,1670.16,7787.01
1758693824.7534552,1671.02,7787.76
1758693825.7559626,1671.80,7788.51
1758693826.7573893,1673.12,7656.51
1758693827.758976,1676.00,7656.51
1758693828.760176,1686.67,8583.41
1758693829.7621171,1687.13,8583.41
1758693830.7634933,1687.25,7845.37
1758693831.764746,1640.11,7846.28
1758693832.7660098,1640.11,7845.76
1758693833.7672598,1643.02,7846.28
1758693834.7684948,1634.33,7846.14
1758693835.7693305,1636.77,7846.42
1758693836.7703292,1637.00,7846.51
1758693837.7711945,1637.66,7847.13
1758693838.7721577,1637.70,7656.51
1758693839.7741451,1631.34,7656.51
1758693840.7748084,1678.29,8403.19
1758693841.7756257,1679.00,8403.19
1758693842.7765596,1679.46,7806.48
1758693843.7775831,1633.21,7807.40
